
Predictions were generated on 06-Nov-2014 at 13:58:54 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   17.8210	 1.000E+01	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-5.166E-12	-9.064E-02	-4.865E-01	-6.791E-01	-6.279E-05	 1.692E+00	 8.236E+00	-9.064E-02
   17.8734	 1.000E+01	 0.000E+00	 0.000E+00	-3.432E-01	-5.051E-01	 7.599E+00	-1.627E-01	 5.451E-01	 7.156E+00	-8.542E-01	 8.675E-01	 3.503E-08	-9.566E-02	-5.059E-01	-7.167E-01	 1.503E-01	 1.557E+00	 8.034E+00	-9.046E-02
   17.9258	 1.000E+01	 0.000E+00	 0.000E+00	-4.431E-01	-3.674E-01	 7.787E+00	-1.096E-01	 4.150E-01	 6.968E+00	-1.070E+00	 6.361E-01	-1.592E-07	-1.077E-01	-5.526E-01	-8.069E-01	 2.778E-01	 1.185E+00	 7.597E+00	-8.990E-02
   17.9782	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	-1.701E-01	 7.912E+00	-8.174E-02	 2.252E-01	 6.842E+00	-1.228E+00	 3.016E-01	-2.476E-08	-1.196E-01	-5.993E-01	-8.960E-01	 3.629E-01	 6.329E-01	 7.180E+00	-8.905E-02
   18.0306	 1.000E+01	 0.000E+00	 0.000E+00	-5.451E-01	 5.503E-02	 7.956E+00	-7.331E-02	 3.096E-03	 6.798E+00	-1.287E+00	-8.352E-02	-3.489E-12	-1.244E-01	-6.185E-01	-9.321E-01	 3.927E-01	-1.564E-02	 7.029E+00	-8.850E-02
   18.0830	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	 2.730E-01	 7.912E+00	-8.173E-02	-2.179E-01	 6.842E+00	-1.228E+00	-4.597E-01	 3.749E-08	-1.196E-01	-5.992E-01	-8.959E-01	 3.630E-01	-6.617E-01	 7.232E+00	-8.905E-02
   18.1354	 1.000E+01	 0.000E+00	 0.000E+00	-4.430E-01	 4.514E-01	 7.787E+00	-1.096E-01	-4.038E-01	 6.968E+00	-1.070E+00	-7.706E-01	 2.382E-08	-1.077E-01	-5.526E-01	-8.067E-01	 2.779E-01	-1.207E+00	 7.669E+00	-8.989E-02
   18.1879	 1.000E+01	 0.000E+00	 0.000E+00	-3.431E-01	 5.647E-01	 7.599E+00	-1.627E-01	-5.248E-01	 7.156E+00	-8.541E-01	-9.704E-01	-2.041E-08	-9.564E-02	-5.058E-01	-7.166E-01	 1.504E-01	-1.569E+00	 8.085E+00	-9.045E-02
   18.2403	 1.000E+01	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-3.297E-12	-9.064E-02	-4.865E-01	-6.791E-01	 6.229E-05	-1.692E+00	 8.236E+00	-9.064E-02
   18.2927	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	 5.451E-01	 7.156E+00	-3.432E-01	-5.051E-01	 7.599E+00	-4.488E-01	-9.429E-01	-2.153E-08	-9.566E-02	-5.059E-01	-7.167E-01	-1.503E-01	-1.557E+00	 8.034E+00	-9.046E-02
   18.3451	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	 4.150E-01	 6.968E+00	-4.431E-01	-3.674E-01	 7.787E+00	-3.208E-01	-7.196E-01	 7.341E-09	-1.077E-01	-5.526E-01	-8.069E-01	-2.778E-01	-1.185E+00	 7.597E+00	-8.990E-02
   18.3975	 1.000E+01	 0.000E+00	 0.000E+00	-8.174E-02	 2.252E-01	 6.842E+00	-5.175E-01	-1.701E-01	 7.912E+00	-2.498E-01	-3.931E-01	-8.748E-10	-1.196E-01	-5.993E-01	-8.960E-01	-3.629E-01	-6.329E-01	 7.180E+00	-8.905E-02
   18.4499	 1.000E+01	 0.000E+00	 0.000E+00	-7.331E-02	 3.096E-03	 6.798E+00	-5.451E-01	 5.504E-02	 7.956E+00	-2.275E-01	-1.136E-02	-2.085E-14	-1.244E-01	-6.185E-01	-9.321E-01	-3.927E-01	 1.564E-02	 7.029E+00	-8.850E-02
   18.5023	 1.000E+01	 0.000E+00	 0.000E+00	-8.173E-02	-2.179E-01	 6.842E+00	-5.175E-01	 2.730E-01	 7.912E+00	-2.498E-01	 3.682E-01	 6.159E-09	-1.196E-01	-5.992E-01	-8.959E-01	-3.630E-01	 6.617E-01	 7.232E+00	-8.905E-02
   18.5548	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	-4.038E-01	 6.968E+00	-4.430E-01	 4.514E-01	 7.787E+00	-3.208E-01	 6.871E-01	 2.124E-08	-1.077E-01	-5.526E-01	-8.067E-01	-2.779E-01	 1.207E+00	 7.669E+00	-8.989E-02
   18.6072	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	-5.248E-01	 7.156E+00	-3.431E-01	 5.647E-01	 7.599E+00	-4.489E-01	 8.951E-01	-2.346E-08	-9.564E-02	-5.058E-01	-7.166E-01	-1.504E-01	 1.569E+00	 8.085E+00	-9.045E-02
   18.6596	 1.000E+01	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-1.531E-12	-9.064E-02	-4.865E-01	-6.791E-01	-6.207E-05	 1.692E+00	 8.236E+00	-9.064E-02
   18.7120	 1.000E+01	 0.000E+00	 0.000E+00	-3.432E-01	-5.051E-01	 7.599E+00	-1.627E-01	 5.451E-01	 7.156E+00	-8.542E-01	 8.675E-01	-5.437E-08	-9.566E-02	-5.059E-01	-7.167E-01	 1.503E-01	 1.557E+00	 8.034E+00	-9.046E-02
   18.7644	 1.000E+01	 0.000E+00	 0.000E+00	-4.431E-01	-3.674E-01	 7.787E+00	-1.096E-01	 4.150E-01	 6.968E+00	-1.070E+00	 6.361E-01	-9.955E-08	-1.077E-01	-5.526E-01	-8.069E-01	 2.778E-01	 1.185E+00	 7.597E+00	-8.990E-02
   18.8168	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	-1.701E-01	 7.912E+00	-8.174E-02	 2.252E-01	 6.842E+00	-1.228E+00	 3.016E-01	 3.485E-08	-1.196E-01	-5.993E-01	-8.960E-01	 3.629E-01	 6.329E-01	 7.180E+00	-8.905E-02
   18.8692	 1.000E+01	 0.000E+00	 0.000E+00	-5.451E-01	 5.504E-02	 7.956E+00	-7.331E-02	 3.095E-03	 6.798E+00	-1.287E+00	-8.352E-02	 3.794E-12	-1.244E-01	-6.185E-01	-9.321E-01	 3.927E-01	-1.564E-02	 7.029E+00	-8.850E-02
   18.9217	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	 2.730E-01	 7.912E+00	-8.173E-02	-2.179E-01	 6.842E+00	-1.228E+00	-4.597E-01	 7.691E-09	-1.196E-01	-5.992E-01	-8.959E-01	 3.630E-01	-6.617E-01	 7.232E+00	-8.905E-02
   18.9741	 1.000E+01	 0.000E+00	 0.000E+00	-4.430E-01	 4.514E-01	 7.787E+00	-1.096E-01	-4.038E-01	 6.968E+00	-1.070E+00	-7.706E-01	-9.539E-08	-1.077E-01	-5.526E-01	-8.067E-01	 2.779E-01	-1.207E+00	 7.669E+00	-8.989E-02
   19.0265	 1.000E+01	 0.000E+00	 0.000E+00	-3.431E-01	 5.647E-01	 7.599E+00	-1.627E-01	-5.248E-01	 7.156E+00	-8.541E-01	-9.704E-01	-2.041E-08	-9.564E-02	-5.058E-01	-7.166E-01	 1.504E-01	-1.569E+00	 8.085E+00	-9.045E-02
   19.0789	 1.000E+01	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	 2.160E-12	-9.064E-02	-4.865E-01	-6.791E-01	 6.132E-05	-1.692E+00	 8.236E+00	-9.064E-02
   19.1313	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	 5.451E-01	 7.156E+00	-3.432E-01	-5.051E-01	 7.599E+00	-4.488E-01	-9.429E-01	 8.274E-09	-9.566E-02	-5.059E-01	-7.167E-01	-1.503E-01	-1.557E+00	 8.034E+00	-9.046E-02
   19.1837	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	 4.150E-01	 6.968E+00	-4.431E-01	-3.674E-01	 7.787E+00	-3.208E-01	-7.196E-01	 7.341E-09	-1.077E-01	-5.526E-01	-8.069E-01	-2.778E-01	-1.185E+00	 7.597E+00	-8.990E-02
   19.2361	 1.000E+01	 0.000E+00	 0.000E+00	-8.174E-02	 2.252E-01	 6.842E+00	-5.175E-01	-1.701E-01	 7.912E+00	-2.498E-01	-3.931E-01	-8.749E-10	-1.196E-01	-5.993E-01	-8.960E-01	-3.629E-01	-6.329E-01	 7.180E+00	-8.905E-02
   19.2886	 1.000E+01	 0.000E+00	 0.000E+00	-7.331E-02	 3.095E-03	 6.798E+00	-5.451E-01	 5.504E-02	 7.956E+00	-2.275E-01	-1.136E-02	-2.179E-14	-1.244E-01	-6.185E-01	-9.321E-01	-3.927E-01	 1.564E-02	 7.029E+00	-8.850E-02
   19.3410	 1.000E+01	 0.000E+00	 0.000E+00	-8.173E-02	-2.179E-01	 6.842E+00	-5.175E-01	 2.730E-01	 7.912E+00	-2.498E-01	 3.682E-01	 1.361E-08	-1.196E-01	-5.992E-01	-8.959E-01	-3.630E-01	 6.617E-01	 7.232E+00	-8.905E-02
   19.3934	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	-4.038E-01	 6.968E+00	-4.430E-01	 4.514E-01	 7.787E+00	-3.208E-01	 6.871E-01	 6.337E-09	-1.077E-01	-5.526E-01	-8.067E-01	-2.779E-01	 1.207E+00	 7.669E+00	-8.989E-02
   19.4458	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	-5.248E-01	 7.156E+00	-3.431E-01	 5.647E-01	 7.599E+00	-4.489E-01	 8.951E-01	 6.346E-09	-9.564E-02	-5.058E-01	-7.166E-01	-1.504E-01	 1.569E+00	 8.085E+00	-9.045E-02
   19.4982	 1.000E+01	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 2.807E-13	-9.064E-02	-4.865E-01	-6.791E-01	-6.122E-05	 1.692E+00	 8.236E+00	-9.064E-02
   19.5506	 1.000E+01	 0.000E+00	 0.000E+00	-3.432E-01	-5.051E-01	 7.599E+00	-1.627E-01	 5.451E-01	 7.156E+00	-8.542E-01	 8.675E-01	 5.231E-09	-9.566E-02	-5.059E-01	-7.167E-01	 1.503E-01	 1.557E+00	 8.034E+00	-9.046E-02
   19.6030	 1.000E+01	 0.000E+00	 0.000E+00	-4.431E-01	-3.674E-01	 7.787E+00	-1.096E-01	 4.150E-01	 6.968E+00	-1.070E+00	 6.361E-01	-9.955E-08	-1.077E-01	-5.526E-01	-8.069E-01	 2.778E-01	 1.185E+00	 7.597E+00	-8.990E-02
   19.6555	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	-1.701E-01	 7.912E+00	-8.174E-02	 2.252E-01	 6.842E+00	-1.228E+00	 3.016E-01	 5.044E-09	-1.196E-01	-5.993E-01	-8.960E-01	 3.629E-01	 6.329E-01	 7.180E+00	-8.905E-02
   19.7079	 1.000E+01	 0.000E+00	 0.000E+00	-5.451E-01	 5.504E-02	 7.956E+00	-7.331E-02	 3.094E-03	 6.798E+00	-1.287E+00	-8.352E-02	 7.439E-12	-1.244E-01	-6.185E-01	-9.321E-01	 3.927E-01	-1.564E-02	 7.029E+00	-8.850E-02
   19.7603	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	 2.730E-01	 7.912E+00	-8.173E-02	-2.179E-01	 6.842E+00	-1.228E+00	-4.597E-01	-2.211E-08	-1.196E-01	-5.992E-01	-8.959E-01	 3.630E-01	-6.617E-01	 7.232E+00	-8.905E-02
   19.8127	 1.000E+01	 0.000E+00	 0.000E+00	-4.430E-01	 4.514E-01	 7.787E+00	-1.096E-01	-4.038E-01	 6.968E+00	-1.070E+00	-7.706E-01	-3.579E-08	-1.077E-01	-5.526E-01	-8.067E-01	 2.779E-01	-1.207E+00	 7.669E+00	-8.989E-02
   19.8651	 1.000E+01	 0.000E+00	 0.000E+00	-3.431E-01	 5.647E-01	 7.599E+00	-1.627E-01	-5.248E-01	 7.156E+00	-8.541E-01	-9.704E-01	 6.899E-08	-9.564E-02	-5.058E-01	-7.166E-01	 1.504E-01	-1.569E+00	 8.085E+00	-9.045E-02
   19.9175	 1.000E+01	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.481E-12	-9.064E-02	-4.865E-01	-6.791E-01	 6.066E-05	-1.692E+00	 8.236E+00	-9.064E-02
   19.9699	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	 5.451E-01	 7.156E+00	-3.432E-01	-5.051E-01	 7.599E+00	-4.488E-01	-9.429E-01	-6.627E-09	-9.566E-02	-5.059E-01	-7.167E-01	-1.503E-01	-1.557E+00	 8.034E+00	-9.046E-02
   20.0224	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	 4.150E-01	 6.968E+00	-4.431E-01	-3.674E-01	 7.787E+00	-3.208E-01	-7.196E-01	-7.561E-09	-1.077E-01	-5.526E-01	-8.069E-01	-2.778E-01	-1.185E+00	 7.597E+00	-8.990E-02
   20.0748	 1.000E+01	 0.000E+00	 0.000E+00	-8.174E-02	 2.252E-01	 6.842E+00	-5.175E-01	-1.701E-01	 7.912E+00	-2.498E-01	-3.931E-01	-8.750E-10	-1.196E-01	-5.993E-01	-8.960E-01	-3.629E-01	-6.329E-01	 7.180E+00	-8.905E-02
   20.1272	 1.000E+01	 0.000E+00	 0.000E+00	-7.331E-02	 3.094E-03	 6.798E+00	-5.451E-01	 5.504E-02	 7.956E+00	-2.275E-01	-1.136E-02	-2.273E-14	-1.244E-01	-6.185E-01	-9.321E-01	-3.927E-01	 1.564E-02	 7.029E+00	-8.850E-02
   20.1796	 1.000E+01	 0.000E+00	 0.000E+00	-8.173E-02	-2.179E-01	 6.842E+00	-5.175E-01	 2.730E-01	 7.912E+00	-2.498E-01	 3.682E-01	-2.364E-08	-1.196E-01	-5.992E-01	-8.959E-01	-3.630E-01	 6.617E-01	 7.232E+00	-8.905E-02
   20.2320	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	-4.038E-01	 6.968E+00	-4.430E-01	 4.514E-01	 7.787E+00	-3.208E-01	 6.871E-01	-8.564E-09	-1.077E-01	-5.526E-01	-8.067E-01	-2.779E-01	 1.207E+00	 7.669E+00	-8.989E-02
   20.2844	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	-5.248E-01	 7.156E+00	-3.431E-01	 5.647E-01	 7.599E+00	-4.489E-01	 8.951E-01	 6.346E-09	-9.564E-02	-5.058E-01	-7.166E-01	-1.504E-01	 1.569E+00	 8.085E+00	-9.045E-02
   20.3369	 1.000E+01	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 2.807E-13	-9.064E-02	-4.865E-01	-6.791E-01	-6.062E-05	 1.692E+00	 8.236E+00	-9.064E-02
   20.3893	 1.000E+01	 0.000E+00	 0.000E+00	-3.432E-01	-5.051E-01	 7.599E+00	-1.627E-01	 5.451E-01	 7.156E+00	-8.542E-01	 8.675E-01	 5.231E-09	-9.566E-02	-5.059E-01	-7.167E-01	 1.503E-01	 1.557E+00	 8.034E+00	-9.046E-02
   20.4417	 1.000E+01	 0.000E+00	 0.000E+00	-4.431E-01	-3.674E-01	 7.787E+00	-1.096E-01	 4.150E-01	 6.968E+00	-1.070E+00	 6.361E-01	-3.994E-08	-1.077E-01	-5.526E-01	-8.069E-01	 2.778E-01	 1.185E+00	 7.597E+00	-8.990E-02
   20.4941	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	-1.701E-01	 7.912E+00	-8.174E-02	 2.252E-01	 6.842E+00	-1.228E+00	 3.016E-01	-2.476E-08	-1.196E-01	-5.993E-01	-8.960E-01	 3.629E-01	 6.329E-01	 7.180E+00	-8.905E-02
   20.5465	 1.000E+01	 0.000E+00	 0.000E+00	-5.451E-01	 5.504E-02	 7.956E+00	-7.331E-02	 3.093E-03	 6.798E+00	-1.287E+00	-8.353E-02	 1.699E-13	-1.244E-01	-6.185E-01	-9.321E-01	 3.927E-01	-1.565E-02	 7.029E+00	-8.850E-02
   20.5989	 1.000E+01	 0.000E+00	 0.000E+00	-5.175E-01	 2.730E-01	 7.912E+00	-8.173E-02	-2.179E-01	 6.842E+00	-1.228E+00	-4.598E-01	 6.730E-08	-1.196E-01	-5.992E-01	-8.959E-01	 3.630E-01	-6.617E-01	 7.232E+00	-8.905E-02
   20.6513	 1.000E+01	 0.000E+00	 0.000E+00	-4.430E-01	 4.514E-01	 7.787E+00	-1.096E-01	-4.038E-01	 6.968E+00	-1.070E+00	-7.706E-01	 2.382E-08	-1.077E-01	-5.526E-01	-8.067E-01	 2.779E-01	-1.207E+00	 7.669E+00	-8.989E-02
   20.7038	 1.000E+01	 0.000E+00	 0.000E+00	-3.431E-01	 5.647E-01	 7.599E+00	-1.627E-01	-5.248E-01	 7.156E+00	-8.541E-01	-9.704E-01	-2.041E-08	-9.564E-02	-5.058E-01	-7.166E-01	 1.504E-01	-1.569E+00	 8.085E+00	-9.045E-02
   20.7562	 1.000E+01	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-3.308E-12	-9.064E-02	-4.865E-01	-6.791E-01	 6.012E-05	-1.692E+00	 8.236E+00	-9.064E-02
   20.8086	 1.000E+01	 0.000E+00	 0.000E+00	-1.627E-01	 5.451E-01	 7.156E+00	-3.432E-01	-5.051E-01	 7.599E+00	-4.488E-01	-9.429E-01	 8.274E-09	-9.566E-02	-5.059E-01	-7.167E-01	-1.503E-01	-1.557E+00	 8.034E+00	-9.046E-02
   20.8610	 1.000E+01	 0.000E+00	 0.000E+00	-1.096E-01	 4.150E-01	 6.968E+00	-4.431E-01	-3.674E-01	 7.787E+00	-3.208E-01	-7.196E-01	 3.714E-08	-1.077E-01	-5.526E-01	-8.069E-01	-2.778E-01	-1.185E+00	 7.597E+00	-8.990E-02
   20.9134	 1.000E+01	 0.000E+00	 0.000E+00	-8.174E-02	 2.252E-01	 6.842E+00	-5.175E-01	-1.701E-01	 7.912E+00	-2.498E-01	-3.931E-01	-8.750E-10	-1.196E-01	-5.993E-01	-8.960E-01	-3.629E-01	-6.329E-01	 7.180E+00	-8.905E-02
   20.9658	 1.000E+01	 0.000E+00	 0.000E+00	-7.331E-02	 3.093E-03	 6.798E+00	-5.451E-01	 5.504E-02	 7.956E+00	-2.275E-01	-1.136E-02	-9.332E-13	-1.244E-01	-6.185E-01	-9.321E-01	-3.927E-01	 1.565E-02	 7.029E+00	-8.850E-02
