
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         0.6348	  2.316375E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.643458E+000	  9.554726E-001	  2.388030E-003	 -8.533857E-002	  2.768324E-001	  4.727018E-002	  3.174404E+000	  5.673817E-001	  8.569151E-003	 -9.668096E-002	  2.504844E-001	  2.338652E-002	  9.545624E-001	  4.126359E-001	  7.268868E-003	 -1.097078E-001	  2.234707E-001	  8.964336E-003	 -2.070486E-002	  3.639038E-001	  5.600534E-003	 -1.324161E-001	  2.887587E-001	  7.625134E-003
         0.6486	  2.307036E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.611525E+000	  9.530333E-001	  2.150834E-003	 -8.521776E-002	  2.766410E-001	  4.704363E-002	  3.156871E+000	  5.657900E-001	  8.491695E-003	 -9.660214E-002	  2.502523E-001	  2.329721E-002	  9.465993E-001	  4.118398E-001	  7.252738E-003	 -1.096702E-001	  2.233039E-001	  8.940913E-003	 -2.689814E-002	  3.633321E-001	  5.591791E-003	 -1.323918E-001	  2.887071E-001	  7.610818E-003
         0.6624	  2.297586E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.579226E+000	  9.505607E-001	  1.920432E-003	 -8.509932E-002	  2.764451E-001	  4.681478E-002	  3.139133E+000	  5.641806E-001	  8.416697E-003	 -9.652391E-002	  2.500150E-001	  2.320682E-002	  9.385303E-001	  4.110281E-001	  7.236943E-003	 -1.096329E-001	  2.231337E-001	  8.917167E-003	 -3.317764E-002	  3.627509E-001	  5.583212E-003	 -1.323665E-001	  2.886539E-001	  7.596291E-003
         0.6762	  2.288030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.546568E+000	  9.480560E-001	  1.696885E-003	 -8.498117E-002	  2.762450E-001	  4.658382E-002	  3.121200E+000	  5.625558E-001	  8.344337E-003	 -9.644597E-002	  2.497723E-001	  2.311537E-002	  9.303571E-001	  4.102020E-001	  7.221505E-003	 -1.095952E-001	  2.229602E-001	  8.893103E-003	 -3.953740E-002	  3.621594E-001	  5.574819E-003	 -1.323414E-001	  2.885991E-001	  7.581559E-003
         0.6900	  2.278372E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.513562E+000	  9.455126E-001	  1.479656E-003	 -8.486814E-002	  2.760411E-001	  4.635089E-002	  3.103087E+000	  5.609108E-001	  8.274391E-003	 -9.637302E-002	  2.495244E-001	  2.302293E-002	  9.220858E-001	  4.093612E-001	  7.206440E-003	 -1.095581E-001	  2.227834E-001	  8.868738E-003	 -4.597059E-002	  3.615573E-001	  5.566657E-003	 -1.323168E-001	  2.885428E-001	  7.566642E-003
         0.7038	  2.268618E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.480217E+000	  9.429276E-001	  1.268566E-003	 -8.475876E-002	  2.758337E-001	  4.611617E-002	  3.084804E+000	  5.592443E-001	  8.206874E-003	 -9.630172E-002	  2.492710E-001	  2.292951E-002	  9.137162E-001	  4.085066E-001	  7.191744E-003	 -1.095205E-001	  2.226032E-001	  8.844071E-003	 -5.248061E-002	  3.609459E-001	  5.558681E-003	 -1.322912E-001	  2.884848E-001	  7.551532E-003
         0.7176	  2.258771E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.446535E+000	  9.403064E-001	  1.064062E-003	 -8.464819E-002	  2.756227E-001	  4.587967E-002	  3.066362E+000	  5.575577E-001	  8.141831E-003	 -9.623315E-002	  2.490122E-001	  2.283519E-002	  9.052553E-001	  4.076378E-001	  7.177427E-003	 -1.094836E-001	  2.224199E-001	  8.819126E-003	 -5.906320E-002	  3.603255E-001	  5.550910E-003	 -1.322658E-001	  2.884252E-001	  7.536236E-003
         0.7314	  2.248837E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.412549E+000	  9.376298E-001	  8.646250E-004	 -8.455557E-002	  2.754080E-001	  4.564157E-002	  3.047768E+000	  5.558538E-001	  8.079410E-003	 -9.616411E-002	  2.487476E-001	  2.273994E-002	  8.967047E-001	  4.067556E-001	  7.163506E-003	 -1.094464E-001	  2.222334E-001	  8.793908E-003	 -6.571496E-002	  3.596955E-001	  5.543347E-003	 -1.322405E-001	  2.883640E-001	  7.520765E-003
         0.7452	  2.238820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.378273E+000	  9.348972E-001	  6.704926E-004	 -8.446985E-002	  2.751893E-001	  4.540190E-002	  3.029038E+000	  5.541282E-001	  8.019418E-003	 -9.610070E-002	  2.484774E-001	  2.264385E-002	  8.880671E-001	  4.058603E-001	  7.149983E-003	 -1.094093E-001	  2.220438E-001	  8.768421E-003	 -7.242988E-002	  3.590561E-001	  5.536024E-003	 -1.322156E-001	  2.883012E-001	  7.505130E-003
         0.7590	  2.228725E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.343732E+000	  9.321163E-001	  4.826188E-004	 -8.439451E-002	  2.749661E-001	  4.516076E-002	  3.010172E+000	  5.523870E-001	  7.962078E-003	 -9.603341E-002	  2.482012E-001	  2.254689E-002	  8.793450E-001	  4.049523E-001	  7.136852E-003	 -1.093720E-001	  2.218511E-001	  8.742677E-003	 -7.921311E-002	  3.584087E-001	  5.528882E-003	 -1.321896E-001	  2.882368E-001	  7.489321E-003
         0.7728	  2.218556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.308951E+000	  9.292946E-001	  3.019273E-004	 -8.432663E-002	  2.747383E-001	  4.491824E-002	  2.991187E+000	  5.506249E-001	  7.907212E-003	 -9.597272E-002	  2.479190E-001	  2.244912E-002	  8.705468E-001	  4.040306E-001	  7.124122E-003	 -1.093359E-001	  2.216553E-001	  8.716702E-003	 -8.605611E-002	  3.577525E-001	  5.521979E-003	 -1.321643E-001	  2.881708E-001	  7.473358E-003
         0.7866	  2.208319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.273955E+000	  9.264373E-001	  1.290441E-004	 -8.426961E-002	  2.745056E-001	  4.467442E-002	  2.972085E+000	  5.488441E-001	  7.854834E-003	 -9.591027E-002	  2.476307E-001	  2.235055E-002	  8.616701E-001	  4.030970E-001	  7.111810E-003	 -1.092988E-001	  2.214566E-001	  8.690488E-003	 -9.295716E-002	  3.570877E-001	  5.515300E-003	 -1.321390E-001	  2.881032E-001	  7.457244E-003
         0.8004	  2.198017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.238766E+000	  9.235539E-001	 -3.486872E-005	 -8.421694E-002	  2.742675E-001	  4.442935E-002	  2.952880E+000	  5.470433E-001	  7.804886E-003	 -9.585176E-002	  2.473364E-001	  2.225125E-002	  8.527209E-001	  4.021516E-001	  7.099926E-003	 -1.092623E-001	  2.212549E-001	  8.664051E-003	 -9.991542E-002	  3.564149E-001	  5.508840E-003	 -1.321133E-001	  2.880340E-001	  7.440983E-003
         0.8142	  2.187655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.203416E+000	  9.206430E-001	 -1.898408E-004	 -8.417803E-002	  2.740239E-001	  4.418323E-002	  2.933580E+000	  5.452225E-001	  7.757358E-003	 -9.579459E-002	  2.470364E-001	  2.215128E-002	  8.437042E-001	  4.011938E-001	  7.088464E-003	 -1.092263E-001	  2.210504E-001	  8.637412E-003	 -1.069257E-001	  3.557343E-001	  5.502619E-003	 -1.320880E-001	  2.879633E-001	  7.424585E-003
         0.8280	  2.177239E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.167925E+000	  9.177121E-001	 -3.350973E-004	 -8.414303E-002	  2.737742E-001	  4.393603E-002	  2.914191E+000	  5.433846E-001	  7.712342E-003	 -9.573779E-002	  2.467306E-001	  2.205067E-002	  8.346183E-001	  4.002252E-001	  7.077396E-003	 -1.091896E-001	  2.208429E-001	  8.610564E-003	 -1.139882E-001	  3.550462E-001	  5.496614E-003	 -1.320623E-001	  2.878910E-001	  7.408052E-003
         0.8418	  2.166771E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.132312E+000	  9.147726E-001	 -4.695654E-004	 -8.411111E-002	  2.735182E-001	  4.368784E-002	  2.894716E+000	  5.415316E-001	  7.669866E-003	 -9.568053E-002	  2.464192E-001	  2.194947E-002	  8.254710E-001	  3.992454E-001	  7.066783E-003	 -1.091537E-001	  2.206328E-001	  8.583529E-003	 -1.211010E-001	  3.543507E-001	  5.490825E-003	 -1.320365E-001	  2.878171E-001	  7.391387E-003
         0.8556	  2.156257E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.096609E+000	  9.118143E-001	 -5.941689E-004	 -8.409260E-002	  2.732554E-001	  4.343874E-002	  2.875168E+000	  5.396606E-001	  7.629760E-003	 -9.562637E-002	  2.461023E-001	  2.184773E-002	  8.162656E-001	  3.982541E-001	  7.056594E-003	 -1.091181E-001	  2.204199E-001	  8.556318E-003	 -1.282556E-001	  3.536475E-001	  5.485293E-003	 -1.320114E-001	  2.877418E-001	  7.374612E-003
         0.8694	  2.145702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.060839E+000	  9.088373E-001	 -7.087290E-004	 -8.408021E-002	  2.729857E-001	  4.318883E-002	  2.855547E+000	  5.377727E-001	  7.591985E-003	 -9.557141E-002	  2.457800E-001	  2.174548E-002	  8.070013E-001	  3.972531E-001	  7.046830E-003	 -1.090819E-001	  2.202045E-001	  8.528937E-003	 -1.354546E-001	  3.529376E-001	  5.479988E-003	 -1.319857E-001	  2.876650E-001	  7.357720E-003
         0.8832	  2.135108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.025025E+000	  9.058472E-001	 -8.128285E-004	 -8.407459E-002	  2.727085E-001	  4.293816E-002	  2.835864E+000	  5.358679E-001	  7.556580E-003	 -9.551794E-002	  2.454524E-001	  2.164277E-002	  7.976866E-001	  3.962414E-001	  7.037506E-003	 -1.090468E-001	  2.199864E-001	  8.501402E-003	 -1.426937E-001	  3.522214E-001	  5.474918E-003	 -1.319602E-001	  2.875867E-001	  7.340721E-003
         0.8970	  2.124482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.989187E+000	  9.028486E-001	 -9.060800E-004	 -8.407318E-002	  2.724234E-001	  4.268677E-002	  2.816120E+000	  5.339462E-001	  7.523380E-003	 -9.546492E-002	  2.451197E-001	  2.153964E-002	  7.883199E-001	  3.952202E-001	  7.028602E-003	 -1.090110E-001	  2.197658E-001	  8.473715E-003	 -1.499730E-001	  3.514988E-001	  5.470060E-003	 -1.319343E-001	  2.875069E-001	  7.323618E-003
         0.9108	  2.113827E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.953354E+000	  8.998373E-001	 -9.889305E-004	 -8.408121E-002	  2.721306E-001	  4.243481E-002	  2.796324E+000	  5.320081E-001	  7.492386E-003	 -9.541257E-002	  2.447820E-001	  2.143613E-002	  7.789079E-001	  3.941893E-001	  7.020131E-003	 -1.089760E-001	  2.195428E-001	  8.445893E-003	 -1.572864E-001	  3.507698E-001	  5.465448E-003	 -1.319089E-001	  2.874257E-001	  7.306422E-003
         0.9246	  2.103147E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.917536E+000	  8.968215E-001	 -1.060933E-003	 -8.408922E-002	  2.718299E-001	  4.218242E-002	  2.776481E+000	  5.300521E-001	  7.463515E-003	 -9.536188E-002	  2.444394E-001	  2.133229E-002	  7.694532E-001	  3.931489E-001	  7.012103E-003	 -1.089411E-001	  2.193175E-001	  8.417950E-003	 -1.646306E-001	  3.500344E-001	  5.461082E-003	 -1.318837E-001	  2.873430E-001	  7.289143E-003
         0.9384	  2.092447E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.881740E+000	  8.938137E-001	 -1.121283E-003	 -8.409223E-002	  2.715215E-001	  4.192963E-002	  2.756596E+000	  5.280809E-001	  7.436775E-003	 -9.531081E-002	  2.440921E-001	  2.122816E-002	  7.599576E-001	  3.921002E-001	  7.004492E-003	 -1.089061E-001	  2.190897E-001	  8.389886E-003	 -1.720081E-001	  3.492940E-001	  5.456936E-003	 -1.318577E-001	  2.872590E-001	  7.271776E-003
         0.9522	  2.081730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.845982E+000	  8.908015E-001	 -1.171291E-003	 -8.410199E-002	  2.712058E-001	  4.167663E-002	  2.736673E+000	  5.260951E-001	  7.412158E-003	 -9.526028E-002	  2.437402E-001	  2.112377E-002	  7.504252E-001	  3.910428E-001	  6.997332E-003	 -1.088715E-001	  2.188598E-001	  8.361722E-003	 -1.794120E-001	  3.485480E-001	  5.453024E-003	 -1.318324E-001	  2.871736E-001	  7.254338E-003
         0.9660	  2.071000E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.810269E+000	  8.877818E-001	 -1.211494E-003	 -8.411020E-002	  2.708828E-001	  4.142350E-002	  2.716725E+000	  5.240913E-001	  7.389493E-003	 -9.521313E-002	  2.433839E-001	  2.101919E-002	  7.408586E-001	  3.899773E-001	  6.990578E-003	 -1.088369E-001	  2.186278E-001	  8.333463E-003	 -1.868424E-001	  3.477967E-001	  5.449336E-003	 -1.318068E-001	  2.870868E-001	  7.236828E-003
         0.9798	  2.060263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.774609E+000	  8.847528E-001	 -1.242489E-003	 -8.411931E-002	  2.705527E-001	  4.117035E-002	  2.696753E+000	  5.220730E-001	  7.368922E-003	 -9.516511E-002	  2.430234E-001	  2.091446E-002	  7.312630E-001	  3.889036E-001	  6.984264E-003	 -1.088029E-001	  2.183937E-001	  8.305123E-003	 -1.942967E-001	  3.470404E-001	  5.445875E-003	 -1.317812E-001	  2.869988E-001	  7.219255E-003
         0.9936	  2.049522E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.739018E+000	  8.817005E-001	 -1.265436E-003	 -8.413690E-002	  2.702158E-001	  4.091733E-002	  2.676770E+000	  5.200405E-001	  7.350348E-003	 -9.511959E-002	  2.426590E-001	  2.080964E-002	  7.216393E-001	  3.878227E-001	  6.978381E-003	 -1.087688E-001	  2.181576E-001	  8.276709E-003	 -2.017672E-001	  3.462789E-001	  5.442664E-003	 -1.317563E-001	  2.869096E-001	  7.201635E-003
         1.0074	  2.038780E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.703496E+000	  8.786351E-001	 -1.280099E-003	 -8.414834E-002	  2.698723E-001	  4.066447E-002	  2.656775E+000	  5.179972E-001	  7.333912E-003	 -9.507263E-002	  2.422907E-001	  2.070476E-002	  7.119926E-001	  3.867345E-001	  6.972924E-003	 -1.087351E-001	  2.179196E-001	  8.248237E-003	 -2.092590E-001	  3.455137E-001	  5.439669E-003	 -1.317305E-001	  2.868190E-001	  7.183958E-003
         1.0212	  2.028041E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.668061E+000	  8.755475E-001	 -1.287133E-003	 -8.416938E-002	  2.695223E-001	  4.041194E-002	  2.636782E+000	  5.159411E-001	  7.319473E-003	 -9.502881E-002	  2.419188E-001	  2.059989E-002	  7.023261E-001	  3.856395E-001	  6.967898E-003	 -1.087017E-001	  2.176798E-001	  8.219717E-003	 -2.167671E-001	  3.447442E-001	  5.436886E-003	 -1.317050E-001	  2.867273E-001	  7.166238E-003
         1.0350	  2.017310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.632717E+000	  8.724406E-001	 -1.286864E-003	 -8.418863E-002	  2.691662E-001	  4.015981E-002	  2.616794E+000	  5.138744E-001	  7.307053E-003	 -9.498444E-002	  2.415436E-001	  2.049506E-002	  6.926443E-001	  3.845381E-001	  6.963305E-003	 -1.086687E-001	  2.174384E-001	  8.191164E-003	 -2.242872E-001	  3.439704E-001	  5.434353E-003	 -1.316799E-001	  2.866345E-001	  7.148482E-003
         1.0488	  2.006590E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.597473E+000	  8.693177E-001	 -1.279026E-003	 -8.420993E-002	  2.688040E-001	  3.990819E-002	  2.596819E+000	  5.117974E-001	  7.296659E-003	 -9.494171E-002	  2.411652E-001	  2.039034E-002	  6.829463E-001	  3.834314E-001	  6.959129E-003	 -1.086352E-001	  2.171953E-001	  8.162574E-003	 -2.318166E-001	  3.431928E-001	  5.432047E-003	 -1.316548E-001	  2.865405E-001	  7.130700E-003
         1.0626	  1.995884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.562338E+000	  8.661840E-001	 -1.363903E-003	 -8.423451E-002	  2.684361E-001	  3.965717E-002	  2.576860E+000	  5.097122E-001	  7.288277E-003	 -9.489821E-002	  2.407838E-001	  2.028575E-002	  6.732389E-001	  3.823189E-001	  6.955374E-003	 -1.086025E-001	  2.169507E-001	  8.133973E-003	 -2.393580E-001	  3.424122E-001	  5.429935E-003	 -1.316292E-001	  2.864454E-001	  7.112885E-003
         1.0764	  1.985196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.527318E+000	  8.630437E-001	 -1.532793E-003	 -8.425793E-002	  2.680627E-001	  3.940684E-002	  2.556925E+000	  5.076193E-001	  7.281899E-003	 -9.485533E-002	  2.403996E-001	  2.018134E-002	  6.635255E-001	  3.812006E-001	  6.952047E-003	 -1.085703E-001	  2.167047E-001	  8.105370E-003	 -2.469036E-001	  3.416280E-001	  5.428057E-003	 -1.316043E-001	  2.863493E-001	  7.095058E-003
         1.0902	  1.974531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.492429E+000	  8.598801E-001	 -1.683086E-003	 -8.428974E-002	  2.676841E-001	  3.915736E-002	  2.537022E+000	  5.055164E-001	  7.277362E-003	 -9.481483E-002	  2.400130E-001	  2.007717E-002	  6.538079E-001	  3.800777E-001	  6.949130E-003	 -1.085379E-001	  2.164573E-001	  8.076771E-003	 -2.544527E-001	  3.408408E-001	  5.426403E-003	 -1.315793E-001	  2.862523E-001	  7.077220E-003
         1.1040	  1.963890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.457669E+000	  8.567048E-001	 -1.814887E-003	 -8.431600E-002	  2.673004E-001	  3.890872E-002	  2.517153E+000	  5.034074E-001	  7.274732E-003	 -9.477240E-002	  2.396240E-001	  1.997326E-002	  6.440893E-001	  3.789506E-001	  6.946627E-003	 -1.085058E-001	  2.162088E-001	  8.048187E-003	 -2.620060E-001	  3.400511E-001	  5.424950E-003	 -1.315540E-001	  2.861542E-001	  7.059368E-003
         1.1178	  1.953278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.423045E+000	  8.535188E-001	 -1.928717E-003	 -8.434507E-002	  2.669120E-001	  3.866106E-002	  2.497330E+000	  5.012907E-001	  7.273972E-003	 -9.473249E-002	  2.392330E-001	  1.986968E-002	  6.343743E-001	  3.778190E-001	  6.944545E-003	 -1.084741E-001	  2.159591E-001	  8.019632E-003	 -2.695568E-001	  3.392586E-001	  5.423717E-003	 -1.315293E-001	  2.860552E-001	  7.041522E-003
         1.1316	  1.942698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.388570E+000	  8.503144E-001	 -2.025723E-003	 -8.437938E-002	  2.665192E-001	  3.841452E-002	  2.477552E+000	  4.991681E-001	  7.275015E-003	 -9.469163E-002	  2.388400E-001	  1.976645E-002	  6.246643E-001	  3.766838E-001	  6.942853E-003	 -1.084425E-001	  2.157084E-001	  7.991112E-003	 -2.771059E-001	  3.384639E-001	  5.422682E-003	 -1.315043E-001	  2.859554E-001	  7.023680E-003
         1.1454	  1.932153E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.354239E+000	  8.471016E-001	 -2.106026E-003	 -8.440860E-002	  2.661224E-001	  3.816912E-002	  2.457827E+000	  4.970411E-001	  7.277876E-003	 -9.465081E-002	  2.384453E-001	  1.966361E-002	  6.149629E-001	  3.755453E-001	  6.941572E-003	 -1.084111E-001	  2.154567E-001	  7.962639E-003	 -2.846498E-001	  3.376672E-001	  5.421866E-003	 -1.314796E-001	  2.858548E-001	  7.005848E-003
         1.1592	  1.921646E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.320070E+000	  8.438728E-001	 -2.170697E-003	 -8.444604E-002	  2.657219E-001	  3.792500E-002	  2.438162E+000	  4.949082E-001	  7.282466E-003	 -9.461111E-002	  2.380489E-001	  1.956117E-002	  6.052734E-001	  3.744035E-001	  6.940670E-003	 -1.083801E-001	  2.152042E-001	  7.934222E-003	 -2.921852E-001	  3.368686E-001	  5.421255E-003	 -1.314551E-001	  2.857533E-001	  6.988040E-003
         1.1730	  1.911181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.286054E+000	  8.406365E-001	 -2.219886E-003	 -8.447683E-002	  2.653179E-001	  3.768221E-002	  2.418561E+000	  4.927709E-001	  7.288747E-003	 -9.457116E-002	  2.376508E-001	  1.945917E-002	  5.955993E-001	  3.732589E-001	  6.940164E-003	 -1.083493E-001	  2.149510E-001	  7.905874E-003	 -2.997130E-001	  3.360686E-001	  5.420838E-003	 -1.314304E-001	  2.856512E-001	  6.970250E-003
         1.1868	  1.900760E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.252205E+000	  8.373888E-001	 -2.254486E-003	 -8.451337E-002	  2.649109E-001	  3.744084E-002	  2.397462E+000	  4.912894E-001	  7.311232E-003	 -9.390743E-002	  2.372190E-001	  1.934947E-002	  5.859423E-001	  3.721122E-001	  6.940048E-003	 -1.083186E-001	  2.146972E-001	  7.877601E-003	 -3.072287E-001	  3.352674E-001	  5.420629E-003	 -1.314060E-001	  2.855484E-001	  6.952490E-003
         1.2006	  1.890387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.218522E+000	  8.341292E-001	 -2.275214E-003	 -8.454837E-002	  2.645011E-001	  3.720095E-002	  2.377903E+000	  4.887366E-001	  7.303633E-003	 -9.450448E-002	  2.368156E-001	  1.924787E-002	  5.763066E-001	  3.709633E-001	  6.940302E-003	 -1.082882E-001	  2.144428E-001	  7.849417E-003	 -3.147326E-001	  3.344651E-001	  5.420592E-003	 -1.313815E-001	  2.854449E-001	  6.934763E-003
         1.2144	  1.880064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.185015E+000	  8.308558E-001	 -2.282649E-003	 -8.458766E-002	  2.640888E-001	  3.696265E-002	  2.358419E+000	  4.858783E-001	  7.285580E-003	 -9.454005E-002	  2.364108E-001	  1.914676E-002	  5.666940E-001	  3.698129E-001	  6.940931E-003	 -1.082580E-001	  2.141881E-001	  7.821327E-003	 -3.222184E-001	  3.336615E-001	  5.420778E-003	 -1.313576E-001	  2.853409E-001	  6.917081E-003
         1.2282	  1.869794E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.151689E+000	  8.275698E-001	 -2.277359E-003	 -8.462740E-002	  2.636746E-001	  3.672603E-002	  2.339017E+000	  4.835694E-001	  7.292137E-003	 -9.443802E-002	  2.360045E-001	  1.904615E-002	  5.571077E-001	  3.686612E-001	  6.941915E-003	 -1.082280E-001	  2.139331E-001	  7.793342E-003	 -3.296872E-001	  3.328575E-001	  5.421136E-003	 -1.313334E-001	  2.852363E-001	  6.899443E-003
