
Predictions were generated on 06-Nov-2014 at 13:58:41 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   17.8210	 1.000E+01	 0.000E+00	 0.000E+00	 6.119E-01	-7.176E-01	 7.377E+00	 7.237E-01	 3.948E-01	 7.377E+00	 1.729E+00	 1.311E+00	-5.960E-08	 9.476E-01	 1.336E+00	 7.100E+00	-4.695E-01	 1.678E+00	 5.169E+00	-4.685E+00
   17.8734	 1.000E+01	 0.000E+00	 0.000E+00	 6.801E-01	-6.689E-01	 7.599E+00	 6.126E-01	 3.830E-01	 7.156E+00	 1.891E+00	 1.224E+00	 1.192E-07	 8.574E-01	 1.293E+00	 6.424E+00	 7.361E-01	 1.557E+00	 5.170E+00	-4.820E+00
   17.9258	 1.000E+01	 0.000E+00	 0.000E+00	 7.262E-01	-5.344E-01	 7.787E+00	 5.151E-01	 2.876E-01	 6.968E+00	 2.045E+00	 9.995E-01	-2.980E-08	 7.552E-01	 1.241E+00	 5.658E+00	 1.781E+00	 1.197E+00	 5.371E+00	-5.228E+00
   17.9782	 1.000E+01	 0.000E+00	 0.000E+00	 7.858E-01	-3.494E-01	 7.912E+00	 4.528E-01	 1.180E-01	 6.842E+00	 2.257E+00	 6.980E-01	 1.490E-07	 7.185E-01	 1.239E+00	 5.383E+00	 2.598E+00	 6.545E-01	 5.689E+00	-5.686E+00
   18.0306	 1.000E+01	 0.000E+00	 0.000E+00	 8.547E-01	-1.421E-01	 7.956E+00	 4.277E-01	-9.538E-02	 6.798E+00	 2.494E+00	 3.661E-01	 0.000E+00	 7.453E-01	 1.282E+00	 5.584E+00	 3.089E+00	 1.397E-02	 5.952E+00	-5.984E+00
   18.0830	 1.000E+01	 0.000E+00	 0.000E+00	 9.009E-01	 5.905E-02	 7.912E+00	 4.372E-01	-3.191E-01	 6.842E+00	 2.649E+00	 4.443E-02	 1.788E-07	 8.161E-01	 1.338E+00	 6.114E+00	 3.120E+00	-6.279E-01	 5.978E+00	-5.920E+00
   18.1354	 1.000E+01	 0.000E+00	 0.000E+00	 9.024E-01	 2.264E-01	 7.787E+00	 4.777E-01	-5.176E-01	 6.968E+00	 2.654E+00	-2.269E-01	-5.960E-08	 9.042E-01	 1.380E+00	 6.774E+00	 2.644E+00	-1.174E+00	 5.739E+00	-5.490E+00
   18.1879	 1.000E+01	 0.000E+00	 0.000E+00	 8.305E-01	 3.459E-01	 7.599E+00	 5.470E-01	-6.674E-01	 7.156E+00	 2.448E+00	-4.332E-01	 5.960E-08	 9.686E-01	 1.378E+00	 7.257E+00	 1.660E+00	-1.546E+00	 5.398E+00	-4.949E+00
   18.2403	 1.000E+01	 0.000E+00	 0.000E+00	 7.237E-01	 3.948E-01	 7.377E+00	 6.119E-01	-7.176E-01	 7.377E+00	 2.142E+00	-5.278E-01	-2.980E-08	 9.476E-01	 1.336E+00	 7.100E+00	 4.695E-01	-1.678E+00	 5.169E+00	-4.685E+00
   18.2927	 1.000E+01	 0.000E+00	 0.000E+00	 6.126E-01	 3.830E-01	 7.156E+00	 6.801E-01	-6.689E-01	 7.599E+00	 1.837E+00	-5.122E-01	-2.980E-08	 8.574E-01	 1.293E+00	 6.424E+00	-7.361E-01	-1.557E+00	 5.170E+00	-4.820E+00
   18.3451	 1.000E+01	 0.000E+00	 0.000E+00	 5.151E-01	 2.876E-01	 6.968E+00	 7.262E-01	-5.344E-01	 7.787E+00	 1.568E+00	-3.697E-01	 2.086E-07	 7.552E-01	 1.241E+00	 5.658E+00	-1.781E+00	-1.197E+00	 5.371E+00	-5.228E+00
   18.3975	 1.000E+01	 0.000E+00	 0.000E+00	 4.528E-01	 1.180E-01	 6.842E+00	 7.858E-01	-3.494E-01	 7.912E+00	 1.391E+00	-9.702E-02	 8.941E-08	 7.185E-01	 1.239E+00	 5.383E+00	-2.598E+00	-6.545E-01	 5.689E+00	-5.686E+00
   18.4499	 1.000E+01	 0.000E+00	 0.000E+00	 4.277E-01	-9.538E-02	 6.798E+00	 8.547E-01	-1.421E-01	 7.956E+00	 1.314E+00	 2.585E-01	-7.276E-12	 7.453E-01	 1.282E+00	 5.584E+00	-3.089E+00	-1.396E-02	 5.952E+00	-5.984E+00
   18.5023	 1.000E+01	 0.000E+00	 0.000E+00	 4.372E-01	-3.191E-01	 6.842E+00	 9.009E-01	 5.905E-02	 7.912E+00	 1.327E+00	 6.395E-01	 2.980E-08	 8.161E-01	 1.338E+00	 6.114E+00	-3.120E+00	 6.279E-01	 5.978E+00	-5.920E+00
   18.5548	 1.000E+01	 0.000E+00	 0.000E+00	 4.777E-01	-5.177E-01	 6.968E+00	 9.024E-01	 2.264E-01	 7.787E+00	 1.423E+00	 9.832E-01	 0.000E+00	 9.042E-01	 1.380E+00	 6.774E+00	-2.644E+00	 1.174E+00	 5.739E+00	-5.490E+00
   18.6072	 1.000E+01	 0.000E+00	 0.000E+00	 5.470E-01	-6.674E-01	 7.156E+00	 8.305E-01	 3.459E-01	 7.599E+00	 1.580E+00	 1.239E+00	 0.000E+00	 9.686E-01	 1.378E+00	 7.257E+00	-1.660E+00	 1.546E+00	 5.398E+00	-4.949E+00
   18.6596	 1.000E+01	 0.000E+00	 0.000E+00	 6.119E-01	-7.176E-01	 7.377E+00	 7.237E-01	 3.948E-01	 7.377E+00	 1.729E+00	 1.311E+00	-5.960E-08	 9.476E-01	 1.336E+00	 7.100E+00	-4.695E-01	 1.678E+00	 5.169E+00	-4.685E+00
   18.7120	 1.000E+01	 0.000E+00	 0.000E+00	 6.801E-01	-6.689E-01	 7.599E+00	 6.126E-01	 3.830E-01	 7.156E+00	 1.891E+00	 1.224E+00	 1.639E-07	 8.574E-01	 1.293E+00	 6.424E+00	 7.361E-01	 1.557E+00	 5.170E+00	-4.820E+00
   18.7644	 1.000E+01	 0.000E+00	 0.000E+00	 7.262E-01	-5.344E-01	 7.787E+00	 5.151E-01	 2.876E-01	 6.968E+00	 2.045E+00	 9.995E-01	-8.941E-08	 7.552E-01	 1.241E+00	 5.658E+00	 1.781E+00	 1.197E+00	 5.371E+00	-5.228E+00
   18.8168	 1.000E+01	 0.000E+00	 0.000E+00	 7.858E-01	-3.494E-01	 7.912E+00	 4.528E-01	 1.180E-01	 6.842E+00	 2.257E+00	 6.980E-01	 0.000E+00	 7.185E-01	 1.239E+00	 5.383E+00	 2.598E+00	 6.545E-01	 5.689E+00	-5.686E+00
   18.8692	 1.000E+01	 0.000E+00	 0.000E+00	 8.547E-01	-1.421E-01	 7.956E+00	 4.277E-01	-9.538E-02	 6.798E+00	 2.494E+00	 3.661E-01	 0.000E+00	 7.453E-01	 1.282E+00	 5.584E+00	 3.089E+00	 1.396E-02	 5.952E+00	-5.984E+00
   18.9217	 1.000E+01	 0.000E+00	 0.000E+00	 9.009E-01	 5.905E-02	 7.912E+00	 4.372E-01	-3.191E-01	 6.842E+00	 2.649E+00	 4.443E-02	 5.960E-08	 8.161E-01	 1.338E+00	 6.114E+00	 3.120E+00	-6.279E-01	 5.978E+00	-5.920E+00
   18.9741	 1.000E+01	 0.000E+00	 0.000E+00	 9.024E-01	 2.264E-01	 7.787E+00	 4.777E-01	-5.177E-01	 6.968E+00	 2.654E+00	-2.269E-01	 5.960E-08	 9.042E-01	 1.380E+00	 6.774E+00	 2.644E+00	-1.174E+00	 5.739E+00	-5.490E+00
   19.0265	 1.000E+01	 0.000E+00	 0.000E+00	 8.305E-01	 3.459E-01	 7.599E+00	 5.470E-01	-6.674E-01	 7.156E+00	 2.448E+00	-4.332E-01	 5.960E-08	 9.686E-01	 1.378E+00	 7.257E+00	 1.660E+00	-1.546E+00	 5.398E+00	-4.949E+00
   19.0789	 1.000E+01	 0.000E+00	 0.000E+00	 7.237E-01	 3.948E-01	 7.377E+00	 6.119E-01	-7.176E-01	 7.377E+00	 2.142E+00	-5.278E-01	 0.000E+00	 9.476E-01	 1.336E+00	 7.100E+00	 4.695E-01	-1.678E+00	 5.169E+00	-4.685E+00
   19.1313	 1.000E+01	 0.000E+00	 0.000E+00	 6.126E-01	 3.830E-01	 7.156E+00	 6.801E-01	-6.689E-01	 7.599E+00	 1.837E+00	-5.122E-01	 1.490E-08	 8.574E-01	 1.293E+00	 6.424E+00	-7.361E-01	-1.557E+00	 5.170E+00	-4.820E+00
   19.1837	 1.000E+01	 0.000E+00	 0.000E+00	 5.151E-01	 2.876E-01	 6.968E+00	 7.262E-01	-5.344E-01	 7.787E+00	 1.568E+00	-3.697E-01	 2.980E-08	 7.552E-01	 1.241E+00	 5.658E+00	-1.781E+00	-1.197E+00	 5.371E+00	-5.228E+00
   19.2361	 1.000E+01	 0.000E+00	 0.000E+00	 4.528E-01	 1.180E-01	 6.842E+00	 7.858E-01	-3.494E-01	 7.912E+00	 1.391E+00	-9.702E-02	 2.980E-08	 7.185E-01	 1.239E+00	 5.383E+00	-2.598E+00	-6.545E-01	 5.689E+00	-5.686E+00
   19.2886	 1.000E+01	 0.000E+00	 0.000E+00	 4.277E-01	-9.538E-02	 6.798E+00	 8.547E-01	-1.421E-01	 7.956E+00	 1.314E+00	 2.585E-01	-3.638E-12	 7.453E-01	 1.282E+00	 5.584E+00	-3.089E+00	-1.396E-02	 5.952E+00	-5.984E+00
   19.3410	 1.000E+01	 0.000E+00	 0.000E+00	 4.372E-01	-3.191E-01	 6.842E+00	 9.009E-01	 5.905E-02	 7.912E+00	 1.327E+00	 6.395E-01	 8.941E-08	 8.161E-01	 1.338E+00	 6.114E+00	-3.120E+00	 6.279E-01	 5.978E+00	-5.920E+00
   19.3934	 1.000E+01	 0.000E+00	 0.000E+00	 4.777E-01	-5.177E-01	 6.968E+00	 9.024E-01	 2.264E-01	 7.787E+00	 1.423E+00	 9.832E-01	 1.192E-07	 9.042E-01	 1.380E+00	 6.774E+00	-2.644E+00	 1.174E+00	 5.739E+00	-5.490E+00
   19.4458	 1.000E+01	 0.000E+00	 0.000E+00	 5.470E-01	-6.674E-01	 7.156E+00	 8.305E-01	 3.459E-01	 7.599E+00	 1.580E+00	 1.239E+00	-5.960E-08	 9.686E-01	 1.378E+00	 7.257E+00	-1.660E+00	 1.546E+00	 5.398E+00	-4.949E+00
   19.4982	 1.000E+01	 0.000E+00	 0.000E+00	 6.119E-01	-7.176E-01	 7.377E+00	 7.237E-01	 3.948E-01	 7.377E+00	 1.729E+00	 1.311E+00	 5.960E-08	 9.476E-01	 1.336E+00	 7.100E+00	-4.695E-01	 1.678E+00	 5.169E+00	-4.685E+00
   19.5506	 1.000E+01	 0.000E+00	 0.000E+00	 6.801E-01	-6.689E-01	 7.599E+00	 6.126E-01	 3.830E-01	 7.156E+00	 1.891E+00	 1.224E+00	-5.960E-08	 8.574E-01	 1.293E+00	 6.424E+00	 7.361E-01	 1.557E+00	 5.170E+00	-4.820E+00
   19.6030	 1.000E+01	 0.000E+00	 0.000E+00	 7.262E-01	-5.344E-01	 7.787E+00	 5.151E-01	 2.876E-01	 6.968E+00	 2.045E+00	 9.995E-01	-5.960E-08	 7.552E-01	 1.241E+00	 5.658E+00	 1.781E+00	 1.197E+00	 5.371E+00	-5.228E+00
   19.6555	 1.000E+01	 0.000E+00	 0.000E+00	 7.858E-01	-3.494E-01	 7.912E+00	 4.528E-01	 1.180E-01	 6.842E+00	 2.257E+00	 6.980E-01	 1.490E-07	 7.185E-01	 1.239E+00	 5.383E+00	 2.598E+00	 6.545E-01	 5.689E+00	-5.686E+00
   19.7079	 1.000E+01	 0.000E+00	 0.000E+00	 8.547E-01	-1.421E-01	 7.956E+00	 4.277E-01	-9.538E-02	 6.798E+00	 2.494E+00	 3.661E-01	-3.638E-12	 7.453E-01	 1.282E+00	 5.584E+00	 3.089E+00	 1.396E-02	 5.952E+00	-5.984E+00
   19.7603	 1.000E+01	 0.000E+00	 0.000E+00	 9.009E-01	 5.905E-02	 7.912E+00	 4.372E-01	-3.191E-01	 6.842E+00	 2.649E+00	 4.442E-02	 0.000E+00	 8.161E-01	 1.338E+00	 6.114E+00	 3.120E+00	-6.279E-01	 5.978E+00	-5.920E+00
   19.8127	 1.000E+01	 0.000E+00	 0.000E+00	 9.024E-01	 2.264E-01	 7.787E+00	 4.777E-01	-5.177E-01	 6.968E+00	 2.654E+00	-2.269E-01	 1.788E-07	 9.042E-01	 1.380E+00	 6.774E+00	 2.644E+00	-1.174E+00	 5.739E+00	-5.490E+00
   19.8651	 1.000E+01	 0.000E+00	 0.000E+00	 8.305E-01	 3.459E-01	 7.599E+00	 5.470E-01	-6.674E-01	 7.156E+00	 2.448E+00	-4.332E-01	-5.960E-08	 9.686E-01	 1.378E+00	 7.257E+00	 1.660E+00	-1.546E+00	 5.398E+00	-4.949E+00
   19.9175	 1.000E+01	 0.000E+00	 0.000E+00	 7.237E-01	 3.948E-01	 7.377E+00	 6.119E-01	-7.176E-01	 7.377E+00	 2.142E+00	-5.278E-01	-5.960E-08	 9.476E-01	 1.336E+00	 7.100E+00	 4.695E-01	-1.678E+00	 5.169E+00	-4.685E+00
   19.9699	 1.000E+01	 0.000E+00	 0.000E+00	 6.126E-01	 3.830E-01	 7.156E+00	 6.801E-01	-6.689E-01	 7.599E+00	 1.837E+00	-5.122E-01	-1.490E-08	 8.574E-01	 1.293E+00	 6.424E+00	-7.361E-01	-1.557E+00	 5.170E+00	-4.820E+00
   20.0224	 1.000E+01	 0.000E+00	 0.000E+00	 5.151E-01	 2.876E-01	 6.968E+00	 7.262E-01	-5.344E-01	 7.787E+00	 1.568E+00	-3.697E-01	 1.192E-07	 7.552E-01	 1.241E+00	 5.658E+00	-1.781E+00	-1.197E+00	 5.371E+00	-5.228E+00
   20.0748	 1.000E+01	 0.000E+00	 0.000E+00	 4.528E-01	 1.180E-01	 6.842E+00	 7.858E-01	-3.494E-01	 7.912E+00	 1.391E+00	-9.702E-02	 2.980E-08	 7.185E-01	 1.239E+00	 5.383E+00	-2.598E+00	-6.545E-01	 5.689E+00	-5.686E+00
   20.1272	 1.000E+01	 0.000E+00	 0.000E+00	 4.277E-01	-9.538E-02	 6.798E+00	 8.547E-01	-1.421E-01	 7.956E+00	 1.314E+00	 2.585E-01	 7.276E-12	 7.453E-01	 1.282E+00	 5.584E+00	-3.089E+00	-1.396E-02	 5.952E+00	-5.984E+00
   20.1796	 1.000E+01	 0.000E+00	 0.000E+00	 4.372E-01	-3.191E-01	 6.842E+00	 9.009E-01	 5.905E-02	 7.912E+00	 1.327E+00	 6.396E-01	 0.000E+00	 8.161E-01	 1.338E+00	 6.114E+00	-3.120E+00	 6.279E-01	 5.978E+00	-5.920E+00
   20.2320	 1.000E+01	 0.000E+00	 0.000E+00	 4.777E-01	-5.177E-01	 6.968E+00	 9.024E-01	 2.264E-01	 7.787E+00	 1.423E+00	 9.832E-01	 5.960E-08	 9.042E-01	 1.380E+00	 6.774E+00	-2.644E+00	 1.174E+00	 5.739E+00	-5.490E+00
   20.2844	 1.000E+01	 0.000E+00	 0.000E+00	 5.470E-01	-6.674E-01	 7.156E+00	 8.305E-01	 3.459E-01	 7.599E+00	 1.580E+00	 1.239E+00	 1.788E-07	 9.686E-01	 1.378E+00	 7.257E+00	-1.660E+00	 1.546E+00	 5.398E+00	-4.949E+00
   20.3369	 1.000E+01	 0.000E+00	 0.000E+00	 6.119E-01	-7.176E-01	 7.377E+00	 7.237E-01	 3.948E-01	 7.377E+00	 1.729E+00	 1.311E+00	 0.000E+00	 9.476E-01	 1.336E+00	 7.100E+00	-4.695E-01	 1.678E+00	 5.169E+00	-4.685E+00
   20.3893	 1.000E+01	 0.000E+00	 0.000E+00	 6.801E-01	-6.689E-01	 7.599E+00	 6.126E-01	 3.830E-01	 7.156E+00	 1.891E+00	 1.224E+00	 7.451E-08	 8.574E-01	 1.293E+00	 6.424E+00	 7.361E-01	 1.557E+00	 5.170E+00	-4.820E+00
   20.4417	 1.000E+01	 0.000E+00	 0.000E+00	 7.262E-01	-5.344E-01	 7.787E+00	 5.151E-01	 2.876E-01	 6.968E+00	 2.045E+00	 9.995E-01	-5.960E-08	 7.552E-01	 1.241E+00	 5.658E+00	 1.781E+00	 1.197E+00	 5.371E+00	-5.228E+00
   20.4941	 1.000E+01	 0.000E+00	 0.000E+00	 7.858E-01	-3.494E-01	 7.912E+00	 4.528E-01	 1.179E-01	 6.842E+00	 2.257E+00	 6.980E-01	 0.000E+00	 7.185E-01	 1.239E+00	 5.383E+00	 2.598E+00	 6.545E-01	 5.689E+00	-5.686E+00
   20.5465	 1.000E+01	 0.000E+00	 0.000E+00	 8.547E-01	-1.421E-01	 7.956E+00	 4.277E-01	-9.538E-02	 6.798E+00	 2.494E+00	 3.661E-01	-1.091E-11	 7.453E-01	 1.282E+00	 5.584E+00	 3.089E+00	 1.396E-02	 5.952E+00	-5.984E+00
   20.5989	 1.000E+01	 0.000E+00	 0.000E+00	 9.009E-01	 5.905E-02	 7.912E+00	 4.372E-01	-3.191E-01	 6.842E+00	 2.649E+00	 4.442E-02	 1.788E-07	 8.161E-01	 1.338E+00	 6.114E+00	 3.120E+00	-6.279E-01	 5.978E+00	-5.920E+00
   20.6513	 1.000E+01	 0.000E+00	 0.000E+00	 9.024E-01	 2.264E-01	 7.787E+00	 4.777E-01	-5.177E-01	 6.968E+00	 2.654E+00	-2.269E-01	 0.000E+00	 9.042E-01	 1.380E+00	 6.774E+00	 2.644E+00	-1.174E+00	 5.739E+00	-5.490E+00
   20.7038	 1.000E+01	 0.000E+00	 0.000E+00	 8.305E-01	 3.459E-01	 7.599E+00	 5.470E-01	-6.674E-01	 7.156E+00	 2.448E+00	-4.332E-01	-1.192E-07	 9.686E-01	 1.378E+00	 7.257E+00	 1.660E+00	-1.546E+00	 5.398E+00	-4.949E+00
   20.7562	 1.000E+01	 0.000E+00	 0.000E+00	 7.237E-01	 3.948E-01	 7.377E+00	 6.119E-01	-7.176E-01	 7.377E+00	 2.142E+00	-5.278E-01	 5.960E-08	 9.476E-01	 1.336E+00	 7.099E+00	 4.695E-01	-1.678E+00	 5.169E+00	-4.685E+00
   20.8086	 1.000E+01	 0.000E+00	 0.000E+00	 6.126E-01	 3.830E-01	 7.156E+00	 6.801E-01	-6.689E-01	 7.599E+00	 1.837E+00	-5.122E-01	 8.941E-08	 8.574E-01	 1.293E+00	 6.424E+00	-7.361E-01	-1.557E+00	 5.170E+00	-4.820E+00
   20.8610	 1.000E+01	 0.000E+00	 0.000E+00	 5.151E-01	 2.876E-01	 6.968E+00	 7.262E-01	-5.344E-01	 7.787E+00	 1.568E+00	-3.697E-01	-1.490E-07	 7.552E-01	 1.241E+00	 5.658E+00	-1.781E+00	-1.197E+00	 5.371E+00	-5.228E+00
   20.9134	 1.000E+01	 0.000E+00	 0.000E+00	 4.528E-01	 1.179E-01	 6.842E+00	 7.858E-01	-3.494E-01	 7.912E+00	 1.391E+00	-9.701E-02	-2.980E-08	 7.185E-01	 1.239E+00	 5.383E+00	-2.598E+00	-6.545E-01	 5.689E+00	-5.686E+00
   20.9658	 1.000E+01	 0.000E+00	 0.000E+00	 4.277E-01	-9.538E-02	 6.798E+00	 8.547E-01	-1.421E-01	 7.956E+00	 1.314E+00	 2.585E-01	 0.000E+00	 7.453E-01	 1.282E+00	 5.584E+00	-3.089E+00	-1.395E-02	 5.952E+00	-5.984E+00
