
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         0.6348	  2.316375E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.643458E+000	  9.554928E-001	  2.399206E-003	 -8.537239E-002	  2.801302E-001	  5.053367E-002	  3.174404E+000	  5.673840E-001	  8.570313E-003	 -9.668544E-002	  2.555758E-001	  2.476541E-002	  9.545624E-001	  4.126364E-001	  7.268935E-003	 -1.097080E-001	  2.270542E-001	  9.330928E-003	 -2.070486E-002	  3.639042E-001	  5.600568E-003	 -1.324162E-001	  2.897179E-001	  7.830653E-003
         0.6486	  2.307036E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.611525E+000	  9.530542E-001	  2.162784E-003	 -8.525296E-002	  2.801152E-001	  5.043237E-002	  3.156871E+000	  5.657921E-001	  8.492902E-003	 -9.660681E-002	  2.555494E-001	  2.472854E-002	  9.465993E-001	  4.118403E-001	  7.252812E-003	 -1.096705E-001	  2.270351E-001	  9.321912E-003	 -2.689814E-002	  3.633327E-001	  5.591825E-003	 -1.323919E-001	  2.897129E-001	  7.824575E-003
         0.6624	  2.297586E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.579226E+000	  9.505820E-001	  1.933247E-003	 -8.513591E-002	  2.800991E-001	  5.032950E-002	  3.139133E+000	  5.641830E-001	  8.418038E-003	 -9.652876E-002	  2.555215E-001	  2.469104E-002	  9.385303E-001	  4.110285E-001	  7.237025E-003	 -1.096331E-001	  2.270149E-001	  9.312720E-003	 -3.317764E-002	  3.627514E-001	  5.583242E-003	 -1.323666E-001	  2.897075E-001	  7.818384E-003
         0.6762	  2.288030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.546568E+000	  9.480774E-001	  1.710653E-003	 -8.501917E-002	  2.800820E-001	  5.022513E-002	  3.121200E+000	  5.625581E-001	  8.345753E-003	 -9.645101E-002	  2.554923E-001	  2.465290E-002	  9.303571E-001	  4.102024E-001	  7.221587E-003	 -1.095955E-001	  2.269936E-001	  9.303357E-003	 -3.953740E-002	  3.621600E-001	  5.574856E-003	 -1.323415E-001	  2.897020E-001	  7.812086E-003
         0.6900	  2.278372E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.513562E+000	  9.455345E-001	  1.494378E-003	 -8.490754E-002	  2.800638E-001	  5.011925E-002	  3.103087E+000	  5.609128E-001	  8.275911E-003	 -9.637826E-002	  2.554616E-001	  2.461413E-002	  9.220858E-001	  4.093615E-001	  7.206522E-003	 -1.095584E-001	  2.269713E-001	  9.293820E-003	 -4.597059E-002	  3.615578E-001	  5.566690E-003	 -1.323169E-001	  2.896959E-001	  7.805679E-003
         0.7038	  2.268618E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.480217E+000	  9.429497E-001	  1.284182E-003	 -8.479954E-002	  2.800445E-001	  5.001191E-002	  3.084804E+000	  5.592464E-001	  8.208498E-003	 -9.630713E-002	  2.554294E-001	  2.457475E-002	  9.137162E-001	  4.085069E-001	  7.191833E-003	 -1.095208E-001	  2.269479E-001	  9.284114E-003	 -5.248061E-002	  3.609465E-001	  5.558718E-003	 -1.322914E-001	  2.896897E-001	  7.799163E-003
         0.7176	  2.258771E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.446535E+000	  9.403286E-001	  1.080662E-003	 -8.469038E-002	  2.800241E-001	  4.990311E-002	  3.066362E+000	  5.575596E-001	  8.143544E-003	 -9.623874E-002	  2.553957E-001	  2.453474E-002	  9.052553E-001	  4.076382E-001	  7.177521E-003	 -1.094839E-001	  2.269233E-001	  9.274234E-003	 -5.906320E-002	  3.603261E-001	  5.550951E-003	 -1.322660E-001	  2.896830E-001	  7.792538E-003
         0.7314	  2.248837E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.412549E+000	  9.376518E-001	  8.822978E-004	 -8.459909E-002	  2.800024E-001	  4.979290E-002	  3.047768E+000	  5.558556E-001	  8.081228E-003	 -9.616989E-002	  2.553604E-001	  2.449413E-002	  8.967047E-001	  4.067559E-001	  7.163610E-003	 -1.094468E-001	  2.268976E-001	  9.264186E-003	 -6.571496E-002	  3.596961E-001	  5.543385E-003	 -1.322407E-001	  2.896760E-001	  7.785809E-003
         0.7452	  2.238820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.378273E+000	  9.349196E-001	  6.892383E-004	 -8.451468E-002	  2.799795E-001	  4.968129E-002	  3.029038E+000	  5.541298E-001	  8.021370E-003	 -9.610665E-002	  2.553235E-001	  2.445293E-002	  8.880671E-001	  4.058606E-001	  7.150088E-003	 -1.094096E-001	  2.268707E-001	  9.253969E-003	 -7.242988E-002	  3.590567E-001	  5.536068E-003	 -1.322157E-001	  2.896686E-001	  7.778974E-003
         0.7590	  2.228725E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.343732E+000	  9.321384E-001	  5.023777E-004	 -8.444057E-002	  2.799553E-001	  4.956830E-002	  3.010172E+000	  5.523885E-001	  7.964149E-003	 -9.603954E-002	  2.552849E-001	  2.441112E-002	  8.793450E-001	  4.049526E-001	  7.136963E-003	 -1.093724E-001	  2.268427E-001	  9.243581E-003	 -7.921311E-002	  3.584093E-001	  5.528934E-003	 -1.321898E-001	  2.896609E-001	  7.772032E-003
         0.7728	  2.218556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.308951E+000	  9.293171E-001	  3.227890E-004	 -8.437390E-002	  2.799298E-001	  4.945396E-002	  2.991187E+000	  5.506262E-001	  7.909402E-003	 -9.597902E-002	  2.552447E-001	  2.436873E-002	  8.705468E-001	  4.040309E-001	  7.124253E-003	 -1.093363E-001	  2.268133E-001	  9.233030E-003	 -8.605611E-002	  3.577531E-001	  5.522035E-003	 -1.321645E-001	  2.896528E-001	  7.764989E-003
         0.7866	  2.208319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.273955E+000	  9.264594E-001	  1.511276E-004	 -8.431803E-002	  2.799030E-001	  4.933830E-002	  2.972085E+000	  5.488450E-001	  7.857129E-003	 -9.591673E-002	  2.552027E-001	  2.432575E-002	  8.616701E-001	  4.030972E-001	  7.111948E-003	 -1.092992E-001	  2.267828E-001	  9.222312E-003	 -9.295716E-002	  3.570882E-001	  5.515363E-003	 -1.321391E-001	  2.896443E-001	  7.757840E-003
         0.8004	  2.198017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.238766E+000	  9.235758E-001	 -1.162291E-005	 -8.426648E-002	  2.798748E-001	  4.922134E-002	  2.952880E+000	  5.470439E-001	  7.807307E-003	 -9.585839E-002	  2.551590E-001	  2.428219E-002	  8.527209E-001	  4.021518E-001	  7.100072E-003	 -1.092627E-001	  2.267509E-001	  9.211427E-003	 -9.991542E-002	  3.564155E-001	  5.508903E-003	 -1.321135E-001	  2.896353E-001	  7.750589E-003
         0.8142	  2.187655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.203416E+000	  9.206647E-001	 -1.654327E-004	 -8.422858E-002	  2.798451E-001	  4.910313E-002	  2.933580E+000	  5.452226E-001	  7.759914E-003	 -9.580138E-002	  2.551135E-001	  2.423808E-002	  8.437042E-001	  4.011939E-001	  7.088609E-003	 -1.092268E-001	  2.267177E-001	  9.200380E-003	 -1.069257E-001	  3.557349E-001	  5.502678E-003	 -1.320882E-001	  2.896260E-001	  7.743237E-003
         0.8280	  2.177239E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.167925E+000	  9.177332E-001	 -3.094375E-004	 -8.419459E-002	  2.798140E-001	  4.898366E-002	  2.914191E+000	  5.433844E-001	  7.715002E-003	 -9.574473E-002	  2.550661E-001	  2.419340E-002	  8.346183E-001	  4.002253E-001	  7.077567E-003	 -1.091900E-001	  2.266832E-001	  9.189169E-003	 -1.139882E-001	  3.550467E-001	  5.496681E-003	 -1.320625E-001	  2.896162E-001	  7.735785E-003
         0.8418	  2.166771E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.132312E+000	  9.147928E-001	 -4.427433E-004	 -8.416364E-002	  2.797815E-001	  4.886298E-002	  2.894716E+000	  5.415311E-001	  7.672653E-003	 -9.568762E-002	  2.550169E-001	  2.414817E-002	  8.254710E-001	  3.992454E-001	  7.066946E-003	 -1.091541E-001	  2.266474E-001	  9.177797E-003	 -1.211010E-001	  3.543513E-001	  5.490895E-003	 -1.320367E-001	  2.896060E-001	  7.728232E-003
         0.8556	  2.156257E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.096609E+000	  9.118330E-001	 -5.660951E-004	 -8.414601E-002	  2.797474E-001	  4.874110E-002	  2.875168E+000	  5.396595E-001	  7.632673E-003	 -9.563360E-002	  2.549657E-001	  2.410239E-002	  8.162656E-001	  3.982541E-001	  7.056769E-003	 -1.091186E-001	  2.266102E-001	  9.166266E-003	 -1.282556E-001	  3.536481E-001	  5.485363E-003	 -1.320116E-001	  2.895952E-001	  7.720581E-003
         0.8694	  2.145702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.060839E+000	  9.088551E-001	 -6.793737E-004	 -8.413444E-002	  2.797117E-001	  4.861806E-002	  2.855547E+000	  5.377711E-001	  7.595040E-003	 -9.557879E-002	  2.549126E-001	  2.405608E-002	  8.070013E-001	  3.972530E-001	  7.047016E-003	 -1.090824E-001	  2.265716E-001	  9.154575E-003	 -1.354546E-001	  3.529382E-001	  5.480070E-003	 -1.319859E-001	  2.895841E-001	  7.712832E-003
         0.8832	  2.135108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.025025E+000	  9.058633E-001	 -7.822216E-004	 -8.412959E-002	  2.796744E-001	  4.849389E-002	  2.835864E+000	  5.358658E-001	  7.559732E-003	 -9.552545E-002	  2.548575E-001	  2.400923E-002	  7.976866E-001	  3.962414E-001	  7.037695E-003	 -1.090472E-001	  2.265315E-001	  9.142728E-003	 -1.426937E-001	  3.522219E-001	  5.474996E-003	 -1.319604E-001	  2.895724E-001	  7.704988E-003
         0.8970	  2.124482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.989187E+000	  9.028632E-001	 -8.743107E-004	 -8.412889E-002	  2.796355E-001	  4.836861E-002	  2.816120E+000	  5.339436E-001	  7.526658E-003	 -9.547257E-002	  2.548003E-001	  2.396186E-002	  7.883199E-001	  3.952201E-001	  7.028800E-003	 -1.090115E-001	  2.264901E-001	  9.130724E-003	 -1.499730E-001	  3.514993E-001	  5.470142E-003	 -1.319345E-001	  2.895603E-001	  7.697047E-003
         0.9108	  2.113827E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.953354E+000	  8.998500E-001	 -9.558499E-004	 -8.413756E-002	  2.795949E-001	  4.824224E-002	  2.796324E+000	  5.320046E-001	  7.495813E-003	 -9.542034E-002	  2.547411E-001	  2.391398E-002	  7.789079E-001	  3.941891E-001	  7.020336E-003	 -1.089765E-001	  2.264471E-001	  9.118565E-003	 -1.572864E-001	  3.507703E-001	  5.465541E-003	 -1.319091E-001	  2.895477E-001	  7.689013E-003
         0.9246	  2.103147E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.917536E+000	  8.968316E-001	 -1.026630E-003	 -8.414619E-002	  2.795525E-001	  4.811483E-002	  2.776481E+000	  5.300484E-001	  7.467076E-003	 -9.536978E-002	  2.546798E-001	  2.386559E-002	  7.694532E-001	  3.931487E-001	  7.012315E-003	 -1.089416E-001	  2.264027E-001	  9.106255E-003	 -1.646306E-001	  3.500349E-001	  5.461175E-003	 -1.318839E-001	  2.895345E-001	  7.680886E-003
         0.9384	  2.092447E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.881740E+000	  8.938209E-001	 -1.085728E-003	 -8.414984E-002	  2.795084E-001	  4.798637E-002	  2.756596E+000	  5.280764E-001	  7.440455E-003	 -9.531882E-002	  2.546163E-001	  2.381670E-002	  7.599576E-001	  3.920999E-001	  7.004719E-003	 -1.089066E-001	  2.263568E-001	  9.093793E-003	 -1.720081E-001	  3.492945E-001	  5.457032E-003	 -1.318580E-001	  2.895208E-001	  7.672666E-003
         0.9522	  2.081730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.845982E+000	  8.908059E-001	 -1.134515E-003	 -8.416016E-002	  2.794625E-001	  4.785692E-002	  2.736673E+000	  5.260898E-001	  7.415995E-003	 -9.526839E-002	  2.545507E-001	  2.376733E-002	  7.504252E-001	  3.910426E-001	  6.997548E-003	 -1.088720E-001	  2.263094E-001	  9.081184E-003	 -1.794120E-001	  3.485484E-001	  5.453121E-003	 -1.318326E-001	  2.895066E-001	  7.664358E-003
         0.9660	  2.071000E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.810269E+000	  8.877825E-001	 -1.173615E-003	 -8.416893E-002	  2.794147E-001	  4.772650E-002	  2.716725E+000	  5.240853E-001	  7.393464E-003	 -9.522136E-002	  2.544829E-001	  2.371747E-002	  7.408586E-001	  3.899769E-001	  6.990816E-003	 -1.088374E-001	  2.262604E-001	  9.068425E-003	 -1.868424E-001	  3.477971E-001	  5.449433E-003	 -1.318070E-001	  2.894919E-001	  7.655958E-003
         0.9798	  2.060263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.774609E+000	  8.847496E-001	 -1.203358E-003	 -8.417857E-002	  2.793650E-001	  4.759512E-002	  2.696753E+000	  5.220663E-001	  7.372998E-003	 -9.517342E-002	  2.544127E-001	  2.366714E-002	  7.312630E-001	  3.889031E-001	  6.984513E-003	 -1.088035E-001	  2.262099E-001	  9.055522E-003	 -1.942967E-001	  3.470408E-001	  5.445980E-003	 -1.317814E-001	  2.894766E-001	  7.647472E-003
         0.9936	  2.049522E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.739018E+000	  8.816933E-001	 -1.225144E-003	 -8.419659E-002	  2.793133E-001	  4.746285E-002	  2.676770E+000	  5.200330E-001	  7.354580E-003	 -9.512798E-002	  2.543404E-001	  2.361636E-002	  7.216393E-001	  3.878221E-001	  6.978631E-003	 -1.087693E-001	  2.261578E-001	  9.042475E-003	 -2.017672E-001	  3.462794E-001	  5.442780E-003	 -1.317565E-001	  2.894607E-001	  7.638899E-003
         1.0074	  2.038780E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.703496E+000	  8.786237E-001	 -1.238614E-003	 -8.420850E-002	  2.792596E-001	  4.732966E-002	  2.656775E+000	  5.179888E-001	  7.338248E-003	 -9.508110E-002	  2.542657E-001	  2.356511E-002	  7.119926E-001	  3.867339E-001	  6.973181E-003	 -1.087356E-001	  2.261041E-001	  9.029287E-003	 -2.092590E-001	  3.455140E-001	  5.439788E-003	 -1.317307E-001	  2.894442E-001	  7.630240E-003
         1.0212	  2.028041E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.668061E+000	  8.755316E-001	 -1.244605E-003	 -8.422989E-002	  2.792039E-001	  4.719563E-002	  2.636782E+000	  5.159319E-001	  7.323951E-003	 -9.503736E-002	  2.541886E-001	  2.351343E-002	  7.023261E-001	  3.856388E-001	  6.968170E-003	 -1.087023E-001	  2.260488E-001	  9.015958E-003	 -2.167671E-001	  3.447446E-001	  5.437013E-003	 -1.317053E-001	  2.894271E-001	  7.621500E-003
         1.0350	  2.017310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.632717E+000	  8.724199E-001	 -1.243114E-003	 -8.424948E-002	  2.791461E-001	  4.706076E-002	  2.616794E+000	  5.138644E-001	  7.311657E-003	 -9.499303E-002	  2.541091E-001	  2.346131E-002	  6.926443E-001	  3.845372E-001	  6.963581E-003	 -1.086692E-001	  2.259919E-001	  9.002493E-003	 -2.242872E-001	  3.439708E-001	  5.434480E-003	 -1.316801E-001	  2.894095E-001	  7.612675E-003
         1.0488	  2.006590E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.597473E+000	  8.692920E-001	 -1.234204E-003	 -8.427108E-002	  2.790862E-001	  4.692509E-002	  2.596819E+000	  5.117865E-001	  7.301405E-003	 -9.495034E-002	  2.540273E-001	  2.340876E-002	  6.829463E-001	  3.834305E-001	  6.959412E-003	 -1.086358E-001	  2.259333E-001	  8.988894E-003	 -2.318166E-001	  3.431931E-001	  5.432174E-003	 -1.316551E-001	  2.893912E-001	  7.603772E-003
         1.0626	  1.995884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.562338E+000	  8.661532E-001	 -1.318336E-003	 -8.429592E-002	  2.790241E-001	  4.678864E-002	  2.576860E+000	  5.097003E-001	  7.293150E-003	 -9.490690E-002	  2.539430E-001	  2.335580E-002	  6.732389E-001	  3.823179E-001	  6.955672E-003	 -1.086031E-001	  2.258731E-001	  8.975159E-003	 -2.393580E-001	  3.424125E-001	  5.430069E-003	 -1.316295E-001	  2.893723E-001	  7.594786E-003
         1.0764	  1.985196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.527318E+000	  8.630074E-001	 -1.486808E-003	 -8.431958E-002	  2.789598E-001	  4.665145E-002	  2.556925E+000	  5.076066E-001	  7.286891E-003	 -9.486406E-002	  2.538562E-001	  2.330244E-002	  6.635255E-001	  3.811995E-001	  6.952345E-003	 -1.085708E-001	  2.258113E-001	  8.961296E-003	 -2.469036E-001	  3.416283E-001	  5.428199E-003	 -1.316045E-001	  2.893528E-001	  7.585725E-003
         1.0902	  1.974531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.492429E+000	  8.598384E-001	 -1.636624E-003	 -8.435154E-002	  2.788931E-001	  4.651354E-002	  2.537022E+000	  5.055027E-001	  7.282481E-003	 -9.482358E-002	  2.537670E-001	  2.324868E-002	  6.538079E-001	  3.800766E-001	  6.949447E-003	 -1.085384E-001	  2.257478E-001	  8.947304E-003	 -2.544527E-001	  3.408410E-001	  5.426545E-003	 -1.315795E-001	  2.893327E-001	  7.576589E-003
         1.1040	  1.963890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.457669E+000	  8.566572E-001	 -1.767814E-003	 -8.437799E-002	  2.788242E-001	  4.637493E-002	  2.517153E+000	  5.033926E-001	  7.279992E-003	 -9.478117E-002	  2.536753E-001	  2.319454E-002	  6.440893E-001	  3.789493E-001	  6.946951E-003	 -1.085064E-001	  2.256825E-001	  8.933186E-003	 -2.620060E-001	  3.400513E-001	  5.425092E-003	 -1.315542E-001	  2.893119E-001	  7.567375E-003
         1.1178	  1.953278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.423045E+000	  8.534654E-001	 -1.881078E-003	 -8.440721E-002	  2.787530E-001	  4.623566E-002	  2.497330E+000	  5.012749E-001	  7.279344E-003	 -9.474126E-002	  2.535810E-001	  2.314002E-002	  6.343743E-001	  3.778177E-001	  6.944869E-003	 -1.084747E-001	  2.256157E-001	  8.918943E-003	 -2.695568E-001	  3.392587E-001	  5.423859E-003	 -1.315295E-001	  2.892905E-001	  7.558091E-003
         1.1316	  1.942698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.388570E+000	  8.502550E-001	 -1.977444E-003	 -8.444157E-002	  2.786793E-001	  4.609577E-002	  2.477552E+000	  4.991513E-001	  7.280506E-003	 -9.470040E-002	  2.534841E-001	  2.308514E-002	  6.246643E-001	  3.766824E-001	  6.943200E-003	 -1.084431E-001	  2.255471E-001	  8.904581E-003	 -2.771059E-001	  3.384640E-001	  5.422834E-003	 -1.315046E-001	  2.892683E-001	  7.548734E-003
         1.1454	  1.932153E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.354239E+000	  8.470358E-001	 -2.057090E-003	 -8.447088E-002	  2.786032E-001	  4.595526E-002	  2.457827E+000	  4.970231E-001	  7.283494E-003	 -9.465957E-002	  2.533846E-001	  2.302991E-002	  6.149629E-001	  3.755437E-001	  6.941911E-003	 -1.084117E-001	  2.254768E-001	  8.890100E-003	 -2.846498E-001	  3.376673E-001	  5.422018E-003	 -1.314799E-001	  2.892456E-001	  7.539310E-003
         1.1592	  1.921646E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.320070E+000	  8.438004E-001	 -2.121016E-003	 -8.450834E-002	  2.785246E-001	  4.581419E-002	  2.438162E+000	  4.948893E-001	  7.288195E-003	 -9.461985E-002	  2.532825E-001	  2.297434E-002	  6.052734E-001	  3.744018E-001	  6.941028E-003	 -1.083806E-001	  2.254047E-001	  8.875502E-003	 -2.921852E-001	  3.368686E-001	  5.421415E-003	 -1.314554E-001	  2.892221E-001	  7.529817E-003
         1.1730	  1.911181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.286054E+000	  8.405575E-001	 -2.169535E-003	 -8.453917E-002	  2.784436E-001	  4.567257E-002	  2.418561E+000	  4.927508E-001	  7.294588E-003	 -9.457987E-002	  2.531779E-001	  2.291844E-002	  5.955993E-001	  3.732571E-001	  6.940532E-003	 -1.083499E-001	  2.253310E-001	  8.860794E-003	 -2.997130E-001	  3.360686E-001	  5.421005E-003	 -1.314307E-001	  2.891980E-001	  7.520258E-003
         1.1868	  1.900760E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.252205E+000	  8.373027E-001	 -2.203360E-003	 -8.457565E-002	  2.783599E-001	  4.553044E-002	  2.397462E+000	  4.912649E-001	  7.317059E-003	 -9.391849E-002	  2.530706E-001	  2.286222E-002	  5.859423E-001	  3.721103E-001	  6.940417E-003	 -1.083191E-001	  2.252555E-001	  8.845972E-003	 -3.072287E-001	  3.352673E-001	  5.420793E-003	 -1.314062E-001	  2.891731E-001	  7.510635E-003
         1.2006	  1.890387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.218522E+000	  8.340364E-001	 -2.223223E-003	 -8.461059E-002	  2.782738E-001	  4.538783E-002	  2.377903E+000	  4.887123E-001	  7.309616E-003	 -9.451288E-002	  2.529606E-001	  2.280569E-002	  5.763066E-001	  3.709613E-001	  6.940685E-003	 -1.082888E-001	  2.251783E-001	  8.831044E-003	 -3.147326E-001	  3.344651E-001	  5.420763E-003	 -1.313818E-001	  2.891476E-001	  7.500949E-003
         1.2144	  1.880064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.185015E+000	  8.307561E-001	 -2.229869E-003	 -8.464973E-002	  2.781850E-001	  4.524476E-002	  2.358419E+000	  4.858558E-001	  7.291794E-003	 -9.454816E-002	  2.528479E-001	  2.274886E-002	  5.666940E-001	  3.698108E-001	  6.941315E-003	 -1.082586E-001	  2.250994E-001	  8.816011E-003	 -3.222184E-001	  3.336614E-001	  5.420949E-003	 -1.313578E-001	  2.891214E-001	  7.491203E-003
         1.2282	  1.869794E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.151689E+000	  8.274629E-001	 -2.223760E-003	 -8.468930E-002	  2.780935E-001	  4.510127E-002	  2.339017E+000	  4.835464E-001	  7.298492E-003	 -9.444637E-002	  2.527325E-001	  2.269174E-002	  5.571077E-001	  3.686590E-001	  6.942309E-003	 -1.082286E-001	  2.250187E-001	  8.800877E-003	 -3.296872E-001	  3.328574E-001	  5.421318E-003	 -1.313337E-001	  2.890944E-001	  7.481400E-003
