
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         0.6348	  2.316373E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.364303E+000	  9.332274E-001	  4.640222E-005	 -8.373602E-002	  2.882385E-001	  4.732702E-002	  2.916851E+000	  5.441518E-001	  7.426299E-003	 -9.519066E-002	  2.642143E-001	  2.341099E-002	  7.245345E-001	  3.896378E-001	  6.808221E-003	 -1.085541E-001	  2.417115E-001	  8.970935E-003	 -3.281966E-001	  3.355685E-001	  5.181637E-003	 -1.310332E-001	  3.172131E-001	  7.628558E-003
         0.6486	  2.307034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.328402E+000	  9.304476E-001	 -1.458228E-004	 -8.365159E-002	  2.882292E-001	  4.710115E-002	  2.895626E+000	  5.421703E-001	  7.371619E-003	 -9.512725E-002	  2.641974E-001	  2.332203E-002	  7.131460E-001	  3.883870E-001	  6.800491E-003	 -1.085171E-001	  2.418340E-001	  8.947616E-003	 -3.391983E-001	  3.344357E-001	  5.180191E-003	 -1.310010E-001	  3.176307E-001	  7.614297E-003
         0.6624	  2.297584E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.292249E+000	  9.276364E-001	 -3.294945E-004	 -8.356798E-002	  2.882113E-001	  4.687296E-002	  2.874296E+000	  5.401729E-001	  7.319912E-003	 -9.506266E-002	  2.641705E-001	  2.323197E-002	  7.017404E-001	  3.871284E-001	  6.793410E-003	 -1.084798E-001	  2.419467E-001	  8.923969E-003	 -3.501727E-001	  3.333009E-001	  5.179159E-003	 -1.309686E-001	  3.180375E-001	  7.599824E-003
         0.6762	  2.288028E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.255858E+000	  9.247892E-001	 -5.050600E-004	 -8.349001E-002	  2.881850E-001	  4.664261E-002	  2.852878E+000	  5.381559E-001	  7.271074E-003	 -9.500256E-002	  2.641332E-001	  2.314085E-002	  6.903255E-001	  3.858616E-001	  6.786950E-003	 -1.084434E-001	  2.420495E-001	  8.900005E-003	 -3.611155E-001	  3.321643E-001	  5.178548E-003	 -1.309364E-001	  3.184334E-001	  7.585148E-003
         0.6900	  2.278370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.219233E+000	  9.219133E-001	 -6.721616E-004	 -8.340883E-002	  2.881507E-001	  4.641024E-002	  2.831385E+000	  5.361152E-001	  7.224865E-003	 -9.494718E-002	  2.640854E-001	  2.304872E-002	  6.789063E-001	  3.845871E-001	  6.781142E-003	 -1.084076E-001	  2.421424E-001	  8.875734E-003	 -3.720148E-001	  3.310255E-001	  5.178392E-003	 -1.309055E-001	  3.188182E-001	  7.570280E-003
         0.7038	  2.268616E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.182379E+000	  9.190079E-001	 -8.307695E-004	 -8.332924E-002	  2.881085E-001	  4.617603E-002	  2.809822E+000	  5.340578E-001	  7.181615E-003	 -9.489038E-002	  2.640271E-001	  2.295562E-002	  6.674853E-001	  3.833063E-001	  6.775949E-003	 -1.083718E-001	  2.422252E-001	  8.851163E-003	 -3.828765E-001	  3.298867E-001	  5.178623E-003	 -1.308737E-001	  3.191916E-001	  7.555221E-003
         0.7176	  2.258769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.145320E+000	  9.160535E-001	 -9.827018E-004	 -8.326348E-002	  2.880585E-001	  4.594004E-002	  2.788205E+000	  5.319836E-001	  7.141255E-003	 -9.483794E-002	  2.639579E-001	  2.286159E-002	  6.560670E-001	  3.820198E-001	  6.771386E-003	 -1.083364E-001	  2.422981E-001	  8.826305E-003	 -3.936929E-001	  3.287478E-001	  5.179245E-003	 -1.308425E-001	  3.195537E-001	  7.539974E-003
         0.7314	  2.248835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.108076E+000	  9.130435E-001	 -1.128316E-003	 -8.320790E-002	  2.880006E-001	  4.570242E-002	  2.766552E+000	  5.298885E-001	  7.103644E-003	 -9.479064E-002	  2.638777E-001	  2.276665E-002	  6.446528E-001	  3.807279E-001	  6.767411E-003	 -1.083008E-001	  2.423608E-001	  8.801173E-003	 -4.044607E-001	  3.276086E-001	  5.180243E-003	 -1.308116E-001	  3.199043E-001	  7.524550E-003
         0.7452	  2.238818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.070666E+000	  9.099894E-001	 -1.266450E-003	 -8.315746E-002	  2.879345E-001	  4.546322E-002	  2.744868E+000	  5.277801E-001	  7.069074E-003	 -9.474263E-002	  2.637866E-001	  2.267084E-002	  6.332533E-001	  3.794301E-001	  6.764058E-003	 -1.082668E-001	  2.424135E-001	  8.775773E-003	 -4.151722E-001	  3.264695E-001	  5.181663E-003	 -1.307815E-001	  3.202432E-001	  7.508960E-003
         0.7590	  2.228723E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.033114E+000	  9.068952E-001	 -1.396745E-003	 -8.311725E-002	  2.878597E-001	  4.522255E-002	  2.723163E+000	  5.256612E-001	  7.037573E-003	 -9.469618E-002	  2.636840E-001	  2.257417E-002	  6.218648E-001	  3.781282E-001	  6.761275E-003	 -1.082318E-001	  2.424561E-001	  8.750113E-003	 -4.258298E-001	  3.253320E-001	  5.183414E-003	 -1.307510E-001	  3.205704E-001	  7.493197E-003
         0.7728	  2.218554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.995447E+000	  9.037614E-001	 -1.518875E-003	 -8.308870E-002	  2.877761E-001	  4.498048E-002	  2.701456E+000	  5.235279E-001	  7.009037E-003	 -9.465465E-002	  2.635699E-001	  2.247669E-002	  6.104977E-001	  3.768218E-001	  6.759092E-003	 -1.081982E-001	  2.424885E-001	  8.724214E-003	 -4.364269E-001	  3.241961E-001	  5.185530E-003	 -1.307212E-001	  3.208857E-001	  7.477277E-003
         0.7866	  2.208317E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.957692E+000	  9.005971E-001	 -1.632035E-003	 -8.306752E-002	  2.876831E-001	  4.473710E-002	  2.679755E+000	  5.213822E-001	  6.983444E-003	 -9.461440E-002	  2.634441E-001	  2.237840E-002	  5.991527E-001	  3.755115E-001	  6.757464E-003	 -1.081645E-001	  2.425108E-001	  8.698077E-003	 -4.469590E-001	  3.230617E-001	  5.188011E-003	 -1.306918E-001	  3.211890E-001	  7.461204E-003
         0.8004	  2.198014E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.919868E+000	  8.974141E-001	 -1.735151E-003	 -8.305154E-002	  2.875805E-001	  4.449248E-002	  2.658070E+000	  5.192283E-001	  6.960921E-003	 -9.457501E-002	  2.633066E-001	  2.227937E-002	  5.878325E-001	  3.741988E-001	  6.756391E-003	 -1.081308E-001	  2.425229E-001	  8.671712E-003	 -4.574254E-001	  3.219298E-001	  5.190816E-003	 -1.306625E-001	  3.214803E-001	  7.444983E-003
         0.8142	  2.187653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.882008E+000	  8.942095E-001	 -1.828253E-003	 -8.304828E-002	  2.874677E-001	  4.424675E-002	  2.636409E+000	  5.170683E-001	  6.941453E-003	 -9.453548E-002	  2.631576E-001	  2.217965E-002	  5.765457E-001	  3.728825E-001	  6.755877E-003	 -1.080983E-001	  2.425249E-001	  8.645142E-003	 -4.678201E-001	  3.208004E-001	  5.193952E-003	 -1.306338E-001	  3.217592E-001	  7.428623E-003
         0.8280	  2.177236E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.844131E+000	  8.909926E-001	 -1.910865E-003	 -8.304802E-002	  2.873446E-001	  4.399996E-002	  2.614776E+000	  5.149014E-001	  6.924935E-003	 -9.449727E-002	  2.629970E-001	  2.207929E-002	  5.652903E-001	  3.715645E-001	  6.755896E-003	 -1.080653E-001	  2.425167E-001	  8.618364E-003	 -4.781388E-001	  3.196739E-001	  5.197436E-003	 -1.306057E-001	  3.220260E-001	  7.412128E-003
         0.8418	  2.166769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.806263E+000	  8.877666E-001	 -1.982570E-003	 -8.305557E-002	  2.872106E-001	  4.375217E-002	  2.593180E+000	  5.127280E-001	  6.911255E-003	 -9.445871E-002	  2.628250E-001	  2.197831E-002	  5.540743E-001	  3.702447E-001	  6.756455E-003	 -1.080332E-001	  2.424984E-001	  8.591392E-003	 -4.883858E-001	  3.185519E-001	  5.201180E-003	 -1.305770E-001	  3.222804E-001	  7.395500E-003
         0.8556	  2.156255E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.768435E+000	  8.845226E-001	 -2.044141E-003	 -8.307696E-002	  2.870652E-001	  4.350347E-002	  2.571628E+000	  5.105453E-001	  6.900214E-003	 -9.442224E-002	  2.626415E-001	  2.187679E-002	  5.429001E-001	  3.689232E-001	  6.757528E-003	 -1.080013E-001	  2.424699E-001	  8.564242E-003	 -4.985440E-001	  3.174326E-001	  5.205281E-003	 -1.305505E-001	  3.225222E-001	  7.378757E-003
         0.8694	  2.145699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.730671E+000	  8.812685E-001	 -2.094984E-003	 -8.310285E-002	  2.869081E-001	  4.325394E-002	  2.550131E+000	  5.083515E-001	  6.891660E-003	 -9.438802E-002	  2.624468E-001	  2.177474E-002	  5.317695E-001	  3.676014E-001	  6.759096E-003	 -1.079693E-001	  2.424314E-001	  8.536918E-003	 -5.086220E-001	  3.163182E-001	  5.209658E-003	 -1.305230E-001	  3.227516E-001	  7.361897E-003
         0.8832	  2.135105E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.692988E+000	  8.780161E-001	 -2.134293E-003	 -8.313075E-002	  2.867388E-001	  4.300365E-002	  2.528687E+000	  5.061527E-001	  6.885730E-003	 -9.435061E-002	  2.622408E-001	  2.167222E-002	  5.206866E-001	  3.662793E-001	  6.761167E-003	 -1.079378E-001	  2.423828E-001	  8.509438E-003	 -5.186145E-001	  3.152093E-001	  5.214293E-003	 -1.304961E-001	  3.229684E-001	  7.344929E-003
         0.8970	  2.124479E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.655418E+000	  8.747548E-001	 -2.162993E-003	 -8.317270E-002	  2.865570E-001	  4.275264E-002	  2.507308E+000	  5.039462E-001	  6.882221E-003	 -9.431633E-002	  2.620238E-001	  2.156927E-002	  5.096559E-001	  3.649568E-001	  6.763712E-003	 -1.079068E-001	  2.423240E-001	  8.481804E-003	 -5.285166E-001	  3.141049E-001	  5.219214E-003	 -1.304699E-001	  3.231724E-001	  7.327856E-003
         0.9108	  2.113824E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.617986E+000	  8.714855E-001	 -2.181202E-003	 -8.322124E-002	  2.863624E-001	  4.250102E-002	  2.486000E+000	  5.017304E-001	  6.880984E-003	 -9.428304E-002	  2.617957E-001	  2.146593E-002	  4.986806E-001	  3.636346E-001	  6.766722E-003	 -1.078761E-001	  2.422553E-001	  8.454032E-003	 -5.383222E-001	  3.130054E-001	  5.224418E-003	 -1.304447E-001	  3.233638E-001	  7.310688E-003
         0.9246	  2.103144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.580697E+000	  8.682292E-001	 -2.187610E-003	 -8.326339E-002	  2.861550E-001	  4.224894E-002	  2.464768E+000	  4.995084E-001	  6.882057E-003	 -9.424908E-002	  2.615568E-001	  2.136225E-002	  4.877634E-001	  3.623134E-001	  6.770208E-003	 -1.078455E-001	  2.421766E-001	  8.426134E-003	 -5.480347E-001	  3.119127E-001	  5.229857E-003	 -1.304190E-001	  3.235423E-001	  7.293433E-003
         0.9384	  2.092443E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.543560E+000	  8.649983E-001	 -2.281100E-003	 -8.330484E-002	  2.859348E-001	  4.199645E-002	  2.443620E+000	  4.972799E-001	  6.885372E-003	 -9.421673E-002	  2.613071E-001	  2.125826E-002	  4.769077E-001	  3.609940E-001	  6.774131E-003	 -1.078152E-001	  2.420879E-001	  8.398114E-003	 -5.576482E-001	  3.108261E-001	  5.235538E-003	 -1.303943E-001	  3.237080E-001	  7.276093E-003
         0.9522	  2.081726E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.506600E+000	  8.617699E-001	 -2.455145E-003	 -8.335784E-002	  2.857020E-001	  4.174370E-002	  2.422558E+000	  4.950484E-001	  6.890908E-003	 -9.418230E-002	  2.610469E-001	  2.115401E-002	  4.661160E-001	  3.596762E-001	  6.778486E-003	 -1.077851E-001	  2.419893E-001	  8.369989E-003	 -5.671575E-001	  3.097459E-001	  5.241480E-003	 -1.303704E-001	  3.238608E-001	  7.258677E-003
         0.9660	  2.070997E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.469813E+000	  8.585446E-001	 -2.606973E-003	 -8.340295E-002	  2.854568E-001	  4.149079E-002	  2.401592E+000	  4.928108E-001	  6.898507E-003	 -9.415099E-002	  2.607762E-001	  2.104955E-002	  4.553909E-001	  3.583607E-001	  6.783266E-003	 -1.077551E-001	  2.418809E-001	  8.341767E-003	 -5.765644E-001	  3.086730E-001	  5.247630E-003	 -1.303465E-001	  3.240007E-001	  7.241189E-003
         0.9798	  2.060260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.433215E+000	  8.553159E-001	 -2.737999E-003	 -8.345462E-002	  2.851993E-001	  4.123783E-002	  2.380720E+000	  4.905714E-001	  6.908208E-003	 -9.411605E-002	  2.604952E-001	  2.094491E-002	  4.447392E-001	  3.570472E-001	  6.788466E-003	 -1.077261E-001	  2.417627E-001	  8.313460E-003	 -5.858645E-001	  3.076075E-001	  5.254000E-003	 -1.303232E-001	  3.241277E-001	  7.223636E-003
         0.9936	  2.049519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.396810E+000	  8.520802E-001	 -2.849177E-003	 -8.350573E-002	  2.849298E-001	  4.098496E-002	  2.359955E+000	  4.883272E-001	  6.919809E-003	 -9.408479E-002	  2.602042E-001	  2.084018E-002	  4.341584E-001	  3.557374E-001	  6.794050E-003	 -1.076964E-001	  2.416349E-001	  8.285077E-003	 -5.950555E-001	  3.065496E-001	  5.260576E-003	 -1.303005E-001	  3.242417E-001	  7.206030E-003
         1.0074	  2.038777E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.360609E+000	  8.488350E-001	 -2.941489E-003	 -8.356025E-002	  2.846485E-001	  4.073223E-002	  2.339292E+000	  4.860817E-001	  6.933339E-003	 -9.404999E-002	  2.599033E-001	  2.073536E-002	  4.236536E-001	  3.544312E-001	  6.800018E-003	 -1.076673E-001	  2.414974E-001	  8.256631E-003	 -6.041344E-001	  3.054995E-001	  5.267352E-003	 -1.302784E-001	  3.243428E-001	  7.188371E-003
         1.0212	  2.028038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.324618E+000	  8.455769E-001	 -3.015935E-003	 -8.361781E-002	  2.843556E-001	  4.047980E-002	  2.318741E+000	  4.838343E-001	  6.948717E-003	 -9.401698E-002	  2.595928E-001	  2.063054E-002	  4.132273E-001	  3.531285E-001	  6.806366E-003	 -1.076384E-001	  2.413504E-001	  8.228133E-003	 -6.130974E-001	  3.044577E-001	  5.274333E-003	 -1.302570E-001	  3.244308E-001	  7.170667E-003
         1.0350	  2.017307E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.288847E+000	  8.423092E-001	 -3.073052E-003	 -8.367573E-002	  2.840513E-001	  4.022773E-002	  2.298308E+000	  4.815822E-001	  6.965742E-003	 -9.398534E-002	  2.592729E-001	  2.052575E-002	  4.028830E-001	  3.518297E-001	  6.813068E-003	 -1.076098E-001	  2.411940E-001	  8.199599E-003	 -6.219459E-001	  3.034250E-001	  5.281486E-003	 -1.302357E-001	  3.245058E-001	  7.152924E-003
         1.0488	  2.006586E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.253306E+000	  8.390273E-001	 -3.113657E-003	 -8.373957E-002	  2.837358E-001	  3.997614E-002	  2.277988E+000	  4.793328E-001	  6.984539E-003	 -9.394918E-002	  2.589439E-001	  2.042104E-002	  3.926215E-001	  3.505358E-001	  6.820120E-003	 -1.075811E-001	  2.410282E-001	  8.171028E-003	 -6.306732E-001	  3.024011E-001	  5.288821E-003	 -1.302155E-001	  3.245679E-001	  7.135152E-003
         1.0626	  1.995880E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.217994E+000	  8.357415E-001	 -3.138006E-003	 -8.379861E-002	  2.834093E-001	  3.972512E-002	  2.257792E+000	  4.770825E-001	  7.004961E-003	 -9.391589E-002	  2.586059E-001	  2.031646E-002	  3.824462E-001	  3.492467E-001	  6.827503E-003	 -1.075527E-001	  2.408531E-001	  8.142438E-003	 -6.392826E-001	  3.013867E-001	  5.296309E-003	 -1.301953E-001	  3.246169E-001	  7.117348E-003
         1.0764	  1.985193E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.182923E+000	  8.324467E-001	 -3.146961E-003	 -8.386350E-002	  2.830722E-001	  3.947477E-002	  2.237720E+000	  4.748303E-001	  7.026836E-003	 -9.388205E-002	  2.582591E-001	  2.021203E-002	  3.723571E-001	  3.479633E-001	  6.835192E-003	 -1.075242E-001	  2.406690E-001	  8.113843E-003	 -6.477666E-001	  3.003817E-001	  5.303964E-003	 -1.301762E-001	  3.246529E-001	  7.099529E-003
         1.0902	  1.974528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.148103E+000	  8.291385E-001	 -3.141463E-003	 -8.393182E-002	  2.827246E-001	  3.922521E-002	  2.217781E+000	  4.725766E-001	  7.050149E-003	 -9.384969E-002	  2.579038E-001	  2.010783E-002	  3.623620E-001	  3.466848E-001	  6.843213E-003	 -1.074967E-001	  2.404758E-001	  8.085251E-003	 -6.561258E-001	  2.993866E-001	  5.311772E-003	 -1.301574E-001	  3.246760E-001	  7.081697E-003
         1.1040	  1.963887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.113526E+000	  8.258322E-001	 -3.121227E-003	 -8.399200E-002	  2.823670E-001	  3.897651E-002	  2.197970E+000	  4.703271E-001	  7.074960E-003	 -9.381361E-002	  2.575403E-001	  2.000388E-002	  3.524591E-001	  3.454124E-001	  6.851517E-003	 -1.074687E-001	  2.402736E-001	  8.056669E-003	 -6.643592E-001	  2.984020E-001	  5.319711E-003	 -1.301391E-001	  3.246861E-001	  7.063853E-003
         1.1178	  1.953274E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.079212E+000	  8.225164E-001	 -3.087625E-003	 -8.406190E-002	  2.819994E-001	  3.872873E-002	  2.178296E+000	  4.680792E-001	  7.101141E-003	 -9.377961E-002	  2.571689E-001	  1.990024E-002	  3.426467E-001	  3.441475E-001	  6.860092E-003	 -1.074401E-001	  2.400626E-001	  8.028112E-003	 -6.724620E-001	  2.974275E-001	  5.327795E-003	 -1.301218E-001	  3.246832E-001	  7.046009E-003
         1.1316	  1.942694E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.045160E+000	  8.191916E-001	 -3.041252E-003	 -8.412975E-002	  2.816223E-001	  3.848203E-002	  2.158756E+000	  4.658336E-001	  7.128589E-003	 -9.374403E-002	  2.567897E-001	  1.979694E-002	  3.329367E-001	  3.428878E-001	  6.868973E-003	 -1.074134E-001	  2.398429E-001	  7.999589E-003	 -6.804367E-001	  2.964642E-001	  5.335998E-003	 -1.301045E-001	  3.246675E-001	  7.028169E-003
         1.1454	  1.932149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.011365E+000	  8.158714E-001	 -2.981916E-003	 -8.419111E-002	  2.812361E-001	  3.823646E-002	  2.139364E+000	  4.635872E-001	  7.157207E-003	 -9.371208E-002	  2.564029E-001	  1.969401E-002	  3.233241E-001	  3.416353E-001	  6.878089E-003	 -1.073857E-001	  2.396146E-001	  7.971108E-003	 -6.882756E-001	  2.955115E-001	  5.344331E-003	 -1.300885E-001	  3.246389E-001	  7.010339E-003
         1.1592	  1.921642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.977850E+000	  8.125383E-001	 -2.911255E-003	 -8.426405E-002	  2.808411E-001	  3.799212E-002	  2.120118E+000	  4.613440E-001	  7.187001E-003	 -9.367769E-002	  2.560086E-001	  1.959149E-002	  3.138122E-001	  3.403909E-001	  6.887469E-003	 -1.073581E-001	  2.393778E-001	  7.942681E-003	 -6.959817E-001	  2.945704E-001	  5.352775E-003	 -1.300725E-001	  3.245973E-001	  6.992527E-003
         1.1730	  1.911177E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.944601E+000	  8.092053E-001	 -2.829090E-003	 -8.432614E-002	  2.804376E-001	  3.774909E-002	  2.101025E+000	  4.591048E-001	  7.217988E-003	 -9.364528E-002	  2.556070E-001	  1.948939E-002	  3.044027E-001	  3.391542E-001	  6.897077E-003	 -1.073308E-001	  2.391328E-001	  7.914320E-003	 -7.035525E-001	  2.936409E-001	  5.361319E-003	 -1.300573E-001	  3.245432E-001	  6.974735E-003
         1.1868	  1.900756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.911624E+000	  8.058736E-001	 -2.735928E-003	 -8.439013E-002	  2.800261E-001	  3.750746E-002	  2.082531E+000	  4.566830E-001	  7.246755E-003	 -9.378935E-002	  2.551768E-001	  1.938274E-002	  2.950974E-001	  3.379252E-001	  6.906912E-003	 -1.073035E-001	  2.388796E-001	  7.886030E-003	 -7.109846E-001	  2.927231E-001	  5.369965E-003	 -1.300428E-001	  3.244762E-001	  6.956971E-003
         1.2006	  1.890383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.878927E+000	  8.025349E-001	 -2.632901E-003	 -8.445569E-002	  2.796068E-001	  3.726728E-002	  2.063999E+000	  4.544802E-001	  7.282637E-003	 -9.366208E-002	  2.547493E-001	  1.927892E-002	  2.858998E-001	  3.367042E-001	  6.916974E-003	 -1.072767E-001	  2.386182E-001	  7.857824E-003	 -7.182814E-001	  2.918177E-001	  5.378693E-003	 -1.300283E-001	  3.243966E-001	  6.939239E-003
         1.2144	  1.880060E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.846509E+000	  7.991913E-001	 -2.520382E-003	 -8.451949E-002	  2.791801E-001	  3.702867E-002	  2.045500E+000	  4.524886E-001	  7.325709E-003	 -9.354808E-002	  2.543214E-001	  1.917714E-002	  2.768096E-001	  3.354919E-001	  6.927229E-003	 -1.072497E-001	  2.383490E-001	  7.829712E-003	 -7.254348E-001	  2.909240E-001	  5.387517E-003	 -1.300152E-001	  3.243044E-001	  6.921549E-003
         1.2282	  1.869790E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.814376E+000	  7.958430E-001	 -2.398804E-003	 -8.458394E-002	  2.787465E-001	  3.679169E-002	  2.027142E+000	  4.504208E-001	  7.366426E-003	 -9.351031E-002	  2.538883E-001	  1.907628E-002	  2.678296E-001	  3.342887E-001	  6.937690E-003	 -1.072229E-001	  2.380719E-001	  7.801700E-003	 -7.324468E-001	  2.900430E-001	  5.396428E-003	 -1.300022E-001	  3.241995E-001	  6.903903E-003
