
Predictions were generated on 06-Nov-2014 at 13:58:50 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   17.8210	 1.000E+01	 0.000E+00	 0.000E+00	-1.510E-02	-5.690E-01	 7.377E+00	 1.817E-01	 5.737E-01	 7.377E+00	-6.050E-02	 9.675E-01	 0.000E+00	-1.316E-03	 1.666E-01	-9.856E-03	-8.266E-01	 1.687E+00	 7.498E+00	-2.010E+00
   17.8734	 1.000E+01	 0.000E+00	 0.000E+00	-3.591E-02	-5.161E-01	 7.599E+00	 1.936E-01	 5.199E-01	 7.156E+00	-7.836E-02	 8.788E-01	-1.490E-08	 9.604E-04	 1.577E-01	 7.195E-03	-1.916E-01	 1.553E+00	 7.175E+00	-1.912E+00
   17.9258	 1.000E+01	 0.000E+00	 0.000E+00	-5.233E-02	-3.817E-01	 7.787E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.384E-02	 6.508E-01	-2.980E-08	-1.167E-02	 1.204E-01	-8.741E-02	 4.733E-01	 1.182E+00	 7.015E+00	-1.868E+00
   17.9782	 1.000E+01	 0.000E+00	 0.000E+00	-6.083E-02	-1.867E-01	 7.912E+00	 1.397E-01	 2.055E-01	 6.842E+00	 6.849E-03	 3.198E-01	 5.588E-09	-3.254E-02	 7.884E-02	-2.438E-01	 1.024E+00	 6.320E-01	 7.071E+00	-1.895E+00
   18.0306	 1.000E+01	 0.000E+00	 0.000E+00	-4.528E-02	 3.648E-02	 7.956E+00	 1.092E-01	-1.188E-02	 6.798E+00	 1.169E-01	-5.946E-02	 5.684E-13	-4.664E-02	 6.388E-02	-3.494E-01	 1.393E+00	-1.456E-02	 7.296E+00	-1.969E+00
   18.0830	 1.000E+01	 0.000E+00	 0.000E+00	-5.072E-04	 2.532E-01	 7.912E+00	 8.033E-02	-2.295E-01	 6.842E+00	 2.723E-01	-4.272E-01	 0.000E+00	-4.652E-02	 7.982E-02	-3.485E-01	 1.563E+00	-6.593E-01	 7.592E+00	-2.056E+00
   18.1354	 1.000E+01	 0.000E+00	 0.000E+00	 6.640E-02	 4.306E-01	 7.787E+00	 4.686E-02	-4.120E-01	 6.968E+00	 4.484E-01	-7.268E-01	 4.470E-08	-3.510E-02	 1.133E-01	-2.630E-01	 1.540E+00	-1.203E+00	 7.806E+00	-2.116E+00
   18.1879	 1.000E+01	 0.000E+00	 0.000E+00	 1.368E-01	 5.422E-01	 7.599E+00	 1.166E-02	-5.316E-01	 7.156E+00	 5.974E-01	-9.146E-01	 0.000E+00	-1.618E-02	 1.484E-01	-1.212E-01	 1.302E+00	-1.564E+00	 7.774E+00	-2.099E+00
   18.2403	 1.000E+01	 0.000E+00	 0.000E+00	 1.817E-01	 5.737E-01	 7.377E+00	-1.510E-02	-5.690E-01	 7.377E+00	 6.662E-01	-9.664E-01	 0.000E+00	-1.316E-03	 1.666E-01	-9.859E-03	 8.266E-01	-1.687E+00	 7.498E+00	-2.010E+00
   18.2927	 1.000E+01	 0.000E+00	 0.000E+00	 1.936E-01	 5.199E-01	 7.156E+00	-3.591E-02	-5.161E-01	 7.599E+00	 6.441E-01	-8.758E-01	-1.490E-08	 9.602E-04	 1.577E-01	 7.194E-03	 1.916E-01	-1.553E+00	 7.175E+00	-1.912E+00
   18.3451	 1.000E+01	 0.000E+00	 0.000E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.233E-02	-3.817E-01	 7.787E+00	 5.547E-01	-6.577E-01	-2.235E-08	-1.167E-02	 1.204E-01	-8.742E-02	-4.733E-01	-1.182E+00	 7.015E+00	-1.868E+00
   18.3975	 1.000E+01	 0.000E+00	 0.000E+00	 1.397E-01	 2.055E-01	 6.842E+00	-6.083E-02	-1.867E-01	 7.912E+00	 4.435E-01	-3.428E-01	-1.676E-08	-3.254E-02	 7.884E-02	-2.438E-01	-1.024E+00	-6.320E-01	 7.071E+00	-1.895E+00
   18.4499	 1.000E+01	 0.000E+00	 0.000E+00	 1.092E-01	-1.188E-02	 6.798E+00	-4.528E-02	 3.648E-02	 7.956E+00	 3.374E-01	 2.532E-02	-1.251E-12	-4.664E-02	 6.388E-02	-3.494E-01	-1.393E+00	 1.456E-02	 7.296E+00	-1.969E+00
   18.5023	 1.000E+01	 0.000E+00	 0.000E+00	 8.033E-02	-2.295E-01	 6.842E+00	-5.067E-04	 2.532E-01	 7.912E+00	 2.310E-01	 3.927E-01	-3.725E-09	-4.652E-02	 7.982E-02	-3.485E-01	-1.563E+00	 6.593E-01	 7.592E+00	-2.056E+00
   18.5548	 1.000E+01	 0.000E+00	 0.000E+00	 4.686E-02	-4.120E-01	 6.968E+00	 6.640E-02	 4.306E-01	 7.787E+00	 1.143E-01	 7.012E-01	 2.980E-08	-3.510E-02	 1.133E-01	-2.630E-01	-1.540E+00	 1.203E+00	 7.806E+00	-2.116E+00
   18.6072	 1.000E+01	 0.000E+00	 0.000E+00	 1.166E-02	-5.316E-01	 7.156E+00	 1.368E-01	 5.422E-01	 7.599E+00	 6.623E-03	 9.037E-01	-1.490E-08	-1.618E-02	 1.484E-01	-1.212E-01	-1.302E+00	 1.564E+00	 7.774E+00	-2.099E+00
   18.6596	 1.000E+01	 0.000E+00	 0.000E+00	-1.510E-02	-5.690E-01	 7.377E+00	 1.817E-01	 5.737E-01	 7.377E+00	-6.050E-02	 9.675E-01	-4.470E-08	-1.316E-03	 1.666E-01	-9.858E-03	-8.266E-01	 1.687E+00	 7.498E+00	-2.010E+00
   18.7120	 1.000E+01	 0.000E+00	 0.000E+00	-3.591E-02	-5.161E-01	 7.599E+00	 1.936E-01	 5.199E-01	 7.156E+00	-7.836E-02	 8.787E-01	 4.470E-08	 9.598E-04	 1.577E-01	 7.191E-03	-1.916E-01	 1.553E+00	 7.175E+00	-1.912E+00
   18.7644	 1.000E+01	 0.000E+00	 0.000E+00	-5.233E-02	-3.817E-01	 7.787E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.384E-02	 6.508E-01	 5.215E-08	-1.167E-02	 1.204E-01	-8.742E-02	 4.733E-01	 1.182E+00	 7.015E+00	-1.868E+00
   18.8168	 1.000E+01	 0.000E+00	 0.000E+00	-6.083E-02	-1.867E-01	 7.912E+00	 1.397E-01	 2.055E-01	 6.842E+00	 6.852E-03	 3.198E-01	-5.588E-09	-3.254E-02	 7.884E-02	-2.438E-01	 1.024E+00	 6.320E-01	 7.071E+00	-1.895E+00
   18.8692	 1.000E+01	 0.000E+00	 0.000E+00	-4.528E-02	 3.648E-02	 7.956E+00	 1.092E-01	-1.188E-02	 6.798E+00	 1.169E-01	-5.946E-02	 3.411E-13	-4.664E-02	 6.388E-02	-3.494E-01	 1.393E+00	-1.456E-02	 7.296E+00	-1.969E+00
   18.9217	 1.000E+01	 0.000E+00	 0.000E+00	-5.065E-04	 2.532E-01	 7.912E+00	 8.033E-02	-2.295E-01	 6.842E+00	 2.723E-01	-4.272E-01	 7.451E-09	-4.652E-02	 7.982E-02	-3.485E-01	 1.563E+00	-6.593E-01	 7.592E+00	-2.056E+00
   18.9741	 1.000E+01	 0.000E+00	 0.000E+00	 6.640E-02	 4.306E-01	 7.787E+00	 4.686E-02	-4.120E-01	 6.968E+00	 4.484E-01	-7.268E-01	-1.490E-08	-3.510E-02	 1.133E-01	-2.630E-01	 1.540E+00	-1.203E+00	 7.806E+00	-2.116E+00
   19.0265	 1.000E+01	 0.000E+00	 0.000E+00	 1.368E-01	 5.422E-01	 7.599E+00	 1.166E-02	-5.316E-01	 7.156E+00	 5.974E-01	-9.146E-01	-1.490E-08	-1.618E-02	 1.484E-01	-1.212E-01	 1.302E+00	-1.564E+00	 7.774E+00	-2.099E+00
   19.0789	 1.000E+01	 0.000E+00	 0.000E+00	 1.817E-01	 5.737E-01	 7.377E+00	-1.510E-02	-5.690E-01	 7.377E+00	 6.662E-01	-9.664E-01	 2.980E-08	-1.316E-03	 1.666E-01	-9.857E-03	 8.266E-01	-1.687E+00	 7.498E+00	-2.010E+00
   19.1313	 1.000E+01	 0.000E+00	 0.000E+00	 1.936E-01	 5.199E-01	 7.156E+00	-3.591E-02	-5.161E-01	 7.599E+00	 6.441E-01	-8.758E-01	 2.980E-08	 9.597E-04	 1.577E-01	 7.190E-03	 1.916E-01	-1.553E+00	 7.175E+00	-1.912E+00
   19.1837	 1.000E+01	 0.000E+00	 0.000E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.233E-02	-3.817E-01	 7.787E+00	 5.547E-01	-6.577E-01	 1.490E-08	-1.167E-02	 1.204E-01	-8.741E-02	-4.733E-01	-1.182E+00	 7.015E+00	-1.868E+00
   19.2361	 1.000E+01	 0.000E+00	 0.000E+00	 1.397E-01	 2.055E-01	 6.842E+00	-6.083E-02	-1.867E-01	 7.912E+00	 4.435E-01	-3.428E-01	 1.304E-08	-3.254E-02	 7.884E-02	-2.438E-01	-1.024E+00	-6.320E-01	 7.071E+00	-1.895E+00
   19.2886	 1.000E+01	 0.000E+00	 0.000E+00	 1.092E-01	-1.188E-02	 6.798E+00	-4.528E-02	 3.648E-02	 7.956E+00	 3.374E-01	 2.532E-02	 1.592E-12	-4.664E-02	 6.388E-02	-3.494E-01	-1.393E+00	 1.457E-02	 7.296E+00	-1.969E+00
   19.3410	 1.000E+01	 0.000E+00	 0.000E+00	 8.033E-02	-2.295E-01	 6.842E+00	-5.059E-04	 2.532E-01	 7.912E+00	 2.310E-01	 3.927E-01	 3.725E-09	-4.652E-02	 7.982E-02	-3.485E-01	-1.563E+00	 6.593E-01	 7.592E+00	-2.056E+00
   19.3934	 1.000E+01	 0.000E+00	 0.000E+00	 4.686E-02	-4.120E-01	 6.968E+00	 6.640E-02	 4.306E-01	 7.787E+00	 1.143E-01	 7.012E-01	-1.490E-08	-3.510E-02	 1.133E-01	-2.630E-01	-1.540E+00	 1.203E+00	 7.806E+00	-2.116E+00
   19.4458	 1.000E+01	 0.000E+00	 0.000E+00	 1.166E-02	-5.316E-01	 7.156E+00	 1.368E-01	 5.422E-01	 7.599E+00	 6.622E-03	 9.037E-01	-5.960E-08	-1.618E-02	 1.484E-01	-1.212E-01	-1.302E+00	 1.564E+00	 7.774E+00	-2.099E+00
   19.4982	 1.000E+01	 0.000E+00	 0.000E+00	-1.510E-02	-5.690E-01	 7.377E+00	 1.817E-01	 5.737E-01	 7.377E+00	-6.050E-02	 9.675E-01	-1.490E-08	-1.315E-03	 1.666E-01	-9.856E-03	-8.266E-01	 1.687E+00	 7.498E+00	-2.010E+00
   19.5506	 1.000E+01	 0.000E+00	 0.000E+00	-3.591E-02	-5.161E-01	 7.599E+00	 1.936E-01	 5.199E-01	 7.156E+00	-7.836E-02	 8.787E-01	 0.000E+00	 9.599E-04	 1.577E-01	 7.192E-03	-1.916E-01	 1.553E+00	 7.175E+00	-1.912E+00
   19.6030	 1.000E+01	 0.000E+00	 0.000E+00	-5.233E-02	-3.817E-01	 7.787E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.384E-02	 6.508E-01	 7.451E-09	-1.167E-02	 1.204E-01	-8.741E-02	 4.733E-01	 1.182E+00	 7.015E+00	-1.868E+00
   19.6555	 1.000E+01	 0.000E+00	 0.000E+00	-6.083E-02	-1.867E-01	 7.912E+00	 1.397E-01	 2.055E-01	 6.842E+00	 6.854E-03	 3.198E-01	 9.313E-09	-3.254E-02	 7.884E-02	-2.438E-01	 1.024E+00	 6.320E-01	 7.071E+00	-1.895E+00
   19.7079	 1.000E+01	 0.000E+00	 0.000E+00	-4.528E-02	 3.648E-02	 7.956E+00	 1.092E-01	-1.188E-02	 6.798E+00	 1.169E-01	-5.946E-02	-1.251E-12	-4.664E-02	 6.388E-02	-3.494E-01	 1.393E+00	-1.457E-02	 7.296E+00	-1.969E+00
   19.7603	 1.000E+01	 0.000E+00	 0.000E+00	-5.060E-04	 2.532E-01	 7.912E+00	 8.033E-02	-2.295E-01	 6.842E+00	 2.723E-01	-4.272E-01	-7.451E-09	-4.652E-02	 7.982E-02	-3.485E-01	 1.563E+00	-6.593E-01	 7.592E+00	-2.056E+00
   19.8127	 1.000E+01	 0.000E+00	 0.000E+00	 6.640E-02	 4.306E-01	 7.787E+00	 4.686E-02	-4.120E-01	 6.968E+00	 4.484E-01	-7.268E-01	 7.451E-08	-3.510E-02	 1.133E-01	-2.630E-01	 1.540E+00	-1.203E+00	 7.806E+00	-2.116E+00
   19.8651	 1.000E+01	 0.000E+00	 0.000E+00	 1.368E-01	 5.422E-01	 7.599E+00	 1.165E-02	-5.316E-01	 7.156E+00	 5.974E-01	-9.146E-01	 0.000E+00	-1.618E-02	 1.484E-01	-1.212E-01	 1.302E+00	-1.564E+00	 7.774E+00	-2.099E+00
   19.9175	 1.000E+01	 0.000E+00	 0.000E+00	 1.817E-01	 5.737E-01	 7.377E+00	-1.510E-02	-5.690E-01	 7.377E+00	 6.662E-01	-9.664E-01	 0.000E+00	-1.315E-03	 1.666E-01	-9.856E-03	 8.266E-01	-1.687E+00	 7.498E+00	-2.010E+00
   19.9699	 1.000E+01	 0.000E+00	 0.000E+00	 1.936E-01	 5.199E-01	 7.156E+00	-3.591E-02	-5.161E-01	 7.599E+00	 6.441E-01	-8.758E-01	-8.941E-08	 9.602E-04	 1.577E-01	 7.194E-03	 1.916E-01	-1.553E+00	 7.175E+00	-1.912E+00
   20.0224	 1.000E+01	 0.000E+00	 0.000E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.234E-02	-3.817E-01	 7.787E+00	 5.547E-01	-6.577E-01	 0.000E+00	-1.167E-02	 1.204E-01	-8.741E-02	-4.733E-01	-1.182E+00	 7.015E+00	-1.868E+00
   20.0748	 1.000E+01	 0.000E+00	 0.000E+00	 1.397E-01	 2.055E-01	 6.842E+00	-6.083E-02	-1.867E-01	 7.912E+00	 4.435E-01	-3.428E-01	-1.490E-08	-3.254E-02	 7.884E-02	-2.438E-01	-1.024E+00	-6.320E-01	 7.071E+00	-1.895E+00
   20.1272	 1.000E+01	 0.000E+00	 0.000E+00	 1.092E-01	-1.188E-02	 6.798E+00	-4.528E-02	 3.648E-02	 7.956E+00	 3.374E-01	 2.533E-02	-9.095E-13	-4.664E-02	 6.388E-02	-3.494E-01	-1.393E+00	 1.457E-02	 7.296E+00	-1.969E+00
   20.1796	 1.000E+01	 0.000E+00	 0.000E+00	 8.033E-02	-2.295E-01	 6.842E+00	-5.059E-04	 2.532E-01	 7.912E+00	 2.310E-01	 3.927E-01	-3.725E-09	-4.652E-02	 7.982E-02	-3.485E-01	-1.563E+00	 6.593E-01	 7.592E+00	-2.056E+00
   20.2320	 1.000E+01	 0.000E+00	 0.000E+00	 4.686E-02	-4.120E-01	 6.968E+00	 6.640E-02	 4.306E-01	 7.787E+00	 1.143E-01	 7.012E-01	 0.000E+00	-3.510E-02	 1.133E-01	-2.630E-01	-1.540E+00	 1.203E+00	 7.806E+00	-2.116E+00
   20.2844	 1.000E+01	 0.000E+00	 0.000E+00	 1.165E-02	-5.316E-01	 7.156E+00	 1.368E-01	 5.422E-01	 7.599E+00	 6.619E-03	 9.037E-01	 4.470E-08	-1.618E-02	 1.484E-01	-1.212E-01	-1.302E+00	 1.564E+00	 7.774E+00	-2.099E+00
   20.3369	 1.000E+01	 0.000E+00	 0.000E+00	-1.510E-02	-5.690E-01	 7.377E+00	 1.817E-01	 5.737E-01	 7.377E+00	-6.050E-02	 9.675E-01	-5.960E-08	-1.315E-03	 1.666E-01	-9.854E-03	-8.266E-01	 1.687E+00	 7.498E+00	-2.010E+00
   20.3893	 1.000E+01	 0.000E+00	 0.000E+00	-3.591E-02	-5.161E-01	 7.599E+00	 1.936E-01	 5.199E-01	 7.156E+00	-7.836E-02	 8.787E-01	 1.490E-08	 9.596E-04	 1.577E-01	 7.189E-03	-1.916E-01	 1.553E+00	 7.175E+00	-1.912E+00
   20.4417	 1.000E+01	 0.000E+00	 0.000E+00	-5.233E-02	-3.817E-01	 7.787E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.384E-02	 6.508E-01	 5.215E-08	-1.167E-02	 1.204E-01	-8.741E-02	 4.733E-01	 1.182E+00	 7.015E+00	-1.868E+00
   20.4941	 1.000E+01	 0.000E+00	 0.000E+00	-6.083E-02	-1.867E-01	 7.912E+00	 1.397E-01	 2.055E-01	 6.842E+00	 6.854E-03	 3.198E-01	-1.863E-09	-3.254E-02	 7.884E-02	-2.438E-01	 1.024E+00	 6.320E-01	 7.071E+00	-1.895E+00
   20.5465	 1.000E+01	 0.000E+00	 0.000E+00	-4.528E-02	 3.648E-02	 7.956E+00	 1.092E-01	-1.188E-02	 6.798E+00	 1.169E-01	-5.947E-02	 1.023E-12	-4.664E-02	 6.388E-02	-3.494E-01	 1.393E+00	-1.457E-02	 7.296E+00	-1.969E+00
   20.5989	 1.000E+01	 0.000E+00	 0.000E+00	-5.053E-04	 2.532E-01	 7.912E+00	 8.033E-02	-2.295E-01	 6.842E+00	 2.723E-01	-4.272E-01	 3.725E-09	-4.652E-02	 7.982E-02	-3.485E-01	 1.563E+00	-6.593E-01	 7.592E+00	-2.056E+00
   20.6513	 1.000E+01	 0.000E+00	 0.000E+00	 6.640E-02	 4.306E-01	 7.787E+00	 4.686E-02	-4.120E-01	 6.968E+00	 4.484E-01	-7.268E-01	-4.470E-08	-3.510E-02	 1.133E-01	-2.630E-01	 1.540E+00	-1.203E+00	 7.806E+00	-2.116E+00
   20.7038	 1.000E+01	 0.000E+00	 0.000E+00	 1.368E-01	 5.422E-01	 7.599E+00	 1.165E-02	-5.316E-01	 7.156E+00	 5.974E-01	-9.146E-01	-2.980E-08	-1.618E-02	 1.484E-01	-1.212E-01	 1.302E+00	-1.564E+00	 7.774E+00	-2.099E+00
   20.7562	 1.000E+01	 0.000E+00	 0.000E+00	 1.817E-01	 5.737E-01	 7.377E+00	-1.510E-02	-5.690E-01	 7.377E+00	 6.662E-01	-9.664E-01	 0.000E+00	-1.315E-03	 1.666E-01	-9.856E-03	 8.266E-01	-1.687E+00	 7.498E+00	-2.010E+00
   20.8086	 1.000E+01	 0.000E+00	 0.000E+00	 1.936E-01	 5.199E-01	 7.156E+00	-3.591E-02	-5.161E-01	 7.599E+00	 6.441E-01	-8.758E-01	 1.490E-08	 9.600E-04	 1.577E-01	 7.193E-03	 1.916E-01	-1.553E+00	 7.175E+00	-1.912E+00
   20.8610	 1.000E+01	 0.000E+00	 0.000E+00	 1.728E-01	 3.910E-01	 6.968E+00	-5.233E-02	-3.817E-01	 7.787E+00	 5.547E-01	-6.577E-01	 4.470E-08	-1.167E-02	 1.204E-01	-8.742E-02	-4.733E-01	-1.182E+00	 7.015E+00	-1.868E+00
   20.9134	 1.000E+01	 0.000E+00	 0.000E+00	 1.397E-01	 2.055E-01	 6.842E+00	-6.083E-02	-1.867E-01	 7.912E+00	 4.435E-01	-3.428E-01	 4.470E-08	-3.254E-02	 7.884E-02	-2.438E-01	-1.024E+00	-6.320E-01	 7.071E+00	-1.895E+00
   20.9658	 1.000E+01	 0.000E+00	 0.000E+00	 1.092E-01	-1.188E-02	 6.798E+00	-4.528E-02	 3.648E-02	 7.956E+00	 3.374E-01	 2.533E-02	 1.023E-12	-4.664E-02	 6.388E-02	-3.494E-01	-1.393E+00	 1.457E-02	 7.296E+00	-1.969E+00
