
Predictions were generated on 06-Nov-2014 at 13:58:37 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   17.8210	 1.000E+01	 0.000E+00	 0.000E+00	 7.491E-01	-7.748E-01	 7.377E+00	 7.786E-01	 3.795E-01	 7.377E+00	 2.155E+00	 1.475E+00	 2.980E-08	 1.201E+00	 1.528E+00	 8.996E+00	-1.311E-01	 1.690E+00	 3.467E+00	-6.014E+00
   17.8734	 1.000E+01	 0.000E+00	 0.000E+00	 8.197E-01	-7.564E-01	 7.599E+00	 7.011E-01	 3.727E-01	 7.156E+00	 2.329E+00	 1.446E+00	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	 9.651E-01	 1.581E+00	 3.491E+00	-6.227E+00
   17.9258	 1.000E+01	 0.000E+00	 0.000E+00	 8.700E-01	-6.368E-01	 7.787E+00	 6.436E-01	 2.659E-01	 6.968E+00	 2.472E+00	 1.247E+00	 1.788E-07	 1.122E+00	 1.514E+00	 8.405E+00	 1.875E+00	 1.221E+00	 3.552E+00	-6.598E+00
   17.9782	 1.000E+01	 0.000E+00	 0.000E+00	 9.090E-01	-4.544E-01	 7.912E+00	 6.078E-01	 8.704E-02	 6.842E+00	 2.589E+00	 9.427E-01	 5.960E-08	 1.108E+00	 1.517E+00	 8.300E+00	 2.501E+00	 6.768E-01	 3.639E+00	-6.943E+00
   18.0306	 1.000E+01	 0.000E+00	 0.000E+00	 9.312E-01	-2.385E-01	 7.956E+00	 5.929E-01	-1.302E-01	 6.798E+00	 2.660E+00	 5.806E-01	 0.000E+00	 1.112E+00	 1.524E+00	 8.330E+00	 2.765E+00	 3.243E-02	 3.683E+00	-7.087E+00
   18.0830	 1.000E+01	 0.000E+00	 0.000E+00	 9.303E-01	-2.125E-02	 7.912E+00	 6.014E-01	-3.538E-01	 6.842E+00	 2.664E+00	 2.136E-01	 0.000E+00	 1.134E+00	 1.532E+00	 8.499E+00	 2.614E+00	-6.142E-01	 3.651E+00	-6.921E+00
   18.1354	 1.000E+01	 0.000E+00	 0.000E+00	 9.041E-01	 1.656E-01	 7.787E+00	 6.296E-01	-5.495E-01	 6.968E+00	 2.592E+00	-1.058E-01	 0.000E+00	 1.165E+00	 1.534E+00	 8.728E+00	 2.074E+00	-1.165E+00	 3.563E+00	-6.531E+00
   18.1879	 1.000E+01	 0.000E+00	 0.000E+00	 8.569E-01	 2.953E-01	 7.599E+00	 6.790E-01	-6.882E-01	 7.156E+00	 2.464E+00	-3.306E-01	 5.960E-08	 1.195E+00	 1.536E+00	 8.956E+00	 1.219E+00	-1.537E+00	 3.477E+00	-6.124E+00
   18.2403	 1.000E+01	 0.000E+00	 0.000E+00	 7.786E-01	 3.795E-01	 7.377E+00	 7.491E-01	-7.748E-01	 7.377E+00	 2.272E+00	-4.753E-01	 2.980E-08	 1.201E+00	 1.528E+00	 8.996E+00	 1.311E-01	-1.690E+00	 3.467E+00	-6.014E+00
   18.2927	 1.000E+01	 0.000E+00	 0.000E+00	 7.011E-01	 3.727E-01	 7.156E+00	 8.197E-01	-7.564E-01	 7.599E+00	 2.071E+00	-4.750E-01	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	-9.651E-01	-1.581E+00	 3.491E+00	-6.227E+00
   18.3451	 1.000E+01	 0.000E+00	 0.000E+00	 6.436E-01	 2.659E-01	 6.968E+00	 8.700E-01	-6.368E-01	 7.787E+00	 1.909E+00	-3.138E-01	 1.192E-07	 1.122E+00	 1.514E+00	 8.405E+00	-1.875E+00	-1.221E+00	 3.552E+00	-6.598E+00
   18.3975	 1.000E+01	 0.000E+00	 0.000E+00	 6.078E-01	 8.704E-02	 6.842E+00	 9.090E-01	-4.544E-01	 7.912E+00	 1.804E+00	-2.155E-02	-1.192E-07	 1.108E+00	 1.517E+00	 8.300E+00	-2.501E+00	-6.768E-01	 3.639E+00	-6.943E+00
   18.4499	 1.000E+01	 0.000E+00	 0.000E+00	 5.929E-01	-1.302E-01	 6.798E+00	 9.312E-01	-2.385E-01	 7.956E+00	 1.758E+00	 3.439E-01	 7.276E-12	 1.112E+00	 1.524E+00	 8.330E+00	-2.765E+00	-3.243E-02	 3.683E+00	-7.087E+00
   18.5023	 1.000E+01	 0.000E+00	 0.000E+00	 6.014E-01	-3.538E-01	 6.842E+00	 9.303E-01	-2.125E-02	 7.912E+00	 1.779E+00	 7.302E-01	 0.000E+00	 1.134E+00	 1.532E+00	 8.499E+00	-2.614E+00	 6.142E-01	 3.651E+00	-6.921E+00
   18.5548	 1.000E+01	 0.000E+00	 0.000E+00	 6.296E-01	-5.495E-01	 6.968E+00	 9.041E-01	 1.656E-01	 7.787E+00	 1.854E+00	 1.076E+00	 1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	-2.074E+00	 1.165E+00	 3.563E+00	-6.531E+00
   18.6072	 1.000E+01	 0.000E+00	 0.000E+00	 6.790E-01	-6.882E-01	 7.156E+00	 8.569E-01	 2.953E-01	 7.599E+00	 1.983E+00	 1.326E+00	 0.000E+00	 1.195E+00	 1.536E+00	 8.956E+00	-1.219E+00	 1.537E+00	 3.477E+00	-6.124E+00
   18.6596	 1.000E+01	 0.000E+00	 0.000E+00	 7.491E-01	-7.748E-01	 7.377E+00	 7.786E-01	 3.795E-01	 7.377E+00	 2.155E+00	 1.475E+00	-2.980E-08	 1.201E+00	 1.528E+00	 8.996E+00	-1.311E-01	 1.690E+00	 3.467E+00	-6.014E+00
   18.7120	 1.000E+01	 0.000E+00	 0.000E+00	 8.197E-01	-7.564E-01	 7.599E+00	 7.011E-01	 3.727E-01	 7.156E+00	 2.329E+00	 1.446E+00	 5.960E-08	 1.166E+00	 1.521E+00	 8.735E+00	 9.651E-01	 1.581E+00	 3.491E+00	-6.227E+00
   18.7644	 1.000E+01	 0.000E+00	 0.000E+00	 8.700E-01	-6.368E-01	 7.787E+00	 6.436E-01	 2.659E-01	 6.968E+00	 2.472E+00	 1.247E+00	-1.192E-07	 1.122E+00	 1.514E+00	 8.405E+00	 1.875E+00	 1.221E+00	 3.552E+00	-6.598E+00
   18.8168	 1.000E+01	 0.000E+00	 0.000E+00	 9.090E-01	-4.544E-01	 7.912E+00	 6.078E-01	 8.704E-02	 6.842E+00	 2.589E+00	 9.427E-01	 0.000E+00	 1.108E+00	 1.517E+00	 8.300E+00	 2.501E+00	 6.768E-01	 3.639E+00	-6.943E+00
   18.8692	 1.000E+01	 0.000E+00	 0.000E+00	 9.312E-01	-2.385E-01	 7.956E+00	 5.929E-01	-1.302E-01	 6.798E+00	 2.660E+00	 5.806E-01	-7.276E-12	 1.112E+00	 1.524E+00	 8.330E+00	 2.765E+00	 3.243E-02	 3.683E+00	-7.087E+00
   18.9217	 1.000E+01	 0.000E+00	 0.000E+00	 9.303E-01	-2.125E-02	 7.912E+00	 6.014E-01	-3.538E-01	 6.842E+00	 2.664E+00	 2.136E-01	 5.960E-08	 1.134E+00	 1.532E+00	 8.499E+00	 2.614E+00	-6.142E-01	 3.651E+00	-6.921E+00
   18.9741	 1.000E+01	 0.000E+00	 0.000E+00	 9.041E-01	 1.656E-01	 7.787E+00	 6.296E-01	-5.495E-01	 6.968E+00	 2.592E+00	-1.058E-01	-1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	 2.074E+00	-1.165E+00	 3.563E+00	-6.531E+00
   19.0265	 1.000E+01	 0.000E+00	 0.000E+00	 8.569E-01	 2.953E-01	 7.599E+00	 6.790E-01	-6.882E-01	 7.156E+00	 2.464E+00	-3.306E-01	 1.788E-07	 1.195E+00	 1.536E+00	 8.956E+00	 1.219E+00	-1.537E+00	 3.477E+00	-6.124E+00
   19.0789	 1.000E+01	 0.000E+00	 0.000E+00	 7.786E-01	 3.795E-01	 7.377E+00	 7.491E-01	-7.748E-01	 7.377E+00	 2.272E+00	-4.753E-01	-1.490E-08	 1.201E+00	 1.528E+00	 8.996E+00	 1.311E-01	-1.690E+00	 3.467E+00	-6.014E+00
   19.1313	 1.000E+01	 0.000E+00	 0.000E+00	 7.011E-01	 3.727E-01	 7.156E+00	 8.197E-01	-7.564E-01	 7.599E+00	 2.071E+00	-4.750E-01	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	-9.651E-01	-1.581E+00	 3.491E+00	-6.227E+00
   19.1837	 1.000E+01	 0.000E+00	 0.000E+00	 6.436E-01	 2.659E-01	 6.968E+00	 8.700E-01	-6.368E-01	 7.787E+00	 1.909E+00	-3.138E-01	-1.192E-07	 1.122E+00	 1.514E+00	 8.405E+00	-1.875E+00	-1.221E+00	 3.552E+00	-6.598E+00
   19.2361	 1.000E+01	 0.000E+00	 0.000E+00	 6.078E-01	 8.704E-02	 6.842E+00	 9.090E-01	-4.544E-01	 7.912E+00	 1.804E+00	-2.155E-02	 5.960E-08	 1.108E+00	 1.517E+00	 8.300E+00	-2.501E+00	-6.768E-01	 3.639E+00	-6.943E+00
   19.2886	 1.000E+01	 0.000E+00	 0.000E+00	 5.929E-01	-1.302E-01	 6.798E+00	 9.312E-01	-2.385E-01	 7.956E+00	 1.758E+00	 3.439E-01	-1.455E-11	 1.112E+00	 1.524E+00	 8.330E+00	-2.765E+00	-3.242E-02	 3.683E+00	-7.087E+00
   19.3410	 1.000E+01	 0.000E+00	 0.000E+00	 6.014E-01	-3.538E-01	 6.842E+00	 9.303E-01	-2.125E-02	 7.912E+00	 1.779E+00	 7.302E-01	 0.000E+00	 1.134E+00	 1.532E+00	 8.499E+00	-2.614E+00	 6.142E-01	 3.651E+00	-6.921E+00
   19.3934	 1.000E+01	 0.000E+00	 0.000E+00	 6.296E-01	-5.495E-01	 6.968E+00	 9.041E-01	 1.656E-01	 7.787E+00	 1.854E+00	 1.076E+00	 1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	-2.074E+00	 1.165E+00	 3.563E+00	-6.531E+00
   19.4458	 1.000E+01	 0.000E+00	 0.000E+00	 6.790E-01	-6.882E-01	 7.156E+00	 8.569E-01	 2.953E-01	 7.599E+00	 1.983E+00	 1.326E+00	 0.000E+00	 1.195E+00	 1.536E+00	 8.956E+00	-1.219E+00	 1.537E+00	 3.477E+00	-6.124E+00
   19.4982	 1.000E+01	 0.000E+00	 0.000E+00	 7.491E-01	-7.748E-01	 7.377E+00	 7.786E-01	 3.795E-01	 7.377E+00	 2.155E+00	 1.475E+00	 2.980E-08	 1.201E+00	 1.528E+00	 8.996E+00	-1.311E-01	 1.690E+00	 3.467E+00	-6.014E+00
   19.5506	 1.000E+01	 0.000E+00	 0.000E+00	 8.197E-01	-7.564E-01	 7.599E+00	 7.011E-01	 3.727E-01	 7.156E+00	 2.329E+00	 1.446E+00	 8.941E-08	 1.166E+00	 1.521E+00	 8.735E+00	 9.651E-01	 1.581E+00	 3.491E+00	-6.227E+00
   19.6030	 1.000E+01	 0.000E+00	 0.000E+00	 8.700E-01	-6.368E-01	 7.787E+00	 6.436E-01	 2.659E-01	 6.968E+00	 2.472E+00	 1.247E+00	 0.000E+00	 1.122E+00	 1.514E+00	 8.405E+00	 1.875E+00	 1.221E+00	 3.552E+00	-6.598E+00
   19.6555	 1.000E+01	 0.000E+00	 0.000E+00	 9.090E-01	-4.544E-01	 7.912E+00	 6.078E-01	 8.704E-02	 6.842E+00	 2.589E+00	 9.427E-01	 0.000E+00	 1.108E+00	 1.517E+00	 8.300E+00	 2.501E+00	 6.768E-01	 3.639E+00	-6.943E+00
   19.7079	 1.000E+01	 0.000E+00	 0.000E+00	 9.312E-01	-2.385E-01	 7.956E+00	 5.929E-01	-1.302E-01	 6.798E+00	 2.660E+00	 5.806E-01	 7.276E-12	 1.112E+00	 1.524E+00	 8.330E+00	 2.765E+00	 3.242E-02	 3.683E+00	-7.087E+00
   19.7603	 1.000E+01	 0.000E+00	 0.000E+00	 9.303E-01	-2.125E-02	 7.912E+00	 6.014E-01	-3.538E-01	 6.842E+00	 2.664E+00	 2.136E-01	 1.192E-07	 1.134E+00	 1.532E+00	 8.499E+00	 2.614E+00	-6.142E-01	 3.651E+00	-6.921E+00
   19.8127	 1.000E+01	 0.000E+00	 0.000E+00	 9.041E-01	 1.656E-01	 7.787E+00	 6.296E-01	-5.495E-01	 6.968E+00	 2.592E+00	-1.058E-01	 0.000E+00	 1.165E+00	 1.534E+00	 8.728E+00	 2.074E+00	-1.165E+00	 3.563E+00	-6.531E+00
   19.8651	 1.000E+01	 0.000E+00	 0.000E+00	 8.569E-01	 2.953E-01	 7.599E+00	 6.790E-01	-6.882E-01	 7.156E+00	 2.464E+00	-3.306E-01	 1.192E-07	 1.195E+00	 1.536E+00	 8.956E+00	 1.219E+00	-1.537E+00	 3.477E+00	-6.124E+00
   19.9175	 1.000E+01	 0.000E+00	 0.000E+00	 7.786E-01	 3.795E-01	 7.377E+00	 7.491E-01	-7.748E-01	 7.377E+00	 2.272E+00	-4.753E-01	 4.470E-08	 1.201E+00	 1.528E+00	 8.996E+00	 1.311E-01	-1.690E+00	 3.467E+00	-6.014E+00
   19.9699	 1.000E+01	 0.000E+00	 0.000E+00	 7.011E-01	 3.727E-01	 7.156E+00	 8.197E-01	-7.564E-01	 7.599E+00	 2.071E+00	-4.750E-01	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	-9.651E-01	-1.581E+00	 3.491E+00	-6.227E+00
   20.0224	 1.000E+01	 0.000E+00	 0.000E+00	 6.436E-01	 2.659E-01	 6.968E+00	 8.700E-01	-6.368E-01	 7.787E+00	 1.909E+00	-3.138E-01	 1.788E-07	 1.122E+00	 1.514E+00	 8.405E+00	-1.875E+00	-1.221E+00	 3.552E+00	-6.598E+00
   20.0748	 1.000E+01	 0.000E+00	 0.000E+00	 6.078E-01	 8.704E-02	 6.842E+00	 9.090E-01	-4.544E-01	 7.912E+00	 1.804E+00	-2.155E-02	 0.000E+00	 1.108E+00	 1.517E+00	 8.300E+00	-2.501E+00	-6.768E-01	 3.639E+00	-6.943E+00
   20.1272	 1.000E+01	 0.000E+00	 0.000E+00	 5.929E-01	-1.302E-01	 6.798E+00	 9.312E-01	-2.385E-01	 7.956E+00	 1.758E+00	 3.439E-01	 0.000E+00	 1.112E+00	 1.524E+00	 8.330E+00	-2.765E+00	-3.242E-02	 3.683E+00	-7.087E+00
   20.1796	 1.000E+01	 0.000E+00	 0.000E+00	 6.014E-01	-3.538E-01	 6.842E+00	 9.303E-01	-2.125E-02	 7.912E+00	 1.779E+00	 7.302E-01	-5.960E-08	 1.134E+00	 1.532E+00	 8.499E+00	-2.614E+00	 6.142E-01	 3.651E+00	-6.921E+00
   20.2320	 1.000E+01	 0.000E+00	 0.000E+00	 6.296E-01	-5.495E-01	 6.968E+00	 9.041E-01	 1.656E-01	 7.787E+00	 1.854E+00	 1.076E+00	 0.000E+00	 1.165E+00	 1.534E+00	 8.728E+00	-2.074E+00	 1.165E+00	 3.563E+00	-6.531E+00
   20.2844	 1.000E+01	 0.000E+00	 0.000E+00	 6.790E-01	-6.882E-01	 7.156E+00	 8.569E-01	 2.953E-01	 7.599E+00	 1.983E+00	 1.326E+00	 1.192E-07	 1.195E+00	 1.536E+00	 8.956E+00	-1.219E+00	 1.537E+00	 3.477E+00	-6.124E+00
   20.3369	 1.000E+01	 0.000E+00	 0.000E+00	 7.491E-01	-7.748E-01	 7.377E+00	 7.786E-01	 3.795E-01	 7.377E+00	 2.155E+00	 1.475E+00	 0.000E+00	 1.201E+00	 1.528E+00	 8.996E+00	-1.311E-01	 1.690E+00	 3.467E+00	-6.014E+00
   20.3893	 1.000E+01	 0.000E+00	 0.000E+00	 8.197E-01	-7.564E-01	 7.599E+00	 7.011E-01	 3.727E-01	 7.156E+00	 2.329E+00	 1.446E+00	 8.941E-08	 1.166E+00	 1.521E+00	 8.735E+00	 9.651E-01	 1.581E+00	 3.491E+00	-6.227E+00
   20.4417	 1.000E+01	 0.000E+00	 0.000E+00	 8.700E-01	-6.368E-01	 7.787E+00	 6.436E-01	 2.659E-01	 6.968E+00	 2.472E+00	 1.247E+00	 5.960E-08	 1.122E+00	 1.514E+00	 8.405E+00	 1.875E+00	 1.221E+00	 3.552E+00	-6.598E+00
   20.4941	 1.000E+01	 0.000E+00	 0.000E+00	 9.090E-01	-4.544E-01	 7.912E+00	 6.078E-01	 8.704E-02	 6.842E+00	 2.589E+00	 9.427E-01	 0.000E+00	 1.108E+00	 1.517E+00	 8.300E+00	 2.501E+00	 6.768E-01	 3.639E+00	-6.943E+00
   20.5465	 1.000E+01	 0.000E+00	 0.000E+00	 9.312E-01	-2.385E-01	 7.956E+00	 5.929E-01	-1.302E-01	 6.798E+00	 2.660E+00	 5.806E-01	 0.000E+00	 1.112E+00	 1.524E+00	 8.330E+00	 2.765E+00	 3.242E-02	 3.683E+00	-7.087E+00
   20.5989	 1.000E+01	 0.000E+00	 0.000E+00	 9.303E-01	-2.125E-02	 7.912E+00	 6.014E-01	-3.538E-01	 6.842E+00	 2.664E+00	 2.136E-01	 0.000E+00	 1.134E+00	 1.532E+00	 8.499E+00	 2.614E+00	-6.142E-01	 3.651E+00	-6.921E+00
   20.6513	 1.000E+01	 0.000E+00	 0.000E+00	 9.041E-01	 1.656E-01	 7.787E+00	 6.296E-01	-5.495E-01	 6.968E+00	 2.592E+00	-1.058E-01	-1.192E-07	 1.165E+00	 1.534E+00	 8.728E+00	 2.074E+00	-1.165E+00	 3.563E+00	-6.531E+00
   20.7038	 1.000E+01	 0.000E+00	 0.000E+00	 8.569E-01	 2.953E-01	 7.599E+00	 6.790E-01	-6.882E-01	 7.156E+00	 2.464E+00	-3.306E-01	 1.192E-07	 1.195E+00	 1.536E+00	 8.956E+00	 1.219E+00	-1.537E+00	 3.477E+00	-6.124E+00
   20.7562	 1.000E+01	 0.000E+00	 0.000E+00	 7.786E-01	 3.795E-01	 7.377E+00	 7.491E-01	-7.748E-01	 7.377E+00	 2.272E+00	-4.753E-01	 1.490E-08	 1.201E+00	 1.528E+00	 8.996E+00	 1.311E-01	-1.690E+00	 3.467E+00	-6.014E+00
   20.8086	 1.000E+01	 0.000E+00	 0.000E+00	 7.011E-01	 3.727E-01	 7.156E+00	 8.197E-01	-7.564E-01	 7.599E+00	 2.071E+00	-4.750E-01	 0.000E+00	 1.166E+00	 1.521E+00	 8.735E+00	-9.651E-01	-1.581E+00	 3.491E+00	-6.227E+00
   20.8610	 1.000E+01	 0.000E+00	 0.000E+00	 6.436E-01	 2.659E-01	 6.968E+00	 8.700E-01	-6.368E-01	 7.787E+00	 1.909E+00	-3.138E-01	 0.000E+00	 1.122E+00	 1.514E+00	 8.405E+00	-1.875E+00	-1.221E+00	 3.552E+00	-6.598E+00
   20.9134	 1.000E+01	 0.000E+00	 0.000E+00	 6.078E-01	 8.703E-02	 6.842E+00	 9.090E-01	-4.544E-01	 7.912E+00	 1.804E+00	-2.155E-02	 5.960E-08	 1.108E+00	 1.517E+00	 8.300E+00	-2.501E+00	-6.768E-01	 3.639E+00	-6.943E+00
   20.9658	 1.000E+01	 0.000E+00	 0.000E+00	 5.929E-01	-1.302E-01	 6.798E+00	 9.312E-01	-2.385E-01	 7.956E+00	 1.758E+00	 3.439E-01	 7.276E-12	 1.112E+00	 1.524E+00	 8.330E+00	-2.765E+00	-3.242E-02	 3.683E+00	-7.087E+00
