
Predictions were generated on 06-Nov-2014 at 13:58:46 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   17.8210	 1.000E+01	 0.000E+00	 0.000E+00	 2.194E-01	-6.026E-01	 7.377E+00	 5.651E-01	 4.847E-01	 7.377E+00	 5.816E-01	 1.037E+00	 0.000E+00	 3.610E-01	 7.845E-01	 2.705E+00	-1.341E+00	 1.670E+00	 6.466E+00	-3.316E+00
   17.8734	 1.000E+01	 0.000E+00	 0.000E+00	 2.063E-01	-5.471E-01	 7.599E+00	 4.768E-01	 4.403E-01	 7.156E+00	 5.699E-01	 9.429E-01	-8.941E-08	 3.289E-01	 6.831E-01	 2.464E+00	-3.987E-01	 1.538E+00	 6.168E+00	-3.156E+00
   17.9258	 1.000E+01	 0.000E+00	 0.000E+00	 2.230E-01	-4.158E-01	 7.787E+00	 3.837E-01	 3.303E-01	 6.968E+00	 6.688E-01	 7.217E-01	-1.043E-07	 2.768E-01	 6.067E-01	 2.074E+00	 5.761E-01	 1.174E+00	 6.192E+00	-3.214E+00
   17.9782	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-2.279E-01	 7.912E+00	 3.136E-01	 1.568E-01	 6.842E+00	 8.921E-01	 4.109E-01	-5.309E-08	 2.428E-01	 5.903E-01	 1.819E+00	 1.437E+00	 6.297E-01	 6.500E+00	-3.429E+00
   18.0306	 1.000E+01	 0.000E+00	 0.000E+00	 3.534E-01	-1.325E-02	 7.956E+00	 2.767E-01	-5.429E-02	 6.798E+00	 1.176E+00	 5.880E-02	 0.000E+00	 2.380E-01	 6.301E-01	 1.783E+00	 2.034E+00	-1.237E-02	 6.893E+00	-3.672E+00
   18.0830	 1.000E+01	 0.000E+00	 0.000E+00	 4.379E-01	 1.937E-01	 7.912E+00	 2.652E-01	-2.733E-01	 6.842E+00	 1.454E+00	-2.783E-01	-1.490E-08	 2.697E-01	 7.031E-01	 2.021E+00	 2.297E+00	-6.546E-01	 7.161E+00	-3.805E+00
   18.1354	 1.000E+01	 0.000E+00	 0.000E+00	 5.146E-01	 3.605E-01	 7.787E+00	 2.650E-01	-4.574E-01	 6.968E+00	 1.673E+00	-5.462E-01	-2.980E-08	 3.116E-01	 7.796E-01	 2.334E+00	 2.241E+00	-1.196E+00	 7.169E+00	-3.780E+00
   18.1879	 1.000E+01	 0.000E+00	 0.000E+00	 5.643E-01	 4.621E-01	 7.599E+00	 2.481E-01	-5.742E-01	 7.156E+00	 1.787E+00	-7.031E-01	 5.960E-08	 3.463E-01	 8.124E-01	 2.595E+00	 1.930E+00	-1.553E+00	 6.911E+00	-3.600E+00
   18.2403	 1.000E+01	 0.000E+00	 0.000E+00	 5.651E-01	 4.847E-01	 7.377E+00	 2.194E-01	-6.026E-01	 7.377E+00	 1.747E+00	-7.358E-01	-5.960E-08	 3.610E-01	 7.845E-01	 2.705E+00	 1.341E+00	-1.670E+00	 6.466E+00	-3.316E+00
   18.2927	 1.000E+01	 0.000E+00	 0.000E+00	 4.768E-01	 4.403E-01	 7.156E+00	 2.063E-01	-5.471E-01	 7.599E+00	 1.479E+00	-6.682E-01	 1.192E-07	 3.289E-01	 6.831E-01	 2.464E+00	 3.986E-01	-1.538E+00	 6.168E+00	-3.156E+00
   18.3451	 1.000E+01	 0.000E+00	 0.000E+00	 3.837E-01	 3.303E-01	 6.968E+00	 2.230E-01	-4.158E-01	 7.787E+00	 1.207E+00	-4.883E-01	-2.270E-08	 2.768E-01	 6.067E-01	 2.074E+00	-5.761E-01	-1.174E+00	 6.192E+00	-3.214E+00
   18.3975	 1.000E+01	 0.000E+00	 0.000E+00	 3.136E-01	 1.568E-01	 6.842E+00	 2.767E-01	-2.279E-01	 7.912E+00	 9.995E-01	-2.042E-01	 3.353E-08	 2.428E-01	 5.903E-01	 1.819E+00	-1.437E+00	-6.297E-01	 6.500E+00	-3.429E+00
   18.4499	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-5.429E-02	 6.798E+00	 3.534E-01	-1.324E-02	 7.956E+00	 8.734E-01	 1.449E-01	 0.000E+00	 2.380E-01	 6.301E-01	 1.783E+00	-2.034E+00	 1.237E-02	 6.893E+00	-3.672E+00
   18.5023	 1.000E+01	 0.000E+00	 0.000E+00	 2.652E-01	-2.733E-01	 6.842E+00	 4.379E-01	 1.937E-01	 7.912E+00	 8.076E-01	 5.076E-01	 1.490E-08	 2.697E-01	 7.031E-01	 2.021E+00	-2.297E+00	 6.546E-01	 7.161E+00	-3.805E+00
   18.5548	 1.000E+01	 0.000E+00	 0.000E+00	 2.650E-01	-4.574E-01	 6.968E+00	 5.146E-01	 3.605E-01	 7.787E+00	 7.547E-01	 8.086E-01	 2.980E-08	 3.116E-01	 7.796E-01	 2.334E+00	-2.241E+00	 1.196E+00	 7.169E+00	-3.780E+00
   18.6072	 1.000E+01	 0.000E+00	 0.000E+00	 2.481E-01	-5.742E-01	 7.156E+00	 5.643E-01	 4.621E-01	 7.599E+00	 6.648E-01	 9.925E-01	 0.000E+00	 3.463E-01	 8.124E-01	 2.595E+00	-1.930E+00	 1.553E+00	 6.911E+00	-3.600E+00
   18.6596	 1.000E+01	 0.000E+00	 0.000E+00	 2.194E-01	-6.026E-01	 7.377E+00	 5.651E-01	 4.847E-01	 7.377E+00	 5.816E-01	 1.037E+00	 2.980E-08	 3.610E-01	 7.845E-01	 2.705E+00	-1.341E+00	 1.670E+00	 6.466E+00	-3.316E+00
   18.7120	 1.000E+01	 0.000E+00	 0.000E+00	 2.063E-01	-5.471E-01	 7.599E+00	 4.768E-01	 4.403E-01	 7.156E+00	 5.699E-01	 9.429E-01	-8.941E-08	 3.289E-01	 6.831E-01	 2.464E+00	-3.986E-01	 1.538E+00	 6.168E+00	-3.156E+00
   18.7644	 1.000E+01	 0.000E+00	 0.000E+00	 2.230E-01	-4.158E-01	 7.787E+00	 3.837E-01	 3.303E-01	 6.968E+00	 6.688E-01	 7.217E-01	-8.941E-08	 2.768E-01	 6.067E-01	 2.074E+00	 5.761E-01	 1.174E+00	 6.192E+00	-3.214E+00
   18.8168	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-2.279E-01	 7.912E+00	 3.136E-01	 1.568E-01	 6.842E+00	 8.921E-01	 4.109E-01	 2.887E-08	 2.428E-01	 5.903E-01	 1.819E+00	 1.437E+00	 6.297E-01	 6.500E+00	-3.429E+00
   18.8692	 1.000E+01	 0.000E+00	 0.000E+00	 3.534E-01	-1.324E-02	 7.956E+00	 2.767E-01	-5.429E-02	 6.798E+00	 1.176E+00	 5.880E-02	-3.638E-12	 2.380E-01	 6.301E-01	 1.783E+00	 2.034E+00	-1.237E-02	 6.893E+00	-3.672E+00
   18.9217	 1.000E+01	 0.000E+00	 0.000E+00	 4.379E-01	 1.937E-01	 7.912E+00	 2.652E-01	-2.733E-01	 6.842E+00	 1.454E+00	-2.783E-01	-2.980E-08	 2.697E-01	 7.031E-01	 2.021E+00	 2.297E+00	-6.546E-01	 7.161E+00	-3.805E+00
   18.9741	 1.000E+01	 0.000E+00	 0.000E+00	 5.146E-01	 3.605E-01	 7.787E+00	 2.650E-01	-4.574E-01	 6.968E+00	 1.673E+00	-5.462E-01	 2.980E-08	 3.116E-01	 7.796E-01	 2.334E+00	 2.241E+00	-1.196E+00	 7.169E+00	-3.780E+00
   19.0265	 1.000E+01	 0.000E+00	 0.000E+00	 5.643E-01	 4.621E-01	 7.599E+00	 2.481E-01	-5.742E-01	 7.156E+00	 1.787E+00	-7.031E-01	-2.980E-08	 3.463E-01	 8.124E-01	 2.595E+00	 1.930E+00	-1.553E+00	 6.911E+00	-3.600E+00
   19.0789	 1.000E+01	 0.000E+00	 0.000E+00	 5.651E-01	 4.847E-01	 7.377E+00	 2.194E-01	-6.026E-01	 7.377E+00	 1.747E+00	-7.358E-01	 2.980E-08	 3.610E-01	 7.845E-01	 2.705E+00	 1.341E+00	-1.670E+00	 6.466E+00	-3.316E+00
   19.1313	 1.000E+01	 0.000E+00	 0.000E+00	 4.768E-01	 4.403E-01	 7.156E+00	 2.063E-01	-5.471E-01	 7.599E+00	 1.479E+00	-6.682E-01	 2.980E-08	 3.289E-01	 6.831E-01	 2.464E+00	 3.986E-01	-1.538E+00	 6.168E+00	-3.156E+00
   19.1837	 1.000E+01	 0.000E+00	 0.000E+00	 3.837E-01	 3.303E-01	 6.968E+00	 2.230E-01	-4.158E-01	 7.787E+00	 1.207E+00	-4.883E-01	 5.425E-08	 2.768E-01	 6.067E-01	 2.074E+00	-5.761E-01	-1.174E+00	 6.192E+00	-3.214E+00
   19.2361	 1.000E+01	 0.000E+00	 0.000E+00	 3.136E-01	 1.568E-01	 6.842E+00	 2.767E-01	-2.279E-01	 7.912E+00	 9.995E-01	-2.042E-01	 0.000E+00	 2.428E-01	 5.903E-01	 1.819E+00	-1.437E+00	-6.297E-01	 6.500E+00	-3.429E+00
   19.2886	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-5.429E-02	 6.798E+00	 3.534E-01	-1.324E-02	 7.956E+00	 8.734E-01	 1.449E-01	 9.095E-13	 2.380E-01	 6.301E-01	 1.783E+00	-2.034E+00	 1.237E-02	 6.893E+00	-3.672E+00
   19.3410	 1.000E+01	 0.000E+00	 0.000E+00	 2.652E-01	-2.733E-01	 6.842E+00	 4.379E-01	 1.937E-01	 7.912E+00	 8.076E-01	 5.077E-01	 0.000E+00	 2.697E-01	 7.031E-01	 2.021E+00	-2.297E+00	 6.546E-01	 7.161E+00	-3.805E+00
   19.3934	 1.000E+01	 0.000E+00	 0.000E+00	 2.650E-01	-4.574E-01	 6.968E+00	 5.146E-01	 3.605E-01	 7.787E+00	 7.547E-01	 8.086E-01	 8.941E-08	 3.116E-01	 7.796E-01	 2.334E+00	-2.241E+00	 1.196E+00	 7.169E+00	-3.780E+00
   19.4458	 1.000E+01	 0.000E+00	 0.000E+00	 2.481E-01	-5.742E-01	 7.156E+00	 5.643E-01	 4.621E-01	 7.599E+00	 6.648E-01	 9.925E-01	 5.960E-08	 3.463E-01	 8.124E-01	 2.595E+00	-1.930E+00	 1.553E+00	 6.911E+00	-3.600E+00
   19.4982	 1.000E+01	 0.000E+00	 0.000E+00	 2.194E-01	-6.026E-01	 7.377E+00	 5.651E-01	 4.847E-01	 7.377E+00	 5.816E-01	 1.037E+00	-5.960E-08	 3.610E-01	 7.845E-01	 2.705E+00	-1.341E+00	 1.670E+00	 6.466E+00	-3.316E+00
   19.5506	 1.000E+01	 0.000E+00	 0.000E+00	 2.063E-01	-5.471E-01	 7.599E+00	 4.768E-01	 4.403E-01	 7.156E+00	 5.699E-01	 9.429E-01	 1.192E-07	 3.289E-01	 6.831E-01	 2.464E+00	-3.986E-01	 1.538E+00	 6.168E+00	-3.156E+00
   19.6030	 1.000E+01	 0.000E+00	 0.000E+00	 2.230E-01	-4.158E-01	 7.787E+00	 3.837E-01	 3.303E-01	 6.968E+00	 6.688E-01	 7.217E-01	 8.941E-08	 2.768E-01	 6.067E-01	 2.074E+00	 5.761E-01	 1.174E+00	 6.192E+00	-3.214E+00
   19.6555	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-2.279E-01	 7.912E+00	 3.136E-01	 1.568E-01	 6.842E+00	 8.921E-01	 4.109E-01	 4.191E-08	 2.428E-01	 5.903E-01	 1.819E+00	 1.437E+00	 6.297E-01	 6.500E+00	-3.429E+00
   19.7079	 1.000E+01	 0.000E+00	 0.000E+00	 3.534E-01	-1.324E-02	 7.956E+00	 2.767E-01	-5.429E-02	 6.798E+00	 1.176E+00	 5.879E-02	-1.819E-12	 2.380E-01	 6.301E-01	 1.783E+00	 2.034E+00	-1.237E-02	 6.893E+00	-3.672E+00
   19.7603	 1.000E+01	 0.000E+00	 0.000E+00	 4.379E-01	 1.937E-01	 7.912E+00	 2.652E-01	-2.733E-01	 6.842E+00	 1.454E+00	-2.783E-01	-2.980E-08	 2.697E-01	 7.031E-01	 2.021E+00	 2.297E+00	-6.546E-01	 7.161E+00	-3.805E+00
   19.8127	 1.000E+01	 0.000E+00	 0.000E+00	 5.146E-01	 3.605E-01	 7.787E+00	 2.650E-01	-4.574E-01	 6.968E+00	 1.673E+00	-5.462E-01	 5.960E-08	 3.116E-01	 7.796E-01	 2.334E+00	 2.241E+00	-1.196E+00	 7.169E+00	-3.780E+00
   19.8651	 1.000E+01	 0.000E+00	 0.000E+00	 5.644E-01	 4.621E-01	 7.599E+00	 2.481E-01	-5.742E-01	 7.156E+00	 1.787E+00	-7.031E-01	 2.980E-08	 3.463E-01	 8.124E-01	 2.595E+00	 1.930E+00	-1.553E+00	 6.911E+00	-3.600E+00
   19.9175	 1.000E+01	 0.000E+00	 0.000E+00	 5.651E-01	 4.847E-01	 7.377E+00	 2.194E-01	-6.026E-01	 7.377E+00	 1.747E+00	-7.358E-01	 0.000E+00	 3.610E-01	 7.845E-01	 2.705E+00	 1.341E+00	-1.670E+00	 6.466E+00	-3.316E+00
   19.9699	 1.000E+01	 0.000E+00	 0.000E+00	 4.768E-01	 4.403E-01	 7.156E+00	 2.063E-01	-5.471E-01	 7.599E+00	 1.479E+00	-6.682E-01	-5.960E-08	 3.289E-01	 6.831E-01	 2.464E+00	 3.986E-01	-1.538E+00	 6.168E+00	-3.156E+00
   20.0224	 1.000E+01	 0.000E+00	 0.000E+00	 3.837E-01	 3.303E-01	 6.968E+00	 2.230E-01	-4.158E-01	 7.787E+00	 1.207E+00	-4.883E-01	-1.595E-08	 2.768E-01	 6.067E-01	 2.074E+00	-5.761E-01	-1.174E+00	 6.192E+00	-3.214E+00
   20.0748	 1.000E+01	 0.000E+00	 0.000E+00	 3.136E-01	 1.568E-01	 6.842E+00	 2.767E-01	-2.279E-01	 7.912E+00	 9.995E-01	-2.042E-01	 2.235E-08	 2.428E-01	 5.903E-01	 1.819E+00	-1.437E+00	-6.297E-01	 6.500E+00	-3.429E+00
   20.1272	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-5.429E-02	 6.798E+00	 3.534E-01	-1.324E-02	 7.956E+00	 8.734E-01	 1.449E-01	 1.819E-12	 2.380E-01	 6.301E-01	 1.783E+00	-2.034E+00	 1.238E-02	 6.893E+00	-3.672E+00
   20.1796	 1.000E+01	 0.000E+00	 0.000E+00	 2.652E-01	-2.733E-01	 6.842E+00	 4.379E-01	 1.937E-01	 7.912E+00	 8.076E-01	 5.077E-01	-1.490E-08	 2.697E-01	 7.031E-01	 2.021E+00	-2.297E+00	 6.546E-01	 7.161E+00	-3.805E+00
   20.2320	 1.000E+01	 0.000E+00	 0.000E+00	 2.650E-01	-4.574E-01	 6.968E+00	 5.146E-01	 3.605E-01	 7.787E+00	 7.547E-01	 8.086E-01	-5.960E-08	 3.116E-01	 7.796E-01	 2.334E+00	-2.241E+00	 1.196E+00	 7.169E+00	-3.780E+00
   20.2844	 1.000E+01	 0.000E+00	 0.000E+00	 2.481E-01	-5.742E-01	 7.156E+00	 5.644E-01	 4.621E-01	 7.599E+00	 6.648E-01	 9.925E-01	 8.941E-08	 3.463E-01	 8.124E-01	 2.595E+00	-1.930E+00	 1.553E+00	 6.911E+00	-3.600E+00
   20.3369	 1.000E+01	 0.000E+00	 0.000E+00	 2.194E-01	-6.026E-01	 7.377E+00	 5.651E-01	 4.847E-01	 7.377E+00	 5.816E-01	 1.037E+00	-2.980E-08	 3.610E-01	 7.845E-01	 2.705E+00	-1.341E+00	 1.670E+00	 6.466E+00	-3.316E+00
   20.3893	 1.000E+01	 0.000E+00	 0.000E+00	 2.063E-01	-5.471E-01	 7.599E+00	 4.768E-01	 4.403E-01	 7.156E+00	 5.699E-01	 9.429E-01	-5.960E-08	 3.289E-01	 6.831E-01	 2.464E+00	-3.986E-01	 1.538E+00	 6.168E+00	-3.156E+00
   20.4417	 1.000E+01	 0.000E+00	 0.000E+00	 2.230E-01	-4.158E-01	 7.787E+00	 3.837E-01	 3.303E-01	 6.968E+00	 6.688E-01	 7.217E-01	-2.980E-08	 2.768E-01	 6.067E-01	 2.074E+00	 5.761E-01	 1.174E+00	 6.192E+00	-3.214E+00
   20.4941	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-2.279E-01	 7.912E+00	 3.136E-01	 1.568E-01	 6.842E+00	 8.922E-01	 4.109E-01	-1.118E-08	 2.428E-01	 5.903E-01	 1.819E+00	 1.437E+00	 6.297E-01	 6.500E+00	-3.429E+00
   20.5465	 1.000E+01	 0.000E+00	 0.000E+00	 3.534E-01	-1.324E-02	 7.956E+00	 2.767E-01	-5.429E-02	 6.798E+00	 1.176E+00	 5.879E-02	 2.728E-12	 2.380E-01	 6.301E-01	 1.783E+00	 2.034E+00	-1.238E-02	 6.893E+00	-3.672E+00
   20.5989	 1.000E+01	 0.000E+00	 0.000E+00	 4.379E-01	 1.937E-01	 7.912E+00	 2.652E-01	-2.733E-01	 6.842E+00	 1.454E+00	-2.783E-01	-5.960E-08	 2.697E-01	 7.031E-01	 2.021E+00	 2.297E+00	-6.546E-01	 7.161E+00	-3.805E+00
   20.6513	 1.000E+01	 0.000E+00	 0.000E+00	 5.146E-01	 3.605E-01	 7.787E+00	 2.650E-01	-4.574E-01	 6.968E+00	 1.673E+00	-5.462E-01	 8.941E-08	 3.116E-01	 7.796E-01	 2.334E+00	 2.241E+00	-1.196E+00	 7.169E+00	-3.780E+00
   20.7038	 1.000E+01	 0.000E+00	 0.000E+00	 5.644E-01	 4.621E-01	 7.599E+00	 2.481E-01	-5.742E-01	 7.156E+00	 1.787E+00	-7.031E-01	 0.000E+00	 3.463E-01	 8.124E-01	 2.595E+00	 1.930E+00	-1.553E+00	 6.911E+00	-3.600E+00
   20.7562	 1.000E+01	 0.000E+00	 0.000E+00	 5.651E-01	 4.847E-01	 7.377E+00	 2.194E-01	-6.026E-01	 7.377E+00	 1.747E+00	-7.358E-01	-5.960E-08	 3.610E-01	 7.845E-01	 2.705E+00	 1.341E+00	-1.670E+00	 6.466E+00	-3.316E+00
   20.8086	 1.000E+01	 0.000E+00	 0.000E+00	 4.768E-01	 4.403E-01	 7.156E+00	 2.063E-01	-5.471E-01	 7.599E+00	 1.479E+00	-6.682E-01	-8.941E-08	 3.289E-01	 6.831E-01	 2.464E+00	 3.986E-01	-1.538E+00	 6.168E+00	-3.156E+00
   20.8610	 1.000E+01	 0.000E+00	 0.000E+00	 3.837E-01	 3.303E-01	 6.968E+00	 2.230E-01	-4.158E-01	 7.787E+00	 1.207E+00	-4.883E-01	 5.530E-08	 2.768E-01	 6.067E-01	 2.074E+00	-5.761E-01	-1.174E+00	 6.192E+00	-3.214E+00
   20.9134	 1.000E+01	 0.000E+00	 0.000E+00	 3.136E-01	 1.568E-01	 6.842E+00	 2.767E-01	-2.279E-01	 7.912E+00	 9.995E-01	-2.042E-01	 1.118E-08	 2.428E-01	 5.903E-01	 1.819E+00	-1.437E+00	-6.297E-01	 6.500E+00	-3.429E+00
   20.9658	 1.000E+01	 0.000E+00	 0.000E+00	 2.767E-01	-5.429E-02	 6.798E+00	 3.534E-01	-1.324E-02	 7.956E+00	 8.734E-01	 1.449E-01	-2.728E-12	 2.380E-01	 6.301E-01	 1.783E+00	-2.034E+00	 1.238E-02	 6.893E+00	-3.672E+00
