
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.1235           9.2907E+00           3.4351E+01           9.7994E-01           1.3538E-01           9.8894E-01           2.6406E-02          -5.1191E-02           1.0982E+00           1.3662E-02           1.1119E+00           1.9923E-02           1.0920E+00           7.6630E-01          -2.3152E-02           2.5225E-02           1.8563E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5719E-01          -3.5039E-03          -6.2908E-05          -8.2883E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1258           9.3334E+00           3.4351E+01           9.8265E-01           1.3593E-01           9.9169E-01           2.7039E-02          -5.1970E-02           1.1025E+00           1.3907E-02           1.1164E+00           2.0325E-02           1.0961E+00           7.6304E-01          -2.3719E-02           2.6124E-02           1.8906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5986E-01          -3.5651E-03          -6.2824E-05          -8.8240E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1281           9.3768E+00           3.4351E+01           9.8539E-01           1.3648E-01           9.9446E-01           2.7685E-02          -5.2771E-02           1.1068E+00           1.4152E-02           1.1209E+00           2.0726E-02           1.1002E+00           7.5971E-01          -2.4296E-02           2.7040E-02           1.9250E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6260E-01          -3.6258E-03          -6.2322E-05          -9.3811E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1303           9.4210E+00           3.4351E+01           9.8814E-01           1.3705E-01           9.9724E-01           2.8343E-02          -5.3593E-02           1.1112E+00           1.4396E-02           1.1256E+00           2.1126E-02           1.1045E+00           7.5631E-01          -2.4882E-02           2.7974E-02           1.9594E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6543E-01          -3.6864E-03          -6.2162E-05          -9.9601E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1326           9.4658E+00           3.4351E+01           9.9090E-01           1.3762E-01           1.0000E+00           2.9014E-02          -5.4435E-02           1.1157E+00           1.4639E-02           1.1303E+00           2.1525E-02           1.1088E+00           7.5282E-01          -2.5478E-02           2.8926E-02           1.9938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6834E-01          -3.7466E-03          -6.1800E-05          -1.0562E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1349           9.5114E+00           3.4351E+01           9.9368E-01           1.3820E-01           1.0029E+00           2.9696E-02          -5.5298E-02           1.1202E+00           1.4880E-02           1.1351E+00           2.1922E-02           1.1132E+00           7.4926E-01          -2.6087E-02           2.9898E-02           2.0281E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7133E-01          -3.8066E-03          -6.1645E-05          -1.1186E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1372           9.5577E+00           3.4351E+01           9.9646E-01           1.3879E-01           1.0057E+00           3.0391E-02          -5.6178E-02           1.1249E+00           1.5121E-02           1.1400E+00           2.2319E-02           1.1177E+00           7.4561E-01          -2.6708E-02           3.0891E-02           2.0625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7441E-01          -3.8662E-03          -6.1141E-05          -1.1833E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1395           9.6046E+00           3.4351E+01           9.9926E-01           1.3938E-01           1.0085E+00           3.1096E-02          -5.7076E-02           1.1296E+00           1.5360E-02           1.1449E+00           2.2714E-02           1.1222E+00           7.4187E-01          -2.7343E-02           3.1905E-02           2.0969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7759E-01          -3.9256E-03          -6.0981E-05          -1.2504E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1418           9.6523E+00           3.4351E+01           1.0021E+00           1.3998E-01           1.0114E+00           3.1813E-02          -5.7990E-02           1.1344E+00           1.5597E-02           1.1500E+00           2.3108E-02           1.1269E+00           7.3805E-01          -2.7993E-02           3.2942E-02           2.1313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8086E-01          -3.9847E-03          -6.0690E-05          -1.3199E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1441           9.7007E+00           3.4351E+01           1.0049E+00           1.4059E-01           1.0142E+00           3.2541E-02          -5.8918E-02           1.1393E+00           1.5835E-02           1.1551E+00           2.3501E-02           1.1316E+00           7.3413E-01          -2.8659E-02           3.4003E-02           2.1656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8422E-01          -4.0435E-03          -6.0252E-05          -1.3919E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1463           9.7498E+00           3.4351E+01           1.0077E+00           1.4121E-01           1.0171E+00           3.3279E-02          -5.9859E-02           1.1442E+00           1.6070E-02           1.1603E+00           2.3893E-02           1.1364E+00           7.3012E-01          -2.9343E-02           3.5089E-02           2.2000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8768E-01          -4.1020E-03          -6.0095E-05          -1.4664E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1486           9.7995E+00           3.4351E+01           1.0105E+00           1.4183E-01           1.0199E+00           3.4027E-02          -6.0811E-02           1.1493E+00           1.6305E-02           1.1656E+00           2.4283E-02           1.1413E+00           7.2602E-01          -3.0045E-02           3.6202E-02           2.2344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9125E-01          -4.1601E-03          -5.9591E-05          -1.5435E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1509           9.8500E+00           3.4351E+01           1.0133E+00           1.4247E-01           1.0228E+00           3.4784E-02          -6.1773E-02           1.1544E+00           1.6538E-02           1.1709E+00           2.4671E-02           1.1462E+00           7.2181E-01          -3.0767E-02           3.7343E-02           2.2688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9492E-01          -4.2179E-03          -5.9359E-05          -1.6233E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1532           9.9011E+00           3.4351E+01           1.0162E+00           1.4311E-01           1.0256E+00           3.5550E-02          -6.2742E-02           1.1596E+00           1.6769E-02           1.1763E+00           2.5058E-02           1.1513E+00           7.1749E-01          -3.1511E-02           3.8514E-02           2.3031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9870E-01          -4.2755E-03          -5.9138E-05          -1.7058E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1555           9.9529E+00           3.4351E+01           1.0190E+00           1.4376E-01           1.0285E+00           3.6325E-02          -6.3717E-02           1.1648E+00           1.7001E-02           1.1818E+00           2.5443E-02           1.1564E+00           7.1307E-01          -3.2277E-02           3.9716E-02           2.3375E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0259E-01          -4.3326E-03          -5.8559E-05          -1.7911E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.1578           1.0005E+01           3.4351E+01           1.0218E+00           1.4441E-01           1.0313E+00           3.7106E-02          -6.4694E-02           1.1702E+00           1.7230E-02           1.1874E+00           2.5827E-02           1.1616E+00           7.0853E-01          -3.3067E-02           4.0951E-02           2.3719E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0660E-01          -4.3895E-03          -5.8397E-05          -1.8792E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
