
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0424           1.1462E+01           4.0360E+01           1.0739E+00           1.8347E-01           1.0890E+00           3.9597E-02           5.9091E-03           1.0409E+00           3.3047E-02           1.0739E+00           3.6506E-02           1.0374E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.8830E-03          -4.4552E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0432           1.1501E+01           4.0360E+01           1.0773E+00           1.8436E-01           1.0925E+00           4.0149E-02           5.8706E-03           1.0436E+00           3.3679E-02           1.0773E+00           3.7200E-02           1.0401E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.0384E-03          -4.4305E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0440           1.1541E+01           4.0360E+01           1.0808E+00           1.8527E-01           1.0960E+00           4.0708E-02           5.8333E-03           1.0465E+00           3.4310E-02           1.0808E+00           3.7895E-02           1.0429E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.1931E-03          -4.4090E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0448           1.1582E+01           4.0360E+01           1.0843E+00           1.8621E-01           1.0996E+00           4.1271E-02           5.7968E-03           1.0493E+00           3.4936E-02           1.0843E+00           3.8590E-02           1.0457E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.3472E-03          -4.3953E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0455           1.1623E+01           4.0360E+01           1.0878E+00           1.8716E-01           1.1032E+00           4.1841E-02           5.7630E-03           1.0523E+00           3.5561E-02           1.0878E+00           3.9286E-02           1.0485E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.5005E-03          -4.3689E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0463           1.1665E+01           4.0360E+01           1.0914E+00           1.8814E-01           1.1069E+00           4.2417E-02           5.7304E-03           1.0552E+00           3.6184E-02           1.0914E+00           3.9983E-02           1.0514E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.6530E-03          -4.3453E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0471           1.1707E+01           4.0360E+01           1.0951E+00           1.8914E-01           1.1107E+00           4.2998E-02           5.6989E-03           1.0583E+00           3.6803E-02           1.0951E+00           4.0679E-02           1.0544E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.8048E-03          -4.3243E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0478           1.1750E+01           4.0360E+01           1.0988E+00           1.9017E-01           1.1145E+00           4.3585E-02           5.6678E-03           1.0614E+00           3.7418E-02           1.0988E+00           4.1375E-02           1.0574E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.9560E-03          -4.3122E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0486           1.1794E+01           4.0360E+01           1.1025E+00           1.9121E-01           1.1183E+00           4.4179E-02           5.6398E-03           1.0645E+00           3.8032E-02           1.1025E+00           4.2071E-02           1.0605E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0106E-02          -4.2806E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0494           1.1839E+01           4.0360E+01           1.1063E+00           1.9229E-01           1.1223E+00           4.4777E-02           5.6116E-03           1.0677E+00           3.8642E-02           1.1063E+00           4.2768E-02           1.0636E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0256E-02          -4.2638E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0502           1.1884E+01           4.0360E+01           1.1102E+00           1.9338E-01           1.1262E+00           4.5382E-02           5.5854E-03           1.0709E+00           3.9250E-02           1.1102E+00           4.3464E-02           1.0667E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0405E-02          -4.2380E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0509           1.1929E+01           4.0360E+01           1.1141E+00           1.9450E-01           1.1302E+00           4.5993E-02           5.5607E-03           1.0743E+00           3.9856E-02           1.1141E+00           4.4161E-02           1.0699E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0553E-02          -4.2086E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0517           1.1975E+01           4.0360E+01           1.1181E+00           1.9564E-01           1.1343E+00           4.6608E-02           5.5357E-03           1.0776E+00           4.0457E-02           1.1181E+00           4.4855E-02           1.0732E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0700E-02          -4.1928E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0525           1.2022E+01           4.0360E+01           1.1221E+00           1.9681E-01           1.1385E+00           4.7230E-02           5.5122E-03           1.0810E+00           4.1055E-02           1.1221E+00           4.5549E-02           1.0765E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0846E-02          -4.1701E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0532           1.2070E+01           4.0360E+01           1.1261E+00           1.9800E-01           1.1426E+00           4.7857E-02           5.4899E-03           1.0845E+00           4.1650E-02           1.1261E+00           4.6244E-02           1.0799E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0992E-02          -4.1449E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
