
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0628           1.9119E+01           3.2583E+01           1.8187E+00           4.1661E-01           1.8549E+00           2.1225E-01          -1.5049E-01           2.1994E+00           5.9888E-02           2.2593E+00           8.0870E-02           2.1784E+00           2.2404E-01          -2.0805E-01           2.4852E-01           8.9503E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.8910E-01          -1.4782E-02           1.8851E-04          -6.4571E-02           2.9930E-01           3.9617E-03          -7.1229E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0639           1.9203E+01           3.2583E+01           1.8216E+00           4.1678E-01           1.8573E+00           2.1576E-01          -1.5416E-01           2.2077E+00           5.9646E-02           2.2674E+00           8.1034E-02           2.1863E+00           2.2043E-01          -2.0482E-01           2.5545E-01           9.1160E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.0125E-01          -1.4718E-02           1.9277E-04          -6.8053E-02           3.0062E-01           3.9736E-03          -7.1487E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0651           1.9287E+01           3.2583E+01           1.8243E+00           4.1684E-01           1.8595E+00           2.1931E-01          -1.5789E-01           2.2160E+00           5.9393E-02           2.2754E+00           8.1169E-02           2.1942E+00           2.1659E-01          -2.0192E-01           2.6221E-01           9.2818E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.1337E-01          -1.4653E-02           1.9083E-04          -7.1560E-02           3.0195E-01           3.9841E-03          -7.1775E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0663           1.9371E+01           3.2583E+01           1.8268E+00           4.1679E-01           1.8616E+00           2.2292E-01          -1.6166E-01           2.2243E+00           5.9141E-02           2.2835E+00           8.1288E-02           2.2022E+00           2.1258E-01          -1.9928E-01           2.6881E-01           9.4475E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.2547E-01          -1.4586E-02           1.9858E-04          -7.5088E-02           3.0328E-01           3.9935E-03          -7.2093E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0674           1.9454E+01           3.2583E+01           1.8292E+00           4.1663E-01           1.8635E+00           2.2657E-01          -1.6548E-01           2.2326E+00           5.8886E-02           2.2915E+00           8.1388E-02           2.2101E+00           2.0843E-01          -1.9686E-01           2.7528E-01           9.6133E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.3757E-01          -1.4518E-02           2.0139E-04          -7.8635E-02           3.0461E-01           4.0018E-03          -7.2438E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0686           1.9537E+01           3.2583E+01           1.8314E+00           4.1636E-01           1.8652E+00           2.3028E-01          -1.6934E-01           2.2409E+00           5.8623E-02           2.2995E+00           8.1463E-02           2.2180E+00           2.0418E-01          -1.9462E-01           2.8161E-01           9.7790E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.4968E-01          -1.4450E-02           2.0349E-04          -8.2196E-02           3.0594E-01           4.0089E-03          -7.2809E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0697           1.9619E+01           3.2583E+01           1.8335E+00           4.1597E-01           1.8668E+00           2.3403E-01          -1.7323E-01           2.2492E+00           5.8358E-02           2.3075E+00           8.1520E-02           2.2260E+00           1.9989E-01          -1.9250E-01           2.8782E-01           9.9447E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.6179E-01          -1.4380E-02           2.0805E-04          -8.5768E-02           3.0728E-01           4.0149E-03          -7.3202E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0709           1.9702E+01           3.2583E+01           1.8355E+00           4.1547E-01           1.8681E+00           2.3783E-01          -1.7715E-01           2.2574E+00           5.8085E-02           2.3155E+00           8.1556E-02           2.2339E+00           1.9558E-01          -1.9046E-01           2.9392E-01           1.0110E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.7391E-01          -1.4309E-02           2.0836E-04          -8.9345E-02           3.0862E-01           4.0199E-03          -7.3617E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0721           1.9783E+01           3.2583E+01           1.8373E+00           4.1487E-01           1.8693E+00           2.4168E-01          -1.8109E-01           2.2657E+00           5.7812E-02           2.3235E+00           8.1576E-02           2.2419E+00           1.9129E-01          -1.8847E-01           2.9990E-01           1.0276E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.8605E-01          -1.4237E-02           2.1504E-04          -9.2923E-02           3.0996E-01           4.0239E-03          -7.4051E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0732           1.9864E+01           3.2583E+01           1.8390E+00           4.1415E-01           1.8703E+00           2.4558E-01          -1.8504E-01           2.2739E+00           5.7531E-02           2.3314E+00           8.1575E-02           2.2499E+00           1.8706E-01          -1.8648E-01           3.0577E-01           1.0442E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.9819E-01          -1.4164E-02           2.1442E-04          -9.6496E-02           3.1130E-01           4.0269E-03          -7.4502E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0744           1.9945E+01           3.2583E+01           1.8406E+00           4.1333E-01           1.8712E+00           2.4951E-01          -1.8898E-01           2.2821E+00           5.7249E-02           2.3394E+00           8.1560E-02           2.2578E+00           1.8293E-01          -1.8447E-01           3.1153E-01           1.0608E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.1035E-01          -1.4089E-02           2.2202E-04          -1.0006E-01           3.1264E-01           4.0289E-03          -7.4967E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0756           2.0025E+01           3.2583E+01           1.8420E+00           4.1240E-01           1.8718E+00           2.5349E-01          -1.9293E-01           2.2903E+00           5.6958E-02           2.3473E+00           8.1523E-02           2.2658E+00           1.7892E-01          -1.8240E-01           3.1718E-01           1.0773E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.2251E-01          -1.4014E-02           2.1930E-04          -1.0360E-01           3.1398E-01           4.0299E-03          -7.5446E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0767           2.0105E+01           3.2583E+01           1.8432E+00           4.1136E-01           1.8723E+00           2.5751E-01          -1.9685E-01           2.2985E+00           5.6668E-02           2.3552E+00           8.1475E-02           2.2737E+00           1.7505E-01          -1.8025E-01           3.2272E-01           1.0939E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.3468E-01          -1.3938E-02           2.2899E-04          -1.0712E-01           3.1532E-01           4.0302E-03          -7.5934E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0779           2.0185E+01           3.2583E+01           1.8444E+00           4.1022E-01           1.8726E+00           2.6156E-01          -2.0075E-01           2.3067E+00           5.6371E-02           2.3631E+00           8.1408E-02           2.2817E+00           1.7134E-01          -1.7802E-01           3.2814E-01           1.1105E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.4684E-01          -1.3860E-02           2.2750E-04          -1.1060E-01           3.1666E-01           4.0295E-03          -7.6431E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0790           2.0264E+01           3.2583E+01           1.8454E+00           4.0899E-01           1.8728E+00           2.6565E-01          -2.0462E-01           2.3148E+00           5.6068E-02           2.3709E+00           8.1323E-02           2.2896E+00           1.6779E-01          -1.7571E-01           3.3344E-01           1.1271E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.5899E-01          -1.3782E-02           2.3164E-04          -1.1405E-01           3.1801E-01           4.0280E-03          -7.6934E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0802           2.0342E+01           3.2583E+01           1.8462E+00           4.0765E-01           1.8728E+00           2.6977E-01          -2.0844E-01           2.3230E+00           5.5764E-02           2.3787E+00           8.1227E-02           2.2975E+00           1.6440E-01          -1.7332E-01           3.3861E-01           1.1436E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.7113E-01          -1.3702E-02           2.3546E-04          -1.1744E-01           3.1935E-01           4.0255E-03          -7.7441E-02           5.0000E+00           8.0000E+00           1.6575E-01
