
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0424           6.6043E+00           4.0360E+01           5.9714E-01           5.9213E-02           5.9999E-01           1.5858E-02          -3.0771E-03           5.6110E-01           3.6038E-02           5.9714E-01           3.2261E-02           5.6488E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.7633E-03          -7.5974E-04           0.0000E+00           1.0297E-01           2.8786E-03           7.4995E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0432           6.6437E+00           4.0360E+01           6.0005E-01           5.9682E-02           6.0292E-01           1.6141E-02          -3.2425E-03           5.6331E-01           3.6737E-02           6.0005E-01           3.2994E-02           5.6705E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.9348E-03          -7.5385E-04           0.0000E+00           1.0330E-01           2.9554E-03           7.5006E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0440           6.6837E+00           4.0360E+01           6.0301E-01           6.0164E-02           6.0591E-01           1.6427E-02          -3.4099E-03           5.6557E-01           3.7434E-02           6.0301E-01           3.3730E-02           5.6928E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0105E-02          -7.5035E-04           0.0000E+00           1.0364E-01           3.0326E-03           7.5012E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0448           6.7243E+00           4.0360E+01           6.0602E-01           6.0660E-02           6.0895E-01           1.6717E-02          -3.5768E-03           5.6789E-01           3.8127E-02           6.0602E-01           3.4469E-02           5.7155E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0275E-02          -7.4656E-04           0.0000E+00           1.0399E-01           3.1103E-03           7.5014E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0455           6.7656E+00           4.0360E+01           6.0908E-01           6.1170E-02           6.1204E-01           1.7010E-02          -3.7459E-03           5.7026E-01           3.8816E-02           6.0908E-01           3.5208E-02           5.7387E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0444E-02          -7.4525E-04           0.0000E+00           1.0435E-01           3.1883E-03           7.5010E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0463           6.8075E+00           4.0360E+01           6.1219E-01           6.1694E-02           6.1519E-01           1.7308E-02          -3.9088E-03           5.7269E-01           3.9505E-02           6.1219E-01           3.5952E-02           5.7624E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0613E-02          -7.3799E-04           0.0000E+00           1.0471E-01           3.2668E-03           7.5000E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0471           6.8501E+00           4.0360E+01           6.1536E-01           6.2231E-02           6.1839E-01           1.7608E-02          -4.0766E-03           5.7517E-01           4.0189E-02           6.1536E-01           3.6697E-02           5.7866E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0780E-02          -7.3598E-04           0.0000E+00           1.0509E-01           3.3456E-03           7.4985E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0478           6.8933E+00           4.0360E+01           6.1857E-01           6.2784E-02           6.2164E-01           1.7912E-02          -4.2450E-03           5.7771E-01           4.0867E-02           6.1857E-01           3.7442E-02           5.8113E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0947E-02          -7.3467E-04           0.0000E+00           1.0547E-01           3.4248E-03           7.4965E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0486           6.9372E+00           4.0360E+01           6.2185E-01           6.3350E-02           6.2494E-01           1.8221E-02          -4.4063E-03           5.8030E-01           4.1548E-02           6.2185E-01           3.8193E-02           5.8365E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1113E-02          -7.2654E-04           0.0000E+00           1.0586E-01           3.5044E-03           7.4938E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0494           6.9817E+00           4.0360E+01           6.2517E-01           6.3931E-02           6.2830E-01           1.8532E-02          -4.5738E-03           5.8294E-01           4.2222E-02           6.2517E-01           3.8943E-02           5.8622E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1278E-02          -7.2494E-04           0.0000E+00           1.0626E-01           3.5842E-03           7.4906E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0502           7.0268E+00           4.0360E+01           6.2854E-01           6.4528E-02           6.3171E-01           1.8848E-02          -4.7385E-03           5.8564E-01           4.2894E-02           6.2854E-01           3.9694E-02           5.8884E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1442E-02          -7.2070E-04           0.0000E+00           1.0667E-01           3.6644E-03           7.4867E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0509           7.0725E+00           4.0360E+01           6.3196E-01           6.5139E-02           6.3517E-01           1.9167E-02          -4.9021E-03           5.8840E-01           4.3563E-02           6.3196E-01           4.0448E-02           5.9151E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1605E-02          -7.1577E-04           0.0000E+00           1.0709E-01           3.7449E-03           7.4822E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0517           7.1188E+00           4.0360E+01           6.3544E-01           6.5765E-02           6.3869E-01           1.9490E-02          -5.0677E-03           5.9121E-01           4.4227E-02           6.3544E-01           4.1202E-02           5.9423E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1768E-02          -7.1298E-04           0.0000E+00           1.0752E-01           3.8256E-03           7.4771E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0525           7.1658E+00           4.0360E+01           6.3896E-01           6.6406E-02           6.4225E-01           1.9817E-02          -5.2326E-03           5.9407E-01           4.4888E-02           6.3896E-01           4.1956E-02           5.9700E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1929E-02          -7.0967E-04           0.0000E+00           1.0796E-01           3.9066E-03           7.4714E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0532           7.2133E+00           4.0360E+01           6.4254E-01           6.7063E-02           6.4587E-01           2.0148E-02          -5.3928E-03           5.9699E-01           4.5548E-02           6.4254E-01           4.2714E-02           5.9983E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.2090E-02          -7.0207E-04           0.0000E+00           1.0841E-01           3.9879E-03           7.4650E-03           1.0000E+01           1.5000E+01           1.1324E-01
