
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0622           9.2576E+00           3.4290E+01           9.7933E-01           1.3593E-01           9.8844E-01           2.5192E-02          -4.6729E-02           1.0613E+00           2.6218E-02           1.0875E+00           3.0411E-02           1.0571E+00           7.3058E-01          -3.5989E-02           1.9770E-02           9.3301E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2798E-01          -6.9057E-03          -3.4049E-04          -1.9612E-03           1.5143E-01           7.8346E-04          -3.7477E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0633           9.3003E+00           3.4290E+01           9.8249E-01           1.3662E-01           9.9166E-01           2.5755E-02          -4.7125E-02           1.0647E+00           2.6710E-02           1.0914E+00           3.1145E-02           1.0603E+00           7.2740E-01          -3.7067E-02           2.0679E-02           9.5029E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2959E-01          -7.0275E-03          -3.4033E-04          -2.1232E-03           1.5189E-01           8.0317E-04          -3.7588E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0645           9.3437E+00           3.4290E+01           9.8571E-01           1.3733E-01           9.9492E-01           2.6330E-02          -4.7533E-02           1.0681E+00           2.7203E-02           1.0953E+00           3.1883E-02           1.0635E+00           7.2414E-01          -3.8153E-02           2.1609E-02           9.6757E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3125E-01          -7.1487E-03          -3.3673E-04          -2.2950E-03           1.5237E-01           8.2292E-04          -3.7706E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0656           9.3879E+00           3.4290E+01           9.8896E-01           1.3805E-01           9.9823E-01           2.6918E-02          -4.7960E-02           1.0717E+00           2.7691E-02           1.0994E+00           3.2621E-02           1.0667E+00           7.2082E-01          -3.9247E-02           2.2561E-02           9.8485E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3297E-01          -7.2693E-03          -3.3651E-04          -2.4767E-03           1.5285E-01           8.4272E-04          -3.7829E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0668           9.4327E+00           3.4290E+01           9.9226E-01           1.3878E-01           1.0016E+00           2.7518E-02          -4.8401E-02           1.0753E+00           2.8177E-02           1.1035E+00           3.3358E-02           1.0701E+00           7.1743E-01          -4.0349E-02           2.3536E-02           1.0021E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3474E-01          -7.3894E-03          -3.3554E-04          -2.6690E-03           1.5335E-01           8.6253E-04          -3.7959E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0679           9.4783E+00           3.4290E+01           9.9560E-01           1.3952E-01           1.0050E+00           2.8131E-02          -4.8856E-02           1.0790E+00           2.8662E-02           1.1076E+00           3.4098E-02           1.0735E+00           7.1396E-01          -4.1461E-02           2.4533E-02           1.0194E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3657E-01          -7.5090E-03          -3.3232E-04          -2.8720E-03           1.5386E-01           8.8237E-04          -3.8094E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0691           9.5245E+00           3.4290E+01           9.9898E-01           1.4028E-01           1.0084E+00           2.8758E-02          -4.9329E-02           1.0827E+00           2.9145E-02           1.1119E+00           3.4838E-02           1.0770E+00           7.1042E-01          -4.2582E-02           2.5554E-02           1.0367E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3845E-01          -7.6279E-03          -3.3116E-04          -3.0863E-03           1.5439E-01           9.0225E-04          -3.8234E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0702           9.5715E+00           3.4290E+01           1.0024E+00           1.4104E-01           1.0119E+00           2.9398E-02          -4.9818E-02           1.0866E+00           2.9625E-02           1.1162E+00           3.5577E-02           1.0806E+00           7.0680E-01          -4.3714E-02           2.6598E-02           1.0540E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4040E-01          -7.7463E-03          -3.3018E-04          -3.3121E-03           1.5492E-01           9.2213E-04          -3.8379E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0714           9.6192E+00           3.4290E+01           1.0059E+00           1.4182E-01           1.0154E+00           3.0051E-02          -5.0321E-02           1.0905E+00           3.0103E-02           1.1206E+00           3.6317E-02           1.0843E+00           7.0310E-01          -4.4856E-02           2.7665E-02           1.0712E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4240E-01          -7.8641E-03          -3.2806E-04          -3.5501E-03           1.5546E-01           9.4203E-04          -3.8528E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0725           9.6675E+00           3.4290E+01           1.0093E+00           1.4261E-01           1.0190E+00           3.0718E-02          -5.0841E-02           1.0945E+00           3.0579E-02           1.1251E+00           3.7057E-02           1.0880E+00           6.9933E-01          -4.6011E-02           2.8757E-02           1.0885E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4447E-01          -7.9812E-03          -3.2591E-04          -3.8005E-03           1.5602E-01           9.6193E-04          -3.8681E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0737           9.7166E+00           3.4290E+01           1.0129E+00           1.4341E-01           1.0226E+00           3.1398E-02          -5.1378E-02           1.0986E+00           3.1051E-02           1.1296E+00           3.7796E-02           1.0918E+00           6.9548E-01          -4.7178E-02           2.9873E-02           1.1058E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4660E-01          -8.0979E-03          -3.2535E-04          -4.0638E-03           1.5659E-01           9.8183E-04          -3.8838E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0748           9.7663E+00           3.4290E+01           1.0165E+00           1.4422E-01           1.0262E+00           3.2092E-02          -5.1927E-02           1.1027E+00           3.1523E-02           1.1342E+00           3.8536E-02           1.0957E+00           6.9155E-01          -4.8360E-02           3.1015E-02           1.1231E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4879E-01          -8.2138E-03          -3.2230E-04          -4.3405E-03           1.5717E-01           1.0017E-03          -3.8997E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0760           9.8168E+00           3.4290E+01           1.0201E+00           1.4504E-01           1.0298E+00           3.2799E-02          -5.2494E-02           1.1069E+00           3.1992E-02           1.1389E+00           3.9275E-02           1.0996E+00           6.8753E-01          -4.9556E-02           3.2182E-02           1.1403E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5105E-01          -8.3292E-03          -3.2114E-04          -4.6311E-03           1.5776E-01           1.0216E-03          -3.9158E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0771           9.8679E+00           3.4290E+01           1.0237E+00           1.4587E-01           1.0335E+00           3.3521E-02          -5.3075E-02           1.1112E+00           3.2457E-02           1.1437E+00           4.0012E-02           1.1037E+00           6.8343E-01          -5.0769E-02           3.3375E-02           1.1576E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5338E-01          -8.4439E-03          -3.1966E-04          -4.9361E-03           1.5836E-01           1.0415E-03          -3.9321E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0783           9.9197E+00           3.4290E+01           1.0274E+00           1.4672E-01           1.0373E+00           3.4256E-02          -5.3671E-02           1.1156E+00           3.2921E-02           1.1485E+00           4.0750E-02           1.1078E+00           6.7924E-01          -5.1998E-02           3.4595E-02           1.1749E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5577E-01          -8.5581E-03          -3.1756E-04          -5.2559E-03           1.5898E-01           1.0614E-03          -3.9483E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0794           9.9722E+00           3.4290E+01           1.0311E+00           1.4757E-01           1.0410E+00           3.5005E-02          -5.4280E-02           1.1201E+00           3.3383E-02           1.1535E+00           4.1487E-02           1.1120E+00           6.7496E-01          -5.3247E-02           3.5843E-02           1.1922E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5824E-01          -8.6714E-03          -3.1496E-04          -5.5911E-03           1.5960E-01           1.0812E-03          -3.9645E-02           3.0000E+00           5.0000E+00           1.7278E-01
