
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0622           9.2576E+00           3.4290E+01           9.9949E-01           1.3478E-01           1.0082E+00           2.9572E-02          -4.8543E-02           1.0862E+00           2.6218E-02           1.1124E+00           3.5072E-02           1.0773E+00           7.7796E-01          -3.3652E-02           2.5887E-02           9.3301E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3878E-01          -6.9057E-03          -2.4919E-04          -2.5679E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0633           9.3003E+00           3.4290E+01           1.0029E+00           1.3536E-01           1.0116E+00           3.0301E-02          -4.9034E-02           1.0900E+00           2.6710E-02           1.1167E+00           3.5800E-02           1.0809E+00           7.7510E-01          -3.4547E-02           2.6944E-02           9.5029E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4075E-01          -7.0275E-03          -2.4868E-04          -2.7666E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0645           9.3437E+00           3.4290E+01           1.0064E+00           1.3595E-01           1.0151E+00           3.1045E-02          -4.9538E-02           1.0939E+00           2.7203E-02           1.1211E+00           3.6530E-02           1.0846E+00           7.7218E-01          -3.5451E-02           2.8026E-02           9.6757E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4279E-01          -7.1487E-03          -2.4671E-04          -2.9765E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0656           9.3879E+00           3.4290E+01           1.0099E+00           1.3655E-01           1.0186E+00           3.1803E-02          -5.0058E-02           1.0979E+00           2.7691E-02           1.1256E+00           3.7260E-02           1.0883E+00           7.6920E-01          -3.6366E-02           2.9131E-02           9.8485E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4488E-01          -7.2693E-03          -2.4605E-04          -3.1980E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0668           9.4327E+00           3.4290E+01           1.0134E+00           1.3716E-01           1.0222E+00           3.2577E-02          -5.0592E-02           1.1020E+00           2.8177E-02           1.1302E+00           3.7989E-02           1.0922E+00           7.6615E-01          -3.7292E-02           3.0260E-02           1.0021E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4703E-01          -7.3894E-03          -2.4528E-04          -3.4315E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0679           9.4783E+00           3.4290E+01           1.0170E+00           1.3778E-01           1.0258E+00           3.3366E-02          -5.1139E-02           1.1061E+00           2.8662E-02           1.1348E+00           3.8719E-02           1.0961E+00           7.6304E-01          -3.8231E-02           3.1413E-02           1.0194E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4925E-01          -7.5090E-03          -2.4345E-04          -3.6774E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0691           9.5245E+00           3.4290E+01           1.0206E+00           1.3841E-01           1.0294E+00           3.4171E-02          -5.1700E-02           1.1104E+00           2.9145E-02           1.1395E+00           3.9448E-02           1.1001E+00           7.5985E-01          -3.9183E-02           3.2593E-02           1.0367E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5154E-01          -7.6279E-03          -2.4236E-04          -3.9364E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0702           9.5715E+00           3.4290E+01           1.0242E+00           1.3905E-01           1.0330E+00           3.4990E-02          -5.2274E-02           1.1147E+00           2.9625E-02           1.1443E+00           4.0177E-02           1.1041E+00           7.5660E-01          -4.0149E-02           3.3797E-02           1.0540E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5389E-01          -7.7463E-03          -2.4148E-04          -4.2087E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0714           9.6192E+00           3.4290E+01           1.0278E+00           1.3969E-01           1.0367E+00           3.5825E-02          -5.2861E-02           1.1190E+00           3.0103E-02           1.1491E+00           4.0905E-02           1.1082E+00           7.5328E-01          -4.1131E-02           3.5029E-02           1.0712E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5631E-01          -7.8641E-03          -2.4013E-04          -4.4950E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0725           9.6675E+00           3.4290E+01           1.0315E+00           1.4034E-01           1.0405E+00           3.6675E-02          -5.3458E-02           1.1235E+00           3.0579E-02           1.1541E+00           4.1633E-02           1.1124E+00           7.4988E-01          -4.2129E-02           3.6288E-02           1.0885E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5880E-01          -7.9812E-03          -2.3867E-04          -4.7958E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0737           9.7166E+00           3.4290E+01           1.0353E+00           1.4101E-01           1.0442E+00           3.7541E-02          -5.4067E-02           1.1280E+00           3.1051E-02           1.1590E+00           4.2359E-02           1.1167E+00           7.4641E-01          -4.3146E-02           3.7575E-02           1.1058E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6137E-01          -8.0979E-03          -2.3793E-04          -5.1115E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0748           9.7663E+00           3.4290E+01           1.0390E+00           1.4168E-01           1.0480E+00           3.8421E-02          -5.4685E-02           1.1326E+00           3.1523E-02           1.1641E+00           4.3085E-02           1.1210E+00           7.4286E-01          -4.4182E-02           3.8891E-02           1.1231E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6400E-01          -8.2138E-03          -2.3614E-04          -5.4428E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0760           9.8168E+00           3.4290E+01           1.0428E+00           1.4236E-01           1.0518E+00           3.9318E-02          -5.5312E-02           1.1373E+00           3.1992E-02           1.1693E+00           4.3810E-02           1.1255E+00           7.3923E-01          -4.5238E-02           4.0237E-02           1.1403E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6672E-01          -8.3292E-03          -2.3506E-04          -5.7902E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0771           9.8679E+00           3.4290E+01           1.0466E+00           1.4305E-01           1.0556E+00           4.0229E-02          -5.5946E-02           1.1420E+00           3.2457E-02           1.1745E+00           4.4533E-02           1.1299E+00           7.3551E-01          -4.6317E-02           4.1613E-02           1.1576E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6951E-01          -8.4439E-03          -2.3394E-04          -6.1545E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0783           9.9197E+00           3.4290E+01           1.0504E+00           1.4375E-01           1.0595E+00           4.1155E-02          -5.6587E-02           1.1468E+00           3.2921E-02           1.1798E+00           4.5255E-02           1.1345E+00           7.3171E-01          -4.7419E-02           4.3022E-02           1.1749E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7238E-01          -8.5581E-03          -2.3253E-04          -6.5361E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0794           9.9722E+00           3.4290E+01           1.0543E+00           1.4445E-01           1.0633E+00           4.2097E-02          -5.7232E-02           1.1517E+00           3.3383E-02           1.1851E+00           4.5976E-02           1.1392E+00           7.2782E-01          -4.8547E-02           4.4464E-02           1.1922E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7533E-01          -8.6714E-03          -2.3083E-04          -6.9358E-03           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
