
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.1235           9.2907E+00           3.4351E+01           9.7194E-01           1.3701E-01           9.8131E-01           2.3502E-02          -4.9501E-02           1.0852E+00           1.3662E-02           1.0989E+00           1.8723E-02           1.0801E+00           7.0727E-01          -2.7469E-02           2.2546E-02           1.8563E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4946E-01          -3.5039E-03          -8.6128E-05          -7.4080E-03           1.5529E-01           4.7460E-04          -3.8480E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1258           9.3334E+00           3.4351E+01           9.7460E-01           1.3761E-01           9.8402E-01           2.4073E-02          -5.0218E-02           1.0892E+00           1.3907E-02           1.1031E+00           1.9128E-02           1.0840E+00           7.0340E-01          -2.8154E-02           2.3399E-02           1.8906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5190E-01          -3.5651E-03          -8.6140E-05          -7.9036E-03           1.5587E-01           4.8512E-04          -3.8640E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1281           9.3768E+00           3.4351E+01           9.7729E-01           1.3822E-01           9.8675E-01           2.4658E-02          -5.0958E-02           1.0933E+00           1.4152E-02           1.1074E+00           1.9534E-02           1.0879E+00           6.9944E-01          -2.8846E-02           2.4268E-02           1.9250E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5440E-01          -3.6258E-03          -8.5271E-05          -8.4193E-03           1.5647E-01           4.9562E-04          -3.8804E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1303           9.4210E+00           3.4351E+01           9.7999E-01           1.3883E-01           9.8950E-01           2.5257E-02          -5.1722E-02           1.0974E+00           1.4396E-02           1.1118E+00           1.9938E-02           1.0919E+00           6.9539E-01          -2.9544E-02           2.5152E-02           1.9594E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5699E-01          -3.6864E-03          -8.5191E-05          -8.9553E-03           1.5707E-01           5.0610E-04          -3.8971E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1326           9.4658E+00           3.4351E+01           9.8272E-01           1.3944E-01           9.9227E-01           2.5871E-02          -5.2508E-02           1.1017E+00           1.4639E-02           1.1163E+00           2.0341E-02           1.0960E+00           6.9126E-01          -3.0251E-02           2.6052E-02           1.9938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5965E-01          -3.7466E-03          -8.4615E-05          -9.5122E-03           1.5769E-01           5.1655E-04          -3.9140E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1349           9.5114E+00           3.4351E+01           9.8546E-01           1.4007E-01           9.9505E-01           2.6499E-02          -5.3317E-02           1.1060E+00           1.4880E-02           1.1209E+00           2.0743E-02           1.1001E+00           6.8703E-01          -3.0968E-02           2.6970E-02           2.0281E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6239E-01          -3.8066E-03          -8.4491E-05          -1.0090E-02           1.5833E-01           5.2698E-04          -3.9311E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1372           9.5577E+00           3.4351E+01           9.8822E-01           1.4070E-01           9.9786E-01           2.7141E-02          -5.4146E-02           1.1104E+00           1.5121E-02           1.1255E+00           2.1144E-02           1.1044E+00           6.8271E-01          -3.1694E-02           2.7906E-02           2.0625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6521E-01          -3.8662E-03          -8.3645E-05          -1.0689E-02           1.5897E-01           5.3739E-04          -3.9482E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1395           9.6046E+00           3.4351E+01           9.9099E-01           1.4133E-01           1.0007E+00           2.7797E-02          -5.4997E-02           1.1149E+00           1.5360E-02           1.1302E+00           2.1544E-02           1.1087E+00           6.7829E-01          -3.2432E-02           2.8860E-02           2.0969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6812E-01          -3.9256E-03          -8.3570E-05          -1.1310E-02           1.5963E-01           5.4776E-04          -3.9652E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1418           9.6523E+00           3.4351E+01           9.9377E-01           1.4197E-01           1.0035E+00           2.8467E-02          -5.5867E-02           1.1195E+00           1.5597E-02           1.1351E+00           2.1942E-02           1.1131E+00           6.7378E-01          -3.3183E-02           2.9834E-02           2.1313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7111E-01          -3.9847E-03          -8.3126E-05          -1.1954E-02           1.6030E-01           5.5810E-04          -3.9820E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1441           9.7007E+00           3.4351E+01           9.9657E-01           1.4261E-01           1.0064E+00           2.9151E-02          -5.6756E-02           1.1241E+00           1.5835E-02           1.1399E+00           2.2340E-02           1.1176E+00           6.6917E-01          -3.3948E-02           3.0828E-02           2.1656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7419E-01          -4.0435E-03          -8.2452E-05          -1.2619E-02           1.6098E-01           5.6843E-04          -3.9985E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1463           9.7498E+00           3.4351E+01           9.9938E-01           1.4326E-01           1.0092E+00           2.9848E-02          -5.7663E-02           1.1288E+00           1.6070E-02           1.1449E+00           2.2736E-02           1.1222E+00           6.6445E-01          -3.4729E-02           3.1844E-02           2.2000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7736E-01          -4.1020E-03          -8.2359E-05          -1.3308E-02           1.6168E-01           5.7871E-04          -4.0144E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1486           9.7995E+00           3.4351E+01           1.0022E+00           1.4392E-01           1.0121E+00           3.0558E-02          -5.8586E-02           1.1336E+00           1.6305E-02           1.1499E+00           2.3131E-02           1.1268E+00           6.5962E-01          -3.5526E-02           3.2882E-02           2.2344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8063E-01          -4.1601E-03          -8.1518E-05          -1.4020E-02           1.6239E-01           5.8897E-04          -4.0298E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1509           9.8500E+00           3.4351E+01           1.0050E+00           1.4458E-01           1.0149E+00           3.1281E-02          -5.9525E-02           1.1385E+00           1.6538E-02           1.1551E+00           2.3525E-02           1.1315E+00           6.5469E-01          -3.6341E-02           3.3945E-02           2.2688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8399E-01          -4.2179E-03          -8.1311E-05          -1.4756E-02           1.6311E-01           5.9918E-04          -4.0442E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1532           9.9011E+00           3.4351E+01           1.0078E+00           1.4524E-01           1.0178E+00           3.2017E-02          -6.0477E-02           1.1435E+00           1.6769E-02           1.1603E+00           2.3917E-02           1.1363E+00           6.4963E-01          -3.7176E-02           3.5032E-02           2.3031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8745E-01          -4.2755E-03          -8.1025E-05          -1.5516E-02           1.6384E-01           6.0936E-04          -4.0577E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1555           9.9529E+00           3.4351E+01           1.0107E+00           1.4591E-01           1.0207E+00           3.2765E-02          -6.1441E-02           1.1485E+00           1.7001E-02           1.1655E+00           2.4308E-02           1.1412E+00           6.4447E-01          -3.8032E-02           3.6146E-02           2.3375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9101E-01          -4.3326E-03          -8.0065E-05          -1.6301E-02           1.6459E-01           6.1951E-04          -4.0699E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.1578           1.0005E+01           3.4351E+01           1.0135E+00           1.4659E-01           1.0236E+00           3.3524E-02          -6.2417E-02           1.1537E+00           1.7230E-02           1.1709E+00           2.4697E-02           1.1462E+00           6.3918E-01          -3.8909E-02           3.7288E-02           2.3719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9468E-01          -4.3895E-03          -8.0021E-05          -1.7112E-02           1.6534E-01           6.2962E-04          -4.0807E-02           3.0000E+00           5.0000E+00           3.4375E-01
