
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0628           1.9119E+01           3.2583E+01           1.8295E+00           3.6685E-01           1.8487E+00           2.6278E-01          -1.6699E-01           2.2514E+00           5.9888E-02           2.3113E+00           8.0377E-02           2.2309E+00           3.3999E-01          -1.6738E-01           2.9903E-01           8.9503E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.8081E-01          -1.4782E-02           1.3762E-04          -7.7694E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0639           1.9203E+01           3.2583E+01           1.8311E+00           3.6670E-01           1.8498E+00           2.6620E-01          -1.7111E-01           2.2595E+00           5.9646E-02           2.3192E+00           8.0433E-02           2.2387E+00           3.3580E-01          -1.6603E-01           3.0505E-01           9.1160E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.9309E-01          -1.4718E-02           1.4058E-04          -8.1268E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0651           1.9287E+01           3.2583E+01           1.8326E+00           3.6650E-01           1.8508E+00           2.6959E-01          -1.7527E-01           2.2676E+00           5.9393E-02           2.3270E+00           8.0470E-02           2.2466E+00           3.3164E-01          -1.6471E-01           3.1096E-01           9.2818E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.0539E-01          -1.4653E-02           1.4063E-04          -8.4866E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0663           1.9371E+01           3.2583E+01           1.8340E+00           3.6627E-01           1.8516E+00           2.7297E-01          -1.7946E-01           2.2758E+00           5.9141E-02           2.3349E+00           8.0491E-02           2.2544E+00           3.2753E-01          -1.6338E-01           3.1676E-01           9.4475E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.1768E-01          -1.4586E-02           1.4469E-04          -8.8481E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0674           1.9454E+01           3.2583E+01           1.8352E+00           3.6600E-01           1.8523E+00           2.7632E-01          -1.8367E-01           2.2839E+00           5.8886E-02           2.3428E+00           8.0496E-02           2.2623E+00           3.2351E-01          -1.6201E-01           3.2244E-01           9.6133E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.2999E-01          -1.4518E-02           1.4717E-04          -9.2108E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0686           1.9537E+01           3.2583E+01           1.8363E+00           3.6569E-01           1.8529E+00           2.7966E-01          -1.8789E-01           2.2920E+00           5.8623E-02           2.3506E+00           8.0482E-02           2.2701E+00           3.1961E-01          -1.6057E-01           3.2801E-01           9.7790E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.4230E-01          -1.4450E-02           1.4907E-04          -9.5740E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0697           1.9619E+01           3.2583E+01           1.8373E+00           3.6535E-01           1.8533E+00           2.8297E-01          -1.9211E-01           2.3001E+00           5.8358E-02           2.3584E+00           8.0452E-02           2.2780E+00           3.1583E-01          -1.5905E-01           3.3346E-01           9.9447E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.5460E-01          -1.4380E-02           1.5203E-04          -9.9369E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0709           1.9702E+01           3.2583E+01           1.8381E+00           3.6498E-01           1.8536E+00           2.8625E-01          -1.9632E-01           2.3081E+00           5.8085E-02           2.3662E+00           8.0404E-02           2.2858E+00           3.1219E-01          -1.5744E-01           3.3880E-01           1.0110E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.6690E-01          -1.4309E-02           1.5311E-04          -1.0299E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0721           1.9783E+01           3.2583E+01           1.8388E+00           3.6458E-01           1.8537E+00           2.8951E-01          -2.0051E-01           2.3162E+00           5.7812E-02           2.3740E+00           8.0342E-02           2.2937E+00           3.0869E-01          -1.5575E-01           3.4400E-01           1.0276E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.7918E-01          -1.4237E-02           1.5689E-04          -1.0659E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0732           1.9864E+01           3.2583E+01           1.8394E+00           3.6415E-01           1.8537E+00           2.9273E-01          -2.0467E-01           2.3242E+00           5.7531E-02           2.3817E+00           8.0265E-02           2.3015E+00           3.0534E-01          -1.5397E-01           3.4907E-01           1.0442E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.9143E-01          -1.4164E-02           1.5768E-04          -1.1016E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0744           1.9945E+01           3.2583E+01           1.8398E+00           3.6369E-01           1.8535E+00           2.9593E-01          -2.0879E-01           2.3322E+00           5.7249E-02           2.3895E+00           8.0172E-02           2.3093E+00           3.0214E-01          -1.5210E-01           3.5401E-01           1.0608E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.0365E-01          -1.4089E-02           1.6186E-04          -1.1370E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0756           2.0025E+01           3.2583E+01           1.8402E+00           3.6321E-01           1.8533E+00           2.9909E-01          -2.1287E-01           2.3402E+00           5.6958E-02           2.3972E+00           8.0064E-02           2.3171E+00           2.9909E-01          -1.5014E-01           3.5881E-01           1.0773E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.1584E-01          -1.4014E-02           1.6172E-04          -1.1720E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0767           2.0105E+01           3.2583E+01           1.8404E+00           3.6271E-01           1.8529E+00           3.0221E-01          -2.1689E-01           2.3482E+00           5.6668E-02           2.4049E+00           7.9942E-02           2.3249E+00           2.9620E-01          -1.4809E-01           3.6347E-01           1.0939E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.2798E-01          -1.3938E-02           1.6671E-04          -1.2064E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0779           2.0185E+01           3.2583E+01           1.8404E+00           3.6218E-01           1.8524E+00           3.0530E-01          -2.2084E-01           2.3562E+00           5.6371E-02           2.4125E+00           7.9807E-02           2.3327E+00           2.9347E-01          -1.4594E-01           3.6797E-01           1.1105E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.4006E-01          -1.3860E-02           1.6733E-04          -1.2403E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0790           2.0264E+01           3.2583E+01           1.8404E+00           3.6164E-01           1.8517E+00           3.0835E-01          -2.2471E-01           2.3641E+00           5.6068E-02           2.4201E+00           7.9655E-02           2.3405E+00           2.9091E-01          -1.4370E-01           3.7233E-01           1.1271E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.5208E-01          -1.3782E-02           1.6983E-04          -1.2735E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0802           2.0342E+01           3.2583E+01           1.8402E+00           3.6108E-01           1.8510E+00           3.1135E-01          -2.2849E-01           2.3720E+00           5.5764E-02           2.4277E+00           7.9492E-02           2.3483E+00           2.8853E-01          -1.4136E-01           3.7652E-01           1.1436E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.6403E-01          -1.3702E-02           1.7248E-04          -1.3059E-01           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
