
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0424           1.1462E+01           4.0360E+01           1.0492E+00           1.7924E-01           1.0638E+00           3.8821E-02           4.0355E-03           1.0161E+00           3.3047E-02           1.0492E+00           3.0143E-02           1.0190E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.8830E-03          -6.2624E-04           0.0000E+00           1.8821E-01           2.7396E-03           1.3589E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0432           1.1501E+01           4.0360E+01           1.0521E+00           1.8004E-01           1.0668E+00           3.9351E-02           3.9582E-03           1.0184E+00           3.3679E-02           1.0521E+00           3.0832E-02           1.0212E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.0384E-03          -6.2207E-04           0.0000E+00           1.8855E-01           2.8122E-03           1.3664E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0440           1.1541E+01           4.0360E+01           1.0551E+00           1.8086E-01           1.0699E+00           3.9887E-02           3.8827E-03           1.0207E+00           3.4310E-02           1.0551E+00           3.1523E-02           1.0235E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.1931E-03          -6.1896E-04           0.0000E+00           1.8891E-01           2.8852E-03           1.3740E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0448           1.1582E+01           4.0360E+01           1.0581E+00           1.8170E-01           1.0730E+00           4.0428E-02           3.8079E-03           1.0231E+00           3.4936E-02           1.0581E+00           3.2215E-02           1.0259E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.3472E-03          -6.1759E-04           0.0000E+00           1.8927E-01           2.9587E-03           1.3819E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0455           1.1623E+01           4.0360E+01           1.0612E+00           1.8256E-01           1.0762E+00           4.0976E-02           3.7389E-03           1.0256E+00           3.5561E-02           1.0612E+00           3.2911E-02           1.0283E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.5005E-03          -6.1314E-04           0.0000E+00           1.8964E-01           3.0324E-03           1.3900E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0463           1.1665E+01           4.0360E+01           1.0643E+00           1.8345E-01           1.0794E+00           4.1529E-02           3.6716E-03           1.0281E+00           3.6184E-02           1.0643E+00           3.3609E-02           1.0307E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.6530E-03          -6.0969E-04           0.0000E+00           1.9003E-01           3.1065E-03           1.3982E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0471           1.1707E+01           4.0360E+01           1.0675E+00           1.8435E-01           1.0827E+00           4.2088E-02           3.6062E-03           1.0307E+00           3.6803E-02           1.0675E+00           3.4307E-02           1.0332E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.8048E-03          -6.0682E-04           0.0000E+00           1.9042E-01           3.1810E-03           1.4067E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0478           1.1750E+01           4.0360E+01           1.0707E+00           1.8528E-01           1.0860E+00           4.2653E-02           3.5412E-03           1.0333E+00           3.7418E-02           1.0707E+00           3.5005E-02           1.0357E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.9560E-03          -6.0591E-04           0.0000E+00           1.9082E-01           3.2557E-03           1.4153E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0486           1.1794E+01           4.0360E+01           1.0740E+00           1.8623E-01           1.0894E+00           4.3224E-02           3.4834E-03           1.0360E+00           3.8032E-02           1.0740E+00           3.5708E-02           1.0383E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0106E-02          -6.0025E-04           0.0000E+00           1.9123E-01           3.3307E-03           1.4240E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0494           1.1839E+01           4.0360E+01           1.0774E+00           1.8721E-01           1.0929E+00           4.3800E-02           3.4239E-03           1.0387E+00           3.8642E-02           1.0774E+00           3.6410E-02           1.0410E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0256E-02          -5.9854E-04           0.0000E+00           1.9165E-01           3.4060E-03           1.4329E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0502           1.1884E+01           4.0360E+01           1.0808E+00           1.8821E-01           1.0964E+00           4.4383E-02           3.3690E-03           1.0415E+00           3.9250E-02           1.0808E+00           3.7113E-02           1.0436E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0405E-02          -5.9441E-04           0.0000E+00           1.9208E-01           3.4816E-03           1.4420E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0509           1.1929E+01           4.0360E+01           1.0842E+00           1.8923E-01           1.0999E+00           4.4971E-02           3.3168E-03           1.0444E+00           3.9856E-02           1.0842E+00           3.7819E-02           1.0464E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0553E-02          -5.8980E-04           0.0000E+00           1.9252E-01           3.5574E-03           1.4512E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0517           1.1975E+01           4.0360E+01           1.0877E+00           1.9027E-01           1.1035E+00           4.5564E-02           3.2634E-03           1.0473E+00           4.0457E-02           1.0877E+00           3.8523E-02           1.0492E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0700E-02          -5.8839E-04           0.0000E+00           1.9297E-01           3.6334E-03           1.4605E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0525           1.2022E+01           4.0360E+01           1.0913E+00           1.9134E-01           1.1072E+00           4.6163E-02           3.2138E-03           1.0502E+00           4.1055E-02           1.0913E+00           3.9227E-02           1.0520E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0846E-02          -5.8504E-04           0.0000E+00           1.9343E-01           3.7095E-03           1.4699E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0532           1.2070E+01           4.0360E+01           1.0949E+00           1.9243E-01           1.1109E+00           4.6768E-02           3.1667E-03           1.0532E+00           4.1650E-02           1.0949E+00           3.9933E-02           1.0549E+00           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0992E-02          -5.8124E-04           0.0000E+00           1.9389E-01           3.7859E-03           1.4794E-02           1.0000E+01           1.5000E+01           1.2457E-01
