
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0424           6.6043E+00           4.0360E+01           6.2417E-01           6.2066E-02           6.2717E-01           1.6133E-02          -2.5850E-03           5.8813E-01           3.6038E-02           6.2417E-01           3.9832E-02           5.8434E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.7633E-03          -5.4056E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0432           6.6437E+00           4.0360E+01           6.2759E-01           6.2600E-02           6.3062E-01           1.6429E-02          -2.7607E-03           5.9086E-01           3.6737E-02           6.2759E-01           4.0576E-02           5.8702E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.9348E-03          -5.3726E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0440           6.6837E+00           4.0360E+01           6.3107E-01           6.3149E-02           6.3413E-01           1.6728E-02          -2.9371E-03           5.9363E-01           3.7434E-02           6.3107E-01           4.1322E-02           5.8975E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0105E-02          -5.3475E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0448           6.7243E+00           4.0360E+01           6.3459E-01           6.3712E-02           6.3769E-01           1.7032E-02          -3.1135E-03           5.9646E-01           3.8127E-02           6.3459E-01           4.2068E-02           5.9252E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0275E-02          -5.3215E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0455           6.7656E+00           4.0360E+01           6.3817E-01           6.4290E-02           6.4130E-01           1.7339E-02          -3.2911E-03           5.9935E-01           3.8816E-02           6.3817E-01           4.2814E-02           5.9535E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0444E-02          -5.3062E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0463           6.8075E+00           4.0360E+01           6.4179E-01           6.4882E-02           6.4496E-01           1.7650E-02          -3.4660E-03           6.0229E-01           3.9505E-02           6.4179E-01           4.3562E-02           5.9823E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0613E-02          -5.2661E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0471           6.8501E+00           4.0360E+01           6.4547E-01           6.5489E-02           6.4867E-01           1.7965E-02          -3.6426E-03           6.0528E-01           4.0189E-02           6.4547E-01           4.4310E-02           6.0116E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0780E-02          -5.2461E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0478           6.8933E+00           4.0360E+01           6.4919E-01           6.6111E-02           6.5243E-01           1.8284E-02          -3.8198E-03           6.0832E-01           4.0867E-02           6.4919E-01           4.5056E-02           6.0413E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0947E-02          -5.2312E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0486           6.9372E+00           4.0360E+01           6.5297E-01           6.6748E-02           6.5625E-01           1.8607E-02          -3.9936E-03           6.1142E-01           4.1548E-02           6.5297E-01           4.5805E-02           6.0716E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1113E-02          -5.1870E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0494           6.9817E+00           4.0360E+01           6.5679E-01           6.7400E-02           6.6011E-01           1.8934E-02          -4.1695E-03           6.1457E-01           4.2222E-02           6.5679E-01           4.6553E-02           6.1024E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1278E-02          -5.1684E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0502           7.0268E+00           4.0360E+01           6.6067E-01           6.8068E-02           6.6403E-01           1.9265E-02          -4.3440E-03           6.1777E-01           4.2894E-02           6.6067E-01           4.7300E-02           6.1337E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1442E-02          -5.1402E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0509           7.0725E+00           4.0360E+01           6.6459E-01           6.8751E-02           6.6800E-01           1.9600E-02          -4.5174E-03           6.2103E-01           4.3563E-02           6.6459E-01           4.8048E-02           6.1654E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1605E-02          -5.1081E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0517           7.1188E+00           4.0360E+01           6.6856E-01           6.9450E-02           6.7202E-01           1.9939E-02          -4.6910E-03           6.2434E-01           4.4227E-02           6.6856E-01           4.8795E-02           6.1977E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1768E-02          -5.0849E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0525           7.1658E+00           4.0360E+01           6.7259E-01           7.0165E-02           6.7609E-01           2.0282E-02          -4.8637E-03           6.2770E-01           4.4888E-02           6.7259E-01           4.9541E-02           6.2305E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1929E-02          -5.0604E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0532           7.2133E+00           4.0360E+01           6.7666E-01           7.0896E-02           6.8021E-01           2.0629E-02          -5.0333E-03           6.3111E-01           4.5548E-02           6.7666E-01           5.0288E-02           6.2637E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.2090E-02          -5.0169E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
