
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0624           1.8798E+01           4.7732E+01           1.5901E+00           2.3934E-01           1.5824E+00           2.9521E-01          -1.8277E-01           2.2989E+00           4.1509E-02           2.3404E+00           5.9108E-02           2.2813E+00           2.6071E-01          -8.2330E-02           3.4424E-01           1.3036E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0945E+00          -1.0288E-02           6.4622E-05          -5.3152E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0636           1.8880E+01           4.7732E+01           1.5846E+00           2.3752E-01           1.5762E+00           2.9742E-01          -1.8381E-01           2.3074E+00           4.1337E-02           2.3487E+00           5.9049E-02           2.2897E+00           2.5817E-01          -7.9972E-02           3.4378E-01           1.3278E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1079E+00          -1.0243E-02           6.5968E-05          -5.4435E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0647           1.8962E+01           4.7732E+01           1.5791E+00           2.3576E-01           1.5700E+00           2.9954E-01          -1.8486E-01           2.3159E+00           4.1161E-02           2.3570E+00           5.8977E-02           2.2980E+00           2.5559E-01          -7.7787E-02           3.4316E-01           1.3519E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1211E+00          -1.0197E-02           6.6451E-05          -5.5675E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0659           1.9043E+01           4.7732E+01           1.5736E+00           2.3407E-01           1.5638E+00           3.0157E-01          -1.8593E-01           2.3243E+00           4.0983E-02           2.3653E+00           5.8895E-02           2.3064E+00           2.5301E-01          -7.5743E-02           3.4242E-01           1.3760E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1342E+00          -1.0151E-02           6.8258E-05          -5.6871E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0670           1.9124E+01           4.7732E+01           1.5681E+00           2.3244E-01           1.5577E+00           3.0351E-01          -1.8704E-01           2.3328E+00           4.0800E-02           2.3736E+00           5.8803E-02           2.3148E+00           2.5042E-01          -7.3813E-02           3.4155E-01           1.4002E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1471E+00          -1.0104E-02           6.8663E-05          -5.8022E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0682           1.9205E+01           4.7732E+01           1.5626E+00           2.3088E-01           1.5516E+00           3.0538E-01          -1.8821E-01           2.3412E+00           4.0616E-02           2.3818E+00           5.8700E-02           2.3231E+00           2.4786E-01          -7.1972E-02           3.4059E-01           1.4243E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1598E+00          -1.0056E-02           7.0414E-05          -5.9129E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0693           1.9285E+01           4.7732E+01           1.5571E+00           2.2937E-01           1.5455E+00           3.0717E-01          -1.8945E-01           2.3496E+00           4.0428E-02           2.3901E+00           5.8588E-02           2.3315E+00           2.4534E-01          -7.0206E-02           3.3952E-01           1.4485E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1724E+00          -1.0008E-02           7.1319E-05          -6.0190E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0705           1.9364E+01           4.7732E+01           1.5517E+00           2.2791E-01           1.5395E+00           3.0889E-01          -1.9074E-01           2.3580E+00           4.0236E-02           2.3983E+00           5.8466E-02           2.3398E+00           2.4285E-01          -6.8508E-02           3.3838E-01           1.4726E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1849E+00          -9.9583E-03           7.2186E-05          -6.1205E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0717           1.9444E+01           4.7732E+01           1.5463E+00           2.2650E-01           1.5335E+00           3.1054E-01          -1.9208E-01           2.3664E+00           4.0042E-02           2.4064E+00           5.8334E-02           2.3481E+00           2.4040E-01          -6.6875E-02           3.3715E-01           1.4967E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1973E+00          -9.9082E-03           7.3607E-05          -6.2172E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0728           1.9522E+01           4.7732E+01           1.5409E+00           2.2515E-01           1.5275E+00           3.1212E-01          -1.9346E-01           2.3747E+00           3.9845E-02           2.4146E+00           5.8194E-02           2.3564E+00           2.3798E-01          -6.5303E-02           3.3584E-01           1.5209E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2095E+00          -9.8574E-03           7.4398E-05          -6.3091E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0740           1.9601E+01           4.7732E+01           1.5355E+00           2.2383E-01           1.5216E+00           3.1365E-01          -1.9487E-01           2.3830E+00           3.9645E-02           2.4227E+00           5.8044E-02           2.3646E+00           2.3560E-01          -6.3789E-02           3.3447E-01           1.5450E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2216E+00          -9.8058E-03           7.5764E-05          -6.3961E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0751           1.9679E+01           4.7732E+01           1.5302E+00           2.2256E-01           1.5157E+00           3.1512E-01          -1.9631E-01           2.3913E+00           3.9442E-02           2.4308E+00           5.7886E-02           2.3729E+00           2.3326E-01          -6.2329E-02           3.3304E-01           1.5692E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2336E+00          -9.7535E-03           7.6554E-05          -6.4782E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0763           1.9756E+01           4.7732E+01           1.5248E+00           2.2132E-01           1.5099E+00           3.1653E-01          -1.9776E-01           2.3996E+00           3.9236E-02           2.4388E+00           5.7719E-02           2.3811E+00           2.3095E-01          -6.0921E-02           3.3156E-01           1.5933E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2455E+00          -9.7003E-03           7.8169E-05          -6.5553E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0774           1.9834E+01           4.7732E+01           1.5195E+00           2.2013E-01           1.5041E+00           3.1789E-01          -1.9923E-01           2.4078E+00           3.9026E-02           2.4468E+00           5.7544E-02           2.3893E+00           2.2867E-01          -5.9561E-02           3.3002E-01           1.6174E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2573E+00          -9.6465E-03           7.8518E-05          -6.6274E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0786           1.9910E+01           4.7732E+01           1.5143E+00           2.1896E-01           1.4983E+00           3.1921E-01          -2.0071E-01           2.4160E+00           3.8813E-02           2.4548E+00           5.7361E-02           2.3974E+00           2.2643E-01          -5.8247E-02           3.2843E-01           1.6416E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2690E+00          -9.5921E-03           7.9766E-05          -6.6944E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0797           1.9987E+01           4.7732E+01           1.5090E+00           2.1783E-01           1.4926E+00           3.2048E-01          -2.0218E-01           2.4241E+00           3.8600E-02           2.4627E+00           5.7171E-02           2.4056E+00           2.2422E-01          -5.6977E-02           3.2681E-01           1.6657E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2805E+00          -9.5367E-03           8.1556E-05          -6.7563E-02           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
