
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0624           1.8798E+01           4.7732E+01           1.6230E+00           3.0445E-01           1.6345E+00           2.4418E-01          -1.7405E-01           2.2627E+00           4.1509E-02           2.3042E+00           5.9737E-02           2.2444E+00           1.3004E-01          -1.0334E-01           3.3724E-01           1.3036E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0184E+00          -1.0288E-02           9.8589E-05          -5.2070E-02           3.0311E-01           2.2678E-03          -1.1174E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0636           1.8880E+01           4.7732E+01           1.6178E+00           3.0120E-01           1.6283E+00           2.4793E-01          -1.7560E-01           2.2713E+00           4.1337E-02           2.3126E+00           5.9711E-02           2.2529E+00           1.2806E-01          -9.9214E-02           3.3823E-01           1.3278E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0330E+00          -1.0243E-02           1.0061E-04          -5.3557E-02           3.0450E-01           2.2677E-03          -1.1185E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0647           1.8962E+01           4.7732E+01           1.6127E+00           2.9797E-01           1.6220E+00           2.5162E-01          -1.7702E-01           2.2799E+00           4.1161E-02           2.3211E+00           5.9672E-02           2.2614E+00           1.2596E-01          -9.5438E-02           3.3895E-01           1.3519E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0474E+00          -1.0197E-02           1.0074E-04          -5.4991E-02           3.0589E-01           2.2670E-03          -1.1189E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0659           1.9043E+01           4.7732E+01           1.6074E+00           2.9476E-01           1.6157E+00           2.5525E-01          -1.7834E-01           2.2885E+00           4.0983E-02           2.3295E+00           5.9622E-02           2.2699E+00           1.2377E-01          -9.1972E-02           3.3941E-01           1.3760E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0615E+00          -1.0151E-02           1.0423E-04          -5.6371E-02           3.0728E-01           2.2659E-03          -1.1187E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0670           1.9124E+01           4.7732E+01           1.6022E+00           2.9159E-01           1.6093E+00           2.5880E-01          -1.7956E-01           2.2971E+00           4.0800E-02           2.3379E+00           5.9560E-02           2.2784E+00           1.2152E-01          -8.8775E-02           3.3965E-01           1.4002E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0754E+00          -1.0104E-02           1.0404E-04          -5.7698E-02           3.0866E-01           2.2643E-03          -1.1182E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0682           1.9205E+01           4.7732E+01           1.5969E+00           2.8845E-01           1.6029E+00           2.6229E-01          -1.8071E-01           2.3057E+00           4.0616E-02           2.3463E+00           5.9488E-02           2.2868E+00           1.1921E-01          -8.5811E-02           3.3969E-01           1.4243E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0891E+00          -1.0056E-02           1.0744E-04          -5.8974E-02           3.1005E-01           2.2623E-03          -1.1175E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0693           1.9285E+01           4.7732E+01           1.5916E+00           2.8535E-01           1.5965E+00           2.6571E-01          -1.8181E-01           2.3142E+00           4.0428E-02           2.3547E+00           5.9404E-02           2.2953E+00           1.1688E-01          -8.3047E-02           3.3957E-01           1.4485E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1026E+00          -1.0008E-02           1.0838E-04          -6.0198E-02           3.1144E-01           2.2599E-03          -1.1167E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0705           1.9364E+01           4.7732E+01           1.5863E+00           2.8228E-01           1.5902E+00           2.6906E-01          -1.8288E-01           2.3228E+00           4.0236E-02           2.3630E+00           5.9310E-02           2.3037E+00           1.1454E-01          -8.0452E-02           3.3928E-01           1.4726E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1160E+00          -9.9583E-03           1.0957E-04          -6.1369E-02           3.1282E-01           2.2570E-03          -1.1162E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0717           1.9444E+01           4.7732E+01           1.5810E+00           2.7926E-01           1.5838E+00           2.7234E-01          -1.8392E-01           2.3313E+00           4.0042E-02           2.3713E+00           5.9207E-02           2.3121E+00           1.1222E-01          -7.7997E-02           3.3887E-01           1.4967E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1292E+00          -9.9082E-03           1.1205E-04          -6.2489E-02           3.1420E-01           2.2537E-03          -1.1159E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0728           1.9522E+01           4.7732E+01           1.5756E+00           2.7628E-01           1.5774E+00           2.7555E-01          -1.8497E-01           2.3398E+00           3.9845E-02           2.3796E+00           5.9093E-02           2.3205E+00           1.0992E-01          -7.5657E-02           3.3832E-01           1.5209E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1423E+00          -9.8574E-03           1.1289E-04          -6.3557E-02           3.1558E-01           2.2501E-03          -1.1162E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0740           1.9601E+01           4.7732E+01           1.5703E+00           2.7333E-01           1.5710E+00           2.7869E-01          -1.8602E-01           2.3482E+00           3.9645E-02           2.3879E+00           5.8970E-02           2.3289E+00           1.0767E-01          -7.3414E-02           3.3767E-01           1.5450E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1552E+00          -9.8058E-03           1.1526E-04          -6.4571E-02           3.1696E-01           2.2460E-03          -1.1172E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0751           1.9679E+01           4.7732E+01           1.5650E+00           2.7042E-01           1.5646E+00           2.8177E-01          -1.8711E-01           2.3567E+00           3.9442E-02           2.3961E+00           5.8838E-02           2.3373E+00           1.0546E-01          -7.1259E-02           3.3690E-01           1.5692E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1681E+00          -9.7535E-03           1.1612E-04          -6.5532E-02           3.1833E-01           2.2416E-03          -1.1190E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0763           1.9756E+01           4.7732E+01           1.5596E+00           2.6755E-01           1.5583E+00           2.8479E-01          -1.8824E-01           2.3651E+00           3.9236E-02           2.4043E+00           5.8698E-02           2.3456E+00           1.0329E-01          -6.9188E-02           3.3604E-01           1.5933E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1807E+00          -9.7003E-03           1.1905E-04          -6.6439E-02           3.1970E-01           2.2369E-03          -1.1218E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0774           1.9834E+01           4.7732E+01           1.5543E+00           2.6472E-01           1.5519E+00           2.8775E-01          -1.8940E-01           2.3735E+00           3.9026E-02           2.4125E+00           5.8547E-02           2.3540E+00           1.0117E-01          -6.7197E-02           3.3508E-01           1.6174E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1933E+00          -9.6465E-03           1.1880E-04          -6.7290E-02           3.2107E-01           2.2318E-03          -1.1254E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0786           1.9910E+01           4.7732E+01           1.5490E+00           2.6192E-01           1.5456E+00           2.9065E-01          -1.9058E-01           2.3819E+00           3.8813E-02           2.4207E+00           5.8389E-02           2.3623E+00           9.9084E-02          -6.5281E-02           3.3404E-01           1.6416E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2057E+00          -9.5921E-03           1.2112E-04          -6.8087E-02           3.2244E-01           2.2263E-03          -1.1298E-01           4.0000E+00           6.0000E+00           2.4141E-01
         0.0797           1.9987E+01           4.7732E+01           1.5437E+00           2.5915E-01           1.5393E+00           2.9350E-01          -1.9178E-01           2.3902E+00           3.8600E-02           2.4288E+00           5.8224E-02           2.3706E+00           9.7045E-02          -6.3436E-02           3.3292E-01           1.6657E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2180E+00          -9.5367E-03           1.2430E-04          -6.8827E-02           3.2380E-01           2.2206E-03          -1.1350E-01           4.0000E+00           6.0000E+00           2.4141E-01
