
Predictions were generated on 06-Nov-2014 at 13:58:33 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
   17.8210	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.568E-01	 7.377E+00	 7.766E-01	 4.012E-01	 7.377E+00	 2.263E+00	 1.475E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 6.759E-05	 1.692E+00	 1.142E+00	-6.825E+00
   17.8734	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.599E+00	 7.766E-01	 3.571E-01	 7.156E+00	 2.263E+00	 1.399E+00	 5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 6.474E-01	 1.563E+00	 1.142E+00	-6.825E+00
   17.9258	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 7.787E+00	 7.766E-01	 2.316E-01	 6.968E+00	 2.263E+00	 1.184E+00	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   17.9782	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 7.912E+00	 7.766E-01	 4.372E-02	 6.842E+00	 2.263E+00	 8.611E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	 6.473E-01	 1.142E+00	-6.825E+00
   18.0306	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.778E-01	 7.956E+00	 7.766E-01	-1.779E-01	 6.798E+00	 2.263E+00	 4.805E-01	-7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	 1.692E+00	-6.945E-05	 1.142E+00	-6.825E+00
   18.0830	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.376E-02	 7.912E+00	 7.766E-01	-3.994E-01	 6.842E+00	 2.263E+00	 9.983E-02	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	-6.474E-01	 1.142E+00	-6.825E+00
   18.1354	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 7.787E+00	 7.766E-01	-5.872E-01	 6.968E+00	 2.263E+00	-2.229E-01	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   18.1879	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.599E+00	 7.766E-01	-7.127E-01	 7.156E+00	 2.263E+00	-4.385E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 6.473E-01	-1.563E+00	 1.142E+00	-6.825E+00
   18.2403	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.012E-01	 7.377E+00	 7.766E-01	-7.568E-01	 7.377E+00	 2.263E+00	-5.142E-01	-7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	-6.943E-05	-1.692E+00	 1.142E+00	-6.825E+00
   18.2927	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.156E+00	 7.766E-01	-7.127E-01	 7.599E+00	 2.263E+00	-4.384E-01	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-6.474E-01	-1.563E+00	 1.142E+00	-6.825E+00
   18.3451	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 6.968E+00	 7.766E-01	-5.872E-01	 7.787E+00	 2.263E+00	-2.228E-01	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   18.3975	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.372E-02	 6.842E+00	 7.766E-01	-3.994E-01	 7.912E+00	 2.263E+00	 9.990E-02	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	-6.473E-01	 1.142E+00	-6.825E+00
   18.4499	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.779E-01	 6.798E+00	 7.766E-01	-1.778E-01	 7.956E+00	 2.263E+00	 4.806E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.692E+00	 7.057E-05	 1.142E+00	-6.825E+00
   18.5023	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 6.842E+00	 7.766E-01	 4.376E-02	 7.912E+00	 2.263E+00	 8.612E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	 6.474E-01	 1.142E+00	-6.825E+00
   18.5548	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 6.968E+00	 7.766E-01	 2.316E-01	 7.787E+00	 2.263E+00	 1.184E+00	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   18.6072	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.156E+00	 7.766E-01	 3.571E-01	 7.599E+00	 2.263E+00	 1.400E+00	 1.788E-07	 1.142E+00	 1.553E+00	 8.554E+00	-6.473E-01	 1.563E+00	 1.142E+00	-6.825E+00
   18.6596	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.568E-01	 7.377E+00	 7.766E-01	 4.012E-01	 7.377E+00	 2.263E+00	 1.475E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 7.252E-05	 1.692E+00	 1.142E+00	-6.825E+00
   18.7120	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.599E+00	 7.766E-01	 3.571E-01	 7.156E+00	 2.263E+00	 1.399E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 6.474E-01	 1.563E+00	 1.142E+00	-6.825E+00
   18.7644	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 7.787E+00	 7.766E-01	 2.316E-01	 6.968E+00	 2.263E+00	 1.184E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   18.8168	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 7.912E+00	 7.766E-01	 4.372E-02	 6.842E+00	 2.263E+00	 8.611E-01	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	 6.473E-01	 1.142E+00	-6.825E+00
   18.8692	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.778E-01	 7.956E+00	 7.766E-01	-1.779E-01	 6.798E+00	 2.263E+00	 4.805E-01	 1.455E-11	 1.142E+00	 1.553E+00	 8.554E+00	 1.692E+00	-7.270E-05	 1.142E+00	-6.825E+00
   18.9217	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.376E-02	 7.912E+00	 7.766E-01	-3.994E-01	 6.842E+00	 2.263E+00	 9.983E-02	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	-6.474E-01	 1.142E+00	-6.825E+00
   18.9741	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 7.787E+00	 7.766E-01	-5.872E-01	 6.968E+00	 2.263E+00	-2.229E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   19.0265	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.599E+00	 7.766E-01	-7.127E-01	 7.156E+00	 2.263E+00	-4.385E-01	 5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 6.473E-01	-1.563E+00	 1.142E+00	-6.825E+00
   19.0789	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.012E-01	 7.377E+00	 7.766E-01	-7.568E-01	 7.377E+00	 2.263E+00	-5.142E-01	 7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	-7.315E-05	-1.692E+00	 1.142E+00	-6.825E+00
   19.1313	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.156E+00	 7.766E-01	-7.127E-01	 7.599E+00	 2.263E+00	-4.384E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-6.474E-01	-1.563E+00	 1.142E+00	-6.825E+00
   19.1837	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 6.968E+00	 7.766E-01	-5.872E-01	 7.787E+00	 2.263E+00	-2.228E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   19.2361	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.372E-02	 6.842E+00	 7.766E-01	-3.994E-01	 7.912E+00	 2.263E+00	 9.991E-02	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	-6.473E-01	 1.142E+00	-6.825E+00
   19.2886	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.779E-01	 6.798E+00	 7.766E-01	-1.778E-01	 7.956E+00	 2.263E+00	 4.806E-01	-7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	-1.692E+00	 7.381E-05	 1.142E+00	-6.825E+00
   19.3410	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 6.842E+00	 7.766E-01	 4.376E-02	 7.912E+00	 2.263E+00	 8.612E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	 6.474E-01	 1.142E+00	-6.825E+00
   19.3934	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 6.968E+00	 7.766E-01	 2.316E-01	 7.787E+00	 2.263E+00	 1.184E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   19.4458	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.156E+00	 7.766E-01	 3.571E-01	 7.599E+00	 2.263E+00	 1.400E+00	 5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-6.473E-01	 1.563E+00	 1.142E+00	-6.825E+00
   19.4982	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.568E-01	 7.377E+00	 7.766E-01	 4.012E-01	 7.377E+00	 2.263E+00	 1.475E+00	-7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	 7.599E-05	 1.692E+00	 1.142E+00	-6.825E+00
   19.5506	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.599E+00	 7.766E-01	 3.571E-01	 7.156E+00	 2.263E+00	 1.399E+00	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 6.474E-01	 1.563E+00	 1.142E+00	-6.825E+00
   19.6030	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 7.787E+00	 7.766E-01	 2.316E-01	 6.968E+00	 2.263E+00	 1.184E+00	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   19.6555	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 7.912E+00	 7.766E-01	 4.372E-02	 6.842E+00	 2.263E+00	 8.611E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	 6.473E-01	 1.142E+00	-6.825E+00
   19.7079	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.778E-01	 7.956E+00	 7.766E-01	-1.779E-01	 6.798E+00	 2.263E+00	 4.805E-01	-1.455E-11	 1.142E+00	 1.553E+00	 8.554E+00	 1.692E+00	-7.592E-05	 1.142E+00	-6.825E+00
   19.7603	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.376E-02	 7.912E+00	 7.766E-01	-3.994E-01	 6.842E+00	 2.263E+00	 9.982E-02	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	-6.474E-01	 1.142E+00	-6.825E+00
   19.8127	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 7.787E+00	 7.766E-01	-5.872E-01	 6.968E+00	 2.263E+00	-2.229E-01	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   19.8651	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.599E+00	 7.766E-01	-7.127E-01	 7.156E+00	 2.263E+00	-4.385E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 6.473E-01	-1.563E+00	 1.142E+00	-6.825E+00
   19.9175	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.012E-01	 7.377E+00	 7.766E-01	-7.568E-01	 7.377E+00	 2.263E+00	-5.142E-01	 7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	-7.637E-05	-1.692E+00	 1.142E+00	-6.825E+00
   19.9699	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.156E+00	 7.766E-01	-7.127E-01	 7.599E+00	 2.263E+00	-4.384E-01	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-6.474E-01	-1.563E+00	 1.142E+00	-6.825E+00
   20.0224	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 6.968E+00	 7.766E-01	-5.872E-01	 7.787E+00	 2.263E+00	-2.228E-01	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   20.0748	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.372E-02	 6.842E+00	 7.766E-01	-3.994E-01	 7.912E+00	 2.263E+00	 9.991E-02	 5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	-6.473E-01	 1.142E+00	-6.825E+00
   20.1272	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.779E-01	 6.798E+00	 7.766E-01	-1.778E-01	 7.956E+00	 2.263E+00	 4.806E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.692E+00	 7.707E-05	 1.142E+00	-6.825E+00
   20.1796	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 6.842E+00	 7.766E-01	 4.376E-02	 7.912E+00	 2.263E+00	 8.612E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	 6.474E-01	 1.142E+00	-6.825E+00
   20.2320	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 6.968E+00	 7.766E-01	 2.316E-01	 7.787E+00	 2.263E+00	 1.184E+00	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   20.2844	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.156E+00	 7.766E-01	 3.571E-01	 7.599E+00	 2.263E+00	 1.400E+00	 1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-6.473E-01	 1.563E+00	 1.142E+00	-6.825E+00
   20.3369	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.568E-01	 7.377E+00	 7.766E-01	 4.012E-01	 7.377E+00	 2.263E+00	 1.475E+00	 2.183E-11	 1.142E+00	 1.553E+00	 8.554E+00	 7.922E-05	 1.692E+00	 1.142E+00	-6.825E+00
   20.3893	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-7.127E-01	 7.599E+00	 7.766E-01	 3.571E-01	 7.156E+00	 2.263E+00	 1.399E+00	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 6.474E-01	 1.563E+00	 1.142E+00	-6.825E+00
   20.4417	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-5.872E-01	 7.787E+00	 7.766E-01	 2.316E-01	 6.968E+00	 2.263E+00	 1.184E+00	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	 1.196E+00	 1.142E+00	-6.825E+00
   20.4941	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-3.994E-01	 7.912E+00	 7.766E-01	 4.371E-02	 6.842E+00	 2.263E+00	 8.611E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	 6.473E-01	 1.142E+00	-6.825E+00
   20.5465	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.778E-01	 7.956E+00	 7.766E-01	-1.779E-01	 6.798E+00	 2.263E+00	 4.805E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.692E+00	-7.914E-05	 1.142E+00	-6.825E+00
   20.5989	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.376E-02	 7.912E+00	 7.766E-01	-3.994E-01	 6.842E+00	 2.263E+00	 9.982E-02	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	 1.563E+00	-6.474E-01	 1.142E+00	-6.825E+00
   20.6513	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 7.787E+00	 7.766E-01	-5.872E-01	 6.968E+00	 2.263E+00	-2.229E-01	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	 1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   20.7038	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.599E+00	 7.766E-01	-7.127E-01	 7.156E+00	 2.263E+00	-4.385E-01	-5.960E-08	 1.142E+00	 1.553E+00	 8.554E+00	 6.473E-01	-1.563E+00	 1.142E+00	-6.825E+00
   20.7562	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.012E-01	 7.377E+00	 7.766E-01	-7.568E-01	 7.377E+00	 2.263E+00	-5.142E-01	-7.276E-12	 1.142E+00	 1.553E+00	 8.554E+00	-7.935E-05	-1.692E+00	 1.142E+00	-6.825E+00
   20.8086	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 3.571E-01	 7.156E+00	 7.766E-01	-7.127E-01	 7.599E+00	 2.263E+00	-4.384E-01	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-6.474E-01	-1.563E+00	 1.142E+00	-6.825E+00
   20.8610	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 2.316E-01	 6.968E+00	 7.766E-01	-5.872E-01	 7.787E+00	 2.263E+00	-2.228E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.196E+00	-1.196E+00	 1.142E+00	-6.825E+00
   20.9134	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	 4.371E-02	 6.842E+00	 7.766E-01	-3.994E-01	 7.912E+00	 2.263E+00	 9.991E-02	-1.192E-07	 1.142E+00	 1.553E+00	 8.554E+00	-1.563E+00	-6.473E-01	 1.142E+00	-6.825E+00
   20.9658	 1.000E+01	 0.000E+00	 0.000E+00	 7.766E-01	-1.779E-01	 6.798E+00	 7.766E-01	-1.778E-01	 7.956E+00	 2.263E+00	 4.806E-01	 0.000E+00	 1.142E+00	 1.553E+00	 8.554E+00	-1.692E+00	 8.027E-05	 1.142E+00	-6.825E+00
