
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0952	  2.531318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.401913E+000	  1.012771E+000	  1.192746E-002	 -9.012806E-002	  3.583014E+000	  6.153235E-001	  1.232347E-002	  1.390178E-001	  1.144164E+000	  4.242138E-001	  7.817127E-003	 -1.097503E-001	  1.291273E-001	  3.755858E-001	  5.976491E-003	 -1.331202E-001
         0.0966	  2.530884E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.400481E+000	  1.012587E+000	  1.188973E-002	 -9.074193E-002	  3.583015E+000	  5.669721E-001	  9.298205E-003	 -4.083065E-001	  1.144165E+000	  4.250006E-001	  7.833377E-003	 -1.099765E-001	  1.291281E-001	  3.757413E-001	  5.977042E-003	 -1.332039E-001
         0.0980	  2.530446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399040E+000	  1.012431E+000	  1.185513E-002	 -9.085865E-002	  3.581096E+000	  6.217498E-001	  1.270980E-002	 -3.147732E-002	  1.144165E+000	  4.256973E-001	  7.847846E-003	 -1.101793E-001	  1.291281E-001	  3.758825E-001	  5.977552E-003	 -1.332567E-001
         0.0994	  2.530007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.397593E+000	  1.012195E+000	  1.181155E-002	 -9.064510E-002	  3.581096E+000	  6.156251E-001	  1.232897E-002	  1.448326E-001	  1.144165E+000	  4.263133E-001	  7.860683E-003	 -1.102406E-001	  1.291281E-001	  3.760100E-001	  5.978037E-003	 -1.332275E-001
         0.1007	  2.529566E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396138E+000	  1.011961E+000	  1.176822E-002	 -9.125565E-002	  3.581095E+000	  5.661376E-001	  9.234294E-003	 -4.156176E-001	  1.144164E+000	  4.268514E-001	  7.871948E-003	 -1.104166E-001	  1.272217E-001	  3.890553E-001	  5.994741E-003	 -1.161701E-001
         0.1021	  2.529122E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394675E+000	  1.011851E+000	  1.173887E-002	 -9.051175E-002	  3.579140E+000	  6.219126E-001	  1.270621E-002	 -3.000838E-002	  1.142470E+000	  4.443370E-001	  8.208625E-003	 -8.844427E-002	  1.272217E-001	  3.859409E-001	  5.988136E-003	 -7.724060E-002
         0.1035	  2.528676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393197E+000	  1.011994E+000	  1.173764E-002	 -9.017357E-002	  3.579141E+000	  6.156191E-001	  1.231517E-002	  1.490766E-001	  1.142471E+000	  4.408193E-001	  8.139141E-003	 -3.380883E-002	  1.272225E-001	  3.720794E-001	  5.957667E-003	 -2.109878E-001
         0.1049	  2.528227E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.391715E+000	  1.011864E+000	  1.170596E-002	 -8.927931E-002	  3.579139E+000	  5.652651E-001	  9.168133E-003	 -4.214207E-001	  1.142469E+000	  4.229993E-001	  7.784404E-003	 -2.157307E-001	  1.272208E-001	  3.727023E-001	  5.959351E-003	 -1.324754E-001
         0.1063	  2.527776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390221E+000	  1.011704E+000	  1.167080E-002	 -9.151133E-002	  3.577142E+000	  6.222424E-001	  1.271299E-002	 -2.822891E-002	  1.142469E+000	  4.239401E-001	  7.803805E-003	 -1.096130E-001	  1.272208E-001	  3.732396E-001	  5.960837E-003	 -1.324886E-001
         0.1076	  2.527323E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.388729E+000	  1.011185E+000	  1.159561E-002	 -8.996805E-002	  3.577142E+000	  6.157847E-001	  1.231201E-002	  1.542718E-001	  1.142470E+000	  4.247361E-001	  7.820308E-003	 -1.100302E-001	  1.272217E-001	  3.736846E-001	  5.962126E-003	 -1.327682E-001
         0.1090	  2.526867E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.387217E+000	  1.011158E+000	  1.157543E-002	 -9.284166E-002	  3.577142E+000	  5.643380E-001	  9.098560E-003	 -4.282648E-001	  1.142469E+000	  4.254660E-001	  7.835485E-003	 -1.101211E-001	  1.272208E-001	  3.740944E-001	  5.963326E-003	 -1.328092E-001
         0.1104	  2.526409E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385700E+000	  1.011419E+000	  1.158741E-002	 -8.708920E-002	  3.575104E+000	  6.224484E-001	  1.271193E-002	 -2.684239E-002	  1.142470E+000	  4.260927E-001	  7.848628E-003	 -1.101715E-001	  1.272217E-001	  3.744428E-001	  5.964398E-003	 -1.328278E-001
         0.1118	  2.525949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384179E+000	  1.010826E+000	  1.150385E-002	 -9.172988E-002	  3.575103E+000	  6.159449E-001	  1.230842E-002	  1.595275E-001	  1.142469E+000	  4.266422E-001	  7.860184E-003	 -1.104716E-001	  1.272208E-001	  3.747467E-001	  5.965348E-003	 -1.330092E-001
         0.1132	  2.525486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.382644E+000	  1.010792E+000	  1.148278E-002	 -9.136781E-002	  3.575103E+000	  5.634616E-001	  9.032205E-003	 -4.344414E-001	  1.140642E+000	  4.454846E-001	  8.222423E-003	 -8.663160E-002	  1.272208E-001	  3.750145E-001	  5.966231E-003	 -1.329632E-001
         0.1145	  2.525022E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.381107E+000	  1.010608E+000	  1.144513E-002	 -8.883600E-002	  3.573030E+000	  6.225154E-001	  1.270220E-002	 -2.597374E-002	  1.140642E+000	  4.416838E-001	  8.147493E-003	 -2.774698E-002	  1.272208E-001	  3.752361E-001	  5.967002E-003	 -1.331160E-001
         0.1159	  2.524555E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379561E+000	  1.010237E+000	  1.138639E-002	 -9.218152E-002	  3.573030E+000	  6.158977E-001	  1.229195E-002	  1.640502E-001	  1.140642E+000	  4.224254E-001	  7.764786E-003	 -2.239203E-001	  1.272217E-001	  3.754281E-001	  5.967714E-003	 -1.331386E-001
         0.1173	  2.524085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378002E+000	  1.010401E+000	  1.138753E-002	 -8.945028E-002	  3.573030E+000	  5.625567E-001	  8.964196E-003	 -4.402151E-001	  1.140642E+000	  4.234228E-001	  7.785380E-003	 -1.096743E-001	  1.272217E-001	  3.756009E-001	  5.968373E-003	 -1.331996E-001
         0.1187	  2.523613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.376437E+000	  1.010300E+000	  1.135907E-002	 -8.929201E-002	  3.570912E+000	  6.229016E-001	  1.271227E-002	 -2.408364E-002	  1.140642E+000	  4.243161E-001	  7.803887E-003	 -1.097528E-001	  1.252742E-001	  3.889580E-001	  5.985145E-003	 -1.157098E-001
         0.1201	  2.523139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.374865E+000	  1.010036E+000	  1.131243E-002	 -9.094246E-002	  3.570914E+000	  6.161059E-001	  1.229131E-002	  1.696568E-001	  1.140643E+000	  4.250613E-001	  7.819451E-003	 -1.099938E-001	  1.252759E-001	  3.858044E-001	  5.978655E-003	 -7.604422E-002
         0.1214	  2.522663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.373282E+000	  1.009938E+000	  1.128417E-002	 -9.005668E-002	  3.570913E+000	  5.616522E-001	  8.896247E-003	 -4.475167E-001	  1.140642E+000	  4.257320E-001	  7.833518E-003	 -1.102982E-001	  1.252751E-001	  3.717077E-001	  5.948212E-003	 -2.125468E-001
         0.1228	  2.522185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.371693E+000	  1.009773E+000	  1.124847E-002	 -9.001577E-002	  3.568755E+000	  6.231400E-001	  1.271309E-002	 -2.234791E-002	  1.138934E+000	  4.434746E-001	  8.174337E-003	 -8.796369E-002	  1.252751E-001	  3.723677E-001	  5.950041E-003	 -1.323021E-001
         0.1242	  2.521704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370094E+000	  1.009635E+000	  1.121584E-002	 -9.032012E-002	  3.568755E+000	  6.162509E-001	  1.228668E-002	  1.746083E-001	  1.138934E+000	  4.400426E-001	  8.106932E-003	 -3.305720E-002	  1.252751E-001	  3.729289E-001	  5.951650E-003	 -1.325481E-001
         0.1256	  2.521221E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.368487E+000	  1.009568E+000	  1.119116E-002	 -8.973965E-002	  3.568754E+000	  5.607874E-001	  8.830830E-003	 -4.536403E-001	  1.138933E+000	  4.221765E-001	  7.752560E-003	 -2.162825E-001	  1.252742E-001	  3.734273E-001	  5.953111E-003	 -1.326298E-001
         0.1270	  2.520735E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.366873E+000	  1.009315E+000	  1.114580E-002	 -9.003155E-002	  3.566560E+000	  6.232274E-001	  1.270446E-002	 -2.135586E-002	  1.138933E+000	  4.231940E-001	  7.773608E-003	 -1.095498E-001	  1.252742E-001	  3.738534E-001	  5.954422E-003	 -1.327205E-001
         0.1283	  2.520248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365252E+000	  1.009028E+000	  1.109654E-002	 -9.077699E-002	  3.566560E+000	  6.162429E-001	  1.227254E-002	  1.791069E-001	  1.138933E+000	  4.240812E-001	  7.792063E-003	 -1.098292E-001	  1.252742E-001	  3.742181E-001	  5.955588E-003	 -1.328742E-001
         0.1297	  2.519758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.363623E+000	  1.008892E+000	  1.106408E-002	 -9.009389E-002	  3.566561E+000	  5.598556E-001	  8.761346E-003	 -4.593374E-001	  1.138934E+000	  4.248556E-001	  7.808261E-003	 -1.099847E-001	  1.252751E-001	  3.745343E-001	  5.956646E-003	 -1.329282E-001
         0.1311	  2.519266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.361984E+000	  1.008830E+000	  1.104009E-002	 -8.978748E-002	  3.564326E+000	  6.234227E-001	  1.270254E-002	 -2.011706E-002	  1.138935E+000	  4.255326E-001	  7.822528E-003	 -1.101962E-001	  1.252759E-001	  3.748091E-001	  5.957618E-003	 -1.330241E-001
         0.1325	  2.518772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.360338E+000	  1.008736E+000	  1.101223E-002	 -8.961666E-002	  3.564326E+000	  6.163852E-001	  1.226768E-002	  1.844616E-001	  1.137126E+000	  4.442789E-001	  8.182041E-003	 -8.677442E-002	  1.252751E-001	  3.750646E-001	  5.958527E-003	 -1.330356E-001
         0.1339	  2.518275E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.358684E+000	  1.008500E+000	  1.096877E-002	 -9.003678E-002	  3.564326E+000	  5.589877E-001	  8.695915E-003	 -4.656192E-001	  1.137127E+000	  4.406392E-001	  8.110717E-003	 -2.843447E-002	  1.234078E-001	  3.879233E-001	  5.974408E-003	 -1.163156E-001
         0.1352	  2.517776E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.357021E+000	  1.008379E+000	  1.093820E-002	 -9.023099E-002	  3.562048E+000	  6.237253E-001	  1.270720E-002	 -1.871412E-002	  1.137125E+000	  4.217303E-001	  7.736295E-003	 -2.224407E-001	  1.234061E-001	  3.849774E-001	  5.968526E-003	 -7.836565E-002
         0.1366	  2.517275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.355348E+000	  1.008361E+000	  1.091895E-002	 -8.924493E-002	  3.562049E+000	  6.165057E-001	  1.226147E-002	  1.898145E-001	  1.137126E+000	  4.227931E-001	  7.758304E-003	 -1.093796E-001	  1.234070E-001	  3.715100E-001	  5.939987E-003	 -2.090427E-001
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353674E+000	  1.007918E+000	  1.085246E-002	 -9.001614E-002	  3.562050E+000	  5.580324E-001	  8.625135E-003	 -4.727039E-001	  1.137127E+000	  4.237039E-001	  7.777296E-003	 -1.098583E-001	  1.234078E-001	  3.721588E-001	  5.941849E-003	 -1.324662E-001
         0.1394	  2.516266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.351984E+000	  1.007871E+000	  1.082990E-002	 -9.115092E-002	  3.559736E+000	  6.238407E-001	  1.270020E-002	 -1.709407E-002	  1.137126E+000	  4.245413E-001	  7.794790E-003	 -1.098832E-001	  1.234070E-001	  3.727545E-001	  5.943581E-003	 -1.324668E-001
         0.1408	  2.515758E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.350288E+000	  1.008002E+000	  1.082730E-002	 -8.767791E-002	  3.559735E+000	  6.165588E-001	  1.225100E-002	  1.944456E-001	  1.137125E+000	  4.252706E-001	  7.810146E-003	 -1.099871E-001	  1.234061E-001	  3.732702E-001	  5.945139E-003	 -1.325450E-001
         0.1421	  2.515249E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.348586E+000	  1.007593E+000	  1.076466E-002	 -9.043850E-002	  3.559736E+000	  5.571769E-001	  8.560717E-003	 -4.782807E-001	  1.135214E+000	  4.450230E-001	  8.188307E-003	 -8.545195E-002	  1.234070E-001	  3.736947E-001	  5.946498E-003	 -1.327411E-001
         0.1435	  2.514736E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346877E+000	  1.007304E+000	  1.071528E-002	 -9.062076E-002	  3.557386E+000	  6.239179E-001	  1.269087E-002	 -1.607052E-002	  1.135214E+000	  4.411672E-001	  8.112922E-003	 -2.394382E-002	  1.234070E-001	  3.740699E-001	  5.947746E-003	 -1.328795E-001
         0.1449	  2.514222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.345156E+000	  1.007376E+000	  1.070625E-002	 -8.940503E-002	  3.557386E+000	  6.165261E-001	  1.223525E-002	  1.987873E-001	  1.135214E+000	  4.211881E-001	  7.718019E-003	 -2.285739E-001	  1.234070E-001	  3.744059E-001	  5.948905E-003	 -1.328683E-001
         0.1463	  2.513704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.343430E+000	  1.007250E+000	  1.067498E-002	 -8.870558E-002	  3.557386E+000	  5.563168E-001	  8.496091E-003	 -4.838054E-001	  1.135214E+000	  4.223082E-001	  7.741205E-003	 -1.094050E-001	  1.234070E-001	  3.746915E-001	  5.949952E-003	 -1.329762E-001
         0.1477	  2.513185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.341696E+000	  1.006867E+000	  1.061538E-002	 -9.064640E-002	  3.554992E+000	  6.242855E-001	  1.269950E-002	 -1.428954E-002	  1.135214E+000	  4.232926E-001	  7.761702E-003	 -1.096133E-001	  1.215398E-001	  3.875702E-001	  5.965546E-003	 -1.163236E-001
         0.1490	  2.512664E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.339952E+000	  1.006845E+000	  1.059583E-002	 -8.979899E-002	  3.554991E+000	  6.167465E-001	  1.223516E-002	  2.041872E-001	  1.135213E+000	  4.241607E-001	  7.779874E-003	 -1.098197E-001	  1.215389E-001	  3.846609E-001	  5.959913E-003	 -7.832792E-002
         0.1504	  2.512140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.338202E+000	  1.006711E+000	  1.056385E-002	 -8.871299E-002	  3.554992E+000	  5.553982E-001	  8.427903E-003	 -4.907549E-001	  1.133500E+000	  4.420614E-001	  8.122407E-003	 -8.774839E-002	  1.215398E-001	  3.712373E-001	  5.931970E-003	 -2.089469E-001
         0.1518	  2.511615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336445E+000	  1.006380E+000	  1.050997E-002	 -9.048916E-002	  3.552561E+000	  6.243878E-001	  1.269160E-002	 -1.318125E-002	  1.133500E+000	  4.387733E-001	  8.058444E-003	 -3.272452E-002	  1.215398E-001	  3.719220E-001	  5.933955E-003	 -1.323794E-001
         0.1532	  2.511088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.334681E+000	  1.006243E+000	  1.047775E-002	 -8.966313E-002	  3.552561E+000	  6.167235E-001	  1.222000E-002	  2.089449E-001	  1.133501E+000	  4.210076E-001	  7.708006E-003	 -2.161507E-001	  1.215407E-001	  3.725253E-001	  5.935766E-003	 -1.324185E-001
         0.1546	  2.510557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.332906E+000	  1.006218E+000	  1.045781E-002	 -8.922137E-002	  3.550916E+000	  5.972722E-001	  1.099953E-002	 -4.437912E-001	  1.133500E+000	  4.221494E-001	  7.731669E-003	 -1.094075E-001	  1.215398E-001	  3.730554E-001	  5.937401E-003	 -1.325959E-001
         0.1559	  2.510025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.331124E+000	  1.006075E+000	  1.042482E-002	 -8.906569E-002	  3.550917E+000	  5.944902E-001	  1.083122E-002	  1.127667E-001	  1.133501E+000	  4.231418E-001	  7.752374E-003	 -1.095126E-001	  1.215407E-001	  3.735079E-001	  5.938873E-003	 -1.326415E-001
         0.1573	  2.509491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329333E+000	  1.005939E+000	  1.039276E-002	 -8.976187E-002	  3.549257E+000	  5.976761E-001	  1.101595E-002	 -3.116266E-001	  1.133499E+000	  4.240189E-001	  7.770762E-003	 -1.098823E-001	  1.215389E-001	  3.739076E-001	  5.940214E-003	 -1.328382E-001
         0.1587	  2.508953E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.327538E+000	  1.005675E+000	  1.034641E-002	 -8.915449E-002	  3.549259E+000	  5.948064E-001	  1.084238E-002	  1.144881E-001	  1.131709E+000	  4.426896E-001	  8.127458E-003	 -8.665960E-002	  1.215407E-001	  3.742402E-001	  5.941439E-003	 -1.328107E-001
         0.1601	  2.508415E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.325732E+000	  1.005521E+000	  1.031235E-002	 -9.027255E-002	  3.547579E+000	  5.981227E-001	  1.103500E-002	 -3.133341E-001	  1.131707E+000	  4.392413E-001	  8.060493E-003	 -2.931817E-002	  1.215389E-001	  3.745372E-001	  5.942546E-003	 -1.330599E-001
         0.1615	  2.507874E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.323920E+000	  1.005384E+000	  1.028022E-002	 -8.856665E-002	  3.547580E+000	  5.951485E-001	  1.085514E-002	  1.170123E-001	  1.131709E+000	  4.206606E-001	  7.694609E-003	 -2.207424E-001	  1.195095E-001	  3.885166E-001	  5.958993E-003	 -1.147508E-001
         0.1628	  2.507332E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.322102E+000	  1.005050E+000	  1.022628E-002	 -9.024964E-002	  3.545887E+000	  5.982429E-001	  1.103386E-002	 -3.162836E-001	  1.131708E+000	  4.218186E-001	  7.718630E-003	 -1.094908E-001	  1.195087E-001	  3.853333E-001	  5.952965E-003	 -7.367891E-002
         0.1642	  2.506786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320268E+000	  1.005243E+000	  1.023063E-002	 -8.911106E-002	  3.545887E+000	  5.952800E-001	  1.085486E-002	  1.187140E-001	  1.131708E+000	  4.228577E-001	  7.740296E-003	 -1.093938E-001	  1.195087E-001	  3.707558E-001	  5.923167E-003	 -2.154333E-001
         0.1656	  2.506238E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318431E+000	  1.005206E+000	  1.020953E-002	 -8.744633E-002	  3.544176E+000	  5.984808E-001	  1.103997E-002	 -3.175258E-001	  1.131708E+000	  4.237407E-001	  7.758871E-003	 -1.098176E-001	  1.195087E-001	  3.714899E-001	  5.925305E-003	 -1.322666E-001
         0.1670	  2.505688E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.316589E+000	  1.004642E+000	  1.013020E-002	 -9.072893E-002	  3.544176E+000	  5.954131E-001	  1.085465E-002	  1.205766E-001	  1.129846E+000	  4.431309E-001	  8.128703E-003	 -8.583413E-002	  1.195078E-001	  3.721429E-001	  5.927257E-003	 -1.323593E-001
         0.1684	  2.505136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.314736E+000	  1.004561E+000	  1.010433E-002	 -8.999936E-002	  3.542445E+000	  5.986608E-001	  1.104248E-002	 -3.196204E-001	  1.129846E+000	  4.395329E-001	  8.059017E-003	 -2.602248E-002	  1.195087E-001	  3.726971E-001	  5.929004E-003	 -1.324920E-001
         0.1697	  2.504582E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.312880E+000	  1.004367E+000	  1.006603E-002	 -8.818362E-002	  3.542445E+000	  5.954834E-001	  1.085056E-002	  1.228839E-001	  1.129846E+000	  4.202398E-001	  7.679753E-003	 -2.251505E-001	  1.195087E-001	  3.731793E-001	  5.930588E-003	 -1.326927E-001
         0.1711	  2.504026E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311012E+000	  1.004151E+000	  1.002526E-002	 -9.047559E-002	  3.540700E+000	  5.985967E-001	  1.102990E-002	 -3.224076E-001	  1.129846E+000	  4.214527E-001	  7.704906E-003	 -1.091927E-001	  1.195087E-001	  3.736079E-001	  5.932055E-003	 -1.327055E-001
         0.1725	  2.503467E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.309136E+000	  1.004189E+000	  1.001263E-002	 -8.811429E-002	  3.540699E+000	  5.954372E-001	  1.083930E-002	  1.248545E-001	  1.129846E+000	  4.225180E-001	  7.727131E-003	 -1.094625E-001	  1.195078E-001	  3.739794E-001	  5.933397E-003	 -1.328261E-001
         0.1739	  2.502907E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.307254E+000	  1.003977E+000	  9.972364E-003	 -8.913328E-002	  3.538940E+000	  5.985311E-001	  1.101731E-002	 -3.240943E-001	  1.129847E+000	  4.234215E-001	  7.746167E-003	 -1.096909E-001	  1.175458E-001	  3.875396E-001	  5.949043E-003	 -1.153587E-001
         0.1753	  2.502344E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.305364E+000	  1.003777E+000	  9.933412E-003	 -8.945363E-002	  3.538939E+000	  5.953326E-001	  1.082444E-002	  1.263628E-001	  1.127909E+000	  4.435769E-001	  8.129947E-003	 -8.494709E-002	  1.175441E-001	  3.845375E-001	  5.943552E-003	 -7.556912E-002
         0.1766	  2.501779E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.303467E+000	  1.003598E+000	  9.896815E-003	 -8.903064E-002	  3.537161E+000	  5.985852E-001	  1.101209E-002	 -3.254719E-001	  1.127909E+000	  4.398575E-001	  8.058049E-003	 -2.248874E-002	  1.175441E-001	  3.705094E-001	  5.915452E-003	 -2.125207E-001
         0.1780	  2.501212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.301561E+000	  1.003426E+000	  9.861141E-003	 -8.926757E-002	  3.537161E+000	  5.952769E-001	  1.081268E-002	  1.285599E-001	  1.127909E+000	  4.197862E-001	  7.664211E-003	 -2.296759E-001	  1.175441E-001	  3.712574E-001	  5.917657E-003	 -1.322630E-001
         0.1794	  2.500643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.299651E+000	  1.003193E+000	  9.818763E-003	 -8.903605E-002	  3.535363E+000	  5.985817E-001	  1.100329E-002	 -3.279856E-001	  1.127909E+000	  4.210345E-001	  7.690094E-003	 -1.091634E-001	  1.175441E-001	  3.719221E-001	  5.919680E-003	 -1.323334E-001
         0.1808	  2.500072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.297729E+000	  1.003096E+000	  9.791255E-003	 -8.939005E-002	  3.535365E+000	  5.952095E-001	  1.080017E-002	  1.312620E-001	  1.127911E+000	  4.221135E-001	  7.712662E-003	 -1.094224E-001	  1.175458E-001	  3.724871E-001	  5.921498E-003	 -1.324951E-001
         0.1822	  2.499498E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.295804E+000	  1.002937E+000	  9.756982E-003	 -8.833980E-002	  3.533551E+000	  5.984151E-001	  1.098451E-002	 -3.309064E-001	  1.126243E+000	  4.397237E-001	  8.047916E-003	 -8.813279E-002	  1.175441E-001	  3.730013E-001	  5.923193E-003	 -1.326417E-001
