
Predictions were generated on 14-Apr-2016 at 08:40:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.1750	  6.414000E+001	  1.500000E+001	 -1.126530E+002	  3.470254E+001	  1.910866E+001	  1.363616E+001	  1.098039E+001	 -9.416976E-001	 -2.351215E+000	 -2.520314E+000	 -2.274840E+000	  6.812329E-001	  8.722219E-001	  6.736158E-001	  5.052158E-001	  8.685954E-002	  2.168695E-001	  2.324667E-001	  2.098249E-001	  5.003654E-002	  3.690444E-002	  2.003153E-002	  1.157486E-002	  3.010254E+001	  1.525866E+001	  1.118616E+001	  9.930394E+000	  1.067982E+000	  1.689993E+000	  1.309207E+000	  1.049348E+000	  4.609778E-001	  1.416982E-001	  4.590133E-002	  5.452919E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1800	  6.414000E+001	  1.500000E+001	 -1.107288E+002	  3.491824E+001	  2.032543E+001	  1.371009E+001	  1.102778E+001	 -9.295546E-001	 -1.850060E+000	 -2.498975E+000	 -2.258013E+000	  6.783884E-001	  7.384113E-001	  6.728934E-001	  5.048993E-001	  8.571031E-002	  1.705863E-001	  2.304199E-001	  2.082018E-001	  5.015489E-002	  3.136069E-002	  2.006305E-002	  1.159120E-002	  3.031824E+001	  1.647544E+001	  1.126009E+001	  9.977777E+000	  1.077172E+000	  1.744500E+000	  1.313777E+000	  1.048633E+000	  4.708380E-001	  1.832269E-001	  4.739946E-002	  5.502021E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1850	  6.414000E+001	  1.500000E+001	 -1.088046E+002	  3.513733E+001	  2.075792E+001	  1.378413E+001	  1.107446E+001	 -9.174010E-001	 -1.695301E+000	 -2.477774E+000	 -2.241795E+000	  6.753395E-001	  6.940758E-001	  6.720729E-001	  5.045649E-001	  8.456333E-002	  1.562679E-001	  2.283939E-001	  2.066421E-001	  5.026383E-002	  2.959081E-002	  2.009249E-002	  1.160750E-002	  3.053733E+001	  1.690792E+001	  1.133414E+001	  1.002446E+001	  1.086350E+000	  1.826138E+000	  1.318167E+000	  1.053562E+000	  4.810645E-001	  2.071308E-001	  4.897916E-002	  5.512042E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1900	  6.414000E+001	  1.500000E+001	 -1.068804E+002	  3.536007E+001	  2.106586E+001	  1.385821E+001	  1.112041E+001	 -9.050804E-001	 -1.595851E+000	 -2.456731E+000	 -2.226194E+000	  6.721156E-001	  6.650590E-001	  6.711532E-001	  5.042133E-001	  8.340410E-002	  1.470594E-001	  2.263903E-001	  2.051461E-001	  5.036503E-002	  2.846416E-002	  2.011974E-002	  1.162375E-002	  3.076007E+001	  1.721586E+001	  1.140821E+001	  1.007041E+001	  1.095466E+000	  1.897704E+000	  1.322372E+000	  1.057664E+000	  4.916536E-001	  2.234430E-001	  5.063981E-002	  5.587548E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1950	  6.414000E+001	  1.500000E+001	 -1.049562E+002	  3.558623E+001	  2.132129E+001	  1.393225E+001	  1.116558E+001	 -8.926161E-001	 -1.519950E+000	 -2.435864E+000	 -2.211221E+000	  6.687219E-001	  6.427588E-001	  6.701347E-001	  5.038449E-001	  8.223474E-002	  1.400296E-001	  2.244107E-001	  2.037149E-001	  5.045836E-002	  2.761841E-002	  2.014472E-002	  1.163993E-002	  3.098623E+001	  1.747129E+001	  1.148225E+001	  1.011558E+001	  1.104499E+000	  1.952412E+000	  1.326388E+000	  1.061123E+000	  5.026056E-001	  2.333929E-001	  5.238101E-002	  5.675660E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2000	  6.414000E+001	  1.500000E+001	 -1.030320E+002	  3.581561E+001	  2.154930E+001	  1.400621E+001	  1.120993E+001	 -8.800337E-001	 -1.456535E+000	 -2.415186E+000	 -2.196879E+000	  6.651644E-001	  6.240833E-001	  6.690167E-001	  5.034600E-001	  8.105750E-002	  1.341575E-001	  2.224562E-001	  2.023485E-001	  5.054374E-002	  2.692327E-002	  2.016736E-002	  1.165602E-002	  3.121560E+001	  1.769930E+001	  1.155621E+001	  1.015993E+001	  1.113428E+000	  1.993344E+000	  1.330209E+000	  1.064024E+000	  5.139210E-001	  2.396981E-001	  5.420253E-002	  5.773517E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2050	  6.414000E+001	  1.500000E+001	 -1.011078E+002	  3.604796E+001	  2.175175E+001	  1.408000E+001	  1.125342E+001	 -8.673594E-001	 -1.404711E+000	 -2.394720E+000	 -2.183174E+000	  6.614511E-001	  6.086754E-001	  6.678001E-001	  5.030590E-001	  7.987473E-002	  1.293592E-001	  2.205287E-001	  2.010476E-001	  5.062122E-002	  2.636491E-002	  2.018758E-002	  1.167200E-002	  3.144796E+001	  1.790175E+001	  1.163000E+001	  1.020342E+001	  1.122232E+000	  2.024032E+000	  1.333832E+000	  1.066438E+000	  5.255991E-001	  2.442448E-001	  5.610287E-002	  5.878705E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2100	  6.414000E+001	  1.500000E+001	 -9.918359E+001	  3.628305E+001	  2.194021E+001	  1.415355E+001	  1.129602E+001	 -8.546210E-001	 -1.359363E+000	 -2.374483E+000	 -2.170112E+000	  6.575910E-001	  5.951486E-001	  6.664861E-001	  5.026427E-001	  7.868890E-002	  1.251629E-001	  2.186296E-001	  1.998122E-001	  5.069090E-002	  2.588451E-002	  2.020535E-002	  1.168786E-002	  3.168305E+001	  1.809021E+001	  1.170355E+001	  1.024602E+001	  1.130888E+000	  2.046823E+000	  1.337250E+000	  1.068427E+000	  5.376371E-001	  2.486755E-001	  5.808142E-002	  5.989239E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2150	  6.414000E+001	  1.500000E+001	 -9.725941E+001	  3.652061E+001	  2.211759E+001	  1.422679E+001	  1.133768E+001	 -8.418451E-001	 -1.319160E+000	 -2.354494E+000	 -2.157696E+000	  6.535941E-001	  5.831200E-001	  6.650766E-001	  5.022116E-001	  7.750236E-002	  1.214451E-001	  2.167606E-001	  1.986429E-001	  5.075302E-002	  2.546616E-002	  2.022061E-002	  1.170359E-002	  3.192061E+001	  1.826759E+001	  1.177679E+001	  1.028768E+001	  1.127039E+000	  2.063454E+000	  1.340460E+000	  1.070044E+000	  5.422325E-001	  2.539148E-001	  6.013641E-002	  6.103413E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2200	  6.414000E+001	  1.500000E+001	 -9.533520E+001	  3.676038E+001	  2.228590E+001	  1.429964E+001	  1.137837E+001	 -8.290607E-001	 -1.283165E+000	 -2.334774E+000	 -2.145931E+000	  6.494719E-001	  5.723222E-001	  6.635724E-001	  5.017658E-001	  7.631770E-002	  1.181195E-001	  2.149235E-001	  1.975399E-001	  5.080784E-002	  2.509877E-002	  2.023335E-002	  1.171915E-002	  3.216038E+001	  1.843590E+001	  1.184964E+001	  1.032837E+001	  1.113039E+000	  2.075122E+000	  1.337162E+000	  1.071333E+000	  5.400256E-001	  2.605008E-001	  6.087306E-002	  6.219824E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2250	  6.414000E+001	  1.500000E+001	 -9.341099E+001	  3.700206E+001	  2.244658E+001	  1.437202E+001	  1.141805E+001	 -8.162959E-001	 -1.250691E+000	 -2.315342E+000	 -2.134817E+000	  6.452364E-001	  5.625578E-001	  6.619772E-001	  5.013066E-001	  7.513739E-002	  1.151220E-001	  2.131197E-001	  1.965030E-001	  5.085576E-002	  2.477412E-002	  2.024355E-002	  1.173455E-002	  3.240207E+001	  1.859658E+001	  1.192202E+001	  1.036805E+001	  1.101152E+000	  2.082605E+000	  1.327523E+000	  1.072335E+000	  5.386061E-001	  2.686831E-001	  6.005216E-002	  6.337276E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2300	  6.414000E+001	  1.500000E+001	 -9.148681E+001	  3.724561E+001	  2.260069E+001	  1.444255E+001	  1.145669E+001	 -8.034956E-001	 -1.221222E+000	 -2.297029E+000	 -2.124359E+000	  6.409039E-001	  5.536792E-001	  6.602845E-001	  5.008343E-001	  7.395626E-002	  1.124051E-001	  2.114257E-001	  1.955326E-001	  5.089748E-002	  2.448613E-002	  2.025094E-002	  1.174977E-002	  3.264561E+001	  1.875069E+001	  1.199255E+001	  1.040669E+001	  1.091075E+000	  2.086426E+000	  1.320281E+000	  1.073082E+000	  5.379062E-001	  2.785160E-001	  5.955935E-002	  6.454764E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2350	  6.414000E+001	  1.500000E+001	 -8.956261E+001	  3.748995E+001	  2.274904E+001	  1.451416E+001	  1.149425E+001	 -7.909724E-001	 -1.194353E+000	 -2.277977E+000	 -2.114556E+000	  6.364776E-001	  5.455700E-001	  6.585210E-001	  5.003496E-001	  7.280297E-002	  1.099311E-001	  2.096704E-001	  1.946287E-001	  5.093267E-002	  2.422995E-002	  2.025625E-002	  1.176479E-002	  3.288995E+001	  1.889904E+001	  1.206416E+001	  1.044425E+001	  1.082581E+000	  2.086942E+000	  1.314776E+000	  1.073604E+000	  5.378619E-001	  2.899294E-001	  5.940017E-002	  6.571423E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2400	  6.414000E+001	  1.500000E+001	 -8.763839E+001	  3.773556E+001	  2.289223E+001	  1.458506E+001	  1.153069E+001	 -7.784572E-001	 -1.169766E+000	 -2.259276E+000	 -2.105407E+000	  6.319835E-001	  5.381386E-001	  6.566743E-001	  4.998532E-001	  7.165264E-002	  1.076704E-001	  2.079538E-001	  1.937910E-001	  5.096283E-002	  2.400179E-002	  2.025900E-002	  1.177959E-002	  3.313556E+001	  1.904223E+001	  1.213506E+001	  1.048069E+001	  1.075407E+000	  2.084422E+000	  1.310554E+000	  1.073925E+000	  5.384077E-001	  3.027763E-001	  5.948603E-002	  6.686519E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2450	  6.414000E+001	  1.500000E+001	 -8.571419E+001	  3.798187E+001	  2.303176E+001	  1.465515E+001	  1.156598E+001	 -7.660708E-001	 -1.146755E+000	 -2.240950E+000	 -2.096915E+000	  6.274333E-001	  5.312223E-001	  6.547486E-001	  4.993458E-001	  7.051631E-002	  1.055580E-001	  2.062780E-001	  1.930196E-001	  5.098835E-002	  2.379461E-002	  2.025925E-002	  1.179416E-002	  3.338187E+001	  1.918176E+001	  1.220515E+001	  1.051598E+001	  1.069373E+000	  2.079074E+000	  1.307254E+000	  1.069870E+000	  5.394917E-001	  3.169012E-001	  5.977163E-002	  6.716000E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2500	  6.414000E+001	  1.500000E+001	 -8.378998E+001	  3.822857E+001	  2.316562E+001	  1.472435E+001	  1.160009E+001	 -7.538392E-001	 -1.126147E+000	 -2.223026E+000	 -2.089078E+000	  6.228420E-001	  5.249651E-001	  6.527489E-001	  4.988278E-001	  6.939624E-002	  1.036698E-001	  2.046452E-001	  1.923144E-001	  5.100990E-002	  2.361505E-002	  2.025706E-002	  1.180848E-002	  3.362857E+001	  1.931562E+001	  1.227435E+001	  1.055009E+001	  1.064314E+000	  2.022261E+000	  1.304599E+000	  1.061172E+000	  5.410649E-001	  3.144393E-001	  6.021768E-002	  6.628133E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2550	  6.414000E+001	  1.500000E+001	 -8.186580E+001	  3.847531E+001	  2.329554E+001	  1.479254E+001	  1.163298E+001	 -7.417864E-001	 -1.107122E+000	 -2.205525E+000	 -2.081896E+000	  6.182255E-001	  5.191851E-001	  6.506810E-001	  4.983005E-001	  6.829453E-002	  1.019301E-001	  2.030575E-001	  1.916753E-001	  5.102826E-002	  2.345512E-002	  2.025250E-002	  1.182254E-002	  3.387531E+001	  1.944554E+001	  1.234254E+001	  1.058298E+001	  1.060086E+000	  1.932611E+000	  1.302384E+000	  1.055477E+000	  5.430817E-001	  2.998839E-001	  6.079164E-002	  6.577249E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2600	  6.414000E+001	  1.500000E+001	 -7.994163E+001	  3.872176E+001	  2.342176E+001	  1.485966E+001	  1.166462E+001	 -7.299358E-001	 -1.089542E+000	 -2.188471E+000	 -2.075367E+000	  6.135995E-001	  5.138403E-001	  6.485505E-001	  4.977642E-001	  6.721325E-002	  1.003262E-001	  2.015167E-001	  1.911020E-001	  5.104418E-002	  2.331310E-002	  2.024568E-002	  1.183633E-002	  3.412176E+001	  1.957176E+001	  1.240966E+001	  1.061462E+001	  1.056561E+000	  1.851640E+000	  1.309596E+000	  1.051698E+000	  5.454992E-001	  2.877061E-001	  5.960426E-002	  6.552999E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2650	  6.414000E+001	  1.500000E+001	 -7.801738E+001	  3.896758E+001	  2.354440E+001	  1.492560E+001	  1.169497E+001	 -7.183089E-001	 -1.073287E+000	 -2.171884E+000	 -2.069488E+000	  6.089796E-001	  5.088946E-001	  6.463634E-001	  4.972199E-001	  6.615427E-002	  9.884679E-002	  2.000246E-001	  1.905942E-001	  5.105846E-002	  2.318743E-002	  2.023669E-002	  1.184984E-002	  3.436758E+001	  1.969440E+001	  1.247560E+001	  1.064497E+001	  1.053632E+000	  1.778210E+000	  1.315593E+000	  1.049138E+000	  5.482798E-001	  2.776283E-001	  6.077695E-002	  6.547430E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2700	  6.414000E+001	  1.500000E+001	 -7.609317E+001	  3.921241E+001	  2.366359E+001	  1.498837E+001	  1.172401E+001	 -7.069276E-001	 -1.058252E+000	 -2.156939E+000	 -2.064260E+000	  6.043811E-001	  5.043155E-001	  6.441502E-001	  4.966682E-001	  6.511951E-002	  9.748216E-002	  1.986892E-001	  1.901519E-001	  5.107190E-002	  2.307676E-002	  2.022640E-002	  1.186303E-002	  3.461241E+001	  1.981359E+001	  1.253837E+001	  1.067401E+001	  1.051209E+000	  1.711360E+000	  1.320885E+000	  1.047353E+000	  5.513885E-001	  2.693952E-001	  6.206718E-002	  6.554638E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2750	  6.414000E+001	  1.500000E+001	 -7.416902E+001	  3.945591E+001	  2.377943E+001	  1.505132E+001	  1.175171E+001	 -6.958109E-001	 -1.044342E+000	 -2.141567E+000	 -2.059675E+000	  5.998193E-001	  5.000734E-001	  6.418790E-001	  4.961101E-001	  6.411064E-002	  9.622356E-002	  1.973197E-001	  1.897743E-001	  5.108533E-002	  2.297982E-002	  2.021374E-002	  1.187591E-002	  3.485591E+001	  1.992943E+001	  1.260132E+001	  1.070170E+001	  1.049213E+000	  1.650277E+000	  1.325486E+000	  1.046057E+000	  5.547947E-001	  2.627748E-001	  6.353214E-002	  6.570271E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2800	  6.414000E+001	  1.500000E+001	 -7.224478E+001	  3.969773E+001	  2.389198E+001	  1.511282E+001	  1.177802E+001	 -6.849763E-001	 -1.031475E+000	 -2.126722E+000	 -2.055735E+000	  5.953088E-001	  4.961428E-001	  6.395728E-001	  4.955464E-001	  6.312915E-002	  9.506334E-002	  1.960041E-001	  1.894618E-001	  5.109952E-002	  2.289550E-002	  2.019934E-002	  1.188846E-002	  3.509773E+001	  2.004198E+001	  1.266282E+001	  1.072801E+001	  1.047579E+000	  1.594265E+000	  1.329459E+000	  1.049272E+000	  5.584717E-001	  2.575566E-001	  6.512356E-002	  6.540893E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2850	  6.414000E+001	  1.500000E+001	 -7.032059E+001	  3.993751E+001	  2.400130E+001	  1.517278E+001	  1.180292E+001	 -6.744407E-001	 -1.019574E+000	 -2.112422E+000	 -2.052435E+000	  5.908630E-001	  4.924990E-001	  6.372382E-001	  4.949776E-001	  6.217654E-002	  9.399433E-002	  1.947437E-001	  1.892135E-001	  5.111522E-002	  2.282272E-002	  2.018332E-002	  1.190067E-002	  3.533751E+001	  2.015130E+001	  1.272278E+001	  1.075292E+001	  1.046257E+000	  1.542729E+000	  1.332842E+000	  1.051752E+000	  5.623983E-001	  2.535526E-001	  6.682587E-002	  6.583638E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2900	  6.414000E+001	  1.500000E+001	 -6.839639E+001	  4.017490E+001	  2.410743E+001	  1.523111E+001	  1.182639E+001	 -6.642181E-001	 -1.008574E+000	 -2.098689E+000	 -2.049771E+000	  5.864956E-001	  4.891205E-001	  6.348827E-001	  4.944049E-001	  6.125401E-002	  9.301037E-002	  1.935405E-001	  1.890293E-001	  5.113317E-002	  2.276052E-002	  2.016587E-002	  1.191253E-002	  3.557490E+001	  2.025743E+001	  1.278111E+001	  1.077639E+001	  1.045208E+000	  1.495159E+000	  1.335664E+000	  1.053695E+000	  5.665569E-001	  2.505941E-001	  6.862283E-002	  6.633960E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2950	  6.414000E+001	  1.500000E+001	 -6.647222E+001	  4.040954E+001	  2.421036E+001	  1.528771E+001	  1.184840E+001	 -6.543223E-001	 -9.984133E-001	 -2.085547E+000	 -2.047740E+000	  5.822186E-001	  4.859879E-001	  6.325139E-001	  4.938290E-001	  6.036277E-002	  9.210598E-002	  1.923966E-001	  1.889088E-001	  5.115403E-002	  2.270804E-002	  2.014712E-002	  1.192402E-002	  3.580954E+001	  2.036036E+001	  1.283771E+001	  1.079840E+001	  1.044401E+000	  1.451118E+000	  1.337953E+000	  1.055170E+000	  5.709331E-001	  2.485304E-001	  7.049930E-002	  6.689371E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3000	  6.414000E+001	  1.500000E+001	 -6.454803E+001	  4.064109E+001	  2.431012E+001	  1.534249E+001	  1.186891E+001	 -6.447634E-001	 -9.890360E-001	 -2.073010E+000	 -2.046338E+000	  5.780436E-001	  4.830822E-001	  6.301389E-001	  4.932506E-001	  5.950368E-002	  9.127578E-002	  1.913132E-001	  1.888517E-001	  5.117845E-002	  2.266442E-002	  2.012726E-002	  1.193512E-002	  3.604110E+001	  2.046012E+001	  1.289249E+001	  1.081891E+001	  1.043815E+000	  1.410230E+000	  1.339731E+000	  1.056236E+000	  5.755177E-001	  2.472285E-001	  7.244113E-002	  6.747763E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3050	  6.414000E+001	  1.500000E+001	 -6.262379E+001	  4.086920E+001	  2.440699E+001	  1.539536E+001	  1.188791E+001	 -6.355520E-001	 -9.802685E-001	 -2.061097E+000	 -2.045560E+000	  5.739806E-001	  4.803777E-001	  6.277646E-001	  4.926705E-001	  5.867766E-002	  9.050378E-002	  1.902918E-001	  1.888573E-001	  5.120693E-002	  2.262844E-002	  2.010641E-002	  1.194584E-002	  3.626920E+001	  2.055699E+001	  1.294536E+001	  1.083791E+001	  1.043441E+000	  1.372169E+000	  1.341024E+000	  1.056945E+000	  5.803052E-001	  2.465752E-001	  7.443461E-002	  6.807393E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3100	  6.414000E+001	  1.500000E+001	 -6.069959E+001	  4.109350E+001	  2.449995E+001	  1.544623E+001	  1.190536E+001	 -6.266959E-001	 -9.724995E-001	 -2.049830E+000	 -2.045404E+000	  5.700393E-001	  4.778894E-001	  6.253991E-001	  4.920901E-001	  5.788537E-002	  8.982585E-002	  1.893346E-001	  1.889257E-001	  5.123999E-002	  2.260081E-002	  2.008478E-002	  1.195616E-002	  3.649350E+001	  2.064995E+001	  1.299623E+001	  1.085536E+001	  1.043273E+000	  1.336674E+000	  1.341852E+000	  1.057343E+000	  5.852939E-001	  2.464475E-001	  7.646653E-002	  6.866753E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3150	  6.414000E+001	  1.500000E+001	 -5.877541E+001	  4.131368E+001	  2.458978E+001	  1.549501E+001	  1.192125E+001	 -6.181996E-001	 -9.653383E-001	 -2.039226E+000	 -2.045862E+000	  5.662272E-001	  4.755748E-001	  6.230494E-001	  4.915093E-001	  5.712717E-002	  8.920591E-002	  1.884428E-001	  1.890560E-001	  5.127797E-002	  2.257953E-002	  2.006252E-002	  1.196606E-002	  3.671368E+001	  2.073978E+001	  1.304501E+001	  1.087125E+001	  1.043313E+000	  1.303478E+000	  1.342236E+000	  1.057465E+000	  5.904841E-001	  2.467633E-001	  7.852411E-002	  6.924626E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3200	  6.414000E+001	  1.500000E+001	 -5.685120E+001	  4.152938E+001	  2.467718E+001	  1.554161E+001	  1.193554E+001	 -6.100699E-001	 -9.584293E-001	 -2.029303E+000	 -2.046934E+000	  5.625516E-001	  4.734105E-001	  6.207229E-001	  4.909297E-001	  5.640367E-002	  8.861104E-002	  1.876180E-001	  1.892481E-001	  5.132115E-002	  2.256346E-002	  2.003983E-002	  1.197554E-002	  3.692938E+001	  2.082718E+001	  1.309161E+001	  1.088554E+001	  1.043565E+000	  1.272359E+000	  1.342196E+000	  1.057347E+000	  5.958778E-001	  2.474532E-001	  8.059502E-002	  6.979960E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3250	  6.414000E+001	  1.500000E+001	 -5.492697E+001	  4.174029E+001	  2.476081E+001	  1.558595E+001	  1.194822E+001	 -6.023057E-001	 -9.523025E-001	 -2.020072E+000	 -2.048612E+000	  5.590156E-001	  4.714100E-001	  6.184265E-001	  4.903519E-001	  5.571470E-002	  8.809023E-002	  1.868614E-001	  1.895015E-001	  5.136954E-002	  2.255320E-002	  2.001684E-002	  1.198459E-002	  3.714029E+001	  2.091081E+001	  1.313595E+001	  1.089822E+001	  1.044034E+000	  1.243174E+000	  1.341748E+000	  1.057017E+000	  6.014748E-001	  2.484283E-001	  8.266711E-002	  7.031876E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3300	  6.414000E+001	  1.500000E+001	 -5.300280E+001	  4.194614E+001	  2.484113E+001	  1.562793E+001	  1.195926E+001	 -5.948998E-001	 -9.467170E-001	 -2.011556E+000	 -2.050893E+000	  5.556163E-001	  4.695520E-001	  6.161672E-001	  4.897765E-001	  5.505959E-002	  8.762122E-002	  1.861749E-001	  1.898157E-001	  5.142252E-002	  2.254771E-002	  1.999375E-002	  1.199319E-002	  3.734614E+001	  2.099113E+001	  1.317793E+001	  1.090926E+001	  1.044722E+000	  1.215746E+000	  1.340912E+000	  1.056499E+000	  6.072744E-001	  2.496298E-001	  8.472818E-002	  7.079619E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3350	  6.414000E+001	  1.500000E+001	 -5.107858E+001	  4.214663E+001	  2.491808E+001	  1.566749E+001	  1.196865E+001	 -5.878464E-001	 -9.416432E-001	 -2.003767E+000	 -2.053770E+000	  5.523519E-001	  4.678253E-001	  6.139519E-001	  4.892046E-001	  5.443774E-002	  8.720122E-002	  1.855596E-001	  1.901901E-001	  5.147955E-002	  2.254641E-002	  1.997071E-002	  1.200134E-002	  3.754663E+001	  2.106808E+001	  1.321749E+001	  1.091865E+001	  1.045627E+000	  1.189926E+000	  1.339705E+000	  1.055816E+000	  6.132709E-001	  2.509990E-001	  8.676678E-002	  7.122576E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3400	  6.414000E+001	  1.500000E+001	 -4.915437E+001	  4.234148E+001	  2.499161E+001	  1.570455E+001	  1.197637E+001	 -5.811384E-001	 -9.370538E-001	 -1.996717E+000	 -2.057240E+000	  5.492188E-001	  4.662198E-001	  6.117868E-001	  4.886369E-001	  5.384849E-002	  8.682775E-002	  1.850165E-001	  1.906246E-001	  5.153996E-002	  2.254876E-002	  1.994789E-002	  1.200902E-002	  3.774148E+001	  2.114161E+001	  1.325455E+001	  1.092637E+001	  1.047126E+000	  1.165589E+000	  1.338141E+000	  1.052852E+000	  6.200652E-001	  2.524860E-001	  8.877116E-002	  7.118241E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
