
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9384	  1.983364E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.562950E+000	  8.642968E-001	 -1.283556E-003	 -8.422690E-002	  2.608011E+000	  5.115942E-001	  7.395804E-003	 -9.490679E-002	  7.184983E-001	  3.867585E-001	  7.011596E-003	 -1.087137E-001	 -1.929127E-001	  3.467009E-001	  5.471636E-003	 -1.317526E-001
         0.9522	  1.972522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.527323E+000	  8.610981E-001	 -1.439363E-003	 -8.425601E-002	  2.587667E+000	  5.094712E-001	  7.386684E-003	 -9.486423E-002	  7.086116E-001	  3.856395E-001	  7.006165E-003	 -1.086811E-001	 -2.005941E-001	  3.459198E-001	  5.468238E-003	 -1.317252E-001
         0.9660	  1.961706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491818E+000	  8.578884E-001	 -1.576081E-003	 -8.428080E-002	  2.567337E+000	  5.073465E-001	  7.379785E-003	 -9.481712E-002	  6.986967E-001	  3.845168E-001	  7.001169E-003	 -1.086440E-001	 -2.082969E-001	  3.451323E-001	  5.465087E-003	 -1.317005E-001
         0.9798	  1.950920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.456443E+000	  8.546578E-001	 -1.695201E-003	 -8.431394E-002	  2.547032E+000	  5.052053E-001	  7.374480E-003	 -9.478062E-002	  6.887631E-001	  3.833843E-001	  6.996572E-003	 -1.086130E-001	 -2.160235E-001	  3.443419E-001	  5.462121E-003	 -1.316726E-001
         0.9936	  1.940166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.421209E+000	  8.513981E-001	 -1.797944E-003	 -8.435520E-002	  2.526754E+000	  5.030597E-001	  7.371195E-003	 -9.473472E-002	  6.788107E-001	  3.822466E-001	  6.992385E-003	 -1.085776E-001	 -2.237698E-001	  3.435463E-001	  5.459379E-003	 -1.316470E-001
         1.0074	  1.929448E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.386109E+000	  8.481634E-001	 -1.881018E-003	 -8.436069E-002	  2.506506E+000	  5.009133E-001	  7.369973E-003	 -9.468900E-002	  6.688429E-001	  3.811039E-001	  6.988611E-003	 -1.085441E-001	 -2.315332E-001	  3.427457E-001	  5.456861E-003	 -1.316209E-001
         1.0212	  1.918769E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.351161E+000	  8.448812E-001	 -1.950577E-003	 -8.441833E-002	  2.486300E+000	  4.987463E-001	  7.369980E-003	 -9.465557E-002	  6.588631E-001	  3.799546E-001	  6.985240E-003	 -1.085109E-001	 -2.393093E-001	  3.419409E-001	  5.454555E-003	 -1.315953E-001
         1.0350	  1.908132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.316358E+000	  8.416032E-001	 -2.003372E-003	 -8.443025E-002	  2.466138E+000	  4.965802E-001	  7.372022E-003	 -9.460759E-002	  6.488756E-001	  3.787996E-001	  6.982256E-003	 -1.084782E-001	 -2.470974E-001	  3.411334E-001	  5.452462E-003	 -1.315688E-001
         1.0488	  1.897540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.281713E+000	  8.382974E-001	 -2.042487E-003	 -8.448035E-002	  2.446025E+000	  4.944097E-001	  7.375829E-003	 -9.456748E-002	  6.388839E-001	  3.776400E-001	  6.979678E-003	 -1.084455E-001	 -2.548941E-001	  3.403224E-001	  5.450588E-003	 -1.315432E-001
         1.0626	  1.886995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.247226E+000	  8.349860E-001	 -2.066880E-003	 -8.450384E-002	  2.425970E+000	  4.922266E-001	  7.381000E-003	 -9.452985E-002	  6.288871E-001	  3.764781E-001	  6.977506E-003	 -1.084108E-001	 -2.627027E-001	  3.395095E-001	  5.448882E-003	 -1.315152E-001
         1.0764	  1.876501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.212902E+000	  8.316617E-001	 -2.077729E-003	 -8.454333E-002	  2.404443E+000	  4.919199E-001	  7.454276E-003	 -9.270450E-002	  6.188954E-001	  3.753079E-001	  6.975703E-003	 -1.083817E-001	 -2.705148E-001	  3.386906E-001	  5.447406E-003	 -1.314913E-001
         1.0902	  1.866061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.178748E+000	  8.283188E-001	 -2.076045E-003	 -8.458062E-002	  2.384409E+000	  4.870099E-001	  7.349126E-003	 -9.596313E-002	  6.089054E-001	  3.741375E-001	  6.974295E-003	 -1.083463E-001	 -2.783293E-001	  3.378695E-001	  5.446136E-003	 -1.314649E-001
         1.1040	  1.855676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.144766E+000	  8.249695E-001	 -2.061486E-003	 -8.461520E-002	  2.364441E+000	  4.840972E-001	  7.330015E-003	 -9.431082E-002	  5.989239E-001	  3.729624E-001	  6.973270E-003	 -1.083160E-001	 -2.861456E-001	  3.370472E-001	  5.445056E-003	 -1.314386E-001
         1.1178	  1.845350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.110960E+000	  8.216126E-001	 -2.034739E-003	 -8.465043E-002	  2.344548E+000	  4.829369E-001	  7.384747E-003	 -9.422889E-002	  5.889501E-001	  3.717851E-001	  6.972607E-003	 -1.082822E-001	 -2.939619E-001	  3.362224E-001	  5.444158E-003	 -1.314127E-001
         1.1316	  1.835084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.077330E+000	  8.182536E-001	 -1.996130E-003	 -8.467992E-002	  2.324732E+000	  4.810278E-001	  7.409923E-003	 -9.426026E-002	  5.789908E-001	  3.706032E-001	  6.972302E-003	 -1.082523E-001	 -3.017723E-001	  3.353940E-001	  5.443484E-003	 -1.313882E-001
         1.1454	  1.824883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.045237E+000	  8.120365E-001	 -2.129555E-003	 -8.711012E-002	  2.304999E+000	  4.789028E-001	  7.427678E-003	 -9.424039E-002	  5.690486E-001	  3.694192E-001	  6.972369E-003	 -1.082206E-001	 -3.095783E-001	  3.345656E-001	  5.442973E-003	 -1.313614E-001
         1.1592	  1.814748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.011741E+000	  8.132560E-001	 -1.750246E-003	 -8.204018E-002	  2.285355E+000	  4.767165E-001	  7.444367E-003	 -9.420383E-002	  5.591252E-001	  3.682347E-001	  6.972801E-003	 -1.081887E-001	 -3.173767E-001	  3.337353E-001	  5.442660E-003	 -1.313363E-001
         1.1730	  1.804680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.978494E+000	  8.104506E-001	 -1.644596E-003	 -8.502388E-002	  2.265805E+000	  4.745103E-001	  7.461630E-003	 -9.416617E-002	  5.492240E-001	  3.670482E-001	  6.973583E-003	 -1.081578E-001	 -3.251648E-001	  3.329029E-001	  5.442537E-003	 -1.313110E-001
         1.1868	  1.794684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.945490E+000	  8.050238E-001	 -1.709342E-003	 -8.503156E-002	  2.246353E+000	  4.723016E-001	  7.480100E-003	 -9.412396E-002	  5.393467E-001	  3.658606E-001	  6.974701E-003	 -1.081263E-001	 -3.329401E-001	  3.320698E-001	  5.442590E-003	 -1.312859E-001
         1.2006	  1.784761E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.912741E+000	  8.011007E-001	 -1.658365E-003	 -8.495069E-002	  2.227013E+000	  4.700839E-001	  7.499546E-003	 -9.409225E-002	  5.294967E-001	  3.646714E-001	  6.976150E-003	 -1.080958E-001	 -3.407035E-001	  3.312367E-001	  5.442813E-003	 -1.312598E-001
         1.2144	  1.774912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.880243E+000	  7.976007E-001	 -1.568228E-003	 -8.495018E-002	  2.207778E+000	  4.678828E-001	  7.520773E-003	 -9.404135E-002	  5.196758E-001	  3.634819E-001	  6.977923E-003	 -1.080646E-001	 -3.467533E-001	  3.300313E-001	  5.454794E-003	 -1.318333E-001
         1.2282	  1.765142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.848003E+000	  7.942045E-001	 -1.461551E-003	 -8.499486E-002	  2.188665E+000	  4.656731E-001	  7.542878E-003	 -9.401321E-002	  5.098932E-001	  3.622894E-001	  6.980032E-003	 -1.080373E-001	 -3.545517E-001	  3.300976E-001	  5.448617E-003	 -1.307036E-001
         1.2420	  1.755450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.816022E+000	  7.908337E-001	 -1.344383E-003	 -8.503763E-002	  2.169665E+000	  4.634792E-001	  7.566616E-003	 -9.396064E-002	  5.001423E-001	  3.611027E-001	  6.982476E-003	 -1.080026E-001	 -3.623313E-001	  3.292734E-001	  5.448118E-003	 -1.312291E-001
         1.2558	  1.745840E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.784305E+000	  7.874686E-001	 -1.218483E-003	 -8.508400E-002	  2.150794E+000	  4.612771E-001	  7.591099E-003	 -9.393301E-002	  4.904298E-001	  3.599141E-001	  6.985206E-003	 -1.079744E-001	 -3.700861E-001	  3.280490E-001	  5.450521E-003	 -1.311879E-001
         1.2696	  1.736312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.752853E+000	  7.841010E-001	 -1.084909E-003	 -8.512978E-002	  2.132053E+000	  4.590797E-001	  7.616743E-003	 -9.389055E-002	  4.807591E-001	  3.587242E-001	  6.988242E-003	 -1.079448E-001	 -3.778153E-001	  3.271250E-001	  5.451310E-003	 -1.311393E-001
         1.2834	  1.726870E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.721670E+000	  7.807345E-001	 -9.438545E-004	 -8.517139E-002	  2.113446E+000	  4.568932E-001	  7.643677E-003	 -9.385177E-002	  4.711328E-001	  3.575366E-001	  6.991584E-003	 -1.079150E-001	 -3.855206E-001	  3.262759E-001	  5.451869E-003	 -1.311081E-001
         1.2972	  1.717514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.690760E+000	  7.773617E-001	 -7.963479E-004	 -8.521733E-002	  2.094974E+000	  4.547131E-001	  7.671699E-003	 -9.381098E-002	  4.615509E-001	  3.563521E-001	  6.995205E-003	 -1.078842E-001	 -3.931935E-001	  3.254419E-001	  5.452592E-003	 -1.310849E-001
         1.3110	  1.708247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.660130E+000	  7.739805E-001	 -6.427616E-004	 -8.526454E-002	  2.076652E+000	  4.525262E-001	  7.700317E-003	 -9.378342E-002	  4.520202E-001	  3.551671E-001	  6.999113E-003	 -1.078567E-001	 -4.008373E-001	  3.246141E-001	  5.453505E-003	 -1.310590E-001
         1.3248	  1.699072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.629795E+000	  7.705811E-001	 -4.840642E-004	 -8.532465E-002	  2.058473E+000	  4.503611E-001	  7.730432E-003	 -9.373450E-002	  4.425407E-001	  3.539855E-001	  7.003315E-003	 -1.078263E-001	 -4.084470E-001	  3.237869E-001	  5.454641E-003	 -1.310362E-001
         1.3386	  1.689987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.599756E+000	  7.672065E-001	 -3.179461E-004	 -8.535866E-002	  2.040446E+000	  4.481979E-001	  7.761300E-003	 -9.370402E-002	  4.331159E-001	  3.528069E-001	  7.007778E-003	 -1.077977E-001	 -4.160242E-001	  3.229607E-001	  5.455960E-003	 -1.310115E-001
         1.3524	  1.680996E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.570024E+000	  7.638341E-001	 -1.461506E-004	 -8.541219E-002	  2.022575E+000	  4.460391E-001	  7.792965E-003	 -9.366629E-002	  4.237458E-001	  3.516318E-001	  7.012516E-003	 -1.077676E-001	 -4.235639E-001	  3.221343E-001	  5.457509E-003	 -1.309892E-001
         1.3662	  1.672100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.540610E+000	  7.604594E-001	  3.078580E-005	 -8.546259E-002	  2.004864E+000	  4.438898E-001	  7.825546E-003	 -9.363142E-002	  4.144354E-001	  3.504581E-001	  7.017486E-003	 -1.077400E-001	 -4.310652E-001	  3.213092E-001	  5.459245E-003	 -1.309658E-001
         1.3800	  1.663301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511522E+000	  7.570981E-001	  2.134144E-004	 -8.550955E-002	  1.987319E+000	  4.417492E-001	  7.858962E-003	 -9.359647E-002	  4.051864E-001	  3.492883E-001	  7.022724E-003	 -1.077110E-001	 -4.385280E-001	  3.204863E-001	  5.461141E-003	 -1.309423E-001
         1.3938	  1.654599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.482766E+000	  7.537554E-001	  4.017353E-004	 -8.555219E-002	  1.969937E+000	  4.396242E-001	  7.893369E-003	 -9.355666E-002	  3.960032E-001	  3.481221E-001	  7.028203E-003	 -1.076834E-001	 -4.459447E-001	  3.196632E-001	  5.463257E-003	 -1.309216E-001
         1.4076	  1.645998E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.454348E+000	  7.504277E-001	  5.951524E-004	 -8.559449E-002	  1.952725E+000	  4.375035E-001	  7.928342E-003	 -9.352540E-002	  3.868850E-001	  3.469620E-001	  7.033937E-003	 -1.076537E-001	 -4.533205E-001	  3.188448E-001	  5.465496E-003	 -1.308970E-001
         1.4214	  1.637498E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.426271E+000	  7.471173E-001	  7.934421E-004	 -8.563033E-002	  1.935689E+000	  4.353898E-001	  7.963933E-003	 -9.349214E-002	  3.761411E-001	  3.464196E-001	  7.034209E-003	 -1.068105E-001	 -4.606484E-001	  3.180270E-001	  5.467918E-003	 -1.308765E-001
         1.4352	  1.629099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.398546E+000	  7.438053E-001	  9.951890E-004	 -8.567860E-002	  1.918831E+000	  4.332903E-001	  8.000322E-003	 -9.345758E-002	  3.670629E-001	  3.440731E-001	  7.033054E-003	 -1.082366E-001	 -4.679303E-001	  3.172124E-001	  5.470484E-003	 -1.308536E-001
         1.4490	  1.620803E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.371173E+000	  7.405137E-001	  1.201332E-003	 -8.570884E-002	  1.902151E+000	  4.312049E-001	  8.037433E-003	 -9.342288E-002	  3.580573E-001	  3.427582E-001	  7.038862E-003	 -1.075064E-001	 -4.751609E-001	  3.164000E-001	  5.473215E-003	 -1.308331E-001
         1.4628	  1.612613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.344167E+000	  7.372205E-001	  1.410335E-003	 -8.575946E-002	  1.885654E+000	  4.291304E-001	  8.075111E-003	 -9.338968E-002	  3.491251E-001	  3.420800E-001	  7.048722E-003	 -1.074827E-001	 -4.823385E-001	  3.155909E-001	  5.476091E-003	 -1.308119E-001
         1.4766	  1.604527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.317512E+000	  7.339834E-001	  1.625046E-003	 -8.575972E-002	  1.869342E+000	  4.270658E-001	  8.113295E-003	 -9.335789E-002	  3.402689E-001	  3.410550E-001	  7.056519E-003	 -1.074855E-001	 -4.894667E-001	  3.147870E-001	  5.479068E-003	 -1.307893E-001
         1.4904	  1.596550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.291230E+000	  7.307236E-001	  1.840800E-003	 -8.581758E-002	  1.853220E+000	  4.250109E-001	  8.151926E-003	 -9.332845E-002	  3.314913E-001	  3.399427E-001	  7.063903E-003	 -1.074657E-001	 -4.965377E-001	  3.139843E-001	  5.482215E-003	 -1.307705E-001
         1.5042	  1.588680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.266334E+000	  7.256035E-001	  1.964658E-003	 -8.745124E-002	  1.837292E+000	  4.229699E-001	  8.191079E-003	 -9.329800E-002	  3.227947E-001	  3.388125E-001	  7.071298E-003	 -1.074402E-001	 -5.035505E-001	  3.131858E-001	  5.485497E-003	 -1.307499E-001
         1.5180	  1.580919E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239766E+000	  7.270305E-001	  2.436712E-003	 -8.268608E-002	  1.821558E+000	  4.209480E-001	  8.230902E-003	 -9.326476E-002	  3.141801E-001	  3.376837E-001	  7.078830E-003	 -1.074126E-001	 -5.105062E-001	  3.123931E-001	  5.488873E-003	 -1.307291E-001
         1.5318	  1.573268E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.214592E+000	  7.216848E-001	  2.539098E-003	 -8.751741E-002	  1.806021E+000	  4.189389E-001	  8.271120E-003	 -9.323571E-002	  3.056518E-001	  3.365594E-001	  7.086508E-003	 -1.073864E-001	 -5.174004E-001	  3.116035E-001	  5.492385E-003	 -1.307102E-001
         1.5456	  1.565729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.189795E+000	  7.167956E-001	  2.669960E-003	 -8.590713E-002	  1.790683E+000	  4.169435E-001	  8.311711E-003	 -9.320554E-002	  2.972105E-001	  3.354429E-001	  7.094350E-003	 -1.073587E-001	 -5.242332E-001	  3.108190E-001	  5.496010E-003	 -1.306903E-001
         1.5594	  1.558301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165378E+000	  7.143967E-001	  2.940848E-003	 -8.584387E-002	  1.775549E+000	  4.149600E-001	  8.352585E-003	 -9.317940E-002	  2.888555E-001	  3.343355E-001	  7.102329E-003	 -1.073304E-001	 -5.310045E-001	  3.100396E-001	  5.499728E-003	 -1.306706E-001
         1.5732	  1.550986E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.141333E+000	  7.114709E-001	  3.182694E-003	 -8.589898E-002	  1.760616E+000	  4.129978E-001	  8.393988E-003	 -9.314612E-002	  2.805952E-001	  3.332323E-001	  7.110462E-003	 -1.073064E-001	 -5.377092E-001	  3.092638E-001	  5.503573E-003	 -1.306529E-001
         1.5870	  1.543785E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.117678E+000	  7.083715E-001	  3.415346E-003	 -8.595405E-002	  1.745892E+000	  4.110461E-001	  8.435547E-003	 -9.312287E-002	  2.724255E-001	  3.321407E-001	  7.118732E-003	 -1.072770E-001	 -5.443473E-001	  3.084939E-001	  5.507521E-003	 -1.306340E-001
         1.6008	  1.536699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.094408E+000	  7.052617E-001	  3.647506E-003	 -8.596101E-002	  1.731377E+000	  4.091108E-001	  8.477427E-003	 -9.309445E-002	  2.643531E-001	  3.310562E-001	  7.127162E-003	 -1.072528E-001	 -5.509179E-001	  3.077301E-001	  5.511552E-003	 -1.306157E-001
         1.6146	  1.529728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.071528E+000	  7.021627E-001	  3.880247E-003	 -8.598495E-002	  1.717075E+000	  4.071922E-001	  8.519582E-003	 -9.307000E-002	  2.563754E-001	  3.299818E-001	  7.135715E-003	 -1.072246E-001	 -5.574185E-001	  3.069713E-001	  5.515691E-003	 -1.305982E-001
         1.6284	  1.522872E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.049037E+000	  6.990880E-001	  4.113972E-003	 -8.599351E-002	  1.702986E+000	  4.052956E-001	  8.562103E-003	 -9.304044E-002	  2.484976E-001	  3.289153E-001	  7.144399E-003	 -1.072000E-001	 -5.638483E-001	  3.062186E-001	  5.519915E-003	 -1.305806E-001
         1.6422	  1.516135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.026942E+000	  6.960192E-001	  4.347518E-003	 -8.602324E-002	  1.689112E+000	  4.034138E-001	  8.604787E-003	 -9.301741E-002	  2.407189E-001	  3.278588E-001	  7.153206E-003	 -1.071731E-001	 -5.702055E-001	  3.054717E-001	  5.524229E-003	 -1.305636E-001
         1.6560	  1.509515E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.005251E+000	  6.929672E-001	  4.581437E-003	 -8.604644E-002	  1.675455E+000	  4.015493E-001	  8.647621E-003	 -9.299175E-002	  2.330418E-001	  3.268116E-001	  7.162128E-003	 -1.071480E-001	 -5.764884E-001	  3.047311E-001	  5.528629E-003	 -1.305470E-001
         1.6698	  1.503013E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983963E+000	  6.899557E-001	  4.816651E-003	 -8.606235E-002	  1.662017E+000	  3.997031E-001	  8.690655E-003	 -9.296831E-002	  2.254696E-001	  3.257730E-001	  7.171173E-003	 -1.071235E-001	 -5.826962E-001	  3.039972E-001	  5.533110E-003	 -1.305305E-001
         1.6836	  1.496631E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.963081E+000	  6.869671E-001	  5.052090E-003	 -8.608986E-002	  1.648800E+000	  3.978763E-001	  8.733839E-003	 -9.294394E-002	  2.180008E-001	  3.247464E-001	  7.180322E-003	 -1.070971E-001	 -5.888280E-001	  3.032698E-001	  5.537659E-003	 -1.305143E-001
         1.6974	  1.490368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.942608E+000	  6.840045E-001	  5.287737E-003	 -8.611460E-002	  1.635806E+000	  3.960667E-001	  8.777112E-003	 -9.292278E-002	  2.106379E-001	  3.237293E-001	  7.189564E-003	 -1.070729E-001	 -5.948813E-001	  3.025487E-001	  5.542297E-003	 -1.304991E-001
         1.7112	  1.484225E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.922546E+000	  6.810716E-001	  5.523592E-003	 -8.614177E-002	  1.623038E+000	  3.942767E-001	  8.820474E-003	 -9.290072E-002	  2.033859E-001	  3.227206E-001	  7.198919E-003	 -1.070502E-001	 -6.008551E-001	  3.018349E-001	  5.547006E-003	 -1.304837E-001
         1.7250	  1.478203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902897E+000	  6.781663E-001	  5.759388E-003	 -8.617175E-002	  1.610494E+000	  3.925103E-001	  8.864053E-003	 -9.287683E-002	  1.962407E-001	  3.217261E-001	  7.208362E-003	 -1.070238E-001	 -6.067487E-001	  3.011285E-001	  5.551778E-003	 -1.304688E-001
         1.7388	  1.472303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883665E+000	  6.752827E-001	  5.994648E-003	 -8.620975E-002	  1.598178E+000	  3.907621E-001	  8.907638E-003	 -9.285700E-002	  1.892082E-001	  3.207403E-001	  7.217903E-003	 -1.070022E-001	 -6.125603E-001	  3.004291E-001	  5.556621E-003	 -1.304544E-001
         1.7526	  1.466525E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.863305E+000	  6.750958E-001	  6.345809E-003	 -8.391853E-002	  1.586092E+000	  3.890308E-001	  8.951180E-003	 -9.283876E-002	  1.822883E-001	  3.197658E-001	  7.227529E-003	 -1.069785E-001	 -6.182866E-001	  2.997367E-001	  5.561542E-003	 -1.304411E-001
         1.7664	  1.460869E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.844692E+000	  6.687102E-001	  6.401762E-003	 -8.817093E-002	  1.574236E+000	  3.873231E-001	  8.994833E-003	 -9.281790E-002	  1.754812E-001	  3.188041E-001	  7.237229E-003	 -1.069551E-001	 -6.239309E-001	  2.990536E-001	  5.566493E-003	 -1.304260E-001
         1.7802	  1.455336E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826488E+000	  6.648906E-001	  6.584704E-003	 -8.615551E-002	  1.562611E+000	  3.856390E-001	  9.038553E-003	 -9.279776E-002	  1.687910E-001	  3.178522E-001	  7.247012E-003	 -1.069340E-001	 -6.294907E-001	  2.983775E-001	  5.571511E-003	 -1.304131E-001
         1.7940	  1.449927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.808692E+000	  6.633819E-001	  6.879449E-003	 -8.617009E-002	  1.551221E+000	  3.839718E-001	  9.082168E-003	 -9.278261E-002	  1.622127E-001	  3.169148E-001	  7.256854E-003	 -1.069093E-001	 -6.349625E-001	  2.977080E-001	  5.576607E-003	 -1.304009E-001
         1.8078	  1.444642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.791302E+000	  6.609945E-001	  7.128268E-003	 -8.629182E-002	  1.540062E+000	  3.823321E-001	  9.125896E-003	 -9.275983E-002	  1.557539E-001	  3.159859E-001	  7.266760E-003	 -1.068904E-001	 -6.403460E-001	  2.970476E-001	  5.581746E-003	 -1.303882E-001
         1.8216	  1.439481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.774322E+000	  6.583720E-001	  7.363066E-003	 -8.636875E-002	  1.529142E+000	  3.807054E-001	  9.169377E-003	 -9.275100E-002	  1.494138E-001	  3.150699E-001	  7.276736E-003	 -1.068685E-001	 -6.456424E-001	  2.963963E-001	  5.586913E-003	 -1.303754E-001
