
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0952	  2.531318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.401913E+000	  1.017434E+000	  1.237550E-002	 -9.153641E-002	  3.583014E+000	  6.031377E-001	  1.153952E-002	 -9.952223E-002	  1.144164E+000	  4.302862E-001	  7.933766E-003	 -1.109290E-001	  1.291273E-001	  3.766100E-001	  5.976982E-003	 -1.334683E-001
         0.0966	  2.530884E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.400481E+000	  1.017174E+000	  1.232773E-002	 -9.149422E-002	  3.583015E+000	  6.028990E-001	  1.152651E-002	 -1.005047E-001	  1.144165E+000	  4.302386E-001	  7.933244E-003	 -1.110580E-001	  1.291281E-001	  3.765579E-001	  5.977038E-003	 -1.334780E-001
         0.0980	  2.530446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399040E+000	  1.016919E+000	  1.228073E-002	 -9.145438E-002	  3.581096E+000	  6.028282E-001	  1.150385E-002	 -1.008529E-001	  1.144165E+000	  4.301668E-001	  7.932246E-003	 -1.111596E-001	  1.291281E-001	  3.765094E-001	  5.977098E-003	 -1.334846E-001
         0.0994	  2.530007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.397593E+000	  1.016669E+000	  1.223418E-002	 -9.142600E-002	  3.581096E+000	  6.028563E-001	  1.150762E-002	 -9.944586E-002	  1.144165E+000	  4.300792E-001	  7.930949E-003	 -1.112399E-001	  1.291281E-001	  3.764648E-001	  5.977172E-003	 -1.334884E-001
         0.1007	  2.529566E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396138E+000	  1.016424E+000	  1.218820E-002	 -9.140155E-002	  3.581095E+000	  6.026245E-001	  1.149513E-002	 -1.004528E-001	  1.144164E+000	  4.299828E-001	  7.929474E-003	 -1.113013E-001	  1.272217E-001	  3.765139E-001	  5.964927E-003	 -1.333721E-001
         0.1021	  2.529122E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394675E+000	  1.016187E+000	  1.214299E-002	 -9.135849E-002	  3.579140E+000	  6.025610E-001	  1.147266E-002	 -1.008144E-001	  1.142470E+000	  4.300003E-001	  7.917568E-003	 -1.111949E-001	  1.272217E-001	  3.766199E-001	  5.965352E-003	 -1.328870E-001
         0.1035	  2.528676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393197E+000	  1.015956E+000	  1.209840E-002	 -9.132353E-002	  3.579141E+000	  6.025965E-001	  1.147704E-002	 -9.938827E-002	  1.142471E+000	  4.300892E-001	  7.919826E-003	 -1.105714E-001	  1.272225E-001	  3.766773E-001	  5.965684E-003	 -1.330183E-001
         0.1049	  2.528227E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.391715E+000	  1.015731E+000	  1.205462E-002	 -9.128090E-002	  3.579139E+000	  6.023669E-001	  1.146483E-002	 -1.004160E-001	  1.142469E+000	  4.301142E-001	  7.920809E-003	 -1.107726E-001	  1.272208E-001	  3.766977E-001	  5.965922E-003	 -1.331247E-001
         0.1063	  2.527776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390221E+000	  1.015512E+000	  1.201141E-002	 -9.124640E-002	  3.577142E+000	  6.023099E-001	  1.144248E-002	 -1.007811E-001	  1.142469E+000	  4.300922E-001	  7.920861E-003	 -1.109346E-001	  1.272208E-001	  3.766908E-001	  5.966127E-003	 -1.332098E-001
         0.1076	  2.527323E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.388729E+000	  1.015295E+000	  1.196855E-002	 -9.120827E-002	  3.577142E+000	  6.023536E-001	  1.144747E-002	 -9.932421E-002	  1.142470E+000	  4.300360E-001	  7.920280E-003	 -1.110643E-001	  1.272217E-001	  3.766638E-001	  5.966295E-003	 -1.332783E-001
         0.1090	  2.526867E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.387217E+000	  1.015081E+000	  1.192588E-002	 -9.119243E-002	  3.577142E+000	  6.021266E-001	  1.143555E-002	 -1.003739E-001	  1.142469E+000	  4.299566E-001	  7.919215E-003	 -1.111666E-001	  1.272208E-001	  3.766230E-001	  5.966421E-003	 -1.333326E-001
         0.1104	  2.526409E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385700E+000	  1.014874E+000	  1.188406E-002	 -9.114578E-002	  3.575104E+000	  6.020750E-001	  1.141323E-002	 -1.007444E-001	  1.142470E+000	  4.298627E-001	  7.917888E-003	 -1.112456E-001	  1.272217E-001	  3.765734E-001	  5.966552E-003	 -1.333748E-001
         0.1118	  2.525949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384179E+000	  1.014669E+000	  1.184258E-002	 -9.110665E-002	  3.575103E+000	  6.021259E-001	  1.141877E-002	 -9.926175E-002	  1.142469E+000	  4.297611E-001	  7.916398E-003	 -1.113066E-001	  1.272208E-001	  3.765187E-001	  5.966660E-003	 -1.334077E-001
         0.1132	  2.525486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.382644E+000	  1.014467E+000	  1.180118E-002	 -9.109006E-002	  3.575103E+000	  6.019007E-001	  1.140715E-002	 -1.003286E-001	  1.140642E+000	  4.297835E-001	  7.903680E-003	 -1.111879E-001	  1.272208E-001	  3.764621E-001	  5.966779E-003	 -1.334323E-001
         0.1145	  2.525022E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.381107E+000	  1.014268E+000	  1.176035E-002	 -9.104690E-002	  3.573030E+000	  6.018516E-001	  1.138476E-002	 -1.007119E-001	  1.140642E+000	  4.298838E-001	  7.906243E-003	 -1.105119E-001	  1.272208E-001	  3.764056E-001	  5.966898E-003	 -1.334509E-001
         0.1159	  2.524555E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379561E+000	  1.014072E+000	  1.171973E-002	 -9.102157E-002	  3.573030E+000	  6.019058E-001	  1.139061E-002	 -9.920978E-002	  1.140642E+000	  4.299158E-001	  7.907473E-003	 -1.107268E-001	  1.272217E-001	  3.763511E-001	  5.967028E-003	 -1.334643E-001
         0.1173	  2.524085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378002E+000	  1.013879E+000	  1.167953E-002	 -9.098563E-002	  3.573030E+000	  6.016779E-001	  1.137896E-002	 -1.002981E-001	  1.140642E+000	  4.298972E-001	  7.907689E-003	 -1.109004E-001	  1.272217E-001	  3.762999E-001	  5.967166E-003	 -1.334737E-001
         0.1187	  2.523613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.376437E+000	  1.013690E+000	  1.163974E-002	 -9.094992E-002	  3.570912E+000	  6.016311E-001	  1.135637E-002	 -1.006888E-001	  1.140642E+000	  4.298423E-001	  7.907197E-003	 -1.110380E-001	  1.252742E-001	  3.763436E-001	  5.954724E-003	 -1.333591E-001
         0.1201	  2.523139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.374865E+000	  1.013503E+000	  1.160002E-002	 -9.091642E-002	  3.570914E+000	  6.016899E-001	  1.136266E-002	 -9.914967E-002	  1.140643E+000	  4.297625E-001	  7.906236E-003	 -1.111463E-001	  1.252759E-001	  3.764452E-001	  5.955230E-003	 -1.328673E-001
         0.1214	  2.522663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.373282E+000	  1.013317E+000	  1.156062E-002	 -9.089021E-002	  3.570913E+000	  6.014613E-001	  1.135106E-002	 -1.002623E-001	  1.140642E+000	  4.296671E-001	  7.904954E-003	 -1.112318E-001	  1.252751E-001	  3.764975E-001	  5.955614E-003	 -1.330037E-001
         0.1228	  2.522185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.371693E+000	  1.013136E+000	  1.152158E-002	 -9.085364E-002	  3.568755E+000	  6.014173E-001	  1.132837E-002	 -1.006571E-001	  1.138934E+000	  4.296814E-001	  7.893063E-003	 -1.111423E-001	  1.252751E-001	  3.765124E-001	  5.955935E-003	 -1.331135E-001
         0.1242	  2.521704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370094E+000	  1.012955E+000	  1.148272E-002	 -9.081949E-002	  3.568755E+000	  6.014807E-001	  1.133509E-002	 -9.908963E-002	  1.138934E+000	  4.297642E-001	  7.895358E-003	 -1.105288E-001	  1.252751E-001	  3.764999E-001	  5.956199E-003	 -1.332018E-001
         0.1256	  2.521221E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.368487E+000	  1.012776E+000	  1.144403E-002	 -9.079279E-002	  3.568754E+000	  6.012520E-001	  1.132360E-002	 -1.002209E-001	  1.138933E+000	  4.297805E-001	  7.896356E-003	 -1.107434E-001	  1.252742E-001	  3.764677E-001	  5.956426E-003	 -1.332721E-001
         0.1270	  2.520735E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.366873E+000	  1.012599E+000	  1.140553E-002	 -9.075788E-002	  3.566560E+000	  6.012104E-001	  1.130083E-002	 -1.006219E-001	  1.138933E+000	  4.297479E-001	  7.896379E-003	 -1.109153E-001	  1.252742E-001	  3.764221E-001	  5.956631E-003	 -1.333274E-001
         0.1283	  2.520248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365252E+000	  1.012424E+000	  1.136726E-002	 -9.073055E-002	  3.566560E+000	  6.012770E-001	  1.130785E-002	 -9.903270E-002	  1.138933E+000	  4.296808E-001	  7.895730E-003	 -1.110521E-001	  1.252742E-001	  3.763682E-001	  5.956832E-003	 -1.333708E-001
         0.1297	  2.519758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.363623E+000	  1.012250E+000	  1.132911E-002	 -9.069514E-002	  3.566561E+000	  6.010450E-001	  1.129633E-002	 -1.001867E-001	  1.138934E+000	  4.295902E-001	  7.894643E-003	 -1.111594E-001	  1.252751E-001	  3.763098E-001	  5.957026E-003	 -1.334041E-001
         0.1311	  2.519266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.361984E+000	  1.012076E+000	  1.129100E-002	 -9.066943E-002	  3.564326E+000	  6.010027E-001	  1.127324E-002	 -1.006001E-001	  1.138935E+000	  4.294854E-001	  7.893272E-003	 -1.112431E-001	  1.252759E-001	  3.762498E-001	  5.957223E-003	 -1.334296E-001
         0.1325	  2.518772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.360338E+000	  1.011902E+000	  1.125282E-002	 -9.064277E-002	  3.564326E+000	  6.010715E-001	  1.128051E-002	 -9.898072E-002	  1.137126E+000	  4.294986E-001	  7.880688E-003	 -1.111448E-001	  1.252751E-001	  3.761909E-001	  5.957413E-003	 -1.334483E-001
         0.1339	  2.518275E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.358684E+000	  1.011730E+000	  1.121500E-002	 -9.061334E-002	  3.564326E+000	  6.008372E-001	  1.126900E-002	 -1.001501E-001	  1.137127E+000	  4.295857E-001	  7.883154E-003	 -1.104911E-001	  1.234078E-001	  3.762218E-001	  5.945552E-003	 -1.333457E-001
         0.1352	  2.517776E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.357021E+000	  1.011559E+000	  1.117721E-002	 -9.057818E-002	  3.562048E+000	  6.007965E-001	  1.124565E-002	 -1.005701E-001	  1.137125E+000	  4.296037E-001	  7.884257E-003	 -1.107148E-001	  1.234061E-001	  3.763077E-001	  5.946066E-003	 -1.328802E-001
         0.1366	  2.517275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.355348E+000	  1.011389E+000	  1.113957E-002	 -9.055611E-002	  3.562049E+000	  6.008688E-001	  1.125333E-002	 -9.892053E-002	  1.137126E+000	  4.295711E-001	  7.884383E-003	 -1.108933E-001	  1.234070E-001	  3.763461E-001	  5.946510E-003	 -1.330144E-001
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353674E+000	  1.011222E+000	  1.110229E-002	 -9.051073E-002	  3.562050E+000	  6.006312E-001	  1.124173E-002	 -1.001153E-001	  1.137127E+000	  4.295023E-001	  7.883795E-003	 -1.110356E-001	  1.234078E-001	  3.763490E-001	  5.946882E-003	 -1.331234E-001
         0.1394	  2.516266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.351984E+000	  1.011053E+000	  1.106468E-002	 -9.049313E-002	  3.559736E+000	  6.005899E-001	  1.121813E-002	 -1.005456E-001	  1.137126E+000	  4.294095E-001	  7.882737E-003	 -1.111481E-001	  1.234070E-001	  3.763261E-001	  5.947195E-003	 -1.332105E-001
         0.1408	  2.515758E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.350288E+000	  1.010886E+000	  1.102740E-002	 -9.046230E-002	  3.559735E+000	  6.006639E-001	  1.122600E-002	 -9.886908E-002	  1.137125E+000	  4.293022E-001	  7.881381E-003	 -1.112337E-001	  1.234061E-001	  3.762852E-001	  5.947478E-003	 -1.332790E-001
         0.1421	  2.515249E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.348586E+000	  1.010721E+000	  1.099035E-002	 -9.042405E-002	  3.559736E+000	  6.004239E-001	  1.121439E-002	 -1.000791E-001	  1.135214E+000	  4.293194E-001	  7.868215E-003	 -1.111285E-001	  1.234070E-001	  3.762325E-001	  5.947758E-003	 -1.333330E-001
         0.1435	  2.514736E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346877E+000	  1.010557E+000	  1.095328E-002	 -9.039604E-002	  3.557386E+000	  6.003822E-001	  1.119055E-002	 -1.005176E-001	  1.135214E+000	  4.294146E-001	  7.870927E-003	 -1.104385E-001	  1.234070E-001	  3.761727E-001	  5.948007E-003	 -1.333753E-001
         0.1449	  2.514222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.345156E+000	  1.010393E+000	  1.091632E-002	 -9.036756E-002	  3.557386E+000	  6.004565E-001	  1.119860E-002	 -9.881917E-002	  1.135214E+000	  4.294370E-001	  7.872202E-003	 -1.106736E-001	  1.234070E-001	  3.761097E-001	  5.948257E-003	 -1.334072E-001
         0.1463	  2.513704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.343430E+000	  1.010230E+000	  1.087955E-002	 -9.033672E-002	  3.557386E+000	  6.002120E-001	  1.118682E-002	 -1.000520E-001	  1.135214E+000	  4.294057E-001	  7.872440E-003	 -1.108620E-001	  1.234070E-001	  3.760465E-001	  5.948525E-003	 -1.334311E-001
         0.1477	  2.513185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.341696E+000	  1.010067E+000	  1.084280E-002	 -9.030050E-002	  3.554992E+000	  6.001711E-001	  1.116273E-002	 -1.004924E-001	  1.135214E+000	  4.293362E-001	  7.871918E-003	 -1.110125E-001	  1.215398E-001	  3.760722E-001	  5.936723E-003	 -1.333332E-001
         0.1490	  2.512664E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.339952E+000	  1.009904E+000	  1.080588E-002	 -9.028158E-002	  3.554991E+000	  6.002490E-001	  1.117110E-002	 -9.875942E-002	  1.135213E+000	  4.292412E-001	  7.870905E-003	 -1.111306E-001	  1.215389E-001	  3.761524E-001	  5.937301E-003	 -1.328713E-001
         0.1504	  2.512140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.338202E+000	  1.009740E+000	  1.076907E-002	 -9.025171E-002	  3.554992E+000	  6.000029E-001	  1.115942E-002	 -1.000114E-001	  1.133500E+000	  4.292487E-001	  7.859096E-003	 -1.110680E-001	  1.215398E-001	  3.761854E-001	  5.937796E-003	 -1.330082E-001
         0.1518	  2.511615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336445E+000	  1.009576E+000	  1.073217E-002	 -9.022367E-002	  3.552561E+000	  5.999625E-001	  1.113507E-002	 -1.004607E-001	  1.133500E+000	  4.293199E-001	  7.861406E-003	 -1.104747E-001	  1.215398E-001	  3.761829E-001	  5.938224E-003	 -1.331186E-001
         0.1532	  2.511088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.334681E+000	  1.009411E+000	  1.069525E-002	 -9.020253E-002	  3.552561E+000	  6.000416E-001	  1.114368E-002	 -9.870574E-002	  1.133501E+000	  4.293213E-001	  7.862352E-003	 -1.107053E-001	  1.215407E-001	  3.761550E-001	  5.938612E-003	 -1.332067E-001
         0.1546	  2.510557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.332906E+000	  1.009247E+000	  1.065838E-002	 -9.017079E-002	  3.550916E+000	  6.000869E-001	  1.113302E-002	 -9.961294E-002	  1.133500E+000	  4.292719E-001	  7.862307E-003	 -1.108909E-001	  1.215398E-001	  3.761097E-001	  5.938958E-003	 -1.332765E-001
         0.1559	  2.510025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.331124E+000	  1.009085E+000	  1.062170E-002	 -9.013921E-002	  3.550917E+000	  6.000842E-001	  1.113661E-002	 -9.890776E-002	  1.133501E+000	  4.291872E-001	  7.861570E-003	 -1.110366E-001	  1.215407E-001	  3.760529E-001	  5.939290E-003	 -1.333308E-001
         0.1573	  2.509491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329333E+000	  1.008921E+000	  1.058489E-002	 -9.010976E-002	  3.549257E+000	  6.000628E-001	  1.112173E-002	 -9.978399E-002	  1.133499E+000	  4.290794E-001	  7.860385E-003	 -1.111512E-001	  1.215389E-001	  3.759897E-001	  5.939607E-003	 -1.333730E-001
         0.1587	  2.508953E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.327538E+000	  1.008756E+000	  1.054800E-002	 -9.008943E-002	  3.549259E+000	  6.000062E-001	  1.112212E-002	 -9.904364E-002	  1.131709E+000	  4.290814E-001	  7.847965E-003	 -1.110789E-001	  1.215407E-001	  3.759240E-001	  5.939931E-003	 -1.334046E-001
         0.1601	  2.508415E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.325732E+000	  1.008593E+000	  1.051122E-002	 -9.006375E-002	  3.547579E+000	  5.999430E-001	  1.110454E-002	 -9.989617E-002	  1.131707E+000	  4.291521E-001	  7.850334E-003	 -1.104536E-001	  1.215389E-001	  3.758586E-001	  5.940251E-003	 -1.334289E-001
         0.1615	  2.507874E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.323920E+000	  1.008430E+000	  1.047471E-002	 -9.002285E-002	  3.547580E+000	  5.998548E-001	  1.110306E-002	 -9.912087E-002	  1.131709E+000	  4.291520E-001	  7.851347E-003	 -1.106894E-001	  1.195095E-001	  3.758903E-001	  5.927473E-003	 -1.333203E-001
         0.1628	  2.507332E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.322102E+000	  1.008266E+000	  1.043797E-002	 -9.000199E-002	  3.545887E+000	  5.997673E-001	  1.108395E-002	 -9.996166E-002	  1.131708E+000	  4.291002E-001	  7.851318E-003	 -1.108786E-001	  1.195087E-001	  3.759813E-001	  5.928140E-003	 -1.328175E-001
         0.1642	  2.506786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320268E+000	  1.008104E+000	  1.040137E-002	 -8.997586E-002	  3.545887E+000	  5.996600E-001	  1.108137E-002	 -9.916404E-002	  1.131708E+000	  4.290123E-001	  7.850610E-003	 -1.110283E-001	  1.195087E-001	  3.760210E-001	  5.928714E-003	 -1.329651E-001
         0.1656	  2.506238E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318431E+000	  1.007945E+000	  1.036510E-002	 -8.993267E-002	  3.544176E+000	  5.995592E-001	  1.106133E-002	 -1.000000E-001	  1.131708E+000	  4.289011E-001	  7.849447E-003	 -1.111454E-001	  1.195087E-001	  3.760224E-001	  5.929217E-003	 -1.330841E-001
         0.1670	  2.505688E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.316589E+000	  1.007785E+000	  1.032895E-002	 -8.990254E-002	  3.544176E+000	  5.994436E-001	  1.105833E-002	 -9.917996E-002	  1.129846E+000	  4.289047E-001	  7.836610E-003	 -1.110688E-001	  1.195078E-001	  3.759961E-001	  5.929668E-003	 -1.331792E-001
         0.1684	  2.505136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.314736E+000	  1.007623E+000	  1.029244E-002	 -8.988169E-002	  3.542445E+000	  5.993387E-001	  1.103793E-002	 -1.000094E-001	  1.129846E+000	  4.289798E-001	  7.839166E-003	 -1.104177E-001	  1.195087E-001	  3.759505E-001	  5.930096E-003	 -1.332544E-001
         0.1697	  2.504582E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.312880E+000	  1.007459E+000	  1.025593E-002	 -8.985961E-002	  3.542445E+000	  5.992210E-001	  1.103492E-002	 -9.917268E-002	  1.129846E+000	  4.289815E-001	  7.840268E-003	 -1.106626E-001	  1.195087E-001	  3.758923E-001	  5.930495E-003	 -1.333137E-001
         0.1711	  2.504026E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311012E+000	  1.007296E+000	  1.021940E-002	 -8.983447E-002	  3.540700E+000	  5.991152E-001	  1.101445E-002	 -1.000079E-001	  1.129846E+000	  4.289297E-001	  7.840335E-003	 -1.108580E-001	  1.195087E-001	  3.758270E-001	  5.930882E-003	 -1.333593E-001
         0.1725	  2.503467E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.309136E+000	  1.007133E+000	  1.018286E-002	 -8.980143E-002	  3.540699E+000	  5.989982E-001	  1.101156E-002	 -9.915829E-002	  1.129846E+000	  4.288408E-001	  7.839680E-003	 -1.110124E-001	  1.195078E-001	  3.757587E-001	  5.931266E-003	 -1.333940E-001
         0.1739	  2.502907E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.307254E+000	  1.006971E+000	  1.014641E-002	 -8.977613E-002	  3.538940E+000	  5.988944E-001	  1.099116E-002	 -9.999743E-002	  1.129847E+000	  4.287277E-001	  7.838570E-003	 -1.111329E-001	  1.175458E-001	  3.757817E-001	  5.918987E-003	 -1.332987E-001
         0.1753	  2.502344E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.305364E+000	  1.006809E+000	  1.011005E-002	 -8.974297E-002	  3.538939E+000	  5.987806E-001	  1.098856E-002	 -9.913581E-002	  1.127909E+000	  4.287336E-001	  7.825300E-003	 -1.110542E-001	  1.175441E-001	  3.758607E-001	  5.919691E-003	 -1.328202E-001
         0.1766	  2.501779E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.303467E+000	  1.006645E+000	  1.007357E-002	 -8.971957E-002	  3.537161E+000	  5.986804E-001	  1.096830E-002	 -9.997793E-002	  1.127909E+000	  4.288144E-001	  7.828034E-003	 -1.103757E-001	  1.175441E-001	  3.758893E-001	  5.920302E-003	 -1.329681E-001
         0.1780	  2.501212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.301561E+000	  1.006482E+000	  1.003715E-002	 -8.969337E-002	  3.537161E+000	  5.985698E-001	  1.096602E-002	 -9.910952E-002	  1.127909E+000	  4.288184E-001	  7.829264E-003	 -1.106298E-001	  1.175441E-001	  3.758807E-001	  5.920853E-003	 -1.330874E-001
         0.1794	  2.500643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.299651E+000	  1.006318E+000	  1.000077E-002	 -8.966142E-002	  3.535363E+000	  5.984746E-001	  1.094595E-002	 -9.995850E-002	  1.127909E+000	  4.287669E-001	  7.829420E-003	 -1.108335E-001	  1.175441E-001	  3.758452E-001	  5.921360E-003	 -1.331825E-001
         0.1808	  2.500072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.297729E+000	  1.006152E+000	  9.964049E-003	 -8.964632E-002	  3.535365E+000	  5.983695E-001	  1.094411E-002	 -9.907225E-002	  1.127911E+000	  4.286764E-001	  7.828832E-003	 -1.109941E-001	  1.175458E-001	  3.757914E-001	  5.921844E-003	 -1.332577E-001
         0.1822	  2.499498E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.295804E+000	  1.005985E+000	  9.927392E-003	 -8.962005E-002	  3.533551E+000	  5.982782E-001	  1.092426E-002	 -9.993252E-002	  1.126243E+000	  4.286754E-001	  7.817529E-003	 -1.109714E-001	  1.175441E-001	  3.757262E-001	  5.922291E-003	 -1.333166E-001
