
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0952	  2.531318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.401913E+000	  1.012930E+000	  1.193953E-002	 -9.078532E-002	  3.583014E+000	  6.075075E-001	  1.183239E-002	 -3.283983E-002	  1.144164E+000	  4.295028E-001	  7.922359E-003	 -1.246719E-001	  1.291273E-001	  3.752765E-001	  5.975649E-003	 -1.331433E-001
         0.0966	  2.530884E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.400481E+000	  1.012792E+000	  1.190686E-002	 -9.063865E-002	  3.583015E+000	  5.948809E-001	  1.104407E-002	 -1.429015E-001	  1.144165E+000	  4.273267E-001	  7.879451E-003	 -1.204201E-001	  1.291281E-001	  3.754703E-001	  5.976290E-003	 -1.331585E-001
         0.0980	  2.530446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399040E+000	  1.012641E+000	  1.187274E-002	 -9.078332E-002	  3.581096E+000	  6.016879E-001	  1.145251E-002	 -1.248667E-001	  1.144165E+000	  4.263933E-001	  7.861353E-003	 -1.162228E-001	  1.291281E-001	  3.756424E-001	  5.976867E-003	 -1.331943E-001
         0.0994	  2.530007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.397593E+000	  1.012462E+000	  1.183549E-002	 -9.069184E-002	  3.581096E+000	  6.075728E-001	  1.182324E-002	 -3.096684E-002	  1.144165E+000	  4.262004E-001	  7.858038E-003	 -1.134716E-001	  1.291281E-001	  3.757957E-001	  5.977415E-003	 -1.332114E-001
         0.1007	  2.529566E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.396138E+000	  1.012257E+000	  1.179528E-002	 -9.091995E-002	  3.581095E+000	  5.946689E-001	  1.101811E-002	 -1.437891E-001	  1.144164E+000	  4.263839E-001	  7.862225E-003	 -1.119561E-001	  1.272217E-001	  3.802812E-001	  5.975090E-003	 -1.274836E-001
         0.1021	  2.529122E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.394675E+000	  1.012067E+000	  1.175690E-002	 -9.080004E-002	  3.579140E+000	  6.015497E-001	  1.143071E-002	 -1.254237E-001	  1.142470E+000	  4.324522E-001	  7.971212E-003	 -1.037854E-001	  1.272217E-001	  3.829741E-001	  5.981345E-003	 -1.095765E-001
         0.1035	  2.528676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.393197E+000	  1.011992E+000	  1.173109E-002	 -9.065400E-002	  3.579141E+000	  6.074885E-001	  1.180473E-002	 -2.986135E-002	  1.142471E+000	  4.363333E-001	  8.049220E-003	 -7.880941E-002	  1.272225E-001	  3.797837E-001	  5.974561E-003	 -1.405254E-001
         0.1049	  2.528227E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.391715E+000	  1.011945E+000	  1.170859E-002	 -9.006292E-002	  3.579139E+000	  5.943335E-001	  1.098447E-002	 -1.446988E-001	  1.142469E+000	  4.325310E-001	  7.974021E-003	 -1.204586E-001	  1.272208E-001	  3.768387E-001	  5.968310E-003	 -1.432730E-001
         0.1063	  2.527776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.390221E+000	  1.011851E+000	  1.168081E-002	 -9.040881E-002	  3.577142E+000	  6.014000E-001	  1.140811E-002	 -1.257484E-001	  1.142469E+000	  4.289696E-001	  7.903636E-003	 -1.241474E-001	  1.272208E-001	  3.751077E-001	  5.964771E-003	 -1.401321E-001
         0.1076	  2.527323E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.388729E+000	  1.011596E+000	  1.163507E-002	 -9.043984E-002	  3.577142E+000	  6.074749E-001	  1.179057E-002	 -2.825838E-002	  1.142470E+000	  4.269159E-001	  7.863313E-003	 -1.200546E-001	  1.272217E-001	  3.743227E-001	  5.963329E-003	 -1.371020E-001
         0.1090	  2.526867E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.387217E+000	  1.011394E+000	  1.159513E-002	 -9.119371E-002	  3.577142E+000	  5.940329E-001	  1.095298E-002	 -1.456189E-001	  1.142469E+000	  4.260645E-001	  7.846974E-003	 -1.159889E-001	  1.272208E-001	  3.741064E-001	  5.963136E-003	 -1.351234E-001
         0.1104	  2.526409E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385700E+000	  1.011359E+000	  1.157394E-002	 -8.997235E-002	  3.575104E+000	  6.012188E-001	  1.138353E-002	 -1.263198E-001	  1.142470E+000	  4.259225E-001	  7.844761E-003	 -1.133163E-001	  1.272217E-001	  3.741803E-001	  5.963605E-003	 -1.340026E-001
         0.1118	  2.525949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384179E+000	  1.011167E+000	  1.153508E-002	 -9.031482E-002	  3.575103E+000	  6.074315E-001	  1.177450E-002	 -2.680401E-002	  1.142469E+000	  4.261375E-001	  7.849663E-003	 -1.118874E-001	  1.272208E-001	  3.743829E-001	  5.964339E-003	 -1.334708E-001
         0.1132	  2.525486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.382644E+000	  1.010996E+000	  1.149866E-002	 -9.075948E-002	  3.575103E+000	  5.937327E-001	  1.092145E-002	 -1.463671E-001	  1.140642E+000	  4.326801E-001	  7.967003E-003	 -1.031452E-001	  1.272208E-001	  3.746300E-001	  5.965173E-003	 -1.332060E-001
         0.1145	  2.525022E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.381107E+000	  1.010824E+000	  1.146224E-002	 -9.018631E-002	  3.573030E+000	  6.009905E-001	  1.135604E-002	 -1.269420E-001	  1.140642E+000	  4.368600E-001	  8.050933E-003	 -7.624138E-002	  1.272208E-001	  3.748764E-001	  5.966000E-003	 -1.331294E-001
         0.1159	  2.524555E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.379561E+000	  1.010585E+000	  1.141828E-002	 -9.076089E-002	  3.573030E+000	  6.072752E-001	  1.175140E-002	 -2.567277E-002	  1.140642E+000	  4.327399E-001	  7.969625E-003	 -1.211669E-001	  1.272217E-001	  3.751045E-001	  5.966794E-003	 -1.331186E-001
         0.1173	  2.524085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.378002E+000	  1.010485E+000	  1.138967E-002	 -9.040169E-002	  3.573030E+000	  5.933413E-001	  1.088433E-002	 -1.472184E-001	  1.140642E+000	  4.288779E-001	  7.893473E-003	 -1.252240E-001	  1.272217E-001	  3.753107E-001	  5.967528E-003	 -1.331440E-001
         0.1187	  2.523613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.376437E+000	  1.010403E+000	  1.136321E-002	 -8.990814E-002	  3.570912E+000	  6.008230E-001	  1.133229E-002	 -1.272172E-001	  1.140642E+000	  4.266608E-001	  7.850036E-003	 -1.207329E-001	  1.252742E-001	  3.799356E-001	  5.965192E-003	 -1.272852E-001
         0.1201	  2.523139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.374865E+000	  1.010238E+000	  1.132748E-002	 -9.027839E-002	  3.570914E+000	  6.072787E-001	  1.173826E-002	 -2.386838E-002	  1.140643E+000	  4.257293E-001	  7.832229E-003	 -1.163323E-001	  1.252759E-001	  3.827230E-001	  5.971655E-003	 -1.090197E-001
         0.1214	  2.522663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.373282E+000	  1.010101E+000	  1.129490E-002	 -9.028340E-002	  3.570913E+000	  5.930706E-001	  1.085468E-002	 -1.481026E-001	  1.140642E+000	  4.255635E-001	  7.829636E-003	 -1.135288E-001	  1.252751E-001	  3.795084E-001	  5.964998E-003	 -1.406172E-001
         0.1228	  2.522185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.371693E+000	  1.009971E+000	  1.126301E-002	 -9.005959E-002	  3.568755E+000	  6.006717E-001	  1.130955E-002	 -1.277302E-001	  1.138934E+000	  4.315559E-001	  7.936835E-003	 -1.044334E-001	  1.252751E-001	  3.765388E-001	  5.958889E-003	 -1.433898E-001
         0.1242	  2.521704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370094E+000	  1.009822E+000	  1.122907E-002	 -9.018862E-002	  3.568755E+000	  6.072432E-001	  1.172259E-002	 -2.247231E-002	  1.138934E+000	  4.354638E-001	  8.015327E-003	 -7.882545E-002	  1.252751E-001	  3.747995E-001	  5.955473E-003	 -1.402342E-001
         0.1256	  2.521221E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.368487E+000	  1.009688E+000	  1.119670E-002	 -9.008922E-002	  3.568754E+000	  5.927737E-001	  1.082337E-002	 -1.489141E-001	  1.138933E+000	  4.316812E-001	  7.940933E-003	 -1.205419E-001	  1.252742E-001	  3.740298E-001	  5.954161E-003	 -1.371203E-001
         0.1270	  2.520735E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.366873E+000	  1.009536E+000	  1.116246E-002	 -9.005985E-002	  3.566560E+000	  6.004590E-001	  1.128297E-002	 -1.282947E-001	  1.138933E+000	  4.281574E-001	  7.871695E-003	 -1.241979E-001	  1.252742E-001	  3.738335E-001	  5.954105E-003	 -1.350912E-001
         0.1283	  2.520248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.365252E+000	  1.009333E+000	  1.112252E-002	 -9.018788E-002	  3.566560E+000	  6.071139E-001	  1.170111E-002	 -2.129831E-002	  1.138933E+000	  4.261630E-001	  7.832855E-003	 -1.200100E-001	  1.252742E-001	  3.739268E-001	  5.954675E-003	 -1.339876E-001
         0.1297	  2.519758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.363623E+000	  1.009141E+000	  1.108381E-002	 -9.028993E-002	  3.566561E+000	  5.923920E-001	  1.078686E-002	 -1.497389E-001	  1.138934E+000	  4.253697E-001	  7.817894E-003	 -1.158989E-001	  1.252751E-001	  3.741463E-001	  5.955532E-003	 -1.334368E-001
         0.1311	  2.519266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.361984E+000	  1.008999E+000	  1.105067E-002	 -9.004378E-002	  3.564326E+000	  6.002256E-001	  1.125513E-002	 -1.287713E-001	  1.138935E+000	  4.252819E-001	  7.816970E-003	 -1.132565E-001	  1.252759E-001	  3.744066E-001	  5.956475E-003	 -1.332006E-001
         0.1325	  2.518772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.360338E+000	  1.008875E+000	  1.101959E-002	 -8.992744E-002	  3.564326E+000	  6.070315E-001	  1.168253E-002	 -1.978000E-002	  1.137126E+000	  4.316526E-001	  7.930808E-003	 -1.038878E-001	  1.252751E-001	  3.746725E-001	  5.957406E-003	 -1.331035E-001
         0.1339	  2.518275E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.358684E+000	  1.008722E+000	  1.098520E-002	 -8.990666E-002	  3.564326E+000	  5.920683E-001	  1.075397E-002	 -1.504735E-001	  1.137127E+000	  4.357962E-001	  8.013941E-003	 -7.685484E-002	  1.234078E-001	  3.791742E-001	  5.955283E-003	 -1.274405E-001
         0.1352	  2.517776E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.357021E+000	  1.008560E+000	  1.094985E-002	 -9.003469E-002	  3.562048E+000	  6.000723E-001	  1.123224E-002	 -1.292062E-001	  1.137125E+000	  4.317940E-001	  7.935405E-003	 -1.210501E-001	  1.234061E-001	  3.819177E-001	  5.961616E-003	 -1.099379E-001
         0.1366	  2.517275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.355348E+000	  1.008452E+000	  1.092049E-002	 -8.984085E-002	  3.562049E+000	  6.070023E-001	  1.166725E-002	 -1.816196E-002	  1.137126E+000	  4.280578E-001	  7.862143E-003	 -1.249209E-001	  1.234070E-001	  3.788993E-001	  5.955577E-003	 -1.401824E-001
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353674E+000	  1.008256E+000	  1.088136E-002	 -8.977055E-002	  3.562050E+000	  5.917518E-001	  1.072155E-002	 -1.514693E-001	  1.137127E+000	  4.259319E-001	  7.820860E-003	 -1.205407E-001	  1.234078E-001	  3.760986E-001	  5.950004E-003	 -1.429183E-001
         0.1394	  2.516266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.351984E+000	  1.008074E+000	  1.084381E-002	 -9.024712E-002	  3.559736E+000	  5.998522E-001	  1.120526E-002	 -1.297353E-001	  1.137126E+000	  4.250875E-001	  7.804990E-003	 -1.161779E-001	  1.234070E-001	  3.744783E-001	  5.946964E-003	 -1.398870E-001
         0.1408	  2.515758E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.350288E+000	  1.008003E+000	  1.081863E-002	 -8.955108E-002	  3.559735E+000	  6.068923E-001	  1.164693E-002	 -1.692020E-002	  1.137125E+000	  4.249977E-001	  7.804073E-003	 -1.133279E-001	  1.234061E-001	  3.737844E-001	  5.945917E-003	 -1.368836E-001
         0.1421	  2.515249E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.348586E+000	  1.007844E+000	  1.078367E-002	 -8.962336E-002	  3.559736E+000	  5.914064E-001	  1.068735E-002	 -1.521736E-001	  1.135214E+000	  4.317134E-001	  7.923909E-003	 -1.034525E-001	  1.234070E-001	  3.736302E-001	  5.946044E-003	 -1.349603E-001
         0.1435	  2.514736E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.346877E+000	  1.007626E+000	  1.074216E-002	 -9.003688E-002	  3.557386E+000	  5.996058E-001	  1.117665E-002	 -1.302634E-001	  1.135214E+000	  4.360730E-001	  8.011274E-003	 -7.497306E-002	  1.234070E-001	  3.737493E-001	  5.946737E-003	 -1.339213E-001
         0.1449	  2.514222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.345156E+000	  1.007501E+000	  1.071098E-002	 -8.983012E-002	  3.557386E+000	  6.067364E-001	  1.162384E-002	 -1.570541E-002	  1.135214E+000	  4.318331E-001	  7.928245E-003	 -1.216092E-001	  1.234070E-001	  3.739895E-001	  5.947698E-003	 -1.333839E-001
         0.1463	  2.513704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.343430E+000	  1.007371E+000	  1.067919E-002	 -8.946306E-002	  3.557386E+000	  5.910263E-001	  1.065107E-002	 -1.529768E-001	  1.135214E+000	  4.278799E-001	  7.850893E-003	 -1.257205E-001	  1.234070E-001	  3.742664E-001	  5.948719E-003	 -1.331518E-001
         0.1477	  2.513185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.341696E+000	  1.007175E+000	  1.064017E-002	 -8.984939E-002	  3.554992E+000	  5.994356E-001	  1.115279E-002	 -1.305219E-001	  1.135214E+000	  4.256365E-001	  7.807441E-003	 -1.210354E-001	  1.215398E-001	  3.787876E-001	  5.946580E-003	 -1.274515E-001
         0.1490	  2.512664E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.339952E+000	  1.007025E+000	  1.060626E-002	 -8.974195E-002	  3.554991E+000	  6.067343E-001	  1.161025E-002	 -1.398650E-002	  1.135213E+000	  4.247409E-001	  7.790655E-003	 -1.164379E-001	  1.215389E-001	  3.815577E-001	  5.952958E-003	 -1.099260E-001
         0.1504	  2.512140E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.338202E+000	  1.006866E+000	  1.057151E-002	 -8.955343E-002	  3.554992E+000	  5.907465E-001	  1.062103E-002	 -1.537920E-001	  1.133500E+000	  4.304051E-001	  7.891037E-003	 -1.059785E-001	  1.215398E-001	  3.785732E-001	  5.947158E-003	 -1.401383E-001
         0.1518	  2.511615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336445E+000	  1.006664E+000	  1.053184E-002	 -8.977318E-002	  3.552561E+000	  5.992370E-001	  1.112720E-002	 -1.311610E-001	  1.133500E+000	  4.342151E-001	  7.967487E-003	 -7.949338E-002	  1.215398E-001	  3.758081E-001	  5.941816E-003	 -1.428540E-001
         0.1532	  2.511088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.334681E+000	  1.006472E+000	  1.049334E-002	 -8.975763E-002	  3.552561E+000	  6.066076E-001	  1.158895E-002	 -1.275527E-002	  1.133501E+000	  4.304421E-001	  7.893898E-003	 -1.207858E-001	  1.215407E-001	  3.742145E-001	  5.938970E-003	 -1.398248E-001
         0.1546	  2.510557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.332906E+000	  1.006331E+000	  1.046053E-002	 -8.962179E-002	  3.550916E+000	  6.047565E-001	  1.146090E-002	 -1.368910E-001	  1.133500E+000	  4.269845E-001	  7.826559E-003	 -1.242371E-001	  1.215398E-001	  3.735417E-001	  5.938057E-003	 -1.368594E-001
         0.1559	  2.510025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.331124E+000	  1.006218E+000	  1.043075E-002	 -8.938198E-002	  3.550917E+000	  6.009686E-001	  1.123011E-002	 -7.478765E-002	  1.133501E+000	  4.250792E-001	  7.789925E-003	 -1.198990E-001	  1.215407E-001	  3.734097E-001	  5.938295E-003	 -1.349177E-001
         0.1573	  2.509491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329333E+000	  1.006101E+000	  1.040071E-002	 -8.938993E-002	  3.549257E+000	  5.991917E-001	  1.110685E-002	 -1.434950E-001	  1.133499E+000	  4.243835E-001	  7.777207E-003	 -1.157601E-001	  1.215389E-001	  3.735519E-001	  5.939092E-003	 -1.338758E-001
         0.1587	  2.508953E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.327538E+000	  1.005924E+000	  1.036388E-002	 -8.939661E-002	  3.549259E+000	  5.973963E-001	  1.099986E-002	 -6.880496E-002	  1.131709E+000	  4.304139E-001	  7.884167E-003	 -1.052479E-001	  1.215407E-001	  3.738066E-001	  5.940150E-003	 -1.333338E-001
         0.1601	  2.508415E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.325732E+000	  1.005752E+000	  1.032770E-002	 -8.966080E-002	  3.547579E+000	  5.973135E-001	  1.098162E-002	 -1.379470E-001	  1.131707E+000	  4.344425E-001	  7.964872E-003	 -7.785465E-002	  1.215389E-001	  3.740954E-001	  5.941249E-003	 -1.331462E-001
         0.1615	  2.507874E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.323920E+000	  1.005590E+000	  1.029271E-002	 -8.931933E-002	  3.547580E+000	  5.965633E-001	  1.093963E-002	 -6.433906E-002	  1.131709E+000	  4.305145E-001	  7.888444E-003	 -1.210805E-001	  1.195095E-001	  3.789943E-001	  5.938753E-003	 -1.269260E-001
         0.1628	  2.507332E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.322102E+000	  1.005347E+000	  1.024872E-002	 -8.963624E-002	  3.545887E+000	  5.969878E-001	  1.095282E-002	 -1.361253E-001	  1.131708E+000	  4.268941E-001	  7.818058E-003	 -1.248026E-001	  1.195087E-001	  3.819872E-001	  5.945563E-003	 -1.079226E-001
         0.1642	  2.506786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.320268E+000	  1.005252E+000	  1.022106E-002	 -8.957939E-002	  3.545887E+000	  5.964826E-001	  1.092607E-002	 -6.304680E-002	  1.131708E+000	  4.248946E-001	  7.779717E-003	 -1.202796E-001	  1.195087E-001	  3.787353E-001	  5.939383E-003	 -1.407299E-001
         0.1656	  2.506238E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318431E+000	  1.005218E+000	  1.020017E-002	 -8.869226E-002	  3.544176E+000	  5.970583E-001	  1.094852E-002	 -1.357615E-001	  1.131708E+000	  4.241502E-001	  7.766142E-003	 -1.159630E-001	  1.195087E-001	  3.757230E-001	  5.933698E-003	 -1.436654E-001
         0.1670	  2.505688E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.316589E+000	  1.005013E+000	  1.016051E-002	 -8.929101E-002	  3.544176E+000	  5.965971E-001	  1.092461E-002	 -6.236796E-002	  1.129846E+000	  4.303982E-001	  7.876754E-003	 -1.050713E-001	  1.195078E-001	  3.739854E-001	  5.930670E-003	 -1.403823E-001
         0.1684	  2.505136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.314736E+000	  1.004821E+000	  1.012215E-002	 -8.957846E-002	  3.542445E+000	  5.972023E-001	  1.094878E-002	 -1.359604E-001	  1.129846E+000	  4.345678E-001	  7.960208E-003	 -7.656519E-002	  1.195087E-001	  3.732435E-001	  5.929716E-003	 -1.371501E-001
         0.1697	  2.504582E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.312880E+000	  1.004606E+000	  1.008153E-002	 -8.923475E-002	  3.542445E+000	  5.967264E-001	  1.092409E-002	 -6.185193E-002	  1.129846E+000	  4.304803E-001	  7.880822E-003	 -1.215086E-001	  1.195087E-001	  3.730888E-001	  5.929977E-003	 -1.350807E-001
         0.1711	  2.504026E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311012E+000	  1.004397E+000	  1.004139E-002	 -8.964045E-002	  3.540700E+000	  5.972620E-001	  1.094384E-002	 -1.364308E-001	  1.129846E+000	  4.267202E-001	  7.807903E-003	 -1.252908E-001	  1.195087E-001	  3.732340E-001	  5.930863E-003	 -1.339167E-001
         0.1725	  2.503467E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.309136E+000	  1.004288E+000	  1.001233E-002	 -8.908764E-002	  3.540699E+000	  5.967289E-001	  1.091571E-002	 -6.172278E-002	  1.129846E+000	  4.246410E-001	  7.768109E-003	 -1.206314E-001	  1.195078E-001	  3.735083E-001	  5.932003E-003	 -1.333444E-001
         0.1739	  2.502907E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.307254E+000	  1.004156E+000	  9.980887E-003	 -8.902672E-002	  3.538940E+000	  5.972319E-001	  1.093341E-002	 -1.367965E-001	  1.129847E+000	  4.238609E-001	  7.753946E-003	 -1.161313E-001	  1.175458E-001	  3.782732E-001	  5.929597E-003	 -1.271947E-001
         0.1753	  2.502344E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.305364E+000	  1.003994E+000	  9.946048E-003	 -8.916988E-002	  3.538939E+000	  5.966806E-001	  1.090427E-002	 -6.148643E-002	  1.127909E+000	  4.303498E-001	  7.868618E-003	 -1.048525E-001	  1.175441E-001	  3.812171E-001	  5.936265E-003	 -1.087488E-001
         0.1766	  2.501779E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.303467E+000	  1.003820E+000	  9.909958E-003	 -8.915737E-002	  3.537161E+000	  5.972192E-001	  1.092404E-002	 -1.369866E-001	  1.127909E+000	  4.346866E-001	  7.955305E-003	 -7.516615E-002	  1.175441E-001	  3.781324E-001	  5.930606E-003	 -1.403970E-001
         0.1780	  2.501212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.301561E+000	  1.003645E+000	  9.873688E-003	 -8.918458E-002	  3.537161E+000	  5.966510E-001	  1.089394E-002	 -6.101717E-002	  1.127909E+000	  4.304358E-001	  7.872932E-003	 -1.218952E-001	  1.175441E-001	  3.752739E-001	  5.925409E-003	 -1.432390E-001
         0.1794	  2.500643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.299651E+000	  1.003458E+000	  9.836227E-003	 -8.913823E-002	  3.535363E+000	  5.971887E-001	  1.091354E-002	 -1.374156E-001	  1.127909E+000	  4.265216E-001	  7.797174E-003	 -1.258474E-001	  1.175441E-001	  3.736399E-001	  5.922724E-003	 -1.400744E-001
         0.1808	  2.500072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.297729E+000	  1.003282E+000	  9.799987E-003	 -8.918820E-002	  3.535365E+000	  5.966061E-001	  1.088274E-002	 -6.052775E-002	  1.127911E+000	  4.243450E-001	  7.755645E-003	 -1.210196E-001	  1.175458E-001	  3.729616E-001	  5.922001E-003	 -1.369670E-001
         0.1822	  2.499498E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.295804E+000	  1.003110E+000	  9.764224E-003	 -8.903451E-002	  3.533551E+000	  5.971062E-001	  1.089993E-002	 -1.378976E-001	  1.126243E+000	  4.291285E-001	  7.838666E-003	 -1.091152E-001	  1.175441E-001	  3.728529E-001	  5.922418E-003	 -1.349641E-001
