
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9384	  1.983364E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.562950E+000	  8.642972E-001	 -1.283646E-003	 -8.422770E-002	  2.608011E+000	  5.115950E-001	  7.395789E-003	 -9.490629E-002	  7.184983E-001	  3.867588E-001	  7.011585E-003	 -1.087136E-001	 -1.929127E-001	  3.467010E-001	  5.471632E-003	 -1.317526E-001
         0.9522	  1.972522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.527323E+000	  8.610981E-001	 -1.439482E-003	 -8.425599E-002	  2.587667E+000	  5.094718E-001	  7.386655E-003	 -9.486449E-002	  7.086116E-001	  3.856398E-001	  7.006146E-003	 -1.086811E-001	 -2.005941E-001	  3.459198E-001	  5.468231E-003	 -1.317252E-001
         0.9660	  1.961706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491818E+000	  8.578886E-001	 -1.576230E-003	 -8.428075E-002	  2.567337E+000	  5.073466E-001	  7.379755E-003	 -9.481714E-002	  6.986967E-001	  3.845170E-001	  7.001165E-003	 -1.086440E-001	 -2.082969E-001	  3.451325E-001	  5.465075E-003	 -1.317005E-001
         0.9798	  1.950920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.456443E+000	  8.546582E-001	 -1.695290E-003	 -8.431392E-002	  2.547032E+000	  5.052055E-001	  7.374458E-003	 -9.478061E-002	  6.887631E-001	  3.833845E-001	  6.996561E-003	 -1.086130E-001	 -2.160235E-001	  3.443420E-001	  5.462117E-003	 -1.316726E-001
         0.9936	  1.940166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.421209E+000	  8.513987E-001	 -1.798034E-003	 -8.435519E-002	  2.526754E+000	  5.030602E-001	  7.371165E-003	 -9.473473E-002	  6.788107E-001	  3.822468E-001	  6.992374E-003	 -1.085777E-001	 -2.237698E-001	  3.435464E-001	  5.459376E-003	 -1.316470E-001
         1.0074	  1.929448E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.386109E+000	  8.481649E-001	 -1.881063E-003	 -8.435990E-002	  2.506506E+000	  5.009136E-001	  7.369950E-003	 -9.468900E-002	  6.688429E-001	  3.811041E-001	  6.988596E-003	 -1.085441E-001	 -2.315332E-001	  3.427458E-001	  5.456854E-003	 -1.316209E-001
         1.0212	  1.918769E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.351161E+000	  8.448805E-001	 -1.950726E-003	 -8.441988E-002	  2.486300E+000	  4.987466E-001	  7.369943E-003	 -9.465557E-002	  6.588631E-001	  3.799548E-001	  6.985225E-003	 -1.085109E-001	 -2.393093E-001	  3.419410E-001	  5.454548E-003	 -1.315954E-001
         1.0350	  1.908132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.316358E+000	  8.416044E-001	 -2.003431E-003	 -8.442865E-002	  2.466138E+000	  4.965806E-001	  7.371999E-003	 -9.460759E-002	  6.488756E-001	  3.787998E-001	  6.982245E-003	 -1.084782E-001	 -2.470974E-001	  3.411336E-001	  5.452454E-003	 -1.315688E-001
         1.0488	  1.897540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.281713E+000	  8.382980E-001	 -2.042592E-003	 -8.448109E-002	  2.446025E+000	  4.944100E-001	  7.375792E-003	 -9.456749E-002	  6.388839E-001	  3.776401E-001	  6.979678E-003	 -1.084455E-001	 -2.548941E-001	  3.403226E-001	  5.450573E-003	 -1.315432E-001
         1.0626	  1.886995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.247226E+000	  8.349859E-001	 -2.067044E-003	 -8.450382E-002	  2.425970E+000	  4.922269E-001	  7.380970E-003	 -9.452985E-002	  6.288871E-001	  3.764783E-001	  6.977495E-003	 -1.084108E-001	 -2.627027E-001	  3.395096E-001	  5.448874E-003	 -1.315153E-001
         1.0764	  1.876501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.212902E+000	  8.316610E-001	 -2.077922E-003	 -8.454405E-002	  2.404443E+000	  4.919193E-001	  7.454202E-003	 -9.270531E-002	  6.188954E-001	  3.753082E-001	  6.975688E-003	 -1.083817E-001	 -2.705148E-001	  3.386907E-001	  5.447403E-003	 -1.314913E-001
         1.0902	  1.866061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.178748E+000	  8.283199E-001	 -2.076134E-003	 -8.457986E-002	  2.384409E+000	  4.870116E-001	  7.349141E-003	 -9.596162E-002	  6.089054E-001	  3.741376E-001	  6.974284E-003	 -1.083464E-001	 -2.783293E-001	  3.378696E-001	  5.446129E-003	 -1.314649E-001
         1.1040	  1.855676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.144766E+000	  8.249715E-001	 -2.061486E-003	 -8.461448E-002	  2.364441E+000	  4.840977E-001	  7.329985E-003	 -9.431158E-002	  5.989239E-001	  3.729627E-001	  6.973259E-003	 -1.083160E-001	 -2.861456E-001	  3.370474E-001	  5.445048E-003	 -1.314386E-001
         1.1178	  1.845350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.110960E+000	  8.216131E-001	 -2.034917E-003	 -8.465121E-002	  2.344548E+000	  4.829368E-001	  7.384703E-003	 -9.422892E-002	  5.889501E-001	  3.717853E-001	  6.972600E-003	 -1.082823E-001	 -2.939619E-001	  3.362225E-001	  5.444150E-003	 -1.314127E-001
         1.1316	  1.835084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.077330E+000	  8.182524E-001	 -1.996338E-003	 -8.468062E-002	  2.324732E+000	  4.810281E-001	  7.409878E-003	 -9.426022E-002	  5.789908E-001	  3.706034E-001	  6.972294E-003	 -1.082523E-001	 -3.017723E-001	  3.353941E-001	  5.443476E-003	 -1.313882E-001
         1.1454	  1.824883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.045237E+000	  8.120395E-001	 -2.129510E-003	 -8.710744E-002	  2.304999E+000	  4.789034E-001	  7.427670E-003	 -9.424014E-002	  5.690486E-001	  3.694194E-001	  6.972358E-003	 -1.082206E-001	 -3.095783E-001	  3.345657E-001	  5.442966E-003	 -1.313614E-001
         1.1592	  1.814748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.011741E+000	  8.132548E-001	 -1.750469E-003	 -8.204328E-002	  2.285355E+000	  4.767167E-001	  7.444330E-003	 -9.420406E-002	  5.591252E-001	  3.682349E-001	  6.972790E-003	 -1.081887E-001	 -3.173767E-001	  3.337354E-001	  5.442653E-003	 -1.313363E-001
         1.1730	  1.804680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.978494E+000	  8.104501E-001	 -1.644775E-003	 -8.502260E-002	  2.265805E+000	  4.745102E-001	  7.461578E-003	 -9.416642E-002	  5.492240E-001	  3.670484E-001	  6.973572E-003	 -1.081578E-001	 -3.251648E-001	  3.329031E-001	  5.442526E-003	 -1.313110E-001
         1.1868	  1.794684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.945490E+000	  8.050243E-001	 -1.709417E-003	 -8.503226E-002	  2.246353E+000	  4.723020E-001	  7.480077E-003	 -9.412373E-002	  5.393467E-001	  3.658608E-001	  6.974690E-003	 -1.081263E-001	 -3.329401E-001	  3.320699E-001	  5.442586E-003	 -1.312859E-001
         1.2006	  1.784761E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.912741E+000	  8.011026E-001	 -1.658380E-003	 -8.494927E-002	  2.227013E+000	  4.700847E-001	  7.499516E-003	 -9.409202E-002	  5.294967E-001	  3.646716E-001	  6.976143E-003	 -1.080958E-001	 -3.407035E-001	  3.312368E-001	  5.442806E-003	 -1.312598E-001
         1.2144	  1.774912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.880243E+000	  7.976016E-001	 -1.568288E-003	 -8.495094E-002	  2.207778E+000	  4.678829E-001	  7.520728E-003	 -9.404184E-002	  5.196758E-001	  3.634822E-001	  6.977916E-003	 -1.080645E-001	 -3.467533E-001	  3.300316E-001	  5.454782E-003	 -1.318331E-001
         1.2282	  1.765142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.848003E+000	  7.942047E-001	 -1.461700E-003	 -8.499485E-002	  2.188665E+000	  4.656736E-001	  7.542856E-003	 -9.401275E-002	  5.098932E-001	  3.622897E-001	  6.980021E-003	 -1.080373E-001	 -3.545517E-001	  3.300974E-001	  5.448610E-003	 -1.307040E-001
         1.2420	  1.755450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.816022E+000	  7.908338E-001	 -1.344472E-003	 -8.503759E-002	  2.169665E+000	  4.634795E-001	  7.566594E-003	 -9.396087E-002	  5.001423E-001	  3.611028E-001	  6.982468E-003	 -1.080026E-001	 -3.623313E-001	  3.292735E-001	  5.448118E-003	 -1.312290E-001
         1.2558	  1.745840E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.784305E+000	  7.874699E-001	 -1.218513E-003	 -8.508325E-002	  2.150794E+000	  4.612772E-001	  7.591076E-003	 -9.393301E-002	  4.904298E-001	  3.599143E-001	  6.985199E-003	 -1.079744E-001	 -3.700861E-001	  3.280493E-001	  5.450506E-003	 -1.311879E-001
         1.2696	  1.736312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.752853E+000	  7.841002E-001	 -1.085073E-003	 -8.513120E-002	  2.132053E+000	  4.590803E-001	  7.616721E-003	 -9.389031E-002	  4.807591E-001	  3.587244E-001	  6.988227E-003	 -1.079448E-001	 -3.778153E-001	  3.271252E-001	  5.451307E-003	 -1.311393E-001
         1.2834	  1.726870E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.721670E+000	  7.807357E-001	 -9.439290E-004	 -8.516991E-002	  2.113446E+000	  4.568933E-001	  7.643655E-003	 -9.385199E-002	  4.711328E-001	  3.575368E-001	  6.991573E-003	 -1.079150E-001	 -3.855206E-001	  3.262760E-001	  5.451862E-003	 -1.311081E-001
         1.2972	  1.717514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.690760E+000	  7.773625E-001	 -7.964373E-004	 -8.521800E-002	  2.094974E+000	  4.547133E-001	  7.671677E-003	 -9.381098E-002	  4.615509E-001	  3.563523E-001	  6.995194E-003	 -1.078842E-001	 -3.931935E-001	  3.254420E-001	  5.452584E-003	 -1.310849E-001
         1.3110	  1.708247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.660130E+000	  7.739803E-001	 -6.429106E-004	 -8.526452E-002	  2.076652E+000	  4.525262E-001	  7.700279E-003	 -9.378364E-002	  4.520202E-001	  3.551672E-001	  6.999101E-003	 -1.078567E-001	 -4.008373E-001	  3.246142E-001	  5.453497E-003	 -1.310590E-001
         1.3248	  1.699072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.629795E+000	  7.705814E-001	 -4.841834E-004	 -8.532461E-002	  2.058473E+000	  4.503616E-001	  7.730410E-003	 -9.373429E-002	  4.425407E-001	  3.539858E-001	  7.003304E-003	 -1.078263E-001	 -4.084470E-001	  3.237869E-001	  5.454626E-003	 -1.310362E-001
         1.3386	  1.689987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.599756E+000	  7.672077E-001	 -3.179908E-004	 -8.535793E-002	  2.040446E+000	  4.481986E-001	  7.761285E-003	 -9.370380E-002	  4.331159E-001	  3.528072E-001	  7.007774E-003	 -1.077977E-001	 -4.160242E-001	  3.229609E-001	  5.455960E-003	 -1.310115E-001
         1.3524	  1.680996E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.570024E+000	  7.638333E-001	 -1.463294E-004	 -8.541356E-002	  2.022575E+000	  4.460393E-001	  7.792927E-003	 -9.366652E-002	  4.237458E-001	  3.516319E-001	  7.012494E-003	 -1.077676E-001	 -4.235639E-001	  3.221344E-001	  5.457502E-003	 -1.309892E-001
         1.3662	  1.672100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.540610E+000	  7.604603E-001	  3.068149E-005	 -8.546150E-002	  2.004864E+000	  4.438899E-001	  7.825509E-003	 -9.363142E-002	  4.144354E-001	  3.504583E-001	  7.017475E-003	 -1.077400E-001	 -4.310652E-001	  3.213094E-001	  5.459238E-003	 -1.309658E-001
         1.3800	  1.663301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511522E+000	  7.570989E-001	  2.133250E-004	 -8.550988E-002	  1.987319E+000	  4.417495E-001	  7.858939E-003	 -9.359647E-002	  4.051864E-001	  3.492884E-001	  7.022712E-003	 -1.077110E-001	 -4.385280E-001	  3.204865E-001	  5.461130E-003	 -1.309423E-001
         1.3938	  1.654599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.482766E+000	  7.537556E-001	  4.016012E-004	 -8.555219E-002	  1.969937E+000	  4.396245E-001	  7.893339E-003	 -9.355666E-002	  3.960032E-001	  3.481223E-001	  7.028196E-003	 -1.076834E-001	 -4.459447E-001	  3.196634E-001	  5.463250E-003	 -1.309215E-001
         1.4076	  1.645998E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.454348E+000	  7.504281E-001	  5.950332E-004	 -8.559447E-002	  1.952725E+000	  4.375038E-001	  7.928312E-003	 -9.352541E-002	  3.868850E-001	  3.469622E-001	  7.033926E-003	 -1.076537E-001	 -4.533205E-001	  3.188449E-001	  5.465489E-003	 -1.308970E-001
         1.4214	  1.637498E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.426271E+000	  7.471183E-001	  7.933825E-004	 -8.562997E-002	  1.935689E+000	  4.353904E-001	  7.963911E-003	 -9.349190E-002	  3.761411E-001	  3.464196E-001	  7.034197E-003	 -1.068108E-001	 -4.606484E-001	  3.180271E-001	  5.467914E-003	 -1.308766E-001
         1.4352	  1.629099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.398546E+000	  7.438056E-001	  9.950697E-004	 -8.567891E-002	  1.918831E+000	  4.332903E-001	  8.000277E-003	 -9.345803E-002	  3.670629E-001	  3.440737E-001	  7.033046E-003	 -1.082361E-001	 -4.679303E-001	  3.172126E-001	  5.470477E-003	 -1.308536E-001
         1.4490	  1.620803E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.371173E+000	  7.405140E-001	  1.201183E-003	 -8.570881E-002	  1.902151E+000	  4.312054E-001	  8.037418E-003	 -9.342244E-002	  3.580573E-001	  3.427584E-001	  7.038847E-003	 -1.075066E-001	 -4.751609E-001	  3.164001E-001	  5.473204E-003	 -1.308332E-001
         1.4628	  1.612613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.344167E+000	  7.372212E-001	  1.410276E-003	 -8.575909E-002	  1.885654E+000	  4.291305E-001	  8.075088E-003	 -9.339011E-002	  3.491251E-001	  3.420800E-001	  7.048711E-003	 -1.074827E-001	 -4.823385E-001	  3.155911E-001	  5.476084E-003	 -1.308119E-001
         1.4766	  1.604527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.317512E+000	  7.339837E-001	  1.624957E-003	 -8.576004E-002	  1.869342E+000	  4.270663E-001	  8.113272E-003	 -9.335747E-002	  3.402689E-001	  3.410551E-001	  7.056504E-003	 -1.074855E-001	 -4.894667E-001	  3.147872E-001	  5.479060E-003	 -1.307893E-001
         1.4904	  1.596550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.291230E+000	  7.307237E-001	  1.840696E-003	 -8.581754E-002	  1.853220E+000	  4.250112E-001	  8.151896E-003	 -9.332866E-002	  3.314913E-001	  3.399428E-001	  7.063892E-003	 -1.074657E-001	 -4.965377E-001	  3.139845E-001	  5.482212E-003	 -1.307705E-001
         1.5042	  1.588680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.266334E+000	  7.256045E-001	  1.964599E-003	 -8.745061E-002	  1.837292E+000	  4.229703E-001	  8.191064E-003	 -9.329778E-002	  3.227947E-001	  3.388127E-001	  7.071290E-003	 -1.074402E-001	 -5.035505E-001	  3.131860E-001	  5.485486E-003	 -1.307499E-001
         1.5180	  1.580919E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239766E+000	  7.270297E-001	  2.436534E-003	 -8.268755E-002	  1.821558E+000	  4.209481E-001	  8.230880E-003	 -9.326496E-002	  3.141801E-001	  3.376839E-001	  7.078819E-003	 -1.074126E-001	 -5.105062E-001	  3.123932E-001	  5.488865E-003	 -1.307291E-001
         1.5318	  1.573268E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.214592E+000	  7.216862E-001	  2.539068E-003	 -8.751557E-002	  1.806021E+000	  4.189388E-001	  8.271083E-003	 -9.323592E-002	  3.056518E-001	  3.365596E-001	  7.086497E-003	 -1.073864E-001	 -5.174004E-001	  3.116037E-001	  5.492378E-003	 -1.307102E-001
         1.5456	  1.565729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.189795E+000	  7.167963E-001	  2.669886E-003	 -8.590804E-002	  1.790683E+000	  4.169442E-001	  8.311696E-003	 -9.320510E-002	  2.972105E-001	  3.354431E-001	  7.094342E-003	 -1.073587E-001	 -5.242332E-001	  3.108191E-001	  5.496003E-003	 -1.306903E-001
         1.5594	  1.558301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165378E+000	  7.143963E-001	  2.940744E-003	 -8.584385E-002	  1.775549E+000	  4.149603E-001	  8.352563E-003	 -9.317961E-002	  2.888555E-001	  3.343356E-001	  7.102318E-003	 -1.073304E-001	 -5.310045E-001	  3.100398E-001	  5.499717E-003	 -1.306706E-001
         1.5732	  1.550986E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.141333E+000	  7.114712E-001	  3.182605E-003	 -8.589893E-002	  1.760616E+000	  4.129979E-001	  8.393951E-003	 -9.314612E-002	  2.805952E-001	  3.332325E-001	  7.110454E-003	 -1.073064E-001	 -5.377092E-001	  3.092639E-001	  5.503569E-003	 -1.306529E-001
         1.5870	  1.543785E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.117678E+000	  7.083722E-001	  3.415257E-003	 -8.595369E-002	  1.745892E+000	  4.110464E-001	  8.435532E-003	 -9.312285E-002	  2.724255E-001	  3.321409E-001	  7.118728E-003	 -1.072770E-001	 -5.443473E-001	  3.084941E-001	  5.507510E-003	 -1.306340E-001
         1.6008	  1.536699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.094408E+000	  7.052619E-001	  3.647417E-003	 -8.596133E-002	  1.731377E+000	  4.091111E-001	  8.477405E-003	 -9.309433E-002	  2.643531E-001	  3.310564E-001	  7.127155E-003	 -1.072528E-001	 -5.509179E-001	  3.077303E-001	  5.511545E-003	 -1.306156E-001
         1.6146	  1.529728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.071528E+000	  7.021630E-001	  3.880143E-003	 -8.598492E-002	  1.717075E+000	  4.071924E-001	  8.519553E-003	 -9.307010E-002	  2.563754E-001	  3.299819E-001	  7.135708E-003	 -1.072246E-001	 -5.574185E-001	  3.069715E-001	  5.515683E-003	 -1.305982E-001
         1.6284	  1.522872E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.049037E+000	  6.990883E-001	  4.113838E-003	 -8.599348E-002	  1.702986E+000	  4.052958E-001	  8.562081E-003	 -9.304043E-002	  2.484976E-001	  3.289154E-001	  7.144384E-003	 -1.072000E-001	 -5.638483E-001	  3.062187E-001	  5.519908E-003	 -1.305806E-001
         1.6422	  1.516135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.026942E+000	  6.960200E-001	  4.347488E-003	 -8.602290E-002	  1.689112E+000	  4.034142E-001	  8.604765E-003	 -9.301730E-002	  2.407189E-001	  3.278589E-001	  7.153198E-003	 -1.071732E-001	 -5.702055E-001	  3.054718E-001	  5.524226E-003	 -1.305636E-001
         1.6560	  1.509515E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.005251E+000	  6.929675E-001	  4.581347E-003	 -8.604674E-002	  1.675455E+000	  4.015495E-001	  8.647606E-003	 -9.299185E-002	  2.330418E-001	  3.268117E-001	  7.162120E-003	 -1.071480E-001	 -5.764884E-001	  3.047312E-001	  5.528621E-003	 -1.305470E-001
         1.6698	  1.503013E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983963E+000	  6.899557E-001	  4.816517E-003	 -8.606233E-002	  1.662017E+000	  3.997033E-001	  8.690618E-003	 -9.296831E-002	  2.254696E-001	  3.257732E-001	  7.171154E-003	 -1.071235E-001	 -5.826962E-001	  3.039973E-001	  5.533103E-003	 -1.305305E-001
         1.6836	  1.496631E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.963081E+000	  6.869675E-001	  5.052030E-003	 -8.608983E-002	  1.648800E+000	  3.978766E-001	  8.733809E-003	 -9.294382E-002	  2.180008E-001	  3.247466E-001	  7.180315E-003	 -1.070972E-001	 -5.888280E-001	  3.032699E-001	  5.537655E-003	 -1.305143E-001
         1.6974	  1.490368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.942608E+000	  6.840051E-001	  5.287662E-003	 -8.611427E-002	  1.635806E+000	  3.960670E-001	  8.777082E-003	 -9.292287E-002	  2.106379E-001	  3.237295E-001	  7.189557E-003	 -1.070729E-001	 -5.948813E-001	  3.025489E-001	  5.542289E-003	 -1.304991E-001
         1.7112	  1.484225E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.922546E+000	  6.810718E-001	  5.523503E-003	 -8.614206E-002	  1.623038E+000	  3.942770E-001	  8.820467E-003	 -9.290061E-002	  2.033859E-001	  3.227208E-001	  7.198911E-003	 -1.070502E-001	 -6.008551E-001	  3.018350E-001	  5.546998E-003	 -1.304838E-001
         1.7250	  1.478203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902897E+000	  6.781665E-001	  5.759299E-003	 -8.617172E-002	  1.610494E+000	  3.925105E-001	  8.864038E-003	 -9.287693E-002	  1.962407E-001	  3.217262E-001	  7.208358E-003	 -1.070238E-001	 -6.067487E-001	  3.011286E-001	  5.551770E-003	 -1.304687E-001
         1.7388	  1.472303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883665E+000	  6.752835E-001	  5.994618E-003	 -8.620939E-002	  1.598178E+000	  3.907624E-001	  8.907624E-003	 -9.285688E-002	  1.892082E-001	  3.207406E-001	  7.217895E-003	 -1.070022E-001	 -6.125603E-001	  3.004292E-001	  5.556617E-003	 -1.304544E-001
         1.7526	  1.466525E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.863305E+000	  6.750952E-001	  6.345674E-003	 -8.391954E-002	  1.586092E+000	  3.890309E-001	  8.951157E-003	 -9.283896E-002	  1.822883E-001	  3.197660E-001	  7.227518E-003	 -1.069785E-001	 -6.182866E-001	  2.997368E-001	  5.561534E-003	 -1.304411E-001
         1.7664	  1.460869E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.844692E+000	  6.687114E-001	  6.401718E-003	 -8.816954E-002	  1.574236E+000	  3.873234E-001	  8.994810E-003	 -9.281769E-002	  1.754812E-001	  3.188042E-001	  7.237222E-003	 -1.069551E-001	 -6.239309E-001	  2.990537E-001	  5.566489E-003	 -1.304260E-001
         1.7802	  1.455336E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826488E+000	  6.648915E-001	  6.584629E-003	 -8.615585E-002	  1.562611E+000	  3.856394E-001	  9.038545E-003	 -9.279775E-002	  1.687910E-001	  3.178523E-001	  7.247005E-003	 -1.069340E-001	 -6.294907E-001	  2.983776E-001	  5.571507E-003	 -1.304131E-001
         1.7940	  1.449927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.808692E+000	  6.633819E-001	  6.879359E-003	 -8.617038E-002	  1.551221E+000	  3.839720E-001	  9.082153E-003	 -9.278271E-002	  1.622127E-001	  3.169149E-001	  7.256847E-003	 -1.069093E-001	 -6.349625E-001	  2.977081E-001	  5.576603E-003	 -1.304009E-001
         1.8078	  1.444642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.791302E+000	  6.609945E-001	  7.128179E-003	 -8.629176E-002	  1.540062E+000	  3.823323E-001	  9.125866E-003	 -9.275983E-002	  1.557539E-001	  3.159860E-001	  7.266752E-003	 -1.068904E-001	 -6.403460E-001	  2.970476E-001	  5.581742E-003	 -1.303882E-001
         1.8216	  1.439481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.774322E+000	  6.583726E-001	  7.363006E-003	 -8.636840E-002	  1.529142E+000	  3.807057E-001	  9.169355E-003	 -9.275088E-002	  1.494138E-001	  3.150700E-001	  7.276729E-003	 -1.068685E-001	 -6.456424E-001	  2.963964E-001	  5.586909E-003	 -1.303754E-001
