
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.9384	  1.983364E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.562950E+000	  8.664733E-001	 -1.469612E-003	 -8.418321E-002	  2.608011E+000	  5.131024E-001	  7.276833E-003	 -9.493794E-002	  7.184983E-001	  3.875699E-001	  6.968617E-003	 -1.087432E-001	 -1.929127E-001	  3.472717E-001	  5.441099E-003	 -1.317742E-001
         0.9522	  1.972522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.527323E+000	  8.632804E-001	 -1.639932E-003	 -8.420801E-002	  2.587667E+000	  5.109836E-001	  7.266805E-003	 -9.489369E-002	  7.086116E-001	  3.864560E-001	  6.962873E-003	 -1.087087E-001	 -2.005941E-001	  3.464931E-001	  5.437501E-003	 -1.317475E-001
         0.9660	  1.961706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491818E+000	  8.600700E-001	 -1.790851E-003	 -8.423333E-002	  2.567337E+000	  5.088568E-001	  7.258818E-003	 -9.484818E-002	  6.986967E-001	  3.853354E-001	  6.957557E-003	 -1.086733E-001	 -2.082969E-001	  3.457090E-001	  5.434155E-003	 -1.317213E-001
         0.9798	  1.950920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.456443E+000	  8.568423E-001	 -1.923203E-003	 -8.426098E-002	  2.547032E+000	  5.067198E-001	  7.252760E-003	 -9.480534E-002	  6.887631E-001	  3.842074E-001	  6.952688E-003	 -1.086392E-001	 -2.160235E-001	  3.449204E-001	  5.431019E-003	 -1.316946E-001
         0.9936	  1.940166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.421209E+000	  8.535933E-001	 -2.037868E-003	 -8.429346E-002	  2.526754E+000	  5.045742E-001	  7.248625E-003	 -9.476165E-002	  6.788107E-001	  3.830728E-001	  6.948240E-003	 -1.086048E-001	 -2.237698E-001	  3.441272E-001	  5.428109E-003	 -1.316680E-001
         1.0074	  1.929448E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.386109E+000	  8.503391E-001	 -2.134502E-003	 -8.431731E-002	  2.506506E+000	  5.024235E-001	  7.246472E-003	 -9.471665E-002	  6.688429E-001	  3.819324E-001	  6.944224E-003	 -1.085706E-001	 -2.315332E-001	  3.433293E-001	  5.425431E-003	 -1.316416E-001
         1.0212	  1.918769E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.351161E+000	  8.470675E-001	 -2.214611E-003	 -8.435100E-002	  2.486300E+000	  5.002633E-001	  7.246114E-003	 -9.467475E-002	  6.588631E-001	  3.807859E-001	  6.940614E-003	 -1.085366E-001	 -2.393093E-001	  3.425271E-001	  5.422994E-003	 -1.316154E-001
         1.0350	  1.908132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.316358E+000	  8.437849E-001	 -2.278581E-003	 -8.437885E-002	  2.466138E+000	  4.980959E-001	  7.247493E-003	 -9.463160E-002	  6.488756E-001	  3.796338E-001	  6.937440E-003	 -1.085031E-001	 -2.470974E-001	  3.417210E-001	  5.420774E-003	 -1.315890E-001
         1.0488	  1.897540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.281713E+000	  8.404865E-001	 -2.327278E-003	 -8.441301E-002	  2.446025E+000	  4.959234E-001	  7.250704E-003	 -9.458829E-002	  6.388839E-001	  3.784764E-001	  6.934691E-003	 -1.084698E-001	 -2.548941E-001	  3.409115E-001	  5.418781E-003	 -1.315629E-001
         1.0626	  1.886995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.247226E+000	  8.371747E-001	 -2.361283E-003	 -8.444510E-002	  2.425970E+000	  4.937437E-001	  7.255584E-003	 -9.454693E-002	  6.288871E-001	  3.773150E-001	  6.932326E-003	 -1.084360E-001	 -2.627027E-001	  3.400991E-001	  5.416986E-003	 -1.315360E-001
         1.0764	  1.876501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.212902E+000	  8.338515E-001	 -2.380997E-003	 -8.447812E-002	  2.404443E+000	  4.921883E-001	  7.275790E-003	 -9.390563E-002	  6.188954E-001	  3.761484E-001	  6.930389E-003	 -1.084036E-001	 -2.705148E-001	  3.392830E-001	  5.415414E-003	 -1.315100E-001
         1.0902	  1.866061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.178748E+000	  8.305151E-001	 -2.387255E-003	 -8.451292E-002	  2.384409E+000	  4.896105E-001	  7.267550E-003	 -9.447030E-002	  6.089054E-001	  3.749782E-001	  6.928854E-003	 -1.083703E-001	 -2.783293E-001	  3.384636E-001	  5.414061E-003	 -1.314839E-001
         1.1040	  1.855676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.144766E+000	  8.271668E-001	 -2.380490E-003	 -8.454788E-002	  2.364441E+000	  4.867384E-001	  7.249378E-003	 -9.450047E-002	  5.989239E-001	  3.738044E-001	  6.927710E-003	 -1.083379E-001	 -2.861456E-001	  3.376417E-001	  5.412910E-003	 -1.314577E-001
         1.1178	  1.845350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.110960E+000	  8.238088E-001	 -2.361223E-003	 -8.458273E-002	  2.344548E+000	  4.843892E-001	  7.254854E-003	 -9.439868E-002	  5.889501E-001	  3.726276E-001	  6.926950E-003	 -1.083050E-001	 -2.939619E-001	  3.368176E-001	  5.411964E-003	 -1.314315E-001
         1.1316	  1.835084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.077330E+000	  8.204441E-001	 -2.329797E-003	 -8.461556E-002	  2.324732E+000	  4.822782E-001	  7.271767E-003	 -9.431814E-002	  5.789908E-001	  3.714473E-001	  6.926581E-003	 -1.082730E-001	 -3.017723E-001	  3.359908E-001	  5.411234E-003	 -1.314058E-001
         1.1454	  1.824883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.045237E+000	  8.161174E-001	 -2.335548E-003	 -8.545292E-002	  2.304999E+000	  4.802024E-001	  7.291600E-003	 -9.426154E-002	  5.690486E-001	  3.702642E-001	  6.926596E-003	 -1.082411E-001	 -3.095783E-001	  3.351623E-001	  5.410705E-003	 -1.313798E-001
         1.1592	  1.814748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.011741E+000	  8.134844E-001	 -2.233058E-003	 -8.444491E-002	  2.285355E+000	  4.780940E-001	  7.311523E-003	 -9.421560E-002	  5.591252E-001	  3.690791E-001	  6.926980E-003	 -1.082093E-001	 -3.173767E-001	  3.343323E-001	  5.410366E-003	 -1.313540E-001
         1.1730	  1.804680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.978494E+000	  8.110850E-001	 -2.103403E-003	 -8.445600E-002	  2.265805E+000	  4.759455E-001	  7.331252E-003	 -9.417391E-002	  5.492240E-001	  3.678924E-001	  6.927744E-003	 -1.081776E-001	 -3.251648E-001	  3.335006E-001	  5.410232E-003	 -1.313283E-001
         1.1868	  1.794684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.945490E+000	  8.077031E-001	 -2.031267E-003	 -8.464462E-002	  2.246353E+000	  4.737684E-001	  7.351190E-003	 -9.413262E-002	  5.393467E-001	  3.667043E-001	  6.928854E-003	 -1.081460E-001	 -3.329401E-001	  3.326676E-001	  5.410288E-003	 -1.313028E-001
         1.2006	  1.784761E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.912741E+000	  8.039641E-001	 -1.972660E-003	 -8.477251E-002	  2.227013E+000	  4.715715E-001	  7.371701E-003	 -9.409432E-002	  5.294967E-001	  3.655150E-001	  6.930321E-003	 -1.081147E-001	 -3.407035E-001	  3.318338E-001	  5.410518E-003	 -1.312771E-001
         1.2144	  1.774912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.880243E+000	  8.002400E-001	 -1.902342E-003	 -8.484644E-002	  2.207778E+000	  4.693691E-001	  7.393233E-003	 -9.405185E-002	  5.196758E-001	  3.643247E-001	  6.932128E-003	 -1.080834E-001	 -3.467533E-001	  3.308770E-001	  5.421225E-003	 -1.314528E-001
         1.2282	  1.765142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.848003E+000	  7.966270E-001	 -1.814336E-003	 -8.489994E-002	  2.188665E+000	  4.671625E-001	  7.415853E-003	 -9.401339E-002	  5.098932E-001	  3.631332E-001	  6.934296E-003	 -1.080534E-001	 -3.545517E-001	  3.302442E-001	  5.419597E-003	 -1.312249E-001
         1.2420	  1.755450E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.816022E+000	  7.931116E-001	 -1.710281E-003	 -8.494680E-002	  2.169665E+000	  4.649589E-001	  7.439688E-003	 -9.397054E-002	  5.001423E-001	  3.619426E-001	  6.936785E-003	 -1.080219E-001	 -3.623313E-001	  3.296029E-001	  5.418081E-003	 -1.311794E-001
         1.2558	  1.745840E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.784305E+000	  7.896613E-001	 -1.593038E-003	 -8.499134E-002	  2.150794E+000	  4.627563E-001	  7.464662E-003	 -9.393172E-002	  4.904298E-001	  3.607526E-001	  6.939605E-003	 -1.079913E-001	 -3.700861E-001	  3.287631E-001	  5.418032E-003	 -1.311674E-001
         1.2696	  1.736312E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.752853E+000	  7.862495E-001	 -1.464963E-003	 -8.503462E-002	  2.132053E+000	  4.605552E-001	  7.490732E-003	 -9.389240E-002	  4.807591E-001	  3.595625E-001	  6.942734E-003	 -1.079611E-001	 -3.778153E-001	  3.278594E-001	  5.418681E-003	 -1.311490E-001
         1.2834	  1.726870E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.721670E+000	  7.828574E-001	 -1.327783E-003	 -8.507709E-002	  2.113446E+000	  4.583593E-001	  7.517979E-003	 -9.385276E-002	  4.711328E-001	  3.583731E-001	  6.946187E-003	 -1.079310E-001	 -3.855206E-001	  3.269622E-001	  5.419545E-003	 -1.311251E-001
         1.2972	  1.717514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.690760E+000	  7.794732E-001	 -1.182795E-003	 -8.511999E-002	  2.094974E+000	  4.561702E-001	  7.546365E-003	 -9.381238E-002	  4.615509E-001	  3.571855E-001	  6.949935E-003	 -1.079006E-001	 -3.931935E-001	  3.260871E-001	  5.420558E-003	 -1.311005E-001
         1.3110	  1.708247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.660130E+000	  7.760893E-001	 -1.030833E-003	 -8.516394E-002	  2.076652E+000	  4.539834E-001	  7.575728E-003	 -9.377608E-002	  4.520202E-001	  3.559991E-001	  6.953999E-003	 -1.078711E-001	 -4.008373E-001	  3.252314E-001	  5.421683E-003	 -1.310753E-001
         1.3248	  1.699072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.629795E+000	  7.726998E-001	 -8.726120E-004	 -8.521212E-002	  2.058473E+000	  4.518048E-001	  7.606149E-003	 -9.373600E-002	  4.425407E-001	  3.548147E-001	  6.958351E-003	 -1.078414E-001	 -4.084470E-001	  3.243885E-001	  5.422965E-003	 -1.310508E-001
         1.3386	  1.689987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.599756E+000	  7.693129E-001	 -7.080436E-004	 -8.525617E-002	  2.040446E+000	  4.496334E-001	  7.637583E-003	 -9.369852E-002	  4.331159E-001	  3.536330E-001	  6.962992E-003	 -1.078119E-001	 -4.160242E-001	  3.235533E-001	  5.424414E-003	 -1.310263E-001
         1.3524	  1.680996E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.570024E+000	  7.659298E-001	 -5.373806E-004	 -8.530227E-002	  2.022575E+000	  4.474686E-001	  7.669933E-003	 -9.366095E-002	  4.237458E-001	  3.524542E-001	  6.967902E-003	 -1.077822E-001	 -4.235639E-001	  3.227224E-001	  5.426064E-003	 -1.310025E-001
         1.3662	  1.672100E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.540610E+000	  7.625505E-001	 -3.608763E-004	 -8.534812E-002	  2.004864E+000	  4.453113E-001	  7.703178E-003	 -9.362425E-002	  4.144354E-001	  3.512782E-001	  6.973080E-003	 -1.077532E-001	 -4.310652E-001	  3.218943E-001	  5.427901E-003	 -1.309790E-001
         1.3800	  1.663301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511522E+000	  7.591774E-001	 -1.787990E-004	 -8.539496E-002	  1.987319E+000	  4.431620E-001	  7.737301E-003	 -9.358831E-002	  4.051864E-001	  3.501051E-001	  6.978534E-003	 -1.077242E-001	 -4.385280E-001	  3.210685E-001	  5.429916E-003	 -1.309555E-001
         1.3938	  1.654599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.482766E+000	  7.558146E-001	  8.866191E-006	 -8.543916E-002	  1.969937E+000	  4.410239E-001	  7.772304E-003	 -9.355082E-002	  3.960032E-001	  3.489356E-001	  6.984245E-003	 -1.076956E-001	 -4.459447E-001	  3.202443E-001	  5.432140E-003	 -1.309330E-001
         1.4076	  1.645998E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.454348E+000	  7.524664E-001	  2.017617E-004	 -8.548121E-002	  1.952725E+000	  4.388953E-001	  7.808104E-003	 -9.351508E-002	  3.868850E-001	  3.477705E-001	  6.990205E-003	 -1.076667E-001	 -4.533205E-001	  3.194225E-001	  5.434524E-003	 -1.309099E-001
         1.4214	  1.637498E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.426271E+000	  7.491335E-001	  3.997535E-004	 -8.552036E-002	  1.935689E+000	  4.367750E-001	  7.844590E-003	 -9.348046E-002	  3.761411E-001	  3.468142E-001	  6.987806E-003	 -1.073638E-001	 -4.606484E-001	  3.186029E-001	  5.437087E-003	 -1.308876E-001
         1.4352	  1.629099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.398546E+000	  7.458110E-001	  6.022602E-004	 -8.556101E-002	  1.918831E+000	  4.346648E-001	  7.881813E-003	 -9.344612E-002	  3.670629E-001	  3.454257E-001	  6.992854E-003	 -1.075942E-001	 -4.679303E-001	  3.177857E-001	  5.439810E-003	 -1.308653E-001
         1.4490	  1.620803E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.371173E+000	  7.425016E-001	  8.088946E-004	 -8.559749E-002	  1.902151E+000	  4.325671E-001	  7.919736E-003	 -9.341129E-002	  3.580573E-001	  3.439872E-001	  6.998010E-003	 -1.075952E-001	 -4.751609E-001	  3.169710E-001	  5.442701E-003	 -1.308435E-001
         1.4628	  1.612613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.344167E+000	  7.392011E-001	  1.019403E-003	 -8.563731E-002	  1.885654E+000	  4.304816E-001	  7.958293E-003	 -9.337715E-002	  3.491251E-001	  3.427969E-001	  7.004984E-003	 -1.075475E-001	 -4.823385E-001	  3.161593E-001	  5.445752E-003	 -1.308221E-001
         1.4766	  1.604527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.317512E+000	  7.359244E-001	  1.233891E-003	 -8.566348E-002	  1.869342E+000	  4.284076E-001	  7.997461E-003	 -9.334365E-002	  3.402689E-001	  3.417071E-001	  7.012729E-003	 -1.075081E-001	 -4.894667E-001	  3.153513E-001	  5.448923E-003	 -1.308003E-001
         1.4904	  1.596550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.291230E+000	  7.326593E-001	  1.451686E-003	 -8.569703E-002	  1.853220E+000	  4.263445E-001	  8.037135E-003	 -9.331179E-002	  3.314913E-001	  3.406288E-001	  7.020682E-003	 -1.074768E-001	 -4.965377E-001	  3.145465E-001	  5.452249E-003	 -1.307795E-001
         1.5042	  1.588680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.266334E+000	  7.287759E-001	  1.648948E-003	 -8.626866E-002	  1.837292E+000	  4.242934E-001	  8.077338E-003	 -9.328052E-002	  3.227947E-001	  3.395363E-001	  7.028684E-003	 -1.074487E-001	 -5.035505E-001	  3.137451E-001	  5.455732E-003	 -1.307589E-001
         1.5180	  1.580919E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239766E+000	  7.265713E-001	  1.917645E-003	 -8.513902E-002	  1.821558E+000	  4.222570E-001	  8.118078E-003	 -9.324876E-002	  3.141801E-001	  3.384306E-001	  7.036727E-003	 -1.074213E-001	 -5.105062E-001	  3.129480E-001	  5.459327E-003	 -1.307383E-001
         1.5318	  1.573268E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.214592E+000	  7.236060E-001	  2.157539E-003	 -8.571563E-002	  1.806021E+000	  4.202354E-001	  8.159310E-003	 -9.321774E-002	  3.056518E-001	  3.373178E-001	  7.044863E-003	 -1.073944E-001	 -5.174004E-001	  3.121551E-001	  5.463060E-003	 -1.307183E-001
         1.5456	  1.565729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.189795E+000	  7.198629E-001	  2.355337E-003	 -8.585434E-002	  1.790683E+000	  4.182283E-001	  8.200981E-003	 -9.318715E-002	  2.972105E-001	  3.362040E-001	  7.053114E-003	 -1.073673E-001	 -5.242332E-001	  3.113668E-001	  5.466912E-003	 -1.306985E-001
         1.5594	  1.558301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.165378E+000	  7.164382E-001	  2.572328E-003	 -8.584823E-002	  1.775549E+000	  4.162350E-001	  8.243039E-003	 -9.315807E-002	  2.888555E-001	  3.350939E-001	  7.061485E-003	 -1.073397E-001	 -5.310045E-001	  3.105832E-001	  5.470872E-003	 -1.306788E-001
         1.5732	  1.550986E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.141333E+000	  7.132413E-001	  2.802685E-003	 -8.583600E-002	  1.760616E+000	  4.142578E-001	  8.285485E-003	 -9.312796E-002	  2.805952E-001	  3.339884E-001	  7.070024E-003	 -1.073132E-001	 -5.377092E-001	  3.098041E-001	  5.474951E-003	 -1.306598E-001
         1.5870	  1.543785E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.117678E+000	  7.101200E-001	  3.037855E-003	 -8.584583E-002	  1.745892E+000	  4.122955E-001	  8.328259E-003	 -9.309985E-002	  2.724255E-001	  3.328902E-001	  7.078692E-003	 -1.072859E-001	 -5.443473E-001	  3.090300E-001	  5.479150E-003	 -1.306410E-001
         1.6008	  1.536699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.094408E+000	  7.070197E-001	  3.274396E-003	 -8.585743E-002	  1.731377E+000	  4.103486E-001	  8.371316E-003	 -9.307213E-002	  2.643531E-001	  3.317998E-001	  7.087518E-003	 -1.072594E-001	 -5.509179E-001	  3.082615E-001	  5.483437E-003	 -1.306224E-001
         1.6146	  1.529728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.071528E+000	  7.039272E-001	  3.511474E-003	 -8.587403E-002	  1.717075E+000	  4.084176E-001	  8.414671E-003	 -9.304553E-002	  2.563754E-001	  3.307181E-001	  7.096473E-003	 -1.072325E-001	 -5.574185E-001	  3.074984E-001	  5.487833E-003	 -1.306042E-001
         1.6284	  1.522872E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.049037E+000	  7.008467E-001	  3.748998E-003	 -8.588794E-002	  1.702986E+000	  4.065050E-001	  8.458309E-003	 -9.301811E-002	  2.484976E-001	  3.296449E-001	  7.105574E-003	 -1.072063E-001	 -5.638483E-001	  3.067409E-001	  5.492337E-003	 -1.305864E-001
         1.6422	  1.516135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.026942E+000	  6.977769E-001	  3.986791E-003	 -8.590689E-002	  1.689112E+000	  4.046099E-001	  8.502215E-003	 -9.299215E-002	  2.407189E-001	  3.285809E-001	  7.114798E-003	 -1.071800E-001	 -5.702055E-001	  3.059894E-001	  5.496915E-003	 -1.305689E-001
         1.6560	  1.509515E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.005251E+000	  6.947190E-001	  4.224762E-003	 -8.592864E-002	  1.675455E+000	  4.027322E-001	  8.546300E-003	 -9.296656E-002	  2.330418E-001	  3.275264E-001	  7.124145E-003	 -1.071540E-001	 -5.764884E-001	  3.052441E-001	  5.501602E-003	 -1.305519E-001
         1.6698	  1.503013E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983963E+000	  6.916842E-001	  4.463285E-003	 -8.594872E-002	  1.662017E+000	  4.008724E-001	  8.590557E-003	 -9.294186E-002	  2.254696E-001	  3.264810E-001	  7.133625E-003	 -1.071287E-001	 -5.826962E-001	  3.045049E-001	  5.506370E-003	 -1.305351E-001
         1.6836	  1.496631E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.963081E+000	  6.886744E-001	  4.702270E-003	 -8.597131E-002	  1.648800E+000	  3.990312E-001	  8.634992E-003	 -9.291746E-002	  2.180008E-001	  3.254459E-001	  7.143214E-003	 -1.071031E-001	 -5.888280E-001	  3.037724E-001	  5.511221E-003	 -1.305187E-001
         1.6974	  1.490368E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.942608E+000	  6.856900E-001	  4.941553E-003	 -8.599567E-002	  1.635806E+000	  3.972085E-001	  8.679561E-003	 -9.289414E-002	  2.106379E-001	  3.244210E-001	  7.152908E-003	 -1.070779E-001	 -5.948813E-001	  3.030464E-001	  5.516157E-003	 -1.305028E-001
         1.7112	  1.484225E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.922546E+000	  6.827335E-001	  5.181015E-003	 -8.602155E-002	  1.623038E+000	  3.954045E-001	  8.724242E-003	 -9.287165E-002	  2.033859E-001	  3.234057E-001	  7.162720E-003	 -1.070537E-001	 -6.008551E-001	  3.023272E-001	  5.521160E-003	 -1.304872E-001
         1.7250	  1.478203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902897E+000	  6.798052E-001	  5.420610E-003	 -8.604974E-002	  1.610494E+000	  3.936209E-001	  8.769035E-003	 -9.284898E-002	  1.962407E-001	  3.224015E-001	  7.172614E-003	 -1.070289E-001	 -6.067487E-001	  3.016151E-001	  5.526245E-003	 -1.304719E-001
         1.7388	  1.472303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883665E+000	  6.769033E-001	  5.660042E-003	 -8.608215E-002	  1.598178E+000	  3.918579E-001	  8.813910E-003	 -9.282712E-002	  1.892082E-001	  3.214080E-001	  7.182620E-003	 -1.070051E-001	 -6.125603E-001	  3.009102E-001	  5.531400E-003	 -1.304570E-001
         1.7526	  1.466525E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.863305E+000	  6.749241E-001	  5.926251E-003	 -8.533473E-002	  1.586092E+000	  3.901139E-001	  8.858822E-003	 -9.280683E-002	  1.822883E-001	  3.204254E-001	  7.192709E-003	 -1.069816E-001	 -6.182866E-001	  3.002125E-001	  5.536634E-003	 -1.304429E-001
         1.7664	  1.460869E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.844692E+000	  6.716309E-001	  6.141156E-003	 -8.613296E-002	  1.574236E+000	  3.883905E-001	  8.903779E-003	 -9.278668E-002	  1.754812E-001	  3.194543E-001	  7.202886E-003	 -1.069582E-001	 -6.239309E-001	  2.995227E-001	  5.541921E-003	 -1.304285E-001
         1.7802	  1.455336E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826488E+000	  6.679368E-001	  6.334856E-003	 -8.625676E-002	  1.562611E+000	  3.866889E-001	  8.948773E-003	 -9.276676E-002	  1.687910E-001	  3.184944E-001	  7.213149E-003	 -1.069357E-001	 -6.294907E-001	  2.988407E-001	  5.547263E-003	 -1.304148E-001
         1.7940	  1.449927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.808692E+000	  6.649150E-001	  6.560117E-003	 -8.622619E-002	  1.551221E+000	  3.850081E-001	  8.993767E-003	 -9.274837E-002	  1.622127E-001	  3.175468E-001	  7.223472E-003	 -1.069126E-001	 -6.349625E-001	  2.981661E-001	  5.552676E-003	 -1.304016E-001
         1.8078	  1.444642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.791302E+000	  6.622323E-001	  6.799832E-003	 -8.622023E-002	  1.540062E+000	  3.833498E-001	  9.038746E-003	 -9.272914E-002	  1.557539E-001	  3.166105E-001	  7.233877E-003	 -1.068909E-001	 -6.403460E-001	  2.974994E-001	  5.558155E-003	 -1.303888E-001
         1.8216	  1.439481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.774322E+000	  6.596366E-001	  7.041365E-003	 -8.624760E-002	  1.529142E+000	  3.817115E-001	  9.083681E-003	 -9.271326E-002	  1.494138E-001	  3.156858E-001	  7.244345E-003	 -1.068695E-001	 -6.456424E-001	  2.968413E-001	  5.563671E-003	 -1.303762E-001
